dataset,acc200,acc500,ba200,ba500,n_test
Libras,0.9166666666666666,0.9055555555555556,0.9166666666666666,0.9055555555555554,180
Locust2022,0.9075477417399211,0.905122764474083,0.6181357421675421,0.6137247688922496,3299
LowCost,0.7133333333333334,0.72,0.7133333333333334,0.72,600
MindReading,0.5788667687595712,0.5742725880551302,0.5617482404882482,0.5549099597454876,653
MotionSenseHAR,1.0,1.0,1.0,1.0,265
MotorImagery,0.54,0.51,0.54,0.51,100
NATOPS,0.8666666666666667,0.8555555555555555,0.8666666666666667,0.8555555555555556,180
PEMS-SF,0.9884393063583815,1.0,0.9894179894179894,1.0,173
PenDigits,0.9725557461406518,0.9722698684962836,0.9729826748330819,0.9727317317463179,3498
PhonemeSpectra,0.30062630480167013,0.30062630480167013,0.3006875021922901,0.30069802518502925,3353
PhotoStimulation,0.3611111111111111,0.3888888888888889,0.3333333333333333,0.35555555555555557,36
RacketSports,0.8947368421052632,0.8881578947368421,0.9013081395348838,0.8954941860465117,152
STEW,0.7039842873176206,0.7063692480359147,0.7039842873176206,0.7063692480359147,7128
SelfRegulationSCP1,0.8907849829351536,0.8839590443686007,0.8910399776348896,0.8842372565464542,293
Skoda,0.9437566324725858,0.9458790237000354,0.9375434461519856,0.9405470386190352,2827
SpokenArabicDigits,0.9758981355161437,0.9786266484765803,0.9759028642590286,0.9786322125363223,2199
StandWalkJump,0.4,0.4,0.39999999999999997,0.39999999999999997,15
TactileTextureRecognition,0.9985315712187959,0.9985315712187959,0.9985119047619048,0.9985119047619048,681
Tiselac,0.8344287158746209,0.8365015166835187,0.6211629267743874,0.6253206130707778,19780
UCDHE-Rowing-MC,0.7477272727272727,0.7613636363636364,0.7618333333333334,0.773611111111111,440
UCIActivity,0.9591836734693877,0.9600166597251145,0.9589272038491314,0.9600813781423554,2401
UIPRMD-DS-C,0.8333333333333334,0.8333333333333334,0.8333333333333333,0.8333333333333333,36
USCActivity,0.6583383961117861,0.6606166464155528,0.6667614620801013,0.668457915772707,13168
UWaveGestureLibrary,0.925,0.90625,0.925,0.90625,320
WISDM,0.8709677419354839,0.8692292833687464,0.647095790017759,0.6341784118794908,5177
