dataset,hc2_ba,cheat_ba,tuned_ba
Herring,0.638663967611336,0.6831983805668016,0.5728744939271255
HouseTwenty,0.97,0.99,0.98
InlineSkate,0.5695102288131549,0.5952434269621029,0.5795650663366122
InsectEPGRegularTrain,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0
InsectWingbeatSound,0.6656565656565658,0.6924242424242425,0.685858585858586
ItalyPowerDemand,0.9698819076114058,0.9718255587288634,0.9679438712654209
LargeKitchenAppliances,0.8986666666666667,0.9119999999999999,0.8987028503157535
Lightning2,0.850108225108225,0.8804112554112554,0.7910976890756303
Lightning7,0.8048036758563074,0.8349624060150376,0.7964285714285715
Mallat,0.9758223759302378,0.9957882481851801,0.9940932748938502
Meat,0.9333333333333332,0.9666666666666667,0.95
MedicalImages,0.7350514213909458,0.7531786202835932,0.7420000963948332
MiddlePhalanxOutlineAgeGroup,0.46129515095032336,0.4764466661018385,0.4295074808232703
MiddlePhalanxOutlineCorrect,0.844843373493976,0.8618313253012049,0.8338399681676013
MiddlePhalanxTW,0.3869104084321475,0.4345849802371542,0.391520979020979
MixedShapesRegularTrain,0.9734010266643709,0.9763938170467421,0.9716249204147709
MixedShapesSmallTrain,0.9590934866970315,0.9628034311129963,0.9591998068102154
MoteStrain,0.9687207137813723,0.9716977983182489,0.9673622433255922
NonInvasiveFetalECGThorax1,0.9531020266171334,0.9578453886502374,0.9544160161224029
NonInvasiveFetalECGThorax2,0.9651997843178303,0.9691780632775148,0.9668180591178102
OSULeaf,0.9489302967563837,0.9704504281949934,0.9253991781165694
OliveOil,0.7916666666666666,0.9166666666666666,0.9166666666666667
PhalangesOutlinesCorrect,0.8119187777726877,0.8393478858399377,0.8271393559026983
Phoneme,0.1782267476541634,0.2682114615411925,0.2571165214312795
PigAirwayPressure,0.9711538461538461,1.0,0.9903846153846154
PigArtPressure,1.0,1.0,1.0
PigCVP,0.9567307692307693,0.9663461538461539,0.9663461538461539
Plane,1.0,1.0,1.0
PowerCons,0.9722222222222223,1.0,0.9888888888888889
ProximalPhalanxOutlineAgeGroup,0.7863814616755794,0.7908377896613191,0.7647558922558921
ProximalPhalanxOutlineCorrect,0.8565927463403977,0.883766659383876,0.8653590250329382
ProximalPhalanxTW,0.516133617626155,0.541133617626155,0.5285937102113573
RefrigerationDevices,0.5466666666666667,0.616,0.6001450759515276
Rock,0.9226190476190476,0.9523809523809524,0.8808982683982685
ScreenType,0.5653333333333334,0.6080000000000001,0.5867042157364738
SemgHandGenderCh2,0.9538461538461538,0.9659340659340658,0.9439560439560439
SemgHandMovementCh2,0.8688888888888888,0.888888888888889,0.8643907064959697
SemgHandSubjectCh2,0.9111111111111111,0.9555555555555557,0.9311111111111111
ShapeletSim,1.0,1.0,1.0
ShapesAll,0.9166666666666665,0.9416666666666667,0.9349999999999998
SmallKitchenAppliances,0.8346666666666667,0.8453333333333334,0.8244154292541389
SmoothSubspace,0.98,0.9933333333333333,0.9733333333333334
SonyAIBORobotSurface1,0.9256559766763848,0.9635568513119533,0.9591748266013871
SonyAIBORobotSurface2,0.9282429410120212,0.9372658652502097,0.9200069056626433
StarLightCurves,0.9642508822232028,0.9660958309893867,0.9651799230259857
Strawberry,0.9798192004074358,0.9878087598675833,0.9722434428316782
SwedishLeaf,0.9688562875208838,0.9770414885321718,0.9710127987954075
Symbols,0.97474021943451,0.9837266279333204,0.9796370388446509
SyntheticControl,1.0,1.0,1.0
ToeSegmentation1,0.9699074074074074,0.9875,0.9875
ToeSegmentation2,0.9622641509433962,0.9811320754716981,0.9602987421383647
Trace,1.0,1.0,1.0
TwoLeadECG,0.9991228070175439,1.0,0.9991228070175439
TwoPatterns,1.0,1.0,0.9997529644268774
UMD,0.9930555555555555,0.9930555555555555,0.9861111111111112
UWaveGestureLibraryAll,0.9746200567455898,0.9787848729458097,0.9757292495184497
UWaveGestureLibraryX,0.8564940935076204,0.859603661082577,0.854515991642366
UWaveGestureLibraryY,0.7902858793597477,0.8024780088011796,0.797708238464047
UWaveGestureLibraryZ,0.8094449277218512,0.8160198879021383,0.8126781523791503
Wafer,1.0,1.0,0.9984939759036144
Wine,0.8518518518518519,0.8703703703703703,0.8324175824175825
WordSynonyms,0.6237991720241373,0.6490783406805879,0.6381949678861445
Worms,0.7083566433566434,0.7698018648018647,0.6641876750700281
WormsTwoClass,0.8181818181818182,0.8636363636363636,0.8313001336898396
Yoga,0.9373500983448668,0.9448165353391547,0.9448151549125485
