dataset,resample,beta_tuned_acc,beta_tuned_ba,beta_oracle,hc2_acc,hc2_ba,fixed50_acc,fixed50_ba,tuned_acc_acc,tuned_acc_ba,tuned_ba_acc,tuned_ba_ba,oracle_acc,oracle_ba
Adiac,25,0.5,0.875,0.875,0.7928388746803069,0.7973740223740224,0.80306905370844,0.8037724662724663,0.80306905370844,0.8037724662724663,0.8209718670076727,0.8178563553563554,0.8209718670076727,0.8178563553563554
Adiac,26,0.625,0.625,0.75,0.7877237851662404,0.7820808320808321,0.7979539641943734,0.7906554781554782,0.8005115089514067,0.7923446673446674,0.8005115089514067,0.7923446673446674,0.80306905370844,0.7944236694236695
Adiac,27,1.0,1.0,0.875,0.782608695652174,0.7917125667125666,0.7953964194373402,0.7973066348066348,0.8056265984654731,0.8034396909396909,0.8056265984654731,0.8034396909396909,0.8056265984654731,0.8034396909396909
Adiac,28,1.0,1.0,0.75,0.8081841432225064,0.8098563598563597,0.8158567774936062,0.8145334395334394,0.8260869565217391,0.8228258228258228,0.8260869565217391,0.8228258228258228,0.8260869565217391,0.8228258228258228
Adiac,29,0.875,0.875,0.875,0.80306905370844,0.8031332406332405,0.8107416879795396,0.8049584424584425,0.8184143222506394,0.8095755595755596,0.8184143222506394,0.8095755595755596,0.8184143222506394,0.8095755595755596
ArrowHead,0,0.0,0.0,0.0,0.8685714285714285,0.880138547078662,0.8685714285714285,0.880138547078662,0.8685714285714285,0.880138547078662,0.8685714285714285,0.880138547078662,0.8685714285714285,0.880138547078662
ArrowHead,1,0.0,0.0,0.0,0.8342857142857143,0.8307355756084221,0.8342857142857143,0.8307355756084221,0.8342857142857143,0.8307355756084221,0.8342857142857143,0.8307355756084221,0.8342857142857143,0.8307355756084221
ArrowHead,2,0.0,0.0,0.0,0.8457142857142858,0.8403974113572144,0.8457142857142858,0.8403974113572144,0.8457142857142858,0.8403974113572144,0.8457142857142858,0.8403974113572144,0.8457142857142858,0.8403974113572144
ArrowHead,3,0.0,0.0,0.0,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906
ArrowHead,4,0.0,0.0,0.0,0.9428571428571428,0.9414820891441072,0.9428571428571428,0.9414820891441072,0.9428571428571428,0.9414820891441072,0.9428571428571428,0.9414820891441072,0.9428571428571428,0.9414820891441072
ArrowHead,5,0.0,0.0,0.0,0.9257142857142857,0.9240725549175098,0.9257142857142857,0.9240725549175098,0.9257142857142857,0.9240725549175098,0.9257142857142857,0.9240725549175098,0.9257142857142857,0.9240725549175098
ArrowHead,6,0.0,0.0,0.0,0.8857142857142857,0.8800473976848053,0.8857142857142857,0.8800473976848053,0.8857142857142857,0.8800473976848053,0.8857142857142857,0.8800473976848053,0.8857142857142857,0.8800473976848053
ArrowHead,7,0.0,0.0,0.0,0.9085714285714286,0.9052046303892078,0.9085714285714286,0.9052046303892078,0.9085714285714286,0.9052046303892078,0.9085714285714286,0.9052046303892078,0.9085714285714286,0.9052046303892078
ArrowHead,8,0.0,0.0,0.0,0.96,0.960350013672409,0.96,0.960350013672409,0.96,0.960350013672409,0.96,0.960350013672409,0.96,0.960350013672409
ArrowHead,9,0.0,0.0,0.0,0.8971428571428571,0.8926260140370067,0.8971428571428571,0.8926260140370067,0.8971428571428571,0.8926260140370067,0.8971428571428571,0.8926260140370067,0.8971428571428571,0.8926260140370067
ArrowHead,10,0.0,0.0,0.0,0.9257142857142857,0.9226141646158054,0.9257142857142857,0.9226141646158054,0.9257142857142857,0.9226141646158054,0.9257142857142857,0.9226141646158054,0.9257142857142857,0.9226141646158054
ArrowHead,11,0.0,0.0,0.0,0.9142857142857143,0.912952328867013,0.9142857142857143,0.912952328867013,0.9142857142857143,0.912952328867013,0.9142857142857143,0.912952328867013,0.9142857142857143,0.912952328867013
ArrowHead,12,0.0,0.0,0.0,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021
ArrowHead,13,0.0,0.0,0.0,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906
ArrowHead,14,0.0,0.0,0.0,0.9085714285714286,0.9037462400875035,0.9085714285714286,0.9037462400875035,0.9085714285714286,0.9037462400875035,0.9085714285714286,0.9037462400875035,0.9085714285714286,0.9037462400875035
ArrowHead,15,0.0,0.0,0.0,0.8685714285714285,0.8640962537599125,0.8685714285714285,0.8640962537599125,0.8685714285714285,0.8640962537599125,0.8685714285714285,0.8640962537599125,0.8685714285714285,0.8640962537599125
ArrowHead,16,0.0,0.0,0.0,0.8685714285714285,0.862637863458208,0.8685714285714285,0.862637863458208,0.8685714285714285,0.862637863458208,0.8685714285714285,0.862637863458208,0.8685714285714285,0.862637863458208
ArrowHead,17,0.0,0.0,0.0,0.8114285714285714,0.8128702944125422,0.8114285714285714,0.8128702944125422,0.8114285714285714,0.8128702944125422,0.8114285714285714,0.8128702944125422,0.8114285714285714,0.8128702944125422
ArrowHead,18,0.0,0.0,0.0,0.8857142857142857,0.8902561297967369,0.8857142857142857,0.8902561297967369,0.8857142857142857,0.8902561297967369,0.8857142857142857,0.8902561297967369,0.8857142857142857,0.8902561297967369
ArrowHead,19,0.0,0.0,0.0,0.9142857142857143,0.910035548263604,0.9142857142857143,0.910035548263604,0.9142857142857143,0.910035548263604,0.9142857142857143,0.910035548263604,0.9142857142857143,0.910035548263604
ArrowHead,20,0.0,0.0,0.0,0.9371428571428572,0.9322760003645977,0.9371428571428572,0.9322760003645977,0.9371428571428572,0.9322760003645977,0.9371428571428572,0.9322760003645977,0.9371428571428572,0.9322760003645977
ArrowHead,21,0.0,0.0,0.0,0.8914285714285715,0.8863367058609061,0.8914285714285715,0.8863367058609061,0.8914285714285715,0.8863367058609061,0.8914285714285715,0.8863367058609061,0.8914285714285715,0.8863367058609061
ArrowHead,22,0.0,0.0,0.0,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021
ArrowHead,23,0.0,0.0,0.0,0.84,0.8384832740862272,0.84,0.8384832740862272,0.84,0.8384832740862272,0.84,0.8384832740862272,0.84,0.8384832740862272
ArrowHead,24,0.0,0.0,0.0,0.8914285714285715,0.8907118767660195,0.8914285714285715,0.8907118767660195,0.8914285714285715,0.8907118767660195,0.8914285714285715,0.8907118767660195,0.8914285714285715,0.8907118767660195
ArrowHead,25,0.0,0.0,0.0,0.8857142857142857,0.8858809588916235,0.8857142857142857,0.8858809588916235,0.8857142857142857,0.8858809588916235,0.8857142857142857,0.8858809588916235,0.8857142857142857,0.8858809588916235
ArrowHead,26,0.0,0.0,0.0,0.9257142857142857,0.9255309452192142,0.9257142857142857,0.9255309452192142,0.9257142857142857,0.9255309452192142,0.9257142857142857,0.9255309452192142,0.9257142857142857,0.9255309452192142
ArrowHead,27,0.0,0.0,0.0,0.9428571428571428,0.9385653085406983,0.9428571428571428,0.9385653085406983,0.9428571428571428,0.9385653085406983,0.9428571428571428,0.9385653085406983,0.9428571428571428,0.9385653085406983
ArrowHead,28,0.0,0.0,0.0,0.8457142857142858,0.8418558016589189,0.8457142857142858,0.8418558016589189,0.8457142857142858,0.8418558016589189,0.8457142857142858,0.8418558016589189,0.8457142857142858,0.8418558016589189
ArrowHead,29,0.0,0.0,0.0,0.9371428571428572,0.9351927809680065,0.9371428571428572,0.9351927809680065,0.9371428571428572,0.9351927809680065,0.9371428571428572,0.9351927809680065,0.9371428571428572,0.9351927809680065
BME,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,3,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,7,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,11,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,12,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,13,0.0,0.0,0.0,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332
BME,14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,15,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,16,0.0,0.0,0.0,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333
BME,17,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,18,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,19,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,21,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,22,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,23,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,24,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,25,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,26,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,27,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,28,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,29,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0,0.0,0.0,0.0,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668
Beef,1,0.0,0.0,0.0,0.6,0.5999999999999999,0.6,0.5999999999999999,0.6,0.5999999999999999,0.6,0.5999999999999999,0.6,0.5999999999999999
Beef,2,0.0,0.0,0.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
Beef,3,0.0,0.0,0.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
Beef,4,0.0,0.0,0.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
Beef,5,0.0,0.0,0.0,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667
Beef,6,0.0,0.0,0.0,0.7666666666666667,0.7666666666666666,0.7666666666666667,0.7666666666666666,0.7666666666666667,0.7666666666666666,0.7666666666666667,0.7666666666666666,0.7666666666666667,0.7666666666666666
Beef,7,0.0,0.0,0.0,0.7333333333333333,0.7333333333333334,0.7333333333333333,0.7333333333333334,0.7333333333333333,0.7333333333333334,0.7333333333333333,0.7333333333333334,0.7333333333333333,0.7333333333333334
Beef,8,0.0,0.0,0.0,0.8333333333333334,0.8333333333333333,0.8333333333333334,0.8333333333333333,0.8333333333333334,0.8333333333333333,0.8333333333333334,0.8333333333333333,0.8333333333333334,0.8333333333333333
Beef,9,0.0,0.0,0.0,0.7333333333333333,0.7333333333333334,0.7333333333333333,0.7333333333333334,0.7333333333333333,0.7333333333333334,0.7333333333333333,0.7333333333333334,0.7333333333333333,0.7333333333333334
Beef,10,0.0,0.0,0.0,0.7666666666666667,0.7666666666666666,0.7666666666666667,0.7666666666666666,0.7666666666666667,0.7666666666666666,0.7666666666666667,0.7666666666666666,0.7666666666666667,0.7666666666666666
Beef,11,0.0,0.0,0.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
Beef,12,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
Beef,13,0.0,0.0,0.0,0.7333333333333333,0.7333333333333334,0.7333333333333333,0.7333333333333334,0.7333333333333333,0.7333333333333334,0.7333333333333333,0.7333333333333334,0.7333333333333333,0.7333333333333334
Beef,14,0.0,0.0,0.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
Beef,15,0.0,0.0,0.0,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333
Beef,16,0.0,0.0,0.0,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
Beef,17,0.0,0.0,0.0,0.6333333333333333,0.6333333333333334,0.6333333333333333,0.6333333333333334,0.6333333333333333,0.6333333333333334,0.6333333333333333,0.6333333333333334,0.6333333333333333,0.6333333333333334
Beef,18,0.0,0.0,0.0,0.6,0.6000000000000001,0.6,0.6000000000000001,0.6,0.6000000000000001,0.6,0.6000000000000001,0.6,0.6000000000000001
Beef,19,0.0,0.0,0.0,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333
Beef,20,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
Beef,21,0.0,0.0,0.0,0.6666666666666666,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.6666666666666666,0.6666666666666667
Beef,22,0.0,0.0,0.0,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668
Beef,23,0.0,0.0,0.0,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
Beef,24,0.0,0.0,0.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
Beef,25,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
Beef,26,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333
Beef,27,0.0,0.0,0.0,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
Beef,28,0.0,0.0,0.0,0.7666666666666667,0.7666666666666666,0.7666666666666667,0.7666666666666666,0.7666666666666667,0.7666666666666666,0.7666666666666667,0.7666666666666666,0.7666666666666667,0.7666666666666666
Beef,29,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
BeetleFly,0,0.0,0.0,0.0,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
BeetleFly,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BeetleFly,2,0.0,0.0,0.0,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
BeetleFly,3,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
BeetleFly,4,0.0,0.0,0.0,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
BeetleFly,5,0.0,0.0,0.0,0.85,0.8500000000000001,0.85,0.8500000000000001,0.85,0.8500000000000001,0.85,0.8500000000000001,0.85,0.8500000000000001
