dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
DistalPhalanxOutlineAgeGroup,kmeans-edr,0.6239182566989886,0.1995420822980654,0.22952988382673806,0.22473146990596884,0.21322917166712338,0.5251798561151079
DistalPhalanxOutlineCorrect,kmeans-edr,0.5076943346508563,0.011226242464384745,0.0028400312720249232,0.004433340196507918,0.00158915411906814,0.4311594202898551
DistalPhalanxTW,kmeans-edr,0.7814617870920655,0.29046108528725284,0.7023212960726687,0.41147534890183424,0.37437701110319827,0.06474820143884892
ECG200,kmeans-edr,0.5757575757575758,0.1460081983212961,0.05752366581613863,0.08887713331180365,0.08164121630584582,0.7
ECG5000,kmeans-edr,0.7786742732953001,0.5483768408601419,0.44115505853418335,0.4034734369006528,0.4024619277892389,0.24666666666666667
ECGFiveDays,kmeans-edr,0.5256246117278448,0.05142617024504982,0.032732156436037024,0.050329595687337574,0.04947897202199334,0.38559814169570267
EOGHorizontalSignal,kmeans-edr,0.7921672456803538,0.047615789856665106,0.3474275029257777,0.15481937861098077,0.08922738076459308,0.08839779005524862
EOGVerticalSignal,kmeans-edr,0.808604092376915,0.033367797131386115,0.3419747156134034,0.14719953005843542,0.07149766627828784,0.06629834254143646
Earthquakes,kmeans-edr,0.5214263371911166,-0.09562815826255242,0.04317676879348714,0.08965157523298706,0.08247597065436231,0.6115107913669064
ElectricDevices,kmeans-edr,0.724943176666951,0.10502070359900097,0.27037840824193327,0.15240233568399467,0.15128058614666168,0.09843081312410841
EthanolLevel,kmeans-edr,0.5777154308617235,0.0020043587478576178,0.009292032992770066,0.007265941059794004,0.00011635819419403966,0.22
FaceAll,kmeans-edr,0.8349627418625916,0.0233154501510922,0.16784535365699366,0.0676183717209001,0.04753759688332664,0.06686390532544378
FaceFour,kmeans-edr,0.6763322884012539,0.1810360725304645,0.40299882035085605,0.3036977849762052,0.27320131857693997,0.1590909090909091
FacesUCR,kmeans-edr,0.8479620040709924,0.016062963607809136,0.13501088313370044,0.053348447221893566,0.038456133951091036,0.06926829268292684
FiftyWords,kmeans-edr,0.34161785351212665,0.002637350924873555,0.2207261800391611,0.10762073961729696,0.046923466983362534,0.013186813186813187
Fish,kmeans-edr,0.6870279146141215,0.23844252416581665,0.5793484579000268,0.3899735213154967,0.3749414468883763,0.2342857142857143
FordA,kmeans-edr,0.5001275070645806,0.0,0.0,0.0,0.0,0.48409090909090907
FordB,kmeans-edr,0.4994307863693937,0.0,0.0,0.0,0.0,0.49506172839506174
FreezerRegularTrain,kmeans-edr,0.6074451484977801,0.21489075632735086,0.11209456739901433,0.16183605503192133,0.1616235916026025,0.2680701754385965
FreezerSmallTrain,kmeans-edr,0.6157398410029989,0.23147988087275656,0.1209899060481501,0.1746200631474387,0.17441091063702402,0.2592982456140351
GunPoint,kmeans-edr,0.5167785234899329,0.037432203133531836,0.055292408856691955,0.10709904045335633,0.10109522309016561,0.4
GunPointAgeSpan,kmeans-edr,0.5153104279686558,0.03141971232335143,0.021977287539833523,0.03541686266302244,0.03293306923440912,0.40822784810126583
GunPointMaleVersusFemale,kmeans-edr,0.566003616636528,0.13201768247771717,0.06771140529611061,0.09860186094392198,0.09650981421409563,0.31645569620253167
GunPointOldVersusYoung,kmeans-edr,0.4984531392174704,-0.0030687145369845672,7.559904945941831e-07,1.1037657935406821e-06,-0.002333439871288352,0.5047619047619047
Ham,kmeans-edr,0.5238095238095238,0.04858719621944099,0.03602458018360094,0.05448171399836499,0.047502364843823607,0.38095238095238093
HandOutlines,kmeans-edr,0.5413608730681901,0.008496981784903457,0.005556773313109952,0.0161836266049609,0.010976950190437412,0.6459459459459459
Haptics,kmeans-edr,0.21756419476289182,0.00026855837399530967,0.01099149941364741,0.01300046766983526,0.0035880586039568367,0.18506493506493507
Herring,kmeans-edr,0.5163690476190477,0.03302360178046448,0.026490343501961056,0.03872507912409247,0.027334006772642586,0.390625
HouseTwenty,kmeans-edr,0.49750747756729813,-0.011452608203198596,0.021547930733425077,0.03679361094796593,0.029658836210188444,0.47058823529411764
InlineSkate,kmeans-edr,0.5960854446100348,0.024946932613149515,0.06247688918208545,0.0408308904216955,0.030195765153709534,0.1890909090909091
InsectEPGRegularTrain,kmeans-edr,0.6756704236300038,0.29582384303923404,0.30380857579378406,0.2881079433569318,0.28256628669155326,0.25301204819277107
InsectEPGSmallTrain,kmeans-edr,0.6899209742194585,0.3307509125620986,0.3496320877367484,0.3340388908550959,0.32881332264283164,0.21686746987951808
InsectWingbeatSound,kmeans-edr,0.5778109544153001,0.003971292686587806,0.02989353027867848,0.01699514121580922,0.012708522995795413,0.0803030303030303
ItalyPowerDemand,kmeans-edr,0.51207208842403,0.024222781554695465,0.013942350352753513,0.02075590666442135,0.02004587439908841,0.4207968901846453
LargeKitchenAppliances,kmeans-edr,0.5155080213903743,0.05106170949814292,0.06513687106553004,0.06815523887838748,0.06285261790366671,0.37866666666666665
Lightning2,kmeans-edr,0.5519125683060109,0.10369988101893662,0.06271689731540706,0.09078081245065157,0.07958005663287712,0.6721311475409836
Lightning7,kmeans-edr,0.7831050228310502,0.1974850287852342,0.7946600496669493,0.43039526824309554,0.32325068660517464,0.0273972602739726
Mallat,kmeans-edr,0.8484845397585452,0.46450496866385727,1.2580237957362599,0.661207777417682,0.6592883213613744,0.2183368869936034
Meat,kmeans-edr,0.7740112994350282,0.562962962962963,0.6365141682948126,0.7336804366512109,0.7282385897985908,0.6666666666666666
MedicalImages,kmeans-edr,0.6589938284446294,0.049123545170590636,0.30021362151344055,0.15992411269043277,0.13290127841635938,0.031578947368421054
MiddlePhalanxOutlineAgeGroup,kmeans-edr,0.5392581274934216,0.06440112632482145,0.0947844492152036,0.10402839757236654,0.08973008949024215,0.37662337662337664
MiddlePhalanxOutlineCorrect,kmeans-edr,0.5125014812181539,0.012526521640060951,0.004384877331492218,0.009582003671111318,0.005732177364166327,0.41580756013745707
MiddlePhalanxTW,kmeans-edr,0.7450131567778626,0.2174933989088814,0.6658762566912406,0.4038995717429735,0.3695266121425062,0.2987012987012987
MixedShapesRegularTrain,kmeans-edr,0.579038821407914,0.055549047889409786,0.1853777816557737,0.13542180021542927,0.13331751859826804,0.20329896907216494
MixedShapesSmallTrain,kmeans-edr,0.34581810758395426,0.007044284005494265,0.09359617084145026,0.09540354251989948,0.09463973588486091,0.18515463917525773
MoteStrain,kmeans-edr,0.5144944747077738,0.028992969388748593,0.015119148040851293,0.0218608591265383,0.021295033734025783,0.41373801916932906
NonInvasiveFetalECGThorax1,kmeans-edr,0.9595093359866917,0.3368883580435761,2.325850441859039,0.6526900785596058,0.6071160978788024,0.02900763358778626
NonInvasiveFetalECGThorax2,kmeans-edr,0.96169576550945,0.3665847809200578,2.457846825987551,0.6885154070896693,0.6474456039699991,0.03358778625954199
OSULeaf,kmeans-edr,0.17862899077535063,-0.00100715786681477,0.006151578865104652,0.006895517030462318,-0.001303821045990379,0.19008264462809918
OliveOil,kmeans-edr,0.5908045977011495,0.1790190215662574,0.2123709728676213,0.2058011705562427,0.11665880138007978,0.3333333333333333
PhalangesOutlinesCorrect,kmeans-edr,0.5204799090446698,0.03478775601885659,0.009195996301225584,0.014206502024224816,0.013316223299851677,0.3974358974358974
Phoneme,kmeans-edr,0.9055559266557563,0.06501629895877183,0.7320095238357567,0.22983964304783142,0.1547146720067915,0.016877637130801686
PigAirwayPressure,kmeans-edr,0.03321256038647343,9.4692156495499e-05,0.04089685924933055,0.020386580774937227,0.0008185806201847336,0.019230769230769232
PigArtPressure,kmeans-edr,0.014492753623188406,0.0,0.0,0.0,0.0,0.019230769230769232
PigCVP,kmeans-edr,0.04222408026755853,-8.434672407867019e-06,0.04301450121668583,0.021364638272328196,-0.000182918798804133,0.019230769230769232
Plane,kmeans-edr,0.6924908424908425,0.10614580700719815,0.3936913615933416,0.24323648324309324,0.19568161514457555,0.09523809523809523
PowerCons,kmeans-edr,0.5076970825574177,0.015517068011997018,0.010773377107809678,0.01570073538950469,0.01166472646385722,0.5722222222222222
ProximalPhalanxOutlineAgeGroup,kmeans-edr,0.7955523672883787,0.5742256303298273,0.5194959816002546,0.5281285719777709,0.523236998510369,0.24390243902439024
ProximalPhalanxOutlineCorrect,kmeans-edr,0.5371489512975471,0.07031556150280618,0.08021284334588703,0.12348869115413053,0.12114857967794174,0.6391752577319587
ProximalPhalanxTW,kmeans-edr,0.7863223338115735,0.39433448602642174,0.8510666945604672,0.5362423995394218,0.5163537663009907,0.24878048780487805
RefrigerationDevices,kmeans-edr,0.34042067736185383,-2.7286154877833756e-05,0.0020067711885905434,0.003432071127417823,-0.002175830567842449,0.33866666666666667
Rock,kmeans-edr,0.6530612244897959,0.1239295744548381,0.2973311140029964,0.22626091664090853,0.1588853333975824,0.32
ScreenType,kmeans-edr,0.5546951871657754,0.0053999614726443,0.00987550339824586,0.009074716247972334,0.004157118630793562,0.384
SemgHandGenderCh2,kmeans-edr,0.5526099053978853,0.03166658248218533,0.008676320317167634,0.021565489730716817,0.019476956921315965,0.6633333333333333
SemgHandMovementCh2,kmeans-edr,0.21802524127691167,0.002060781403811112,0.0371491029801935,0.03791298098207218,0.03185030084376268,0.17333333333333334
SemgHandSubjectCh2,kmeans-edr,0.24161346201435288,0.0025108463505391105,0.03865363873473364,0.04385008167787295,0.038528773115581845,0.19111111111111112
ShapeletSim,kmeans-edr,0.4972067039106145,0.0,0.0,0.0,0.0,0.5
ShapesAll,kmeans-edr,0.14519198664440736,0.0005217911174219348,0.09846516497017899,0.045107967406807045,0.015017750343008476,0.018333333333333333
SmallKitchenAppliances,kmeans-edr,0.46864884135472373,0.04872316080587176,0.1124667949790932,0.13335848719123242,0.1276402324257845,0.38666666666666666
SmoothSubspace,kmeans-edr,0.5499776286353467,0.018189131856137884,0.029961813247071867,0.028164985037812593,0.01556106127378897,0.41333333333333333
SonyAIBORobotSurface1,kmeans-edr,0.5046699944536883,0.009143740657487043,0.004095946274880691,0.00597934191920895,0.0047674785976320865,0.5524126455906821
SonyAIBORobotSurface2,kmeans-edr,0.5075436260548291,0.0015687666414135007,6.18116707452876e-05,0.00010080150315050363,-0.0007575688762097672,0.5634837355718783
StarLightCurves,kmeans-edr,0.7801489926936785,0.5659296831287342,0.507225113159547,0.5831116831552097,0.5829951600295535,0.6603933948518699
Strawberry,kmeans-edr,0.5001098659635245,-0.03309870426396219,0.06786698301105963,0.12069982296088436,0.11856261610192445,0.527027027027027
SwedishLeaf,kmeans-edr,0.7948615384615385,0.10748667560190922,0.5977032023478439,0.25951990039271355,0.2185132947924099,0.0784
Symbols,kmeans-edr,0.8178902561095215,0.4468339659008074,0.9551351276717213,0.5833494466884565,0.5807477021162124,0.020100502512562814
SyntheticControl,kmeans-edr,0.7430546265328875,0.10189427942002875,0.3525615824519922,0.19960144053537907,0.17956673033570927,0.07666666666666666
ToeSegmentation1,kmeans-edr,0.49918849988407143,-0.00032470544577419057,7.70595781600103e-05,0.0001716337737161354,-0.004973148368762745,0.5263157894736842
ToeSegmentation2,kmeans-edr,0.6683363148479428,0.1369448233477733,0.01686868803878752,0.0403582480516328,0.03055522300203846,0.7923076923076923
Trace,kmeans-edr,0.8052525252525252,0.49370188401297754,0.6910769912244832,0.5108885383940536,0.49299532857588413,0.26
TwoLeadECG,kmeans-edr,0.5963838411581089,0.19283063419985352,0.11263021225606396,0.16800656706012634,0.16746059509026462,0.2800702370500439
TwoPatterns,kmeans-edr,0.39415078769692424,0.00010502999671567985,0.00018441123659099223,0.00019948620897062452,-0.00020675715741423634,0.254
UMD,kmeans-edr,0.4627039627039627,0.04605047367304019,0.0965185457996951,0.12131420129332592,0.11336806255199941,0.2569444444444444
UWaveGestureLibraryAll,kmeans-edr,0.1688896871961034,0.00038760247931481675,0.017240363432094206,0.01545514630048046,0.013639918050500967,0.12171970965940815
UWaveGestureLibraryX,kmeans-edr,0.6988323665552311,0.01328042609951478,0.04884387686530452,0.025889470253129838,0.022318454751755985,0.12897822445561138
UWaveGestureLibraryY,kmeans-edr,0.6633993761042015,0.010928920188012168,0.053643109244674185,0.029358755103457576,0.0256748254502822,0.12506979341150196
UWaveGestureLibraryZ,kmeans-edr,0.6924510541787094,0.006882795961599293,0.03933813120142872,0.02083382919044981,0.017247589196732117,0.14489112227805695
Wafer,kmeans-edr,0.5922081316112368,-0.07221420855160586,0.009806377754891755,0.02376096483033089,0.02356877984199091,0.7147955872809864
Wine,kmeans-edr,0.493361285814116,-0.00913937547600914,0.0035808873375411387,0.005659567638650617,-0.009738780332165792,0.5370370370370371
WordSynonyms,kmeans-edr,0.525612318715767,-0.0012115050172176887,0.0685864010851015,0.03747073320403116,0.015771391942759803,0.04075235109717868
Worms,kmeans-edr,0.258714969241285,0.0,0.0,0.0,0.0,0.42857142857142855
WormsTwoClass,kmeans-edr,0.5003417634996582,-0.006490952006294256,0.007331749394703643,0.019493540482884784,-0.004419527858207019,0.5584415584415584
Yoga,kmeans-edr,0.502378348338335,5.085901595890331e-05,6.820146451811879e-06,1.9236903783879516e-05,-0.0004901854806265527,0.4643333333333333
