TESTARI,msm,erp,wdtw,twe,dtw,ed,ddtw,wddtw,lcss,edr
CricketZ,0.0806599884645704,0.10972421238872829,0.16573702971344803,0.10534296845426667,0.1368266152481484,0.07634413502150185,0.17154037192090596,0.10961247801433446,0.03705732498429875,0.029667954178094258
Crop,0.2850286959281373,0.2725717534295894,0.24956752292621598,0.2879260089262407,0.2514316152241239,0.265269524373115,0.1166464178541286,0.12060311510920789,0.23749155143514647,0.2311407324702714
DiatomSizeReduction,0.8911392609814869,0.5686441024320689,0.5718755958755055,0.795298210266082,0.5699670529371192,0.8101998806922918,0.7081603644236482,0.722116069658121,0.5262951360732024,0.5176763764757316
DistalPhalanxOutlineAgeGroup,0.15689582909384364,0.26453092761484515,0.26431108206372184,0.14836418505287285,0.26431108206372184,0.1637176269457074,0.276524371930203,0.26445177396224023,0.11632345252496258,0.10525392947140291
DistalPhalanxOutlineCorrect,0.041172975820825256,0.041172975820825256,0.03430061395903414,0.04795022559670015,0.03430061395903414,0.059081827640026355,0.04836950903317632,0.04473064189201087,0.006804085660870891,0.008288495337242305
DistalPhalanxTW,0.3153077375785703,0.28372804959857356,0.3348631502498063,0.3392069277847411,0.32680430128298515,0.30224905798120905,0.276266928448613,0.278223357320435,0.16028261992523005,0.2063101143794773
Earthquakes,-0.04814127200683452,-0.05678568473920726,-0.06883911151393915,-0.04508109347566343,-0.06661910178546038,0.006106395598161252,-0.09698016368858449,-0.05132969307443013,-0.07360090871259432,-0.07454441804822949
ECG200,0.2144023756495917,0.10426619878285388,0.07655150122108892,0.21253631471162546,0.013063691589639225,0.23161348873182136,0.06880496637351267,0.24293145749184017,0.13343527779128198,0.09143109540636042
ECG5000,0.5583713293244722,0.47321942054391464,0.49318029278705067,0.48660809021317186,0.35137803889880337,0.427578051396957,0.3524088612954384,0.33349174792231734,0.3695822132579642,0.29464796614166266
ECGFiveDays,0.20114824066799175,0.14681175763772888,0.11497202769885777,0.1671898062854638,0.10417434399762739,-6.549632578859278E-4,0.0033240882978658026,0.004635913829905422,0.08259769429490932,0.12447947223174663
ElectricDevices,0.14616125892918255,0.31833260762418664,0.3782714724702833,0.28028670626027147,0.3647300545101389,0.052219061191462815,0.35044282813345073,0.3186409152336525,0.2245038762930224,0.20361598887240195
EOGHorizontalSignal,0.15465309226082652,0.17056770687050396,0.1934087306505504,0.1433344811678628,0.19258755303754463,0.16904257949460696,0.07413321734671027,0.08441840448104218,0.08116199267308769,0.015558578831017102
EOGVerticalSignal,0.051760479324503075,0.10687087775514142,0.1250639140497922,0.097221278053597,0.1368343244043107,0.11909258513628945,0.10597711281187823,0.09793215592250112,0.025385815010007837,0.01642954809710289
EthanolLevel,8.072851721342183E-4,-0.0012104870935118139,-0.0019782544765754345,0.008401874610633962,3.755716360612225E-4,-0.0011855787748422258,0.0012134585852985901,-0.002980303133535028,-0.003224020271013904,7.738484601277409E-4
FaceAll,0.3651318650896152,0.2960857741358047,0.43158785528509824,0.3077970126282804,0.4034686393718245,0.12620489442068694,0.31297840063102006,0.33853821595907285,0.05203988687589644,0.041840351050985984
FaceFour,0.5848924566385398,0.5525450323725899,0.34346094704885066,0.46307634932881336,0.1655770871235855,0.20500537645744166,0.10015462206355659,0.18930277885534247,0.09937129651888128,0.3950746306394384
FacesUCR,0.5137937831818755,0.32810022746572604,0.24207638127307937,0.38733692761867894,0.19639779411783154,0.1733302780887399,0.21610396858240927,0.22094197623533235,0.0637379470742743,0.11781646589217659
FiftyWords,0.36039786002464036,0.2641571501866592,0.4083211936470423,0.2803525821252184,0.34028215890908375,0.2143274456056184,0.23246549038005124,0.2898247281853718,0.21395892301271532,0.10005413427663333
Fish,0.46140713149678264,0.488503304189405,0.18293353523946065,0.15720285775746326,0.30832759566011325,0.22687955515451017,0.08647129515723727,0.3307278293675722,0.5046587920579119,0.5750815280851924
FordA,0.005692653340985779,0.0017349454690164662,-4.2945389056835744E-4,-7.559429822028088E-4,8.735580150379425E-4,-4.8000582094112675E-4,0.07039112794387452,0.08747871759996327,-3.0822469619579444E-4,0.0013089240865024213
FordB,0.0012317148427486025,4.925984374873915E-5,0.012827074762714469,3.5823932353530943E-4,0.00961506130771656,-3.584945616707761E-4,0.01113053886301653,0.0054013926421697,0.001210004769009093,-0.0010176899379362395
FreezerRegularTrain,0.2826976006965658,0.2804615394541183,0.2486884311884587,0.2826976006965658,0.24869049366083765,0.24660224944971063,0.05342125841827614,-1.482791652883746E-4,0.2267739895711132,0.21164828001929228
FreezerSmallTrain,0.27087766167984817,0.27087766167984817,0.25079621115731826,0.2716091766879138,0.23761023246467294,0.2529175750480501,0.05672432255208581,0.08246970619245317,0.22344160674931107,0.22079334857490998
GunPoint,-0.005115359852913385,-0.005115359852913385,-0.0038167748831972686,-0.005115359852913385,-0.005997289919124703,-0.005115359852913385,0.09918408674183543,0.012477023474135,-0.005134162030725021,-0.006020813071140782
GunPointAgeSpan,-0.002139816946406179,-0.002139816946406179,-0.002139816946406179,-6.042263161621462E-4,-0.002139816946406179,-0.0015331708321366026,0.032501520326686205,0.032501520326686205,0.0048155268699075346,0.01163401786941248
GunPointMaleVersusFemale,0.22296956381026278,0.22296956381026278,0.22296956381026278,0.22296956381026278,0.22296956381026278,0.22296956381026278,0.028678646611953504,0.028678646611953504,0.13206241988972758,0.13206241988972758
GunPointOldVersusYoung,0.24616126322066406,0.24616126322066406,0.24616126322066406,0.2721854304635762,0.24616126322066406,0.25254582214972887,0.030187340250382805,0.004679831002343005,0.8766557882710563,0.613647424186394
Ham,0.24758512640750216,-0.00492109664634588,0.02481240362924815,0.2475705878090607,0.006129646531228521,0.08088630827457637,-0.0021009925378540897,-0.008108407951159826,0.09029737461023209,0.017735487866674175
HandOutlines,0.011982466849751999,-0.024997822616470555,0.15799470592237894,0.3690267742395116,0.12303433415357269,0.47330110484061305,0.0,-0.0021068087988717803,-0.01978808200552438,-0.01733774567329383
Haptics,0.07852692971977505,0.08246908245482598,0.06480571680634832,0.04767848640489013,0.029740165559853742,0.047407940337359,0.03986264115408373,0.04042114210118652,0.040480712530927145,0.021112024507417233
Herring,-0.006647224813157491,-0.006647224813157491,-0.01670780330358838,0.019455252918287938,-0.019073332516375396,0.00875296785853503,-0.009986140232417642,-0.011904761904761904,-0.004746535029428517,-0.019073332516375396
HouseTwenty,0.0,0.6338617685582869,0.17682616871901388,0.48123240943539086,0.08708029083116785,0.05976679401793956,0.0,0.03437319776092561,0.17682616871901388,0.06007140589979807
InlineSkate,0.017843583616443094,0.04846027724089535,0.016492275056191656,0.008183930541492463,0.022330551492112334,0.014556644211386392,0.08704354517145109,0.04864138559389246,0.02126623651505683,0.02196566031221049
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.4236934146163162,0.055338135790397855,0.38511657702552266,0.38511657702552266
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.5375800691684884,0.140466581801919,0.38511657702552266,0.38511657702552266
InsectWingbeatSound,0.3097897007416328,0.17793851906554428,0.1917483957476457,0.33731881229388466,0.12779797575775875,0.28614311117029306,0.023932654573245917,0.19806093754148285,0.07835885151289242,0.053652156978783956
ItalyPowerDemand,0.001027875202265983,0.008185693414901576,0.0032274319392021403,2.195272511548921E-4,0.003973262437394627,5.610209967507261E-4,0.7228087284089959,0.7427971952599223,0.1319816554803542,0.15573758553642578
LargeKitchenAppliances,0.12304043428613293,0.07828382077668558,0.02624692322959101,0.05866786456908413,0.02336022096391382,0.0273447170845859,0.18774819069783807,0.004862379684586197,0.04301101557671395,0.04546212786779506
Lightning2,-0.016426221753993678,0.15477980665950591,0.10696432142143,-0.015116703527946576,0.10696432142143,0.062143855499408665,0.020657176495772235,0.006265664160401002,-0.009977207242076291,-0.0034404902698634554
Lightning7,0.3077887330588148,0.2487308974921413,0.38168795558114343,0.32221709747929494,0.2905766286225766,0.16144487794590603,0.19133399332159784,0.19177522382054119,0.1702335072885729,0.2644465460411944
Mallat,0.803524141815112,0.7389020391709118,0.7606773314874172,0.5971551441734477,0.7221015856584896,0.6955369947526416,0.5167084337242273,0.5812277753347128,0.44680971930971086,0.31154391003962834
Meat,0.32306075618177527,0.32306075618177527,0.4543743350519682,0.32306075618177527,0.5565408326999409,0.3700367033700367,0.013549630182112003,0.07386888273314866,0.3399440630561912,0.34307844499168616
MedicalImages,0.055859004136031204,0.10244969063030535,0.07903213473451351,0.05573939550010615,0.07486367448940982,0.03265242410218097,0.05584487108861748,0.057218303947143466,0.050418150779877734,0.016145785112924055
MiddlePhalanxOutlineAgeGroup,0.04642170355222335,0.05123042551154867,0.09920863753594748,0.0549677926689541,0.04040607732277104,0.052922596136546186,0.03811906622119942,0.03811906622119942,0.07962382111832941,0.07996820324407004
MiddlePhalanxOutlineCorrect,0.02060084124050057,0.023478920690268183,0.015124599151389211,0.02060084124050057,0.015124599151389211,0.03926728194647449,0.012526521640060951,0.012526521640060951,0.00529299334017172,0.01551529647570646
MiddlePhalanxTW,0.24931347223951436,0.2683084795534661,0.2698630010248967,0.25016879781154505,0.2686903546820131,0.28000849289082624,0.42301707067371047,0.4053152611456305,0.19984422624316772,0.23431137834392884
MixedShapesRegularTrain,0.5318287651913991,0.4223258215769434,0.2819174249977113,0.45268691655794757,0.5084865478736216,0.4218302682041637,0.33957250336218786,0.13407241781733098,0.34102722382544476,0.2900607449944792
MixedShapesSmallTrain,0.49819559438611194,0.4305792324231345,0.36902281704685574,0.4396786865562758,0.2848351841936647,0.4476080917047961,0.34309734017644106,0.3223280370154398,0.4739662820719039,0.35560147438503664
MoteStrain,0.558457594688777,0.58504713034411,0.007648886027721643,0.4494595786779681,0.5209437410439464,0.3522754595702278,0.011785777480892197,0.007220722433854539,0.488860112406395,0.3616812758945925
NonInvasiveFetalECGThorax1,0.3269230674961519,0.32247521967375564,0.26912984228599907,0.29572520810989666,0.28349558118516993,0.28718681167095,0.22974130105113277,0.17544750370863318,0.2252875646382207,0.23034278885561424
NonInvasiveFetalECGThorax2,0.4343768200434541,0.3970544374915855,0.3675725416520156,0.3728451486100659,0.39388687411409634,0.3736606192549479,0.28547687506925523,0.17681101098307098,0.2671386173062917,0.3065176858893333
OliveOil,0.5315192418150488,0.5315192418150488,0.5315192418150488,0.5315192418150488,0.582039911308204,0.5315192418150488,-0.018834780911486288,-0.018834780911486288,0.05144126931383951,0.2712604152889829
OSULeaf,0.18165426551322833,0.10573363948054419,0.1212710002272399,0.09575819246424956,0.1181812799440541,0.08559622651657996,0.32600792214130464,0.3247286785065922,0.11681716987619789,0.0975235529508219
PhalangesOutlinesCorrect,0.06616574931974797,0.0607815304652954,0.05620822169867946,0.060907765681075636,0.05620822169867946,0.06011900931581912,0.03341540467446448,0.05753833587565801,0.022442275969499034,0.056089190177126325
Phoneme,0.07520623588365373,0.057683911892871774,0.04527548124758056,0.026504732832348627,0.05990342322340056,0.013671557636156816,0.0858703652802311,0.08298811057827978,0.06728144524537163,0.048745400552809154
PigAirwayPressure,0.05456898213154924,0.034201808577312205,0.031663889132532236,0.027615901414201404,0.03944938074776894,0.018616313126830566,0.04677046318531843,0.027614792168851786,0.12829582949377247,0.12336832319789286
PigArtPressure,0.13144569083106514,0.2428736546630841,0.19397271031707078,0.14962285149004576,0.17455770850884583,0.09323329828920959,0.04975220227734743,0.04621120016594546,0.09205272720960107,0.10059133973421504
PigCVP,0.15706194600360654,0.09504275479547031,0.06109979633401222,0.051955521472392636,0.09290546831357457,0.05515671313775654,6.432065539362548E-4,0.007200396579501797,0.18848327478234306,0.25989967405626574
Plane,0.7258206879390933,0.8328658731383078,0.8399112963935328,0.9774191369368053,0.753575858016367,0.841420570736577,0.7232478369500497,0.744360703239671,0.4009014454211063,0.8616658949884721
PowerCons,0.5029074445005466,0.5517182069810199,0.5189336747468009,0.67425202857341,0.5854691103289235,0.637981545495403,0.04948108233281034,0.0921415676933273,0.2572511101680577,0.09228252581964372
ProximalPhalanxOutlineAgeGroup,0.5906861821378842,0.5917175881652411,0.5803236218410258,0.5792771807057355,0.5835698252617487,0.5601498141566402,0.5891797169371598,0.5891797169371598,0.5588877933873229,0.5752222918155343
ProximalPhalanxOutlineCorrect,0.08130537128937242,0.07755576974957634,0.07389257747720981,0.08130537128937242,0.07389257747720981,0.07755576974957634,0.06682449569764659,0.06682449569764659,0.0634191607332661,0.07389257747720981
ProximalPhalanxTW,0.3687972951488841,0.35078439940020745,0.38497328460282726,0.3437399950904198,0.3768941853401902,0.35730601437428444,0.3626247904014934,0.3938787823013202,0.3022350720837609,0.2948051741462367
RefrigerationDevices,0.09471823784524848,0.1142508864689732,0.07767609770762256,0.09482390022444691,0.15255181577883267,-0.0030375448117229155,0.04077212616241636,0.030390916945112367,0.08244736254393883,0.06585910635505271
Rock,0.19537113138145218,0.2134484885872918,0.3394767554243641,0.17229729729729729,0.2856810533335401,0.22237469777167876,0.4806051793173668,0.1465110504097343,0.20779455768180433,0.18209930772744842
ScreenType,0.019435999843058945,0.0098089381149103,0.00553642862239908,0.022724729477938937,0.011775468788523195,0.012512752002045373,-0.0026431118125234214,0.07479425051056982,0.0036897889928495242,0.009076444493822066
SemgHandGenderCh2,-0.001911684787558814,-0.0047126831006316745,-0.0023269921596727164,-0.007866795517448493,0.0027602551699808897,4.723966035912709E-4,-0.0013342812288760564,0.03469188871217699,-0.011582268597798375,-0.014453055333734572
SemgHandMovementCh2,0.11968731406463609,0.12444041639719722,0.14013176126176272,0.14472808073226442,0.12096996902177667,0.12145701378159166,0.12326667599508521,0.13220033939083217,0.08263379229835738,0.09125575592775897
SemgHandSubjectCh2,0.07610950840840043,0.06641630026703699,0.08628728507835191,0.06566580643760156,0.09490257438382771,0.08919677217660855,0.09030871659130629,0.07625577725800191,0.06980671361945148,0.06742167348343765
ShapeletSim,0.08003300786982936,0.04658408294158174,0.012393931744609555,-0.004784078586464247,-7.487645385114561E-4,-0.005110222108785032,-0.0035619668492960677,0.03068166455794929,0.006865940772591719,-0.004895556831451387
ShapesAll,0.2324773489467818,0.08857232531012552,0.13196685311812636,0.259257187696222,0.12421437303602242,0.224834230915695,0.057874973654743075,0.06849454938304135,0.1372467815174297,0.2368321834223391
SmallKitchenAppliances,0.24731537599127215,0.30555048415363545,0.033886984994604165,0.1942588661549847,0.30331914070059995,0.006454514191995345,0.23193255775499316,0.019426095139228595,0.19771418442490443,0.20672130743267678
SmoothSubspace,0.5284842160471432,0.7125783277358361,0.43229265572790193,0.5232035572774023,0.4267373480236519,0.23429204167967974,0.08295510620184043,0.0890279173259896,0.4967006598680264,0.3675098173261896
SonyAIBORobotSurface1,0.04308532441840983,0.11715920905767163,-0.0013467248260608132,0.022238375458213836,0.12171647157549005,0.017331029517830325,0.6941943390486393,0.15075721245453116,0.022317162988453824,0.013099415137325883
SonyAIBORobotSurface2,0.2879945136109982,0.39180046687227776,0.1361695973025169,0.28342734291115773,0.09835669771187044,0.237401791079044,0.3606649214692722,0.37006144609008756,0.0845104569999025,0.09745063717872211
StarLightCurves,0.5119869555889641,0.5241455597646851,0.5260225135519285,0.5231289848567185,0.5956073512440552,0.5130812378263853,0.23665099872667406,0.3637775199483899,0.5090451368691632,0.49412936357609755
Strawberry,0.009099831217085654,-0.016704875608301684,-0.04292318459128054,-0.02535424984082736,-0.044240127314497474,-0.020732267544163702,0.04042623223812768,0.039766975198882316,-0.002225608731273918,-0.002225608731273918
SwedishLeaf,0.39649197361264504,0.3664053621149141,0.25157795374719305,0.30152536767923205,0.22506662857471524,0.28702521755316407,0.3600527075994762,0.370937606171149,0.08199761785643302,0.15081056596058648
Symbols,0.842317054169458,0.759204592860422,0.7363449811740133,0.6730349853355997,0.7945898801159035,0.6582022423668502,0.228382641756858,0.2741022572654459,0.7500376475002165,0.638221998497333
SyntheticControl,0.5985306225853442,0.5923023256262154,0.6940400781970111,0.6235503243325525,0.7674845831866937,0.4210022392680271,0.16454162694629806,0.10636219055924356,0.20509784620010738,0.19721488532119397
ToeSegmentation1,-0.0020719259143547235,-2.990843586816105E-4,-0.0030304441928132213,-0.004090727683916456,-5.469998924742415E-4,-0.004101307359366315,8.095101191538415E-4,0.0036286113424772812,0.016328332209923874,0.009142215886933836
Trace,0.3346845211085694,0.4380696385118572,0.7026597779117008,0.3346845211085694,0.6970107875933013,0.34148847913586855,0.6728144468724258,0.6784869697175469,0.19530163190900024,0.47162604602631586
TwoLeadECG,0.1944138604061148,0.08577126066491106,0.039675997871095055,-5.36917428536973E-4,0.03622724209239869,0.0052438023489942195,0.24540892183035146,0.255984018309563,0.12697396460321045,0.3341796423134029
TwoPatterns,0.06519809838602017,1.0,0.23833654297435128,0.09616719197756243,0.25640765759423173,0.016420064743559566,0.2656171224737512,0.13899824974083944,0.015596040995083747,0.007898102675726505
UMD,0.10869200595157581,0.1101240124323105,0.11998504672897196,0.10946571080752063,0.11858493693466146,0.1101240124323105,0.13193693332579848,0.135011177113728,0.1500983516475222,0.054587823446297895
UWaveGestureLibraryAll,0.5535659345500561,0.34570281526833324,0.5625006526273482,0.4359133612473289,0.29033504852165876,0.5502529800858861,0.21555036554312776,0.1619310407816709,0.05359887118995002,0.07249652453246151
UWaveGestureLibraryX,0.408314631058399,0.29396822516161336,0.4285629714089311,0.371725487080488,0.31646370511516686,0.3160767030526791,0.07720299230972866,0.05050940172312415,0.24841779663046026,0.06967200618278649
UWaveGestureLibraryY,0.3098279570227317,0.21078548317336737,0.32443329623764117,0.28493088489381124,0.3054266672366185,0.3332066536694485,0.04641185591735305,0.032077554684167515,0.14887640218248194,0.10813364137440021
UWaveGestureLibraryZ,0.35094148965474525,0.3896309391514829,0.3317943888456968,0.2982735337672523,0.2896232379584197,0.27074480510348486,0.0129145657391182,0.055779994761263864,0.19103142456151845,0.08915868066280276
Wafer,4.300064709187287E-4,0.0020897172950734362,-5.167472783225074E-4,-0.0011479213843322092,-2.0116183880248309E-4,0.0064261263426728275,-0.033566335786759,-0.03878180619281186,0.030220177558330272,-0.009027524344387793
Wine,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.002838221381267739,-0.002838221381267739,-0.011005135730007337,-0.011005135730007337
WordSynonyms,0.21565254835084227,0.2044789296423501,0.26351750083498776,0.14635212710752374,0.2353650448906324,0.14486715558126875,0.16238157388151087,0.15965649541269902,0.08394330477716215,0.07929304295593013
Worms,0.14843960970976347,0.09593486643246472,0.10483931378144765,-0.010136642670679926,0.12254396276659549,-0.018806958249574048,0.2059853178671476,0.06881238776390612,0.1279872673969189,0.11857386892875188
WormsTwoClass,-0.012207789536474242,-0.01346098473941837,-0.012207789536474242,-0.008818450912678836,-0.01056338028169014,-0.00889103598556877,-0.010868216412971542,-0.005730896150782567,0.014439652954313886,-0.013014356042232153
Yoga,-5.178792898613615E-4,0.003872759226300757,0.006390461051325563,-0.0017667372568069657,-4.105273569111859E-4,-0.001290015087849872,0.019730376709030925,0.007259029360847603,0.002530278778031577,0.00878427904224248
