TRAINAMI,msm,erp,twe,wdtw,dtw,ed,wddtw,ddtw,lcss,edr
FreezerRegularTrain,0.20107883852940364,0.20107883852940364,0.20107883852940364,0.19482264045794515,0.19482264045794515,0.1349211265380951,-0.0037228642727558364,0.08099066884256179,0.16966435465090368,0.15074358861567327
FreezerSmallTrain,0.39175887331773407,0.39175887331773407,0.39175887331773407,0.39175887331773407,0.3917588733177341,0.3073729123804195,0.01177163789797721,0.3226025073735976,0.39175887331773407,0.39175887331773407
GunPoint,-0.0025926180610498536,-0.0025926180610498536,-0.0025926180610498536,-0.013697780234162312,-0.013697780234162312,-0.0025926180610498536,0.072222360864226,0.16944629470115716,0.007607940954816569,-0.00958460860346297
GunPointAgeSpan,-0.005247701282136938,-0.005247701282136938,-0.005792087220786239,-0.005247701282136938,-0.005247701282136938,-0.005736147652035965,0.18133963455899843,0.18133963455899843,-0.005522334207075613,-0.005303011130696798
GunPointMaleVersusFemale,0.3556129846471336,0.3556129846471336,0.3556129846471336,0.3556129846471336,0.3556129846471336,0.3556129846471336,0.12514313109889888,0.12514313109889888,0.10162056493138547,0.10162056493138547
GunPointOldVersusYoung,0.326258308741697,0.33640311829602093,0.346716436644164,0.326258308741697,0.326258308741697,0.346716436644164,-0.0052700824929636765,0.1258511148905004,0.8125335220309176,0.6106583197152086
Ham,0.0026534811599490927,-0.005116051660131274,0.014831513676784609,-0.006859342709218013,-0.006900267426550992,0.01606343822564207,-0.005257357296532348,0.006545577045724457,-0.0061926050046231945,-0.003871811465386679
HandOutlines,0.038736364847228456,0.026585635742331335,0.20419335920783968,0.16689542586793146,0.07036657841563762,0.2558585261657214,0.0025750921274503304,0.010202417416221249,0.01361399968831749,0.011533239741954075
Haptics,0.14534532547724593,0.13919853323778744,0.07747758085560517,0.13096252309337375,0.021710265767403716,0.10229836744432519,0.04527993672673286,0.06278394007715277,0.0864474570782343,0.07433198521272494
Herring,-0.011381879115830506,-0.01168439591502596,-0.011381879115830506,0.13115631958787688,0.05549502635506476,-0.011972332074261993,-0.006487933964748367,-0.012312494759739917,-0.010020824996227714,-9.35894771004835E-5
HouseTwenty,6.269365321040442E-17,1.0,0.678275353176735,0.17635615650298275,0.15152627537372937,0.10936673021609243,0.1864186883290799,6.269365321040442E-17,0.33378738798384955,0.4488515953480208
InlineSkate,0.07305588958025282,0.05879384726363117,0.08887362686250093,0.09211440523760481,0.09494000478332897,0.09680130067154036,0.1255122821646222,0.1583565066602255,0.09891501946927553,0.1113267603635134
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.20009759862107407,0.3470539370174726,0.5972124534402694,0.5972124534402694
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.14708458330387517,0.33629294538070387,0.5808712017433685,0.5808712017433685
InsectWingbeatSound,0.4974664483489419,0.2518910685602621,0.5176955040245163,0.35131892299615086,0.21522660210594993,0.4547687873704222,0.32628597809250975,0.019781829183538154,0.18988965622387224,0.14641087140196807
ItalyPowerDemand,-0.01158992068174343,0.02364011069152156,-0.01158992068174343,6.168687132789668E-4,6.168687132789668E-4,-0.01158992068174343,0.6802651536762108,0.6802651536762108,0.04881508236316875,0.22697649123632613
LargeKitchenAppliances,0.15559889617644568,0.09259415592382773,0.08362197680187773,0.0576143348322415,0.08575735041615211,0.029313877697222362,0.038890574200726766,0.07554674770551935,0.10029074887077333,0.1351112170608405
Lightning2,-0.012753532245912809,0.05160774226260325,-0.006260714856126508,0.005505536015764379,0.023185980968506926,0.008755732975072759,0.03253278052689985,-0.008567698106696955,0.0242942759334227,-0.002214119831669674
Lightning7,0.42391232442527665,0.37350579666650024,0.48502140445367664,0.4373168602238913,0.40121464236070714,0.33530580871947263,0.3040764954316231,0.34034349812754155,0.3443437898771453,0.2949392235413902
Mallat,0.8154310659443557,0.8326933945368481,0.7405969044698879,0.9001800983673023,0.8713461597988403,0.8107550553440328,0.7344240086234738,0.6302170451814235,0.6059280318009492,0.5736327007271147
Meat,0.6354336309333123,0.6354336309333123,0.6354336309333123,0.5954361924986615,0.6317946007898309,0.6322185994703035,0.16731733513315106,0.09850680426027013,0.5941948262185797,0.5724035653888475
MedicalImages,0.19251003535089423,0.25531602479534454,0.2077150279637927,0.23344793074684628,0.22091544105612265,0.16845656423700348,0.2120849922925323,0.1733774710780225,0.14656150974492363,0.12439691731068904
MiddlePhalanxOutlineAgeGroup,0.46865971470120116,0.4700512434969538,0.46580135442469617,0.44724407730862265,0.46931808346400217,0.4655156501659624,0.472412562194939,0.472412562194939,0.41982093156485023,0.4048026708768661
MiddlePhalanxOutlineCorrect,0.002783719313789812,0.002783719313789812,0.0018554882043371555,0.003293510171059772,0.00383384434483008,3.6301284585057617E-4,0.005006480596894897,0.005006480596894897,0.006996882635802304,0.005700421460678442
MiddlePhalanxTW,0.41580280714950735,0.42209833998349544,0.4149521564265171,0.39765208662083296,0.40495931647642225,0.4121247734505,0.4417712396406759,0.4350452278964946,0.3804717788173091,0.3832683374169094
MixedShapesRegularTrain,0.584774282048377,0.5301368457199978,0.4813304857221196,0.3852635920539388,0.5524007825763044,0.48037027000020144,0.20946777102726669,0.4696347430613888,0.5029725050026066,0.38064295844896195
MixedShapesSmallTrain,0.6250733918592194,0.6244203776246832,0.5225457747379659,0.48441093892015036,0.3640352308648389,0.5199183572282643,0.49890644849873134,0.5386964780037202,0.6009079619286849,0.352513559519331
MoteStrain,0.37418782447471033,0.7512622143999648,0.24873225679421493,0.003807987044643555,0.27109714316505173,0.15883950662314092,-0.041538555388245677,-0.006130680653860407,0.18807615702572367,0.05753902771743098
NonInvasiveFetalECGThorax1,0.629613360717728,0.6359991054762243,0.5676885043141884,0.5760277950463434,0.5975620637972572,0.6320351016772806,0.46055934616495253,0.5172923357564247,0.47379273242129016,0.4831792771236601
NonInvasiveFetalECGThorax2,0.7169514998694463,0.7313164079471661,0.6801343477992599,0.6917498532862948,0.7180558538016412,0.7131890854092809,0.5241317460146315,0.6362715017588286,0.5225706268253468,0.5724634274666439
OliveOil,0.7140250429222579,0.7140250429222579,0.7140250429222579,0.63082244095332,0.6308224409533201,0.5707857980732225,-0.01041730178950457,-0.01041730178950457,0.32509521165701405,0.5835477865964978
OSULeaf,0.2803390470524051,0.21674822729075013,0.18558817305744957,0.23278385133841467,0.14999039652002308,0.18462766476741754,0.30905973291181466,0.4342359525851188,0.28825632602694773,0.19966387514376058
PhalangesOutlinesCorrect,5.371791826702282E-4,3.990651525529496E-4,-8.052471138967018E-5,0.001255660321302237,0.001148987782312057,7.894190428683889E-4,0.002685389482339847,7.402352387679532E-5,0.006442763184519679,-2.887472021061827E-4
Phoneme,0.11898725336340447,0.11927100364714778,0.08018133669863824,0.09812608047076929,0.12446828590413754,0.052313638167943044,0.1592775678672697,0.16913546500367937,0.12375361972173916,0.11307701482018825
PigAirwayPressure,0.13964410902224633,0.10929484581426571,0.06664438439002336,0.10320336031859084,0.08835336116284807,0.08378430529236544,0.07319837738944249,0.14399850420838023,0.23934000604670672,0.254166037021066
PigArtPressure,0.21917772371194563,0.30291765062779935,0.1727740404151991,0.21764675064743358,0.25323754439195045,0.17791707380915978,0.10345661978584161,0.19682766198949259,0.14786391651480615,0.10736278778133694
PigCVP,0.2197361704903225,0.12481597777716763,0.05819085675821962,0.10558777084531344,0.14173176808101845,0.058608699368280455,0.010994922005772484,-0.009536832703723264,0.19512308545400556,0.3015001312834724
Plane,0.9379176577025864,0.9348551518397089,0.9796534179093664,0.9423600212643549,0.9245452223932487,0.8829786529892963,0.9211278029671471,0.8080127271938905,0.5751983897462324,0.9788455595998714
PowerCons,0.45302442343983373,0.45302442343983373,0.5413316320324421,0.4014039172140624,0.3738995843694901,0.5159862128210895,0.030962947731391556,0.06263187290632037,0.19234794214955325,0.03935801335235109
ProximalPhalanxOutlineAgeGroup,0.5405218820086678,0.5507277032178317,0.5370138329938613,0.52123414274306,0.5236810324730558,0.4837027252650602,0.5594678578301381,0.559467857830138,0.4760364729731849,0.47487469435671253
ProximalPhalanxOutlineCorrect,0.059937515282125764,0.06220717113598185,0.05676831428043116,0.047354918236914754,0.045423166743170956,0.05771853729480404,0.03476459066884528,0.03476459066884528,0.028506405705482952,0.049332710242838765
ProximalPhalanxTW,0.5386391164832531,0.5128361471596057,0.5204874955422374,0.5367674561363726,0.5397371419782185,0.5163897020068295,0.5472756921878037,0.5496997765412118,0.4849523014573261,0.4332863258892079
RefrigerationDevices,0.11853425113421456,0.1199842995255448,0.15423731646904987,0.05600769779450967,0.10307434857968786,1.4035152050844327E-4,0.002795492408559556,0.03445408925016897,0.08371108122174696,0.08728801070836016
Rock,0.45053807063038304,0.36461752247957074,0.4235836688188518,0.4411893156959087,0.4727986556173241,0.3974590414394437,0.21481759109770227,0.3504536281165612,0.5100053590510895,0.4106377444683187
ScreenType,0.02384248886107751,0.016697839006469893,0.01607285168991395,0.006474348706419292,0.01393244444415049,0.00977506111709128,-8.587440620167058E-4,0.009267486582547895,0.0034843031746977665,0.007677123085802598
SemgHandGenderCh2,0.0015970732537640686,0.005724853786989345,0.005724853786989345,-8.070734061222911E-4,-0.002323568194735387,-7.162916382163887E-4,0.00102273997520645,-0.0018468373639619028,0.0035538069624996386,0.008627100695529265
SemgHandMovementCh2,0.275321270993027,0.2353843476942165,0.2571509931423318,0.24506296423464893,0.27125982729570675,0.2818484924670488,0.23356791547585587,0.2633640100827847,0.20947463506517514,0.2019239373996615
SemgHandSubjectCh2,0.1308507284418286,0.12370472969445162,0.12424978237667333,0.17208125951561787,0.22541525534312182,0.2200377008743673,0.15874254080328884,0.2007360661588926,0.15464316130108952,0.14849432810227317
ShapeletSim,-0.006130680653860391,0.16125558192003583,-0.03323248757567259,-0.009509364128367804,-0.03323248757567259,-0.04064067948900009,-0.009509364128367798,-0.010410686363555915,-0.03694200927251745,0.028771141411984412
ShapesAll,0.5104078954361458,0.397273308773531,0.46122461396293973,0.4624360905618144,0.41676307945931035,0.48534032110896647,0.306734142093839,0.31704832005878986,0.4428773536555433,0.4904670908835206
SmallKitchenAppliances,0.12642088748953986,0.1719646987844466,0.10517658335818528,0.01940023342591304,0.17690106844364395,0.0011875044683623125,0.04796234325334097,0.2326000144467437,0.07542199480126249,0.12971418132901877
SmoothSubspace,0.5464474577336305,0.7833798431090131,0.5568957114555265,0.48958033657736794,0.4698618188146848,0.4305213028298347,0.11972957759771073,0.1034519316157253,0.3618772323379352,0.3255121658498932
SonyAIBORobotSurface1,-0.013467390820018263,-0.04873761851565236,-0.013467390820018263,-0.04753211470742631,0.11821087913483978,-0.013467390820018263,0.2322843159597387,0.4769027396851138,-0.04169733042883934,-0.04484281870466704
SonyAIBORobotSurface2,0.3653144837662927,0.6764563143636145,0.3653144837662927,0.13438922787899069,0.15387743414867847,0.27376241977050586,0.5996945736264186,0.6764563143636145,0.06322141350905663,0.020592110640666444
StarLightCurves,0.6057844841786802,0.6123950315933525,0.6094656684819719,0.6092394785332685,0.6758559594528823,0.611475927430045,0.44184006480546834,0.2677844940108809,0.5877367875695308,0.5582615868031527
Strawberry,0.09146842811982243,0.11647497294996842,0.14755909436986603,0.11729499554585368,0.11602212108422005,0.11647497294996839,0.015334553418192131,0.03131709290532592,0.09487635779500292,0.0909969712679034
SwedishLeaf,0.5727705156107195,0.594882469161516,0.5331181520149367,0.48988800754812745,0.44458286295497534,0.4634578304419335,0.5991505506500032,0.5727241442943148,0.18154552119389766,0.2421968164277916
Symbols,0.8229220722324003,0.7608379112405383,0.7263864508021576,0.7990018398842377,0.8384966500340173,0.7263864508021576,0.39772621231347044,0.3819478117202775,0.8803315341065014,0.6828171013438272
SyntheticControl,0.7453084697624786,0.7709106976577413,0.7681872689641206,0.8493490352213294,0.8859954346087991,0.5548201091774522,0.2462090786436014,0.2533999431884112,0.3486130449876881,0.25165100306388427
ToeSegmentation1,-0.019100164197486964,-0.01171605655941876,-0.01738955730844242,-0.01171605655941876,-0.017993873818829692,-0.017275669916255638,-0.017275669916255638,5.3737417037489503E-17,0.0357773146189252,0.15152627537372937
Trace,0.49139599055260913,0.56340221192908,0.49139599055260913,0.7351518744911323,0.8035831774277513,0.49391150048737253,0.6770456398272972,0.7423058765642446,0.3125826892774833,0.5948317359072591
TwoLeadECG,0.21947535985184224,0.08458082207351982,-0.02082837137709017,-0.03940205189200323,-0.03940205189200323,0.05281190469669735,0.18966680559933016,0.255742627526386,-0.023917684483696213,0.14243932315078486
TwoPatterns,0.08625910981027894,0.9953069588842145,0.10691914251767563,0.33597107155853523,0.3478850374811201,0.015312609537452252,0.1773374538699208,0.329379470616369,0.021043545064846368,0.008919132059921942
UMD,0.17577632740083746,0.17577632740083754,0.17577632740083746,0.17577632740083746,0.16317675641248094,0.17577632740083754,0.16258292470430197,0.26669298575356476,0.1643428194599342,0.07496480795427944
UWaveGestureLibraryAll,0.6172623757081503,0.48821512424712216,0.5757540117033907,0.6584502632389688,0.41984882254290623,0.6669566093411814,0.2584317711573348,0.3283049940180277,0.10954035241536979,0.09599503857214421
UWaveGestureLibraryX,0.4710647627287712,0.4144266158320992,0.45084834145468733,0.4794391300111567,0.3903691610834565,0.4182521163236741,0.11540597490199468,0.1463293109529717,0.3045401748055304,0.11802527744354499
UWaveGestureLibraryY,0.4256688270488746,0.3414677066178186,0.4178433980999244,0.44779632771342426,0.4667280124523272,0.44324825783321536,0.1068246685504765,0.11704379958290119,0.22069892398712385,0.21132499330275023
UWaveGestureLibraryZ,0.4651300993540782,0.5001103535165393,0.4367218360576588,0.44973776811921606,0.440072153375187,0.4118101943822153,0.11279464754470131,0.06780096980954876,0.21658669634519537,0.12151204231263495
Wafer,-0.0010425395579552138,-0.0010757219573412204,-9.139530830128778E-4,-0.0010425395579552138,-0.0010425395579552138,-0.0010757219573412204,-3.9072639131245356E-4,-5.454378243753714E-4,0.01563048300005451,0.017183065332002728
Wine,-0.013823983015769046,-0.013823983015769046,-0.013823983015769046,-0.012991617317797894,-0.012991617317797894,-0.012991617317797894,-0.013346751864431817,-0.013346751864431817,-0.009585570809758498,-0.009585570809758498
WordSynonyms,0.3748419960637798,0.2995060857795734,0.2751150892806209,0.34722444419810516,0.340197772799231,0.24247483011226334,0.3357068104621228,0.2490701854184686,0.1746084103009602,0.16188543329486804
Worms,0.1321145826045644,0.11782087887928964,0.020932414094625127,0.130375918178665,0.1320237413540226,0.03433669405002546,0.11404182165996705,0.09065688066105099,0.11196011625124695,0.08341106277574314
WormsTwoClass,0.023011794179556854,-0.0023427350192438768,0.0069284825566141815,-0.00379590021070509,-0.00435053185875429,0.01133465972696378,-0.006512294309923915,-0.004307897915073593,0.021502731001329614,0.016428532100598324
Yoga,0.005876414427218576,-0.0018845235849956035,0.0023335416776282523,-0.002482034428684979,-5.93069846046338E-4,-6.602563709559999E-4,0.010759881539353953,0.012150934448899217,-0.0024603753519411888,-1.2603116822202022E-5
