TESTAMI,msm,erp,wdtw,dtw,twe,ed,ddtw,wddtw,lcss,edr
ChlorineConcentration,0.001986370125891729,0.0011160349048482821,-2.5133710716202627E-5,-1.382820145544269E-4,0.002007434832246794,5.805286768945603E-4,5.523607455345724E-4,7.637795777365174E-4,8.522594747554585E-4,2.540039045770362E-4
CinCECGTorso,0.13026393109227336,0.032404365619673504,0.2234372124774854,0.050702381780186496,0.4325345245695824,0.1535326107830026,0.32195836639649306,0.5546829751968972,0.08977618062982586,0.10843227772676757
Coffee,0.80692475496858,0.80692475496858,1.0,0.5928339275037512,0.80692475496858,0.5928339275037512,0.23301101515961628,0.23301101515961628,0.045496010465991193,0.22750417766123668
Computers,0.01130563250277477,0.1013703275735329,-6.330349023765164E-4,-0.002785030117782096,0.010422489207414357,-0.0012418936685864403,-0.0013743152884474177,-0.0029904159737199794,0.0420404021554054,9.286490412130727E-4
CricketX,0.2108663815169574,0.2186682071353595,0.32109580078310007,0.36119246675323546,0.1681283754270903,0.17031665896909587,0.3033017322838466,0.2712526037506124,0.13332764989732895,0.07132203031814993
CricketY,0.27823470214150703,0.27564915834097603,0.36099676595661323,0.3026641640008361,0.27061814292451336,0.23522530826506705,0.163757071303618,0.1842516732871071,0.16349239839977564,0.1781732130651963
CricketZ,0.19822181070989775,0.27208620415401547,0.33618505319315417,0.2785016709428931,0.22611812643903528,0.15864747302801524,0.2838032383557704,0.27396146234530067,0.10192729062458072,0.07437243179328973
Crop,0.49698367451374675,0.4918445093822544,0.4862953577323039,0.48747609510548406,0.49846082155597526,0.5087735342884335,0.25466252342471934,0.2551190607466667,0.4360262207629051,0.4291850565579789
DiatomSizeReduction,0.8613738152683853,0.7126796274053099,0.7016457630223839,0.7077712222377208,0.781494927097127,0.7995462462561126,0.7030044957568454,0.7289367964715807,0.6472983799095025,0.6579656092935692
DistalPhalanxOutlineAgeGroup,0.2104036545913498,0.30174234777069453,0.348116361232083,0.34811636123208306,0.18443985627000067,0.20134183233547873,0.3378216679415201,0.317081181395725,0.23829220866802983,0.136332966508203
DistalPhalanxOutlineCorrect,0.019999467198501764,0.019999467198501764,0.015044975389238187,0.015044975389238187,0.024672525222568485,0.03282127859403269,0.025460830864562908,0.02266491781745853,-5.211698190011176E-4,0.007065122083385438
DistalPhalanxTW,0.47575875093178255,0.4416198240362984,0.45983501796559034,0.45790767477762095,0.4691190524993104,0.4412442139295154,0.43369987230816115,0.4330489467116683,0.3886756350038801,0.3350525719177479
Earthquakes,0.06541047221587921,0.05487759869579217,0.06408382635771898,0.06773556582265217,0.048505914747174535,0.009244579192461638,0.09057076101004545,0.06184130574363744,0.05338188446364664,0.04989516180265038
ECG200,0.1292974448735786,0.05930492439646145,0.02817838364465421,-0.006884384977453881,0.127750758609082,0.14355326420756306,0.07756272501774644,0.20418574219576252,0.08021039216665793,0.05191693976977992
ECG5000,0.5500727698208,0.43704082586082693,0.5254747146588443,0.39083468965217466,0.5017451115397595,0.4529226817399441,0.4125487140006032,0.4174975916962216,0.33408946175516324,0.3294286463939625
ECGFiveDays,0.16507143656571696,0.11122229204665966,0.11543344947308168,0.10682419915833774,0.14075922919159448,-5.106986639277014E-4,0.002539966002935509,0.003566933539363552,0.06338233064731597,0.09383135806035695
ElectricDevices,0.2313238747193651,0.3918615065486535,0.39928185490085,0.3853108090002421,0.30592362090818176,0.09355437441573299,0.384917526778849,0.36511107222674616,0.30513217005707327,0.28081958259338796
EOGHorizontalSignal,0.26492181944301796,0.3343292847307744,0.3621144095007848,0.35199299352136915,0.2875198080697229,0.31639252374135085,0.1885546423804584,0.15686966995577206,0.16684286189925798,0.036504072484528145
EOGVerticalSignal,0.11835464222142952,0.24285613916121107,0.26544658156892054,0.2777480609350313,0.20407967956835799,0.2662725174191577,0.1955636955719229,0.20244142552756494,0.0762103416057127,0.05553760880241573
EthanolLevel,-0.001728278039403206,-0.0010815614172654474,-0.0019072418032432042,-7.366256175514482E-4,0.006914059918738852,-0.0013384433350889019,0.001620040389164297,-0.004400452728063565,-0.004239061212623712,-0.0017551604290927862
FaceAll,0.5661349626514389,0.5259485622403242,0.5781944658308769,0.5309135517083574,0.48382570112240575,0.2399023350542781,0.4195923732247659,0.4524651348914577,0.12896431077278392,0.09938599947297336
FaceFour,0.6841244015869246,0.6093782450900295,0.3779165156010402,0.26915856620713335,0.5676663765564354,0.2526631757475422,0.14582842296893336,0.22372904756946904,0.1184465207633563,0.5029821146594846
FacesUCR,0.6563504649965245,0.5247053347407299,0.4942817284936323,0.4055970873468892,0.52536222644616,0.2912122489893621,0.32922644928842926,0.37654851018603896,0.11945569727060446,0.15442135896864193
FiftyWords,0.5591822973249919,0.44843659075411085,0.5455405722144238,0.4485478674845217,0.4694211907390502,0.39408807600517676,0.36563254057076977,0.4480504182492892,0.3503323081545192,0.20623288550065838
Fish,0.5467483821396316,0.5601793763576483,0.3106140099930385,0.3928891407621373,0.26193193776573126,0.31886911166288534,0.15766368085084814,0.4846521128258359,0.5852282030799862,0.6253679386131551
FordA,0.0037966640596176224,0.0018259251193484037,-3.815747104351241E-4,1.330876280009231E-4,-5.476688012108296E-4,-3.374132607969686E-4,0.06078572245704543,0.07913951585610597,-2.6619322222212847E-4,8.363606202867863E-4
FordB,0.0010357567333495444,3.518203282028644E-5,0.009242407155469137,0.007287057148871607,3.7301755220369803E-4,-2.5796126306332944E-4,0.017294829503242164,0.005776796361204218,9.306031596481323E-4,-7.361128661904985E-4
FreezerRegularTrain,0.21487340808329766,0.21307045932711027,0.19204698491254713,0.19459209294244645,0.21487340808329766,0.2044721227567531,0.07634365566282905,-1.0943962025278053E-4,0.17193373720388608,0.16046741031587874
FreezerSmallTrain,0.20981100249590692,0.20981100249590692,0.1959960557896757,0.18768656846849865,0.2103552233325289,0.2064587134784944,0.08312094324774838,0.06295178860665183,0.16956043978572044,0.16758482081004303
GunPoint,-0.0037738029723658733,-0.0037738029723658733,-0.002917472920724198,-0.004414116907166741,-0.0037738029723658733,-0.0037738029723658733,0.21404064282826588,0.010806938186108334,-0.0037525609789889063,-0.004396527382893833
GunPointAgeSpan,-0.0023450940875111236,-0.0023450940875111236,-0.0023450940875111236,-0.0023450940875111236,-0.0010291467552004932,-0.0018386241583410975,0.13923015810118042,0.13923015810118042,0.00333990383528733,0.010651320017940691
GunPointMaleVersusFemale,0.33231293807417694,0.33231293807417694,0.33231293807417694,0.33231293807417694,0.33231293807417694,0.33231293807417694,0.15017915609584367,0.15017915609584367,0.129952804319703,0.129952804319703
GunPointOldVersusYoung,0.34827140229405523,0.34827140229405523,0.34827140229405523,0.34827140229405523,0.3663505856977021,0.3527387570299545,0.15128388823503236,0.028597090332144984,0.7996535657255966,0.5641940726450986
Ham,0.18663838290915893,-0.0031779356418717777,0.027701997900133942,0.00582404109979052,0.1891825535566755,0.12106868247537499,-0.002088496852565944,-0.007517563781876001,0.06685417403927284,0.012559069448241237
HandOutlines,0.04099849448249479,0.05761284973208798,0.12577428162788798,0.06422941994304496,0.2665255761047698,0.3496744054771224,-7.645005222579191E-16,-0.002143439696016915,0.06074594151545348,0.06418567664433536
Haptics,0.10014780013533424,0.1086642983024946,0.09202151719664456,0.032956651357619576,0.07118074895137294,0.06678739853950401,0.06818472429321475,0.06239657453898926,0.06117108541009635,0.04215030409308518
Herring,-0.004215582279263541,-0.005917971614739352,-0.01217108899702379,-0.009599723789733281,0.02884054777083474,0.015759215618030717,0.016551929332627953,-0.006113146094583414,-0.012183050717044583,-0.009599723789733281
HouseTwenty,1.5865971521766953E-15,0.5302612669186614,0.13049264013087636,0.12963228199583127,0.391813133518333,0.05750037855578691,1.5865971521766953E-15,0.05676297151541127,0.13049264013087636,0.04847183979536857
InlineSkate,0.047954266837260916,0.07477745818990363,0.04198122525799325,0.0541514292698616,0.02479791101822495,0.028732407609772945,0.1512060914296056,0.14496066292854212,0.04512974093947974,0.0479527745752271
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.43400668440809503,0.08798988162770219,0.6128878853728311,0.6128878853728311
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.5065065187292603,0.1773245955747456,0.6128878853728311,0.6128878853728311
InsectWingbeatSound,0.4900916258083798,0.2911067914276898,0.3617764918845348,0.24809320020883283,0.522975339734276,0.4702693970106946,0.07261386914696713,0.3347818129231644,0.17816359465149043,0.11721100626965132
ItalyPowerDemand,0.001802953390923617,0.009502224023063369,0.005813531763397807,0.007059578967332154,4.8641488162025316E-4,9.663900285862324E-4,0.6161016950164405,0.637779915207554,0.09996848318699439,0.14740622583107155
LargeKitchenAppliances,0.10947092267796259,0.07862065963702261,0.02219432650102026,0.019642457453801523,0.04861640023038251,0.022400597914751675,0.18758928227559638,0.008541017256091528,0.08598458197911728,0.08573475714711348
Lightning2,-0.01187319266890632,0.16152903837471616,0.11018534464165848,0.11018534464165848,-0.011044952498416612,0.04514608884548771,0.08891832900510917,0.012931762638211405,-0.006841083486757929,-0.002346242818548732
Lightning7,0.46661350150703085,0.4001140427799671,0.45995589215195604,0.43445920201222177,0.4708941474565667,0.27360427336782445,0.30471954781132965,0.2551413632505941,0.27395565909369496,0.36516645520578905
Mallat,0.8945721196493904,0.8466147502775283,0.8646969771224051,0.8378025083961762,0.7740746296875534,0.8580746327257053,0.6752828955498764,0.7427784920039634,0.6591238347989498,0.5219948616675332
Meat,0.4123802404464225,0.4123802404464225,0.5667257143244483,0.6365514811778962,0.4123802404464225,0.45935981094633704,0.014365343413660253,0.14853351937056555,0.4286989122438145,0.4319073852442824
MedicalImages,0.2158019137285905,0.2741735170325176,0.250106354345044,0.2256454079010102,0.1851844110262442,0.20886043394070608,0.18804952590182117,0.19748031287366094,0.1388429746572259,0.1220174991225839
MiddlePhalanxOutlineAgeGroup,0.09197257604493395,0.09544601809497975,0.0909848812698518,0.08250709752324574,0.08976651187694143,0.10018327935568552,0.0890485533844322,0.08904855338443218,0.11205592575408514,0.1129989478100792
MiddlePhalanxOutlineCorrect,0.015135429110026986,0.018610025574199326,0.00866814514613291,0.00866814514613291,0.015135429110026986,0.037660645112564936,0.005732177364166238,0.005732177364166238,-0.001367955018437478,0.008254036868062739
MiddlePhalanxTW,0.3729794030677707,0.3767191752049717,0.3673770494737854,0.36820011678384246,0.3724336043363423,0.3811623025703625,0.37484642211636393,0.360143165288191,0.3352665632377445,0.3189024828071746
MixedShapesRegularTrain,0.5609567018079669,0.5047514483803072,0.35878849157882275,0.5335706771317884,0.4811003138888115,0.4722232922426371,0.4188293583987471,0.23372116912890492,0.459755228613053,0.37984395118244535
MixedShapesSmallTrain,0.5247868697346254,0.5076738280579696,0.4053290557133824,0.3573557287217821,0.464693592556348,0.49283859659246665,0.4334711308848673,0.42007065404813815,0.5003319782557409,0.42364868572135406
MoteStrain,0.4679076223837062,0.5036055665635405,0.004992785835603812,0.41612704466569184,0.38373544042797686,0.29447810349166975,0.006023476380884987,0.0029429999017050613,0.4450682123197003,0.3296776148454201
NonInvasiveFetalECGThorax1,0.6404962887367287,0.639358636086631,0.5785562972298369,0.6053654978484242,0.591800520697894,0.6315710633768782,0.5282005176687083,0.4788815257583559,0.48518323074008807,0.49370217650445897
NonInvasiveFetalECGThorax2,0.7184514908105611,0.7297775454698111,0.6960832833217241,0.7120532064959254,0.6777416139708131,0.701245216260558,0.6332271858366527,0.537713447349393,0.5387068900704409,0.576892406156657
OliveOil,0.48527583171038047,0.48527583171038047,0.48527583171038036,0.5259290326059519,0.48527583171038047,0.48527583171038047,0.07071125020971104,0.07071125020971104,0.17681827207720688,0.1931851653670985
OSULeaf,0.28498262262026836,0.1946176138830442,0.18190052796217435,0.1851253255467731,0.13793442629146788,0.12586081828854884,0.41639564279494756,0.39097511139146435,0.20901174400186281,0.20255442330271778
PhalangesOutlinesCorrect,0.034849890414385305,0.030717633218571287,0.026798446871806218,0.026798446871806218,0.03095036461377874,0.02958632861839236,0.012368076243298297,0.02901911508585277,0.006371624132541887,0.025787933112441798
Phoneme,0.20893126396149136,0.20710065829711716,0.17536433666035842,0.20075039018452281,0.10970628291382678,0.05154760608186648,0.2016355855622096,0.20896092929155344,0.20617380003613736,0.15943989536439157
PigAirwayPressure,0.1353374590043085,0.08477563597959353,0.0666493071070793,0.09457970423101113,0.054642153172903676,0.03883417891451872,0.12262719947944892,0.1579629351357493,0.2844186854724332,0.28328580709086365
PigArtPressure,0.38358034701721083,0.3838922486702467,0.32934158323889423,0.3382284339746856,0.2732445581963016,0.20029967979154173,0.2723859957984555,0.15601560677371054,0.29256667298252376,0.3086308183685247
PigCVP,0.28892500443279723,0.17311691059954382,0.10258440866609826,0.19182930906421328,0.11759622866589804,0.11577339585231265,0.0035440267189548592,0.042319610380541654,0.3451536253318145,0.4640631159466542
Plane,0.8524710773027582,0.9376574582306957,0.9381504646269251,0.8982838095730178,0.9792921063839867,0.8718902051999208,0.8226680460214008,0.874411531234275,0.5258841890188185,0.90053691666002
PowerCons,0.4035832464337099,0.457488759041602,0.4221248296110158,0.4819600482416048,0.5887390650801112,0.5320550915059874,0.039617991889853786,0.07675478568252929,0.2083921091774354,0.08044303917656455
ProximalPhalanxOutlineAgeGroup,0.518334929327583,0.5252202490924244,0.5125965611637866,0.5143703907023633,0.5070829762246546,0.48029284085370033,0.5317347935916781,0.5317347935916781,0.5040702475358404,0.4965182105702097
ProximalPhalanxOutlineCorrect,0.14785810805310398,0.1384252751510134,0.12953883651057824,0.12953883651057824,0.14785810805310398,0.1384252751510134,0.11321272870309816,0.11321272870309816,0.10569600982769574,0.12953883651057824
ProximalPhalanxTW,0.49826726480231337,0.49384737858359573,0.5196300070671656,0.5133186203653399,0.4874627330472664,0.4863253997346179,0.5399068984360216,0.5505145290045033,0.43027514321989513,0.41685548644175724
RefrigerationDevices,0.11558868712942802,0.14117460138267102,0.08332988554404444,0.16385342255429516,0.09853261786715914,-0.0030003049310059066,0.0525561041985384,0.02769686288306401,0.08529810414820689,0.06116803735149347
Rock,0.2575575677697938,0.17314663378949438,0.2773272259753493,0.23422903157261396,0.21830279020625698,0.2535338848117331,0.48071146177377355,0.28955711274539764,0.2774379407248996,0.24497839749913672
ScreenType,0.01866923457484796,0.008546739778260821,0.006164491078237591,0.009560531034155871,0.018511611753992782,0.014118056806960261,0.004476593918387293,0.09975390479223419,0.0025983214887763516,0.007163658461651183
SemgHandGenderCh2,-0.0011570965709819846,-0.0012253729137935063,-0.001406941238456864,-0.0013895130928885478,-7.470348469337897E-4,-0.0011406101424743015,-0.0014950159243130325,0.007541391840026015,0.015907930798184932,0.0169914927256172
SemgHandMovementCh2,0.23641895491131412,0.22092149318169846,0.23808956880664683,0.2430651389178103,0.2597424504740173,0.23411375728075617,0.22667658669401444,0.23146578348127725,0.18736343190933152,0.1857200042703723
SemgHandSubjectCh2,0.11616799883823295,0.09519979960785423,0.15910589167567168,0.1861667537299053,0.0958111190626004,0.17685312222159688,0.18262149171310985,0.13070701340651922,0.13188806895698682,0.10945708187316018
ShapeletSim,0.10762582109571787,0.08667809021697939,0.009262451082990791,-6.079789675093354E-4,-0.0037623886168615156,-0.0037019514832808396,-0.0026208818552291508,0.02489233483914294,0.005037722119227946,-0.003741517295535419
ShapesAll,0.500728567150709,0.3768340805664825,0.43480318742655105,0.3910477430619239,0.46302156927027194,0.4633911297219486,0.27307283437018304,0.2887752388876216,0.422936199662724,0.4862946889092024
SmallKitchenAppliances,0.2573629700331581,0.28382117609899743,0.031337668247378526,0.2721909220253018,0.19031973868559315,0.009625303833620551,0.267122788290014,0.040759637352476265,0.20354725807436552,0.21484362432740342
SmoothSubspace,0.49970348336662357,0.6714857312801337,0.41972708928806074,0.41605895423389505,0.49181150230567505,0.2608614237192239,0.07247124280829902,0.0771687838460346,0.4662504415520915,0.37866711841782125
SonyAIBORobotSurface1,0.054763713442879024,0.09261467067776501,2.5538999985540064E-4,0.1006042242720727,0.0395591968344002,0.031761620119775257,0.5850580666530851,0.2943023406073227,0.015322267549998218,0.008585922711611979
SonyAIBORobotSurface2,0.2077518611937413,0.3295583478250036,0.07915327162633427,0.05368935487794382,0.20353156960972824,0.16219747068354354,0.2853483130856102,0.2754570458284804,0.05914921210787196,0.07245920869305392
StarLightCurves,0.6016208087013784,0.6074405931162634,0.6061428418045577,0.666081314679843,0.6033367502620453,0.5990531472459263,0.283688896176607,0.4634767446876536,0.5811356490487928,0.5529890600203625
Strawberry,0.06155394142682585,0.09552040920974753,0.11185685407932822,0.1311417504694183,0.11891371585245654,0.09771715083890632,0.07113202156623764,0.03047753439454429,0.048104301609671295,0.048104301609671295
SwedishLeaf,0.6013254722872647,0.5949076673616135,0.5307162686303304,0.5056412224359824,0.5347658347546355,0.4990781931845187,0.5849320722124135,0.6046397643600492,0.20483099659811407,0.27755338921403083
Symbols,0.8817928264739345,0.8608166595685155,0.8537159486157349,0.8923603655011528,0.771830062203392,0.7543658973269076,0.4143432282104136,0.4346550016456349,0.8667236385506978,0.7409934551927342
SyntheticControl,0.7587587959496549,0.7526643466956533,0.8253089996977034,0.8653931221328417,0.7719443256761463,0.5674057273721357,0.25898293458780847,0.22988102408997568,0.34029550157873606,0.2962039781271497
ToeSegmentation1,-0.003214680963622095,-0.0020598511557229546,-0.0011795202591910314,-0.0013263604244248305,-0.002846840471009122,-0.0029261001833227264,-0.004375968218714678,0.008558653118623518,0.08747319766580805,0.02118152635201584
Trace,0.4905904803663994,0.5718436503687143,0.7610102724393003,0.8206107596192087,0.4905904803663994,0.4932401251689263,0.8123738981535242,0.8108201466598085,0.3202137718574347,0.47371136529976543
TwoLeadECG,0.18509637624353903,0.07171524818467762,0.03409231622501615,0.031509483223699834,-3.901093269740032E-4,0.003847796412960874,0.18835998332716902,0.19823233210081825,0.10498074626394531,0.26708969668367244
TwoPatterns,0.07972626673397458,0.9999999999999999,0.3004984502691694,0.32328430979375006,0.11412938461603772,0.01852627977756801,0.30314818247532654,0.1631759810207488,0.019041589244218216,0.008560682556296708
UMD,0.16771662788089134,0.1686414470127703,0.192038282836691,0.19648604184864338,0.1691889881278496,0.1686414470127703,0.2865129112357742,0.19196208969913553,0.17497952790384355,0.0776417276279023
UWaveGestureLibraryAll,0.6122032568886218,0.465822644560207,0.6395753420610375,0.4275891719191723,0.5599628418292038,0.6376623945287286,0.30161254162790535,0.2589722348120551,0.0928092168579007,0.09114194741680688
UWaveGestureLibraryX,0.4632845863471434,0.42185230369366394,0.47746658941338616,0.4075671232263657,0.4470919411791357,0.40768769389595216,0.14777531170137675,0.13313446153779676,0.3123276299434245,0.11085256681593364
UWaveGestureLibraryY,0.42398658956331114,0.3310881080535584,0.4300685179416938,0.42453499193107225,0.397170808536397,0.42895332151924553,0.1296168779015059,0.11282465429281521,0.22784864439997346,0.18620757356007012
UWaveGestureLibraryZ,0.44861312878140414,0.4890376528315327,0.4272583602592497,0.4186649788633661,0.3935542169439973,0.38636171706208394,0.07844242763077151,0.12893642904418068,0.23895290855255633,0.11617829139836527
Wafer,-1.6305893389769789E-4,-1.1985192352355268E-4,-1.634172354668181E-4,-1.6528224555961804E-4,-1.5370621395473791E-4,2.464561790408E-4,0.003022541868300582,0.00423663876848832,0.02121143266848738,0.02153816980290759
Wine,-0.014753918064185498,-0.014753918064185498,-0.014753918064185498,-0.014753918064185498,-0.014753918064185498,-0.014753918064185498,-0.0029936589338817343,-0.0029936589338817343,-0.014753918064185498,-0.014753918064185498
WordSynonyms,0.3762066776818796,0.33353300965257743,0.40545621021610706,0.3693079298570246,0.3171724423863178,0.29000347904605434,0.28223381220961596,0.32201893959524924,0.18352460809500923,0.1462081468199491
Worms,0.22646692283413247,0.16754882791842374,0.1367998399394178,0.13262807403177526,-0.03585808380274819,-0.016720470497419506,0.1539236750270644,0.12871441182043428,0.18961099148057944,0.12976419306911324
WormsTwoClass,-0.004378909407138313,-0.007771124750320867,-0.004378909407138313,0.008810610794543596,-0.005584136589427789,-0.004675649674893477,-0.009482857024304221,-0.018379931169909332,0.04435709156137764,0.05976574595739064
Yoga,-1.566956495210441E-4,0.0015499857164783146,0.003016096600283922,-1.956757666586422E-4,8.340919049568171E-4,8.615792289393423E-5,0.011998017384748242,0.0037232490465392717,9.410662110033528E-4,0.004485791554368089
