TRAINMI,msm,erp,twe,wdtw,dtw,ed,wddtw,lcss,ddtw,edr
Computers,0.007442779603567512,0.03471013030192244,0.0024202118517088755,3.3225223300958895E-5,3.209056131981969E-4,5.242092898128381E-4,0.041147052700170154,0.016770918134446644,0.04286866577641048,0.004083285148047233
CricketX,0.6961564237609484,0.6447680819572454,0.6326848262256812,0.9287021957586813,0.8522404440209177,0.5535929597295922,0.8493570583669291,0.41646806991406515,0.8845105580973274,0.3800998057179204
CricketY,0.8713278496786038,0.7271587711346016,0.8286651082734222,0.9343678131301012,0.8006179194519201,0.6844399418018114,0.5962198001814469,0.5628392638165116,0.4948308957654619,0.5066602501963592
CricketZ,0.7438258745799176,0.6773584074891121,0.6617335868205108,0.9763237671496818,0.5813958288552392,0.6316310957826319,0.8601926762158545,0.4810861698478017,0.7581737567964314,0.36766212171767315
Crop,1.5393303566021934,1.4997541604434776,1.551573690454884,1.4647993181383479,1.4724697640297741,1.5386626258836693,0.8200920824335931,1.3500982688763117,0.822432404581999,1.3451194299614264
DiatomSizeReduction,1.0821955300387671,0.9699884110542274,1.131809576808354,0.9699884110542274,0.9699884110542274,1.131809576808354,0.9912257906536519,0.8136126536985435,0.8348500332979683,0.9699884110542273
DistalPhalanxOutlineAgeGroup,0.316231700979272,0.4403186132975253,0.31175365286385004,0.4209312400833284,0.42040455630672185,0.29234760181772773,0.41924730912962005,0.3364922272646581,0.41924730912962005,0.291211254192243
DistalPhalanxOutlineCorrect,0.0033703650148150244,0.0035878677494975975,0.002888711142330136,0.008549827885753536,0.008549827885753536,8.060424686596734E-4,0.0026314035551124326,0.03395336332354687,0.0018198516511915286,0.023131724964141148
DistalPhalanxTW,0.8132569214378224,0.8042755488970874,0.8076331022611517,0.7893554927811337,0.8040123168529159,0.7881886336512649,0.7658425751470306,0.6547131551823261,0.758566438506674,0.6607224862698382
Earthquakes,0.018148877812986602,0.021281835584257017,0.021511518919098013,0.015337955188957642,0.010299321693145444,1.0600864215970507E-4,0.017399874316048017,0.017844143443575336,0.025432847163108757,0.020326955988157765
ECG200,0.10525660075092291,0.08389582837482637,0.08430921440556563,0.04890572205370572,0.01287762238064194,0.09659972998005889,0.13758963318819148,0.06801154692522687,0.010123571505304518,0.047408553052558644
ECG5000,0.661955996612304,0.5407685025677673,0.6410876986993946,0.6516269198776165,0.5390408387197019,0.6073840110604819,0.5546098518314466,0.4458602265860558,0.5442128581173383,0.4626676207622859
ECGFiveDays,0.21241560470322754,0.21241560470322754,0.21241560470322754,0.15828129722781897,0.15828129722781897,1.2203192380422223E-4,0.0025240552319107656,0.19153808979789,0.0025240552319107656,0.28218542857678575
ElectricDevices,0.5787015839749495,0.6580382543531718,0.5811079971805002,0.6862093206020696,0.6545931353487751,0.19440408074846846,0.6268528542321747,0.46089813204233476,0.6389019675782386,0.42978063784438225
EOGHorizontalSignal,0.8934537988971158,1.005673627928855,1.0620374811336226,1.103416310874618,1.140344483348509,1.1284036765795837,0.6051951484544102,0.6974868205615441,0.5199139965369541,0.4153063999593141
EOGVerticalSignal,0.485823740923448,0.7409521780606807,0.7414251856330846,0.8212972334682708,0.7997468126764314,0.765618138260824,0.7677014672064179,0.4971097998507168,0.6856262539656205,0.29565855758186144
EthanolLevel,0.02425615173156339,0.019254733991076745,0.020905716337050975,0.037940343406206056,0.023320757244205736,0.01780666424455077,0.037790358506999994,0.015457657540986741,0.016165842409726135,0.012652660371232513
FaceAll,1.8631950903127177,1.4517252690324367,1.6270791362024917,1.5389018868256288,1.3572935531326675,0.8603925977880215,1.2028357142354764,0.48302750221614366,1.0965902318218526,0.3482423540972502
FaceFour,1.0138260354422668,0.9560637703956045,0.9560637703956044,0.7839854767863319,0.8275894887667112,0.5617886710543039,0.31231964876555013,0.3273929258490743,0.3654913683934141,0.6009561576785947
FacesUCR,1.7766346971582145,1.4205412128859707,1.6266619714547497,1.318758102187909,0.9960893363148243,1.1288384993438003,1.1492335482046778,0.6753222346420732,1.0627242245764665,0.8319380160595374
FiftyWords,2.5377188675981546,1.9363118587678259,2.504406803420475,2.4022492779682256,1.7687318487714658,2.353513845259931,2.4534112985084833,1.8503461608506,2.182108570864072,1.8057134803336619
Fish,1.1619914337549115,1.0865226704086588,0.6023635651608652,0.6537689253063496,0.6997979817622779,0.7266470385547058,0.9732217449796509,1.1201669079895704,0.3751272842723119,1.173475247219622
FordA,3.9210722441784807E-5,5.807110789203263E-4,1.0453393802578592E-4,9.301393992244833E-7,1.1822587221299585E-4,1.47502499129315E-4,0.048071747887501376,2.520634303740388E-4,0.037822406840284845,5.239619145054331E-4
FordB,2.573352597491918E-4,4.440892098500626E-16,8.348883746173708E-4,6.060338099624363E-4,0.018509209282487116,1.5457109230671007E-4,0.049740573226884355,7.45680753271305E-5,0.09126580625907019,0.0021328144674516714
FreezerRegularTrain,0.14206725247297308,0.14206725247297308,0.14206725247297308,0.13704934446133143,0.13704934446133143,0.0944734847027216,8.053747872320272E-4,0.12033034432273715,0.0506845345323933,0.10717955738620821
FreezerSmallTrain,0.2830308622715365,0.2830308622715365,0.2830308622715365,0.2830308622715365,0.28303086227153657,0.22574590776813003,0.026697616824412268,0.2830308622715365,0.21576155433883548,0.2830308622715365
GunPoint,0.008588314697967725,0.008588314697967725,0.008588314697967725,0.0010204810466622471,0.0010204810466622471,0.008588314697967725,0.05380945069288562,0.015421694314173118,0.10206751824375893,0.0038450943465436205
GunPointAgeSpan,4.0079183553670683E-4,4.0079183553670683E-4,1.1551981632218489E-5,4.0079183553670683E-4,4.0079183553670683E-4,6.754207740194973E-5,0.10157311879468528,4.8155944427197284E-5,0.10157311879468528,2.1973772423594662E-4
GunPointMaleVersusFemale,0.23110821061348358,0.23110821061348358,0.23110821061348358,0.23110821061348358,0.23110821061348358,0.23110821061348358,0.06649593313695992,0.07220440270218015,0.06649593313695992,0.07220440270218015
GunPointOldVersusYoung,0.20845810862957675,0.21610997605507426,0.2238984254690795,0.20845810862957675,0.20845810862957675,0.2238984254690795,7.620775184340733E-4,0.562407568843451,0.06674861831657897,0.4188129955103522
Ham,0.006463078068273953,0.0013126511332898216,0.014840218454410414,5.8982610018354364E-8,9.591721132351516E-7,0.015015714404758934,0.001261682860700608,3.9134115827260674E-4,0.009148299689141826,0.0019886400198368404
HandOutlines,0.026309484261992117,0.018365925771661018,0.13444969146688726,0.08378130573258387,0.04095426824778578,0.1651493309512787,0.0022067740152890702,0.009657934087208414,0.004078614878398234,0.008266359541016788
Haptics,0.25543769617802053,0.2459724528098745,0.17237354128390045,0.24063667640683345,0.07595555164886392,0.20998665288951054,0.12290910441272627,0.16741595476945315,0.15049771743173818,0.16308980134278422
Herring,4.3119534229985046E-4,1.6285165972512727E-4,4.3119534229985046E-4,0.09161019238418147,0.04373204385551166,8.138799474977088E-6,0.0036647861599423126,0.0021411706734753844,5.437686216303028E-7,0.00800505947849628
HouseTwenty,0.01764922746459434,0.6931471805599454,0.4705000648277875,0.13250545091704774,0.11370286075035857,0.08630462173553416,0.13793380358894478,0.23814554972565466,0.01764922746459434,0.31800062860636036
InlineSkate,0.3269153365299729,0.23828549931429593,0.36181088988742377,0.3541324522061623,0.3626998460282512,0.37358000814418685,0.3012510275760555,0.33772256109029974,0.3436172585573932,0.3990458693928814
InsectEPGRegularTrain,1.0131875083727033,1.0131875083727033,1.0131875083727033,1.0131875083727033,1.0131875083727033,1.0131875083727033,0.23103226450778863,0.4418033480100162,0.384207516065674,0.4418033480100162
InsectEPGSmallTrain,1.0283941667143723,1.0283941667143723,1.0283941667143723,1.0283941667143723,1.0283941667143723,1.0283941667143723,0.272294021821786,0.46599925696104283,0.41021862274045334,0.46599925696104283
InsectWingbeatSound,1.2775515445884478,0.7296400949133076,1.3565757701042807,0.9818125376259811,0.6447625329886068,1.2304002103110163,0.9289048462776494,0.6525943936516801,0.26385379987131863,0.562320134826513
ItalyPowerDemand,0.0010161508149305054,0.022591730958531897,0.0010161508149305054,0.008206498181953792,0.008206498181953792,0.0010161508149305054,0.47297941574111524,0.0410710732236948,0.47297941574111524,0.1625986588179272
LargeKitchenAppliances,0.1753160459555103,0.10559179086792325,0.09455080985327423,0.06825115670106235,0.08847155585948557,0.037058529464925466,0.04688179540553701,0.10833599795957205,0.08343928833243557,0.14137914892815143
Lightning2,2.824214052485341E-4,0.04104139987229358,0.004487966604102084,0.011936053155743892,0.021608977229465143,0.014235987541329709,0.02766892216982214,0.024302179332933216,0.00405683377799157,0.00715177931536945
Lightning7,0.9782439402715518,0.8915165238194211,1.0469957394232334,0.9754346939349391,0.9191945543648592,0.8350990349192767,0.741014919208818,0.8542623856143262,0.8438748179266663,0.7731101271891435
Mallat,1.6892934929506715,1.718891073476701,1.5851366290478837,1.8050251998311895,1.8050251998311895,1.6330301887598089,1.4762011358366751,1.3309123446189013,1.3709357198197987,1.2835835174896835
Meat,0.7084675532577278,0.7084675532577278,0.7084675532577278,0.6673147210824882,0.7067121255402986,0.6978626271447079,0.2098349667689782,0.6669811959783549,0.13826567415650867,0.6399934620515767
MedicalImages,0.4529679908138767,0.5573897635852275,0.48476689296445147,0.49929670563075773,0.48730202523168104,0.41891902764162137,0.49755840214506375,0.3869856010444176,0.4108409732821497,0.3466590302314941
MiddlePhalanxOutlineAgeGroup,0.45294191149392415,0.4533150208944581,0.45410954273913295,0.43247616702266173,0.45310076285422807,0.44898984999246877,0.4523216836371612,0.4210766747025614,0.4523216836371612,0.40672092316029385
MiddlePhalanxOutlineCorrect,0.0027013479155457154,0.0027013479155457154,0.0020790193755573227,0.003043184454649739,0.003405527021352217,0.0010788314618768169,0.004191937054661032,0.0055267881383755935,0.004191937054661032,0.004656699188838598
MiddlePhalanxTW,0.7089966469163482,0.717696833889871,0.7074943534904041,0.6824781231912014,0.6923828149440233,0.695930380917858,0.7114066781878066,0.6562714986474102,0.6995641161272397,0.6606861669653131
MixedShapesRegularTrain,0.9089530869128055,0.8304571733663499,0.7494138357530209,0.6006264410427592,0.8615658344370206,0.7415068448002198,0.3062173958382155,0.7917816345675119,0.743232714388295,0.6175198836419933
MixedShapesSmallTrain,0.992833238531462,1.014605763255514,0.8391680626076854,0.7782048933084834,0.5443077945709365,0.8174905527467364,0.8366599659594013,0.9752194448837166,0.8254101304180688,0.6125535506837437
MoteStrain,0.27539611524877017,0.5255973270178642,0.1927447570217567,0.03242878581501718,0.20503802928608575,0.13250545091704735,1.1102230246251565E-16,0.14839931883428,0.024157256781171393,0.06328782441845611
NonInvasiveFetalECGThorax1,2.3537646808950483,2.3342651080093395,2.1887228624959514,2.1396396488444176,2.212435902872219,2.2425901736165157,1.6414059132036514,1.9749135266926285,1.7658409685804737,1.9863286928691921
NonInvasiveFetalECGThorax2,2.6138599760654855,2.651453317578388,2.533908602347607,2.4800136555516197,2.5808506546329637,2.5877291521748425,1.6362699743548297,2.1564145607063905,2.1496187704935097,2.256678819874285
OliveOil,0.9742253991735805,0.9742253991735805,0.9742253991735805,0.8781578117206951,0.8781578117206951,0.7964679545879578,0.17599141100912158,0.48625200781816,0.17599141100912158,0.6819323762577928
OSULeaf,0.5338510805771485,0.40386833372596753,0.376898823321649,0.45513696742925347,0.3133765226665035,0.3751195439652493,0.5536962470876039,0.47365790723388906,0.787411227048625,0.39070729395135184
PhalangesOutlinesCorrect,6.363115840604672E-4,5.444975176988609E-4,2.2428983985883777E-4,0.0011168009794689238,0.0010455978715814829,8.052499670661573E-4,0.00206668947021299,0.004588380461051478,3.2760327160341607E-4,8.469718585057961E-5
Phoneme,1.6510169404063442,1.513220357043121,1.6420364854972154,1.7084316890327331,1.4118200460432417,1.7155733093504095,1.7947542406773183,1.569994432632718,1.7666228157983797,1.694505372266171
PigAirwayPressure,2.4144316427642583,2.4320338274960744,2.6443745022152623,2.6285695431868676,2.4413330750512654,2.6894926204832594,2.6199397994427356,2.5963565102668547,2.7416949942656395,2.5627307643308224
PigArtPressure,2.265543307722454,3.147004436433931,2.8678106477748284,2.93101996187748,2.708258600359889,3.0419442932324294,2.783988779661709,2.1715774373148733,2.4328603617923537,2.3169827114534134
PigCVP,2.7910017904106392,2.9103833181395227,2.9691191700278403,3.0139674985066005,2.8324289538034004,2.977138806379938,2.4224635845871965,2.6812412542005073,1.5956999137518066,2.895386864103815
Plane,1.741889819475142,1.7322591340097875,1.8850999531811103,1.7294489350938946,1.7294489350938949,1.7166374587534297,1.714070257392513,1.186738359660543,1.4111106163607257,1.885735344965718
PowerCons,0.31485905155393484,0.31485905155393484,0.37543670449436917,0.2767208748437074,0.2609212488560668,0.3586118931489489,0.023180501566735817,0.1331945346937013,0.0434678150565902,0.028704743187406484
ProximalPhalanxOutlineAgeGroup,0.5712273552272397,0.5822788777391741,0.567904913620978,0.550424460526642,0.5533978478889965,0.5040278618684864,0.5926282653297378,0.5041328244168792,0.5926282653297377,0.5037680753363819
ProximalPhalanxOutlineCorrect,0.04036555578186207,0.04185602862851254,0.03827541864254541,0.03209082974705482,0.030818745632565342,0.03890772210266341,0.023792503954188582,0.01966183249819997,0.023792503954188582,0.03339277699181917
ProximalPhalanxTW,0.8151224745537392,0.8091539082927578,0.8154411571689254,0.7953618799316449,0.7992757078695794,0.8127655783780772,0.8705839180324626,0.7886836244095123,0.8764142090240061,0.7061551727160973
RefrigerationDevices,0.13354673906400305,0.13638355370205493,0.17386854436464846,0.0666016692735717,0.10968536257416112,0.00552524662040757,0.008300554132468621,0.09181881195094432,0.03968411453783012,0.09761111764923969
Rock,0.7837130305152132,0.6756023283102058,0.7483781198182979,0.7567504685593498,0.8012578827649526,0.7009645807307974,0.48866409984405934,0.8553732036747208,0.6485446678553216,0.7032149373352897
ScreenType,0.031262650251415586,0.023499489306915616,0.02230334180053424,0.012398353405967621,0.020428274341669883,0.016049608853839714,0.00460476422321264,0.009110784566273178,0.014572735303189234,0.01335797149731549
SemgHandGenderCh2,0.0027685630868241606,0.005220252227533612,0.005220252227533612,0.0011931428254580712,3.6607636226643203E-4,0.001197248348165425,0.002285808368656994,0.004066094491358252,6.208589981130941E-4,0.00736689679739333
SemgHandMovementCh2,0.5024472534046757,0.4332165058779525,0.46200135172314527,0.4053232975581054,0.4802388287333634,0.48514162765926744,0.40981156552781645,0.3824849426022475,0.4638254640102827,0.3671376597978559
SemgHandSubjectCh2,0.21908893680616467,0.20943269219950617,0.20962842816903332,0.27031813194030935,0.33952882988510047,0.3428731978923264,0.24574702987490982,0.2593989452871862,0.30453268467151784,0.24929604736761674
ShapeletSim,0.024157256781171393,0.11727693677854384,0.005059389928987246,0.021005925701837125,0.005059389928987246,0.0,0.021005925701837125,0.006701781822267688,0.02013551355068821,0.04620082918151311
ShapesAll,2.5204729970807156,1.7781736670857262,2.656473469846111,2.384353608648926,1.9303435054340217,2.6882795157266015,1.888202521562106,2.0467986186336793,1.9112963690135167,2.446406778403097
SmallKitchenAppliances,0.14330417071179685,0.19191469363016372,0.11939656669488363,0.026466411742246176,0.19721715171680523,0.0065244510438055014,0.05356716123326444,0.08288746423301535,0.2544217469690813,0.13882104389897462
SmoothSubspace,0.6046932667420635,0.860990726158187,0.6162142272995685,0.5403746050592516,0.5204258680239205,0.4794853277914088,0.1425249336859005,0.39958577831339004,0.12495853508938828,0.36038036755562286
SonyAIBORobotSurface1,0.020713772856968765,0.0011213395567698514,0.020713772856968765,2.627957253312774E-4,0.10174922507919698,0.020713772856968765,0.13412872290300398,0.0021589862552743866,0.3244329263222274,2.220446049250313E-16
SonyAIBORobotSurface2,0.25946195562070795,0.46918994594075214,0.25946195562070795,0.10371474967294778,0.11045552637074385,0.1971598600658776,0.41324682279086467,0.06170224106061176,0.46918994594075214,0.03337554803926887
StarLightCurves,0.6175254545046136,0.6244905151258867,0.6206172828198571,0.6191095436802427,0.5881687773541904,0.6237971785544629,0.44809012102177903,0.5983816670041542,0.244523391534154,0.5676007778595022
Strawberry,0.060618097078793676,0.07250797126381348,0.0890098900372926,0.06712161681173423,0.06626191670730275,0.07250797126381346,0.011115339293154863,0.06249134439562831,0.021306353830858688,0.060143935095364975
SwedishLeaf,1.574492126280399,1.6632168930298268,1.4965318681390234,1.2235669286999735,1.0773044375116125,1.3334558295545254,1.606675814405819,0.6322246853785886,1.529170815243421,0.809254557971741
Symbols,1.4886798728406396,1.2677946372884996,1.2813865602321313,1.3577682604275085,1.357768260427509,1.2813865602321313,0.8239747821164174,1.5378777271487536,0.8562902226171394,1.3567703194012497
SyntheticControl,1.2950396040422762,1.3431472296905471,1.335732942162418,1.4797036607384946,1.527623804931689,0.9142579448852476,0.4111160288460961,0.6372947837252836,0.4780330229822538,0.4715953964854699
ToeSegmentation1,4.440892098500626E-16,0.005059389928987745,0.0012793683693606006,0.005059389928987745,0.0014255578412514236,0.0012536620683133437,0.0012536620683133437,0.03631040976012628,0.01764922746459434,0.11370286075035857
Trace,0.7017721537744823,0.698958347669954,0.7017721537744823,1.0252396144316986,1.0144606599979633,0.7049388595400033,0.874478865091608,0.4572128180111592,0.9493949145347933,0.8363900171432942
TwoLeadECG,0.16930265572588232,0.07986914553285002,0.009482987382406216,3.340332731167073E-4,3.340332731167073E-4,0.05768621765404583,0.14603327624602958,0.007707457084775937,0.19153808979789,0.11857124484206977
TwoPatterns,0.1235804194972362,1.3784924989944474,0.1521593278408093,0.467541807900433,0.48405648263309176,0.025624278390500438,0.24896547519776402,0.03350763781385949,0.4519598880303133,0.016804937653860444
UMD,0.22932732160337654,0.2293273216033766,0.22932732160337654,0.22932732160337654,0.21871307450346378,0.2293273216033766,0.21943482983776136,0.23079648379978202,0.29550639400602646,0.13692887203826407
UWaveGestureLibraryAll,1.2842564653755937,0.9874325965178843,1.1774036797804892,1.3613539053832884,0.8565384199272406,1.3863484638786232,0.5371006448621896,0.2506656514676789,0.6293877896531763,0.22063325559674396
UWaveGestureLibraryX,0.9884444697489136,0.8317846101493863,0.9474709022939938,0.9989377691012662,0.8171433779476641,0.8821738561527078,0.21075824659642908,0.6289557769837973,0.2709237425251601,0.26525769034709035
UWaveGestureLibraryY,0.8975772204486435,0.6979439036172492,0.8794425063362742,0.9310031663157851,0.9687342245009436,0.9228030095460064,0.1838633697170001,0.4782041071957476,0.20945073791924912,0.4534387229335156
UWaveGestureLibraryZ,0.9625536604601492,0.9747788389912005,0.9027041515456488,0.9330418645225222,0.8978491627345162,0.8608277951579681,0.21751069659544262,0.4701617133080098,0.12082998988555822,0.27337612902688635
Wafer,1.6354096729120915E-5,4.1152878950401206E-7,7.679233598412161E-5,1.6354096729120915E-5,1.6354096729120915E-5,4.1152878950401206E-7,3.7470006543323386E-4,0.008307629520817636,3.2316037685424515E-4,0.00913677443934291
Wine,0.0,0.0,0.0,6.406108732531224E-4,6.406108732531224E-4,6.406108732531224E-4,2.8414517077801626E-5,0.002776507507662729,2.8414517077801626E-5,0.002776507507662729
WordSynonyms,1.6194195991536857,1.2846214302540317,1.4470389176362706,1.5066058158718028,1.3047383588935428,1.3588908518786147,1.543354120744106,0.9858023329849845,1.2815299816519286,1.1608434967962047
Worms,0.24208480547431327,0.22173841834062277,0.0778181662645815,0.24054079853023128,0.2376104006587949,0.09755497698645907,0.18158320998589084,0.19750041252907827,0.15566001573489688,0.16056022414460147
WormsTwoClass,0.018134450049500067,0.0012264958260093106,0.007522341173069602,2.231732532799735E-4,5.7369003364338145E-5,0.010534145219208424,4.7695752742674125E-5,0.017188048611480045,9.241720932273295E-4,0.012681783416030601
Yoga,0.005588238949165686,4.03691639921544E-4,0.0031140485302204313,3.421365036282431E-7,0.0012682177500109026,0.0012668690109371161,0.00806456924008453,3.7314973627133874E-6,0.009697547266121431,0.0016677375979549103
