TRAINCL-ACC,msm,twe,erp,wdtw,dtw,ed,ddtw,wddtw,edr,lcss
CricketX,0.3282051282051282,0.28205128205128205,0.33076923076923076,0.3641025641025641,0.3871794871794872,0.25384615384615383,0.3974358974358974,0.3564102564102564,0.20512820512820512,0.22564102564102564
CricketY,0.33589743589743587,0.30256410256410254,0.2948717948717949,0.36666666666666664,0.29743589743589743,0.28974358974358977,0.258974358974359,0.26153846153846155,0.24102564102564103,0.2358974358974359
CricketZ,0.3230769230769231,0.2717948717948718,0.30512820512820515,0.38461538461538464,0.3076923076923077,0.2692307692307692,0.3282051282051282,0.31794871794871793,0.2,0.24615384615384617
Crop,0.36972222222222223,0.36916666666666664,0.36791666666666667,0.3240277777777778,0.3472222222222222,0.34791666666666665,0.2388888888888889,0.2263888888888889,0.32722222222222225,0.3129166666666667
DiatomSizeReduction,0.9375,0.875,0.875,0.875,0.875,0.875,0.75,0.8125,0.875,0.8125
DistalPhalanxOutlineAgeGroup,0.6125,0.61,0.8525,0.7925,0.79,0.615,0.8,0.8,0.565,0.5775
DistalPhalanxOutlineCorrect,0.5566666666666666,0.555,0.5583333333333333,0.5733333333333334,0.5733333333333334,0.5433333333333333,0.5483333333333333,0.5516666666666666,0.5983333333333334,0.6216666666666667
DistalPhalanxTW,0.5525,0.5175,0.475,0.5325,0.49,0.5425,0.4475,0.405,0.375,0.38
Earthquakes,0.5093167701863354,0.5093167701863354,0.5062111801242236,0.5403726708074534,0.546583850931677,0.515527950310559,0.6304347826086957,0.5279503105590062,0.5745341614906833,0.5714285714285714
ECG200,0.78,0.76,0.73,0.73,0.69,0.77,0.55,0.75,0.66,0.73
ECG5000,0.736,0.646,0.636,0.686,0.57,0.598,0.586,0.558,0.436,0.53
ECGFiveDays,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.6521739130434783,0.6521739130434783,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.8695652173913043,0.782608695652174
ElectricDevices,0.4206811561729778,0.48812457987900515,0.44499215774142953,0.5264396146090073,0.5067219359175442,0.26215550078422584,0.4814026439614609,0.4212413174994398,0.35178131301814924,0.3557024423033834
EOGHorizontalSignal,0.3259668508287293,0.356353591160221,0.3397790055248619,0.35911602209944754,0.4005524861878453,0.3784530386740331,0.21823204419889503,0.26519337016574585,0.21823204419889503,0.27348066298342544
EOGVerticalSignal,0.2154696132596685,0.27900552486187846,0.27348066298342544,0.32320441988950277,0.292817679558011,0.32044198895027626,0.3011049723756906,0.3259668508287293,0.1878453038674033,0.22375690607734808
EthanolLevel,0.2976190476190476,0.3055555555555556,0.2996031746031746,0.31547619047619047,0.30357142857142855,0.30357142857142855,0.2876984126984127,0.32142857142857145,0.2857142857142857,0.2916666666666667
FaceAll,0.7035714285714286,0.5964285714285714,0.5053571428571428,0.55,0.49642857142857144,0.3625,0.4125,0.4785714285714286,0.19285714285714287,0.225
FaceFour,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7083333333333334,0.7083333333333334,0.5833333333333334,0.4583333333333333,0.4583333333333333,0.5416666666666666,0.4583333333333333
FacesUCR,0.72,0.58,0.545,0.485,0.375,0.405,0.43,0.465,0.325,0.255
FiftyWords,0.4777777777777778,0.41333333333333333,0.38,0.48444444444444446,0.38666666666666666,0.3888888888888889,0.37333333333333335,0.4444444444444444,0.26666666666666666,0.31555555555555553
Fish,0.6914285714285714,0.42857142857142855,0.6742857142857143,0.4228571428571429,0.48,0.49142857142857144,0.37142857142857144,0.6171428571428571,0.7028571428571428,0.6971428571428572
FordA,0.5065259650097195,0.5079144682032769,0.5145792835323522,0.5006942515967787,0.5120799777839489,0.5090252707581228,0.6278811441266315,0.6420438767009164,0.5168008886420439,0.5112468758678145
FordB,0.5123762376237624,0.5187018701870187,0.5115511551155115,0.5176017601760176,0.5918591859185919,0.5085258525852585,0.7103960396039604,0.6551155115511551,0.5324532453245324,0.5063256325632564
FreezerRegularTrain,0.76,0.76,0.76,0.7533333333333333,0.7533333333333333,0.7066666666666667,0.62,0.52,0.7266666666666667,0.74
FreezerSmallTrain,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8214285714285714,0.75,0.6071428571428571,0.8571428571428571,0.8571428571428571
GunPoint,0.56,0.56,0.56,0.52,0.52,0.56,0.62,0.62,0.54,0.58
GunPointAgeSpan,0.5111111111111111,0.5037037037037037,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5037037037037037,0.6296296296296297,0.6296296296296297,0.5111111111111111,0.5037037037037037
GunPointMaleVersusFemale,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.5703703703703704,0.5703703703703704,0.674074074074074,0.674074074074074
GunPointOldVersusYoung,0.7352941176470589,0.75,0.7426470588235294,0.7352941176470589,0.7352941176470589,0.75,0.5735294117647058,0.5,0.9117647058823529,0.9705882352941176
Ham,0.5596330275229358,0.5871559633027523,0.5321100917431193,0.5045871559633027,0.5045871559633027,0.5688073394495413,0.5688073394495413,0.5321100917431193,0.5321100917431193,0.5137614678899083
HandOutlines,0.632,0.775,0.581,0.729,0.695,0.805,0.642,0.56,0.56,0.559
Haptics,0.4774193548387097,0.36774193548387096,0.4774193548387097,0.4129032258064516,0.2967741935483871,0.36129032258064514,0.33548387096774196,0.32903225806451614,0.32903225806451614,0.33548387096774196
Herring,0.53125,0.53125,0.515625,0.640625,0.59375,0.515625,0.53125,0.53125,0.515625,0.53125
HouseTwenty,0.525,0.925,1.0,0.75,0.725,0.7,0.525,0.75,0.875,0.825
InlineSkate,0.29,0.31,0.29,0.3,0.31,0.31,0.35,0.26,0.33,0.29
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.5806451612903226,0.4838709677419355,0.6451612903225806,0.6451612903225806
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.7058823529411765,0.5294117647058824,0.6470588235294118,0.6470588235294118
InsectWingbeatSound,0.4772727272727273,0.4772727272727273,0.3181818181818182,0.3409090909090909,0.3090909090909091,0.44545454545454544,0.19090909090909092,0.37727272727272726,0.2772727272727273,0.2818181818181818
ItalyPowerDemand,0.5223880597014925,0.5223880597014925,0.5970149253731343,0.5522388059701493,0.5522388059701493,0.5223880597014925,0.9402985074626866,0.9402985074626866,0.7761194029850746,0.6417910447761194
LargeKitchenAppliances,0.6213333333333333,0.5146666666666667,0.49333333333333335,0.504,0.45066666666666666,0.4053333333333333,0.512,0.4693333333333333,0.5546666666666666,0.5066666666666667
Lightning2,0.5333333333333333,0.5333333333333333,0.5666666666666667,0.6666666666666666,0.6833333333333333,0.6166666666666667,0.5666666666666667,0.5,0.5333333333333333,0.5666666666666667
Lightning7,0.5857142857142857,0.5857142857142857,0.5285714285714286,0.6,0.4857142857142857,0.42857142857142855,0.4857142857142857,0.42857142857142855,0.44285714285714284,0.5142857142857142
Mallat,0.7818181818181819,0.6181818181818182,0.8,0.9272727272727272,0.8909090909090909,0.7818181818181819,0.5636363636363636,0.6363636363636364,0.5636363636363636,0.5636363636363636
Meat,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.7666666666666667,0.8166666666666667,0.8,0.5666666666666667,0.5833333333333334,0.7,0.7666666666666667
MedicalImages,0.3123359580052493,0.29658792650918636,0.3674540682414698,0.3438320209973753,0.32545931758530183,0.2650918635170604,0.30446194225721784,0.32545931758530183,0.23622047244094488,0.2677165354330709
MiddlePhalanxOutlineAgeGroup,0.715,0.74,0.715,0.7825,0.7125,0.7125,0.715,0.715,0.55,0.5425
MiddlePhalanxOutlineCorrect,0.54,0.5366666666666666,0.54,0.5416666666666666,0.5433333333333333,0.53,0.5466666666666666,0.5466666666666666,0.55,0.5516666666666666
MiddlePhalanxTW,0.47117794486215536,0.47869674185463656,0.47368421052631576,0.42105263157894735,0.42355889724310775,0.45614035087719296,0.5864661654135338,0.6015037593984962,0.37092731829573933,0.37092731829573933
MixedShapesRegularTrain,0.67,0.626,0.6,0.5,0.66,0.62,0.676,0.428,0.58,0.612
MixedShapesSmallTrain,0.66,0.65,0.66,0.61,0.51,0.63,0.64,0.69,0.51,0.66
MoteStrain,0.85,0.8,0.95,0.6,0.8,0.75,0.6,0.5,0.65,0.75
NonInvasiveFetalECGThorax1,0.425,0.3933333333333333,0.4027777777777778,0.3516666666666667,0.3788888888888889,0.41444444444444445,0.3011111111111111,0.245,0.34444444444444444,0.33666666666666667
NonInvasiveFetalECGThorax2,0.5011111111111111,0.4888888888888889,0.49722222222222223,0.4816666666666667,0.5033333333333333,0.43333333333333335,0.3477777777777778,0.22444444444444445,0.395,0.35444444444444445
OliveOil,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.4,0.4,0.7333333333333333,0.6333333333333333
OSULeaf,0.43,0.4,0.375,0.405,0.335,0.38,0.55,0.465,0.36,0.435
PhalangesOutlinesCorrect,0.5011111111111111,0.5038888888888889,0.5022222222222222,0.51,0.5094444444444445,0.5061111111111111,0.5155555555555555,0.5122222222222222,0.5088888888888888,0.5377777777777778
Phoneme,0.26635514018691586,0.2570093457943925,0.24299065420560748,0.24766355140186916,0.2336448598130841,0.2383177570093458,0.29906542056074764,0.2897196261682243,0.2616822429906542,0.24299065420560748
PigAirwayPressure,0.3076923076923077,0.34615384615384615,0.3076923076923077,0.33653846153846156,0.3076923076923077,0.3557692307692308,0.3942307692307692,0.41346153846153844,0.375,0.375
PigArtPressure,0.3076923076923077,0.4519230769230769,0.5384615384615384,0.47115384615384615,0.40384615384615385,0.49038461538461536,0.3942307692307692,0.4326923076923077,0.3076923076923077,0.3076923076923077
PigCVP,0.4519230769230769,0.4423076923076923,0.4519230769230769,0.47115384615384615,0.4519230769230769,0.4519230769230769,0.3076923076923077,0.3942307692307692,0.46153846153846156,0.41346153846153844
Plane,0.9142857142857143,0.9904761904761905,0.9142857142857143,0.8666666666666667,0.8285714285714286,0.9333333333333333,0.7047619047619048,0.9142857142857143,0.9904761904761905,0.5904761904761905
PowerCons,0.8722222222222222,0.9,0.8722222222222222,0.8444444444444444,0.8444444444444444,0.8944444444444445,0.6333333333333333,0.6,0.6111111111111112,0.7444444444444445
ProximalPhalanxOutlineAgeGroup,0.81,0.805,0.815,0.7975,0.7975,0.71,0.8025,0.8025,0.76,0.745
ProximalPhalanxOutlineCorrect,0.62,0.6166666666666667,0.6216666666666667,0.61,0.6083333333333333,0.6183333333333333,0.5983333333333334,0.5983333333333334,0.6116666666666667,0.5916666666666667
ProximalPhalanxTW,0.5425,0.4875,0.5225,0.5125,0.515,0.5075,0.515,0.505,0.4125,0.425
RefrigerationDevices,0.4826666666666667,0.5733333333333334,0.5146666666666667,0.448,0.4693333333333333,0.37866666666666665,0.37066666666666664,0.37066666666666664,0.5146666666666667,0.488
Rock,0.7,0.7,0.5,0.6,0.65,0.55,0.55,0.55,0.65,0.75
ScreenType,0.4266666666666667,0.3973333333333333,0.4186666666666667,0.4026666666666667,0.384,0.4106666666666667,0.368,0.352,0.37066666666666664,0.376
SemgHandGenderCh2,0.5366666666666666,0.5433333333333333,0.5433333333333333,0.52,0.51,0.5233333333333333,0.5133333333333333,0.5266666666666666,0.5566666666666666,0.5433333333333333
SemgHandMovementCh2,0.3888888888888889,0.31777777777777777,0.3511111111111111,0.36666666666666664,0.3844444444444444,0.4111111111111111,0.38222222222222224,0.37333333333333335,0.3022222222222222,0.28888888888888886
SemgHandSubjectCh2,0.3088888888888889,0.32666666666666666,0.32222222222222224,0.3488888888888889,0.36666666666666664,0.3622222222222222,0.3422222222222222,0.3244444444444444,0.3466666666666667,0.37555555555555553
ShapeletSim,0.6,0.55,0.65,0.6,0.55,0.5,0.6,0.6,0.65,0.55
ShapesAll,0.42833333333333334,0.41833333333333333,0.245,0.36333333333333334,0.2633333333333333,0.4166666666666667,0.2683333333333333,0.27166666666666667,0.39166666666666666,0.30666666666666664
SmallKitchenAppliances,0.5413333333333333,0.5253333333333333,0.6186666666666667,0.41333333333333333,0.6186666666666667,0.376,0.5706666666666667,0.4266666666666667,0.504,0.4693333333333333
SmoothSubspace,0.8466666666666667,0.8533333333333334,0.9333333333333333,0.8,0.7866666666666666,0.7933333333333333,0.49333333333333335,0.5,0.6066666666666667,0.7533333333333333
SonyAIBORobotSurface1,0.65,0.65,0.6,0.55,0.7,0.65,0.85,0.8,0.5,0.55
SonyAIBORobotSurface2,0.8518518518518519,0.8518518518518519,0.9259259259259259,0.7407407407407407,0.7407407407407407,0.8148148148148148,0.9259259259259259,0.9259259259259259,0.6296296296296297,0.6666666666666666
StarLightCurves,0.763,0.77,0.771,0.773,0.72,0.769,0.594,0.644,0.759,0.765
Strawberry,0.6166394779771615,0.5758564437194127,0.5823817292006526,0.5301794453507341,0.5285481239804242,0.5823817292006526,0.5562805872756933,0.567699836867863,0.6133768352365416,0.6133768352365416
SwedishLeaf,0.49,0.416,0.496,0.38,0.334,0.434,0.49,0.464,0.292,0.228
Symbols,0.92,0.72,0.76,0.76,0.8,0.72,0.6,0.56,0.76,0.84
SyntheticControl,0.6633333333333333,0.6833333333333333,0.6633333333333333,0.7533333333333333,0.7966666666666666,0.4066666666666667,0.4066666666666667,0.34,0.37666666666666665,0.4533333333333333
ToeSegmentation1,0.5,0.525,0.55,0.55,0.525,0.525,0.525,0.525,0.725,0.625
Trace,0.57,0.57,0.57,0.79,0.74,0.58,0.71,0.65,0.71,0.48
TwoLeadECG,0.782608695652174,0.5652173913043478,0.6956521739130435,0.5217391304347826,0.5217391304347826,0.6521739130434783,0.782608695652174,0.7391304347826086,0.7391304347826086,0.5652173913043478
TwoPatterns,0.41,0.372,0.999,0.515,0.532,0.315,0.644,0.445,0.307,0.305
UMD,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.4722222222222222,0.5
UWaveGestureLibraryAll,0.703125,0.5290178571428571,0.5212053571428571,0.6841517857142857,0.48995535714285715,0.7087053571428571,0.421875,0.37723214285714285,0.29575892857142855,0.27901785714285715
UWaveGestureLibraryX,0.6026785714285714,0.5513392857142857,0.47098214285714285,0.6283482142857143,0.4810267857142857,0.4955357142857143,0.24441964285714285,0.21540178571428573,0.2924107142857143,0.4486607142857143
UWaveGestureLibraryY,0.48325892857142855,0.46651785714285715,0.3627232142857143,0.49441964285714285,0.4720982142857143,0.4609375,0.22098214285714285,0.21428571428571427,0.3125,0.3392857142857143
UWaveGestureLibraryZ,0.5178571428571429,0.5066964285714286,0.5301339285714286,0.5122767857142857,0.4888392857142857,0.48995535714285715,0.1953125,0.234375,0.29910714285714285,0.3794642857142857
Wafer,0.654,0.653,0.655,0.654,0.654,0.655,0.804,0.802,0.504,0.6
Wine,0.5087719298245614,0.5087719298245614,0.5087719298245614,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5087719298245614,0.5087719298245614,0.543859649122807,0.543859649122807
WordSynonyms,0.33707865168539325,0.3258426966292135,0.3408239700374532,0.3146067415730337,0.3445692883895131,0.27715355805243447,0.3146067415730337,0.3295880149812734,0.27340823970037453,0.250936329588015
Worms,0.34806629834254144,0.281767955801105,0.35359116022099446,0.36464088397790057,0.36464088397790057,0.281767955801105,0.48066298342541436,0.4088397790055249,0.4088397790055249,0.39226519337016574
WormsTwoClass,0.569060773480663,0.56353591160221,0.5027624309392266,0.5248618784530387,0.5414364640883977,0.574585635359116,0.580110497237569,0.569060773480663,0.5193370165745856,0.569060773480663
Yoga,0.5366666666666666,0.51,0.5033333333333333,0.51,0.52,0.5,0.58,0.5766666666666667,0.54,0.51
