TESTNMI,msm,erp,wdtw,twe,dtw,ed,ddtw,wddtw,lcss,edr
FordA,0.004344119663191364,0.0023793445344444317,1.6774839557814154E-4,1.4947014158294285E-7,7.173785596054671E-4,2.1009849935863342E-4,0.061312719613808304,0.07966095052522522,2.816885256963296E-4,0.0013838245700838615
FordB,0.0019350047879034679,0.0024730122220069,0.010126556223606913,0.0012744717109733972,0.008197969655474376,6.345077801958642E-4,0.018385701208703267,0.0067998204939515375,0.0018236741664619813,1.567986188577947E-4
FreezerRegularTrain,0.21507224195367378,0.2132697486250497,0.19225262438013518,0.21507224195367378,0.19479767192541922,0.20467772559190747,0.0766174856588105,1.4534849802744665E-4,0.17214385533258958,0.16068058628418344
FreezerSmallTrain,0.2100120374977789,0.2100120374977789,0.19620119950805562,0.2105561082985972,0.18789445407531294,0.2066630548894825,0.08339393063128311,0.06319161721141123,0.1697712350442077,0.16779615291686073
GunPoint,0.0011106438333565868,0.0011106438333565868,0.001975571087151785,0.0011106438333565868,4.7704114409563445E-4,0.0011106438333565868,0.21882270630919956,0.0160315479520601,0.001126570263205282,4.880138613387046E-4
GunPointAgeSpan,1.7138174173710969E-4,1.7138174173710969E-4,1.7138174173710969E-4,0.0014585948847832804,1.7138174173710969E-4,6.635827502427988E-4,0.1419622503958289,0.1419622503958289,0.005661233873987174,0.013012720487429429
GunPointMaleVersusFemale,0.33399085204469336,0.33399085204469336,0.33399085204469336,0.33399085204469336,0.33399085204469336,0.33399085204469336,0.1527865661544902,0.1527865661544902,0.13203478148030748,0.13203478148030748
GunPointOldVersusYoung,0.34990052989091347,0.34990052989091347,0.34990052989091347,0.36791939385651784,0.34990052989091347,0.3543527286395503,0.15389394383306376,0.03149262984157325,0.8001158453202638,0.5652192522300769
Ham,0.1923187558748984,0.0039051116422673888,0.03496100376027832,0.1948404535483313,0.012863515844733178,0.12810513309586555,0.0049530040900041886,4.3851307988675115E-6,0.07344275197091155,0.01975495759331201
HandOutlines,0.04298581356306486,0.059783380422821525,0.12810076863517095,0.26803440464117273,0.06623094882703509,0.3510393020196364,0.0,5.474931039333379E-8,0.06287300271353861,0.06629376858655582
Haptics,0.11681461306691558,0.12560976581978492,0.10851217724342735,0.08679433245890877,0.0521873265582407,0.08263300964989878,0.08383691642447684,0.07817460562054504,0.0805068314615138,0.05973702412642155
Herring,0.007544973177435369,0.005862520840092283,0.0010968226974327185,0.040373648927998274,0.003433495399848855,0.027396051550300442,0.028917265473955536,0.0057396545733274,0.0010850177760467357,0.003433495399848855
HouseTwenty,4.895550417692815E-16,0.5332520000303638,0.1358902026600436,0.395748640212937,0.1353195268741103,0.0633894348077501,4.895550417692815E-16,0.0628665489597482,0.1358902026600436,0.054374721632385555
InlineSkate,0.0653390524265097,0.09022573621747455,0.06014282162108618,0.042213734156200604,0.07123506802223019,0.04615095898550807,0.15981969134701351,0.1628270259757708,0.05975166348550127,0.06478430639800174
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.4386266222436851,0.09567360059741288,0.6150416107778222,0.6150416107778222
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.5108074391943291,0.1841146119645484,0.6150416107778222,0.6150416107778222
InsectWingbeatSound,0.49592115064155085,0.2974929431507483,0.3688810569798351,0.5281508239742858,0.2549339632874317,0.4759610902319912,0.08268293245103671,0.342208965993042,0.18730182127915024,0.12705678306643442
ItalyPowerDemand,0.0026462245672506175,0.010279660964124577,0.006671144953068377,0.0013241844108248632,0.007914875989510961,0.0017943444943843835,0.6163712159274535,0.6380342243006257,0.10060469042106483,0.14803801461360974
LargeKitchenAppliances,0.11384679172783908,0.08314010575991038,0.02701755529629028,0.053494511797570234,0.025045735512177394,0.027387938685416648,0.19169721755405045,0.0135911247572196,0.09074570462772812,0.0905971127437843
Lightning2,4.936067574970536E-4,0.17214158263275045,0.12309371978882573,0.0020102970453734336,0.12309371978882573,0.056755929817713706,0.10286389528178154,0.025425105680642636,0.005411346726979502,0.009841046087417206
Lightning7,0.5513164662188247,0.49543984922131484,0.5461590443733763,0.5545617649740373,0.5229362824377642,0.3821036038024171,0.4137942319885411,0.36601653580233745,0.383608631252754,0.465590865208208
Mallat,0.8951204635557389,0.8474132436789973,0.8653094979631129,0.7752754802479557,0.8386536929759975,0.8588374016728376,0.6770346369055629,0.7439914247508379,0.6609633679417799,0.5247094784793205
Meat,0.43166098822610427,0.43166098822610427,0.5817150467021763,0.43166098822610427,0.6486437211198935,0.47756064845596347,0.04771581056060866,0.18049322365145382,0.447561387298695,0.45079344140756394
MedicalImages,0.24030373281601453,0.29650466588155977,0.27445585951519275,0.21020341304779241,0.24714376024036616,0.23260458738861944,0.21130534164508968,0.22145466113212148,0.16449454512433023,0.14792560160871943
MiddlePhalanxOutlineAgeGroup,0.10642835330975463,0.10979990664759753,0.10635178727705626,0.10407005919699772,0.09708910715028037,0.11450834239853835,0.10363390122506784,0.10363390122506784,0.13554099364822386,0.13597958964073048
MiddlePhalanxOutlineCorrect,0.01882155711646319,0.022245023049923842,0.012461566653036524,0.01882155711646319,0.012461566653036524,0.041061337557563006,0.009582003671111318,0.009582003671111318,0.0026639724101497025,0.011965920387912787
MiddlePhalanxTW,0.4067742222600607,0.4097878787794795,0.40141471438417914,0.40627513154683675,0.4023643611429003,0.41415981255838075,0.40883746960883904,0.3945758043581702,0.3715243846012789,0.35491797398653857
MixedShapesRegularTrain,0.5619137760310781,0.5058131952524638,0.36020371204458324,0.48225984611045436,0.5346039722432563,0.47340853489219137,0.4200896452515462,0.23556715878071469,0.46091365751285046,0.3811468952541462
MixedShapesSmallTrain,0.5258335280397278,0.5087199626900254,0.40663542234834055,0.46588509640659825,0.3585469764163088,0.4939765596210345,0.4348310107488028,0.4213247549699148,0.501407764086832,0.4248606381455597
MoteStrain,0.46822025036001313,0.503898222158058,0.00577639315129079,0.3841030442344206,0.41646577000740975,0.2949014774567444,0.0066630888158459925,0.003606894796880309,0.4454020180624991,0.33008760901319545
NonInvasiveFetalECGThorax1,0.6780384568166631,0.6766381937364184,0.618624966309043,0.6373929811625004,0.6452709827648092,0.6629769879497647,0.5555606859304278,0.5169837207346571,0.5502648953298414,0.5558894174152362
NonInvasiveFetalECGThorax2,0.7471034280140678,0.7588477245055288,0.7252174082555117,0.7128546960488654,0.7410862172098388,0.7337059781585702,0.6582136884601134,0.5575271769041417,0.5980448717419029,0.627249953702855
OliveOil,0.5600325186820108,0.5600325186820108,0.5600325186820108,0.5600325186820108,0.5948938964238685,0.5600325186820108,0.20932880381648422,0.20932880381648422,0.30103152416790635,0.27213854354465017
OSULeaf,0.3072746759686409,0.22287208667954084,0.20751649416816395,0.1650233845764172,0.2112964854736233,0.15339806234638387,0.43582474884762007,0.40810034340672613,0.22567775385363553,0.22895298836683
PhalangesOutlinesCorrect,0.03570159121922387,0.03157648476819335,0.027668135050821507,0.03180810819719236,0.027668135050821507,0.03045096396908904,0.013262314585040945,0.029877245356416515,0.007280046599272561,0.02666816797486726
Phoneme,0.28513184902105115,0.2777515857684073,0.2591350300825408,0.20278080722183164,0.2584943590088749,0.15345254356589985,0.27603827706899464,0.2854417213299765,0.27734416706983034,0.24090510905600218
PigAirwayPressure,0.5337956288875603,0.5249855824106577,0.54084796476753,0.5546592377141928,0.5315409029481974,0.5383593490733753,0.5391038818553515,0.5207279467715012,0.6298448222283195,0.627240083559429
PigArtPressure,0.6424455203113492,0.7403676825271284,0.7054322805114106,0.6781189419148898,0.6672077270753509,0.6523934841805483,0.5821870230066297,0.5347857952823205,0.5776120926361487,0.6058965992893252
PigCVP,0.6739222887178177,0.6421153008236592,0.6167908073308213,0.5778828891851227,0.6325996692893389,0.5825835967276914,0.287780366537631,0.37935382716890975,0.6847871679365924,0.7468631142075819
Plane,0.8658386908622666,0.9433678163431852,0.9438087814511051,0.9814672201187038,0.9092296116456965,0.8853297406155911,0.8356669701171006,0.8857936726875085,0.5763631512077246,0.9109444497445686
PowerCons,0.4059952693266559,0.45968936829209023,0.4244654230335206,0.5904087475106822,0.48405596845030985,0.533947549799917,0.043596987198962725,0.08060735278157229,0.21163986821501485,0.08432300973273933
ProximalPhalanxOutlineAgeGroup,0.5233522044220291,0.5301449966884092,0.5176427726802284,0.5122062451210899,0.519407680617015,0.48573272035499815,0.5365668723420229,0.5365668723420229,0.5091584712681125,0.5017062571837224
ProximalPhalanxOutlineCorrect,0.15013457305544223,0.14072432605433394,0.13185905605676734,0.15013457305544223,0.13185905605676734,0.14072432605433394,0.11557157260186492,0.11557157260186492,0.10807252581738777,0.13185905605676734
ProximalPhalanxTW,0.5159529964177867,0.5148171578847246,0.5365822839350455,0.5087425710860125,0.530471801426666,0.50761510666005,0.5589792249572725,0.5690427459355045,0.4536782726739545,0.44080967099048307
RefrigerationDevices,0.12000520470603439,0.14547697411376118,0.0878518783319241,0.10304319230390302,0.16818389825704083,0.0019423334005286782,0.057983796491329405,0.03277925649679237,0.09021685689492474,0.0660517841017837
Rock,0.316933420704488,0.24299380547662278,0.34279167190122684,0.281204365593237,0.29990049230478516,0.3168127235011516,0.5267137557502153,0.3545511733533905,0.33555423973647347,0.30623163453906155
ScreenType,0.02354413694099326,0.013524675227629108,0.011138648434382566,0.02340367455492206,0.01442920702038549,0.019046821103020077,0.010534216844938809,0.10603922800620996,0.0075294038549001616,0.012225039477392894
SemgHandGenderCh2,9.412895887220634E-5,1.706054739546183E-4,1.8220911095650735E-5,6.505390824479736E-4,1.3197444983172204E-4,1.3475471752506628E-4,1.6487464782420175E-6,0.009011327786972957,0.01719437717141735,0.018290952281120217
SemgHandMovementCh2,0.24898552138679403,0.23364103028035546,0.25259485667312914,0.272243260214143,0.2562826164086222,0.2479577721550969,0.24027674702821777,0.24494016721202502,0.20085272047334105,0.19956457892266458
SemgHandSubjectCh2,0.12649503500778184,0.10570496386006356,0.16938004713717145,0.10629056135624652,0.196866969022069,0.1870187320801621,0.1932483988031266,0.1415263252240802,0.14188113314586792,0.1196435482322472
ShapeletSim,0.11178651710447013,0.09127320402929394,0.013302778378650074,3.873333477774424E-4,0.0035471155747349276,3.5721028606270483E-4,0.0014496688069272417,0.028951193032253814,0.009077179537623312,3.765702348994968E-4
ShapesAll,0.6719417968172071,0.5250514348017028,0.6257692537041778,0.6779567517281098,0.545151891188524,0.6680857650100663,0.4967958397768673,0.5023719370848005,0.5740976165920327,0.6546829678915755
SmallKitchenAppliances,0.261008820398986,0.28734331776060884,0.03610728775952463,0.19434026525780385,0.27575890465003783,0.015591923493807756,0.2707475937030569,0.04591810073196841,0.20762350335743399,0.2188532425991358
SmoothSubspace,0.5058952099547483,0.6755664426834704,0.4269755538536844,0.49811111522272666,0.42336541007898726,0.270054197874919,0.08397478490776474,0.08861152482090236,0.47293589002046615,0.38657523752926487
SonyAIBORobotSurface1,0.05594501729157539,0.09371521696540115,0.0014753395584635872,0.04077975799807805,0.10169705501364934,0.032986484711279435,0.5855681571892829,0.2952343851652589,0.01651655997235342,0.00978864962225243
SonyAIBORobotSurface2,0.20837118209637062,0.33007717579901746,0.07991625127867309,0.20415452343614585,0.054527866905670505,0.16285747168596065,0.28590246124235225,0.27602374350095926,0.059878668922676105,0.07317727432378429
StarLightCurves,0.6017163142102288,0.6075347285156523,0.6062376536354588,0.6034320852516739,0.6661745707845437,0.5991492217195932,0.283879366544483,0.46360559717423394,0.5812363262902772,0.5530966961850126
Strawberry,0.0635437296053611,0.09758849287209112,0.11411002515425614,0.12099768247319807,0.13336632636770385,0.09980436522255842,0.0730451202544312,0.03243544927066208,0.050139351762228515,0.050139351762228515
SwedishLeaf,0.6275594322853909,0.6221995169625608,0.5600942270530481,0.5662790714242064,0.5320429264310361,0.5323552839095186,0.6069313672785507,0.631476982147726,0.2568600275727651,0.325870669312759
Symbols,0.8826337860773655,0.8616581839266945,0.8547850767145952,0.7735227056417185,0.8930110055575344,0.7561822374247965,0.4196538517013633,0.43873414063938226,0.8677130002981656,0.7428377304212314
SyntheticControl,0.7648261336188118,0.7589366772986598,0.8296695005005491,0.7776549844795039,0.8688973758921226,0.579361261499893,0.27724569107017916,0.24681267300984244,0.3567498502653774,0.31369594671093204
ToeSegmentation1,3.279255044384759E-4,0.0014011914851870075,0.002122787295690435,3.59427157093375E-4,0.0019242745341668287,2.7273568534863556E-4,0.00146363996289435,0.01197152399334444,0.09137584916065672,0.02472847386328312
Trace,0.5082048753195859,0.5831678318737537,0.7692528862791878,0.5082048753195859,0.8276576587494741,0.510864963099515,0.8196211472347513,0.818060708465953,0.3445404337390738,0.4924967295250672
TwoLeadECG,0.18564104964556757,0.07232327418223813,0.03473216970500038,2.4490794533680834E-4,0.032153210774313504,0.004482749011908963,0.1888767346739974,0.19874354109349363,0.10556387304268493,0.26755813646147664
TwoPatterns,0.08047437456573758,0.9999999999999999,0.30106737656599014,0.11484984505403,0.323835100717606,0.019324561575106803,0.30372434286591443,0.16385785587003548,0.019839927521165725,0.009367769489384005
UMD,0.1801503344810025,0.18113861990830246,0.20388007557049162,0.18160069873965484,0.2077437765715013,0.18113861990830246,0.29737457261999045,0.2034522565656342,0.18580712942374186,0.09249232432774845
UWaveGestureLibraryAll,0.6134936104421398,0.46767958494693,0.6407786701501893,0.5614549378805569,0.4295474967603894,0.6388623750005716,0.30383549885421696,0.2615338157980838,0.09582927788989605,0.09421189032995345
UWaveGestureLibraryX,0.4650694531002217,0.4238601687706834,0.4792118447171955,0.4489284067077837,0.40955053293316496,0.4096493531435929,0.1505379170218314,0.13643681077887776,0.314700931558951,0.11385501708513103
UWaveGestureLibraryY,0.4259006088295218,0.333399154764311,0.4319851426862843,0.3991759709193513,0.42647007358078703,0.4308722492133686,0.13342502708456683,0.11732856991845671,0.23042177544514186,0.1889507788888026
UWaveGestureLibraryZ,0.4504696627266322,0.4907744600716541,0.429189860940543,0.39559964077470844,0.4206695953051393,0.38842366153010693,0.08321403183793692,0.1325602632959331,0.24147832239090702,0.1191499254517493
Wafer,2.38519128205848E-6,4.5529804302805446E-5,2.082417596596095E-6,1.1828931194281924E-5,1.9920250373583474E-7,4.114863994602375E-4,0.003257064798504425,0.004467625132644267,0.021366648323364407,0.021692711430406447
Wine,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.012043810389319575,0.012043810389319575,0.00176577446845517,0.00176577446845517
WordSynonyms,0.47057052285745105,0.4149758574730891,0.4885565685306436,0.42327713139032647,0.4363204072574104,0.3971892952358855,0.3839353226725069,0.42265344818842243,0.2810236982417315,0.267920818258617
Worms,0.28985234343649524,0.23305909174728626,0.20485865828368022,0.04710283019891859,0.2063445371257567,0.06341404379717866,0.2255805377982024,0.18129718105557063,0.25942207370155435,0.2120176100461025
WormsTwoClass,0.0056528473694080475,0.0022319389904546104,0.0056528473694080475,0.0041174189571765545,0.019365980611469946,0.0050533786315384265,0.00852160642552251,0.0018154231141103325,0.054308858564527884,0.07190328100297498
Yoga,8.814360004426598E-5,0.0017987457274887485,0.0032650743808625552,0.0011093202231982615,4.687251718895807E-5,3.5800441364420345E-4,0.012249784518358698,0.004011880230717941,0.00118706163120199,0.004735298741434578
