TESTCL-ACC,msm,erp,wdtw,twe,dtw,ed,ddtw,wddtw,lcss,edr
CricketY,0.3153846153846154,0.31025641025641026,0.3871794871794872,0.28974358974358977,0.30512820512820515,0.28205128205128205,0.2717948717948718,0.258974358974359,0.23333333333333334,0.2794871794871795
CricketZ,0.2692307692307692,0.31794871794871793,0.3717948717948718,0.30256410256410254,0.33589743589743587,0.258974358974359,0.3282051282051282,0.3076923076923077,0.20512820512820512,0.2128205128205128
Crop,0.36005952380952383,0.3680952380952381,0.32011904761904764,0.35910714285714285,0.34648809523809526,0.3426190476190476,0.23726190476190476,0.22910714285714287,0.31023809523809526,0.33095238095238094
DiatomSizeReduction,0.9477124183006536,0.7875816993464052,0.7745098039215687,0.8660130718954249,0.7712418300653595,0.8758169934640523,0.8169934640522876,0.826797385620915,0.7418300653594772,0.7352941176470589
DistalPhalanxOutlineAgeGroup,0.6330935251798561,0.7050359712230215,0.5827338129496403,0.6258992805755396,0.5827338129496403,0.6330935251798561,0.6834532374100719,0.6690647482014388,0.5827338129496403,0.539568345323741
DistalPhalanxOutlineCorrect,0.6086956521739131,0.6086956521739131,0.6014492753623188,0.6159420289855072,0.6014492753623188,0.6268115942028986,0.6159420289855072,0.6123188405797102,0.5615942028985508,0.5543478260869565
DistalPhalanxTW,0.5251798561151079,0.48201438848920863,0.49640287769784175,0.49640287769784175,0.48201438848920863,0.4748201438848921,0.48201438848920863,0.5035971223021583,0.4028776978417266,0.38848920863309355
Earthquakes,0.5035971223021583,0.5179856115107914,0.5323741007194245,0.5035971223021583,0.5251798561151079,0.5539568345323741,0.5971223021582733,0.5035971223021583,0.5539568345323741,0.5611510791366906
ECG200,0.74,0.67,0.66,0.74,0.62,0.75,0.64,0.75,0.69,0.66
ECG5000,0.7384444444444445,0.6557777777777778,0.664,0.654,0.5757777777777778,0.5926666666666667,0.5942222222222222,0.55,0.5197777777777778,0.4682222222222222
ECGFiveDays,0.7247386759581882,0.6922183507549361,0.670150987224158,0.7049941927990708,0.662020905923345,0.5110336817653891,0.5331010452961672,0.537746806039489,0.6445993031358885,0.6771196283391405
ElectricDevices,0.3724549345091428,0.5027882246141875,0.5563480741797432,0.47879652444559717,0.5311892102191674,0.2785630916872001,0.5617948385423421,0.4948774478018415,0.3945013616910906,0.36895344313318634
EOGHorizontalSignal,0.30662983425414364,0.35082872928176795,0.35911602209944754,0.3011049723756906,0.3839779005524862,0.3812154696132597,0.20441988950276244,0.22375690607734808,0.2596685082872928,0.1850828729281768
EOGVerticalSignal,0.212707182320442,0.281767955801105,0.32320441988950277,0.2596685082872928,0.31767955801104975,0.3314917127071823,0.26795580110497236,0.27348066298342544,0.212707182320442,0.19889502762430938
EthanolLevel,0.282,0.274,0.288,0.31,0.28,0.286,0.28,0.28,0.272,0.278
FaceAll,0.5325443786982249,0.48520710059171596,0.5408284023668639,0.4928994082840237,0.5260355029585799,0.2982248520710059,0.44023668639053254,0.44319526627218936,0.20946745562130178,0.20473372781065088
FaceFour,0.7159090909090909,0.6931818181818182,0.6022727272727273,0.6590909090909091,0.48863636363636365,0.5227272727272727,0.4772727272727273,0.5568181818181818,0.3977272727272727,0.5909090909090909
FacesUCR,0.6341463414634146,0.45463414634146343,0.4097560975609756,0.5439024390243903,0.3619512195121951,0.3258536585365854,0.35365853658536583,0.40487804878048783,0.21853658536585366,0.26634146341463416
FiftyWords,0.4945054945054945,0.4021978021978022,0.4901098901098901,0.4087912087912088,0.4065934065934066,0.3516483516483517,0.34285714285714286,0.389010989010989,0.3252747252747253,0.25054945054945055
Fish,0.6685714285714286,0.7085714285714285,0.37714285714285717,0.4228571428571429,0.5142857142857142,0.46285714285714286,0.33714285714285713,0.6,0.7085714285714285,0.7542857142857143
FordA,0.5401515151515152,0.525,0.509090909090909,0.5007575757575757,0.5204545454545455,0.5083333333333333,0.6333333333333333,0.6484848484848484,0.5106060606060606,0.5227272727272727
FordB,0.5246913580246914,0.5061728395061729,0.5592592592592592,0.519753086419753,0.5518518518518518,0.5148148148148148,0.554320987654321,0.5395061728395062,0.5246913580246914,0.5074074074074074
FreezerRegularTrain,0.7659649122807017,0.7649122807017544,0.7494736842105263,0.7659649122807017,0.7494736842105263,0.748421052631579,0.6157894736842106,0.5070175438596491,0.7382456140350877,0.7301754385964913
FreezerSmallTrain,0.7603508771929824,0.7603508771929824,0.7505263157894737,0.7607017543859649,0.743859649122807,0.751578947368421,0.6192982456140351,0.643859649122807,0.7364912280701754,0.7350877192982456
GunPoint,0.52,0.52,0.5266666666666666,0.52,0.5133333333333333,0.52,0.66,0.5666666666666667,0.52,0.5133333333333333
GunPointAgeSpan,0.509493670886076,0.509493670886076,0.509493670886076,0.5221518987341772,0.509493670886076,0.5158227848101266,0.5917721518987342,0.5917721518987342,0.5443037974683544,0.560126582278481
GunPointMaleVersusFemale,0.7373417721518988,0.7373417721518988,0.7373417721518988,0.7373417721518988,0.7373417721518988,0.7373417721518988,0.5886075949367089,0.5886075949367089,0.6835443037974683,0.6835443037974683
GunPointOldVersusYoung,0.7492063492063492,0.7492063492063492,0.7492063492063492,0.7619047619047619,0.7492063492063492,0.7523809523809524,0.5904761904761905,0.5428571428571428,0.9682539682539683,0.8920634920634921
Ham,0.7523809523809524,0.5333333333333333,0.5904761904761905,0.7523809523809524,0.5619047619047619,0.6476190476190476,0.5428571428571428,0.5047619047619047,0.6571428571428571,0.580952380952381
HandOutlines,0.5702702702702702,0.5216216216216216,0.7216216216216216,0.8054054054054054,0.6837837837837838,0.845945945945946,0.6405405405405405,0.5540540540540541,0.5324324324324324,0.5378378378378378
Haptics,0.38311688311688313,0.37987012987012986,0.35064935064935066,0.3409090909090909,0.29545454545454547,0.33766233766233766,0.32142857142857145,0.32792207792207795,0.3344155844155844,0.2922077922077922
Herring,0.546875,0.546875,0.53125,0.59375,0.515625,0.578125,0.546875,0.53125,0.5625,0.515625
HouseTwenty,0.5798319327731093,0.8991596638655462,0.7142857142857143,0.8487394957983193,0.6554621848739496,0.6302521008403361,0.5798319327731093,0.6050420168067226,0.7142857142857143,0.6302521008403361
InlineSkate,0.22,0.2672727272727273,0.23636363636363636,0.20727272727272728,0.22,0.22181818181818183,0.2872727272727273,0.26181818181818184,0.23272727272727273,0.2545454545454545
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.46987951807228917,0.642570281124498,0.642570281124498
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.7429718875502008,0.5582329317269076,0.642570281124498,0.642570281124498
InsectWingbeatSound,0.42828282828282827,0.3202020202020202,0.32626262626262625,0.4904040404040404,0.27070707070707073,0.4393939393939394,0.17424242424242425,0.35505050505050506,0.24292929292929294,0.22121212121212122
ItalyPowerDemand,0.5199222546161322,0.5471331389698737,0.5306122448979592,0.5140913508260447,0.5335276967930029,0.5170068027210885,0.9251700680272109,0.9310009718172984,0.6822157434402333,0.6977648202137998
LargeKitchenAppliances,0.5706666666666667,0.4826666666666667,0.44533333333333336,0.47733333333333333,0.4053333333333333,0.43733333333333335,0.624,0.38666666666666666,0.4693333333333333,0.48533333333333334
Lightning2,0.5081967213114754,0.7049180327868853,0.6721311475409836,0.5081967213114754,0.6721311475409836,0.639344262295082,0.5901639344262295,0.5737704918032787,0.5409836065573771,0.5573770491803278
Lightning7,0.5205479452054794,0.4931506849315068,0.6164383561643836,0.5342465753424658,0.5205479452054794,0.410958904109589,0.4246575342465753,0.4794520547945205,0.4520547945205479,0.5068493150684932
Mallat,0.8285714285714286,0.7923240938166312,0.8196162046908315,0.6426439232409382,0.7953091684434968,0.691684434968017,0.5100213219616204,0.5897654584221749,0.48656716417910445,0.40767590618336885
Meat,0.6833333333333333,0.6833333333333333,0.7,0.6833333333333333,0.8,0.7333333333333333,0.4666666666666667,0.5166666666666667,0.6333333333333333,0.6166666666666667
MedicalImages,0.2868421052631579,0.3684210526315789,0.35657894736842105,0.2868421052631579,0.31842105263157894,0.2776315789473684,0.2710526315789474,0.2776315789473684,0.2394736842105263,0.2131578947368421
MiddlePhalanxOutlineAgeGroup,0.474025974025974,0.4805194805194805,0.5844155844155844,0.5064935064935064,0.461038961038961,0.4805194805194805,0.4675324675324675,0.4675324675324675,0.5974025974025974,0.6038961038961039
MiddlePhalanxOutlineCorrect,0.5945017182130584,0.5979381443298969,0.5876288659793815,0.5945017182130584,0.5876288659793815,0.6151202749140894,0.584192439862543,0.584192439862543,0.5738831615120275,0.5876288659793815
MiddlePhalanxTW,0.4025974025974026,0.44805194805194803,0.4675324675324675,0.4155844155844156,0.45454545454545453,0.42207792207792205,0.538961038961039,0.4935064935064935,0.3961038961038961,0.37012987012987014
MixedShapesRegularTrain,0.650721649484536,0.5760824742268041,0.45690721649484534,0.6482474226804124,0.6544329896907216,0.6358762886597938,0.619381443298969,0.4911340206185567,0.5369072164948454,0.5727835051546392
MixedShapesSmallTrain,0.6301030927835052,0.5901030927835051,0.5962886597938144,0.6284536082474227,0.5517525773195876,0.6474226804123712,0.631340206185567,0.6602061855670103,0.6251546391752577,0.6028865979381444
MoteStrain,0.8738019169329073,0.8825878594249201,0.5543130990415336,0.8354632587859425,0.8610223642172524,0.7971246006389776,0.5591054313099042,0.549520766773163,0.8498402555910544,0.8011182108626198
NonInvasiveFetalECGThorax1,0.4259541984732824,0.4162849872773537,0.35725190839694654,0.41323155216284985,0.37659033078880405,0.40610687022900765,0.2966921119592875,0.24427480916030533,0.33893129770992364,0.34045801526717556
NonInvasiveFetalECGThorax2,0.5078880407124682,0.48295165394402034,0.4539440203562341,0.4737913486005089,0.49872773536895676,0.42340966921119594,0.3521628498727735,0.22951653944020356,0.3709923664122137,0.40559796437659035
OliveOil,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7666666666666667,0.7333333333333333,0.4,0.4,0.5333333333333333,0.6333333333333333
OSULeaf,0.40082644628099173,0.3677685950413223,0.36363636363636365,0.3347107438016529,0.35537190082644626,0.3347107438016529,0.5413223140495868,0.5537190082644629,0.4049586776859504,0.35537190082644626
PhalangesOutlinesCorrect,0.6328671328671329,0.6282051282051282,0.6247086247086248,0.6282051282051282,0.6247086247086248,0.6282051282051282,0.6013986013986014,0.6247086247086248,0.5885780885780886,0.6258741258741258
Phoneme,0.20147679324894516,0.17827004219409281,0.1629746835443038,0.13449367088607594,0.17616033755274263,0.09915611814345991,0.18829113924050633,0.19672995780590719,0.18565400843881857,0.17035864978902954
PigAirwayPressure,0.20192307692307693,0.20192307692307693,0.20673076923076922,0.22115384615384615,0.1971153846153846,0.21153846153846154,0.22115384615384615,0.1971153846153846,0.2932692307692308,0.28846153846153844
PigArtPressure,0.2980769230769231,0.4375,0.39903846153846156,0.3701923076923077,0.33653846153846156,0.34615384615384615,0.28846153846153844,0.23076923076923078,0.25,0.25961538461538464
PigCVP,0.3701923076923077,0.30288461538461536,0.27403846153846156,0.25,0.30288461538461536,0.2548076923076923,0.11057692307692307,0.14903846153846154,0.375,0.44711538461538464
Plane,0.8,0.8857142857142857,0.8571428571428571,0.9904761904761905,0.7619047619047619,0.9238095238095239,0.7619047619047619,0.8,0.5904761904761905,0.9428571428571428
PowerCons,0.8555555555555555,0.8722222222222222,0.8611111111111112,0.9111111111111111,0.8833333333333333,0.9,0.6166666666666667,0.6555555555555556,0.7555555555555555,0.6555555555555556
ProximalPhalanxOutlineAgeGroup,0.8,0.8,0.7853658536585366,0.7853658536585366,0.7902439024390244,0.7317073170731707,0.7951219512195122,0.7951219512195122,0.7317073170731707,0.775609756097561
ProximalPhalanxOutlineCorrect,0.6494845360824743,0.6460481099656358,0.6426116838487973,0.6494845360824743,0.6426116838487973,0.6460481099656358,0.6357388316151202,0.6357388316151202,0.6323024054982818,0.6426116838487973
ProximalPhalanxTW,0.526829268292683,0.48292682926829267,0.551219512195122,0.4878048780487805,0.5414634146341464,0.5024390243902439,0.5219512195121951,0.4926829268292683,0.4585365853658537,0.4585365853658537
RefrigerationDevices,0.496,0.5386666666666666,0.456,0.5013333333333333,0.5466666666666666,0.3626666666666667,0.4186666666666667,0.39466666666666667,0.43733333333333335,0.42933333333333334
Rock,0.44,0.5,0.6,0.46,0.54,0.52,0.68,0.52,0.48,0.46
ScreenType,0.4186666666666667,0.4053333333333333,0.392,0.42133333333333334,0.3973333333333333,0.3973333333333333,0.352,0.45866666666666667,0.376,0.368
SemgHandGenderCh2,0.5066666666666667,0.5716666666666667,0.5816666666666667,0.5666666666666667,0.6033333333333334,0.5416666666666666,0.595,0.6316666666666667,0.5133333333333333,0.5083333333333333
SemgHandMovementCh2,0.35333333333333333,0.31555555555555553,0.35555555555555557,0.31555555555555553,0.3244444444444444,0.34,0.32,0.35333333333333333,0.3022222222222222,0.3088888888888889
SemgHandSubjectCh2,0.31777777777777777,0.32,0.34444444444444444,0.31555555555555553,0.35555555555555557,0.35555555555555557,0.3466666666666667,0.3622222222222222,0.34444444444444444,0.32222222222222224
ShapeletSim,0.6444444444444445,0.6111111111111112,0.5666666666666667,0.5111111111111111,0.5333333333333333,0.5111111111111111,0.5222222222222223,0.5944444444444444,0.5555555555555556,0.5111111111111111
ShapesAll,0.4066666666666667,0.24333333333333335,0.33,0.42833333333333334,0.23666666666666666,0.4116666666666667,0.235,0.25166666666666665,0.295,0.39
SmallKitchenAppliances,0.6293333333333333,0.696,0.448,0.5946666666666667,0.6853333333333333,0.37866666666666665,0.632,0.4,0.576,0.5813333333333334
SmoothSubspace,0.8066666666666666,0.8933333333333333,0.7333333333333333,0.8066666666666666,0.7266666666666667,0.6066666666666667,0.5133333333333333,0.52,0.8066666666666666,0.64
SonyAIBORobotSurface1,0.6073211314475874,0.6722129783693843,0.5124792013311148,0.5806988352745425,0.6755407653910149,0.5723793677204659,0.9168053244592346,0.697171381031614,0.5773710482529119,0.5607321131447587
SonyAIBORobotSurface2,0.7691500524658972,0.8132214060860441,0.6904512067156349,0.7670514165792235,0.6694648478488983,0.74501573976915,0.8006295907660022,0.8048268625393494,0.646379853095488,0.6568730325288562
StarLightCurves,0.7527926177756192,0.7656629431762991,0.7660271976687713,0.7639630888780962,0.7328800388538125,0.7549781447304517,0.5917921321029626,0.6474016512870325,0.7553423992229238,0.7489072365225837
Strawberry,0.572972972972973,0.5486486486486486,0.5027027027027027,0.5405405405405406,0.5027027027027027,0.5432432432432432,0.6081081081081081,0.6027027027027027,0.5540540540540541,0.5540540540540541
SwedishLeaf,0.512,0.4912,0.3856,0.4544,0.3696,0.4496,0.504,0.4832,0.2448,0.288
Symbols,0.9256281407035176,0.8100502512562814,0.7517587939698492,0.7437185929648241,0.828140703517588,0.7256281407035176,0.42814070351758793,0.3708542713567839,0.7788944723618091,0.7788944723618091
SyntheticControl,0.66,0.64,0.73,0.6733333333333333,0.8,0.42333333333333334,0.38666666666666666,0.32,0.43333333333333335,0.42333333333333334
ToeSegmentation1,0.5219298245614035,0.5307017543859649,0.5175438596491229,0.5087719298245614,0.5307017543859649,0.5087719298245614,0.5307017543859649,0.543859649122807,0.5701754385964912,0.5570175438596491
Trace,0.55,0.56,0.78,0.55,0.76,0.57,0.75,0.73,0.54,0.72
TwoLeadECG,0.7208077260755048,0.6470588235294118,0.6005267778753293,0.5092186128182616,0.5961369622475856,0.5390693590869183,0.7480245829675154,0.7532923617208077,0.6786654960491659,0.7892888498683055
TwoPatterns,0.39475,1.0,0.49125,0.3795,0.51775,0.29675,0.61825,0.427,0.314,0.293
UMD,0.5,0.5069444444444444,0.5625,0.5138888888888888,0.4652777777777778,0.5069444444444444,0.5972222222222222,0.5347222222222222,0.5208333333333334,0.4236111111111111
UWaveGestureLibraryAll,0.6993299832495813,0.5039084310441094,0.6901172529313233,0.5265214963707426,0.4882747068676717,0.7021217197096594,0.3880513679508654,0.37632607481853714,0.25069793411501956,0.2945281965382468
UWaveGestureLibraryX,0.6077610273590173,0.483249581239531,0.6309324399776661,0.5572305974316024,0.5025125628140703,0.5022333891680625,0.23115577889447236,0.22529313232830822,0.45309882747068675,0.27079843662758235
UWaveGestureLibraryY,0.48380792853154664,0.35985482970407595,0.47571189279731996,0.45449469570072587,0.4617532104969291,0.48771635957565607,0.21635957565605807,0.1987716359575656,0.32384142936906757,0.3026242322724735
UWaveGestureLibraryZ,0.5041876046901173,0.5050251256281407,0.486320491345617,0.4765494137353434,0.45979899497487436,0.474036850921273,0.17615857063093243,0.22082635399218314,0.3908431044109436,0.3001116694584031
Wafer,0.6276768332251784,0.6288124594419209,0.627190136275146,0.6268656716417911,0.6273523685918235,0.6307592472420506,0.7960739779364049,0.790720311486048,0.604639844256976,0.5025957170668397
Wine,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.5555555555555556,0.5185185185185185,0.5185185185185185
WordSynonyms,0.3181818181818182,0.3166144200626959,0.3667711598746082,0.2884012539184953,0.3495297805642633,0.28683385579937304,0.28996865203761757,0.28996865203761757,0.22413793103448276,0.21630094043887146
Worms,0.42857142857142855,0.42857142857142855,0.45454545454545453,0.3246753246753247,0.37662337662337664,0.2857142857142857,0.5584415584415584,0.4025974025974026,0.42857142857142855,0.44155844155844154
WormsTwoClass,0.5194805194805194,0.5064935064935064,0.5194805194805194,0.5324675324675324,0.5324675324675324,0.5324675324675324,0.5454545454545454,0.5584415584415584,0.5844155844155844,0.5324675324675324
Yoga,0.502,0.534,0.5423333333333333,0.5053333333333333,0.5006666666666667,0.5106666666666667,0.572,0.549,0.528,0.549
