TRAINRI,msm,twe,erp,wdtw,ed,dtw,edr,lcss,wddtw,ddtw
DiatomSizeReduction,0.9166666666666666,0.9333333333333333,0.85,0.85,0.9333333333333333,0.85,0.85,0.8,0.8666666666666667,0.8
DistalPhalanxOutlineAgeGroup,0.627593984962406,0.6267543859649123,0.7868546365914787,0.7782957393483709,0.6263157894736842,0.7779197994987469,0.6126065162907268,0.6179699248120301,0.776516290726817,0.776516290726817
DistalPhalanxOutlineCorrect,0.5055982192543127,0.5052253756260434,0.5059821925431275,0.5099387868670006,0.5029271007234279,0.5099387868670006,0.518536449638286,0.5288202559821925,0.5045130773511408,0.5038452977184196
DistalPhalanxTW,0.7685964912280702,0.7743609022556391,0.7290100250626567,0.778671679197995,0.7705012531328321,0.7722055137844611,0.7253634085213032,0.6282581453634085,0.6934461152882205,0.7106140350877193
Earthquakes,0.4986165128383739,0.4986165128383739,0.498519765484414,0.5017124281650897,0.49892610437104545,0.5027959985294402,0.5095876627774231,0.5086782376502003,0.500009674735396,0.532574834078288
ECG200,0.6533333333333333,0.6315151515151515,0.6018181818181818,0.6018181818181818,0.6422222222222222,0.5678787878787879,0.5466666666666666,0.6018181818181818,0.6212121212121212,0.5
ECG5000,0.7808657314629258,0.7489058116232465,0.7376673346693386,0.7641042084168337,0.7320160320641282,0.6909739478957916,0.65737875751503,0.7043206412825651,0.688625250501002,0.692440881763527
ECGFiveDays,0.6996047430830039,0.6996047430830039,0.6996047430830039,0.525691699604743,0.4782608695652174,0.525691699604743,0.7628458498023716,0.6442687747035574,0.4782608695652174,0.4782608695652174
ElectricDevices,0.7927313466278288,0.7983214616790028,0.7760016469056814,0.8136338685149166,0.7319900758869535,0.8075331373867046,0.7459177513712184,0.759502187610424,0.7891115182348987,0.7859630412774565
EOGHorizontalSignal,0.8648015794064983,0.8510889028328309,0.8478137769547451,0.8655361870800875,0.8770909536125863,0.8423348280558914,0.8494054269141886,0.8477525596486126,0.8030027088657964,0.7185993480356897
EOGVerticalSignal,0.8331675364625579,0.8521295970370824,0.8523438576085459,0.8548996801395755,0.8513643807104269,0.8446916943419904,0.8416767420149677,0.8502012518939104,0.8564148084663534,0.8318513643807104
EthanolLevel,0.6089100318722586,0.6256824134557732,0.6200022089684117,0.5891239862412825,0.6238047903057844,0.6028669254315377,0.6130202909526965,0.6257613051847645,0.6059042569976963,0.6014547634825965
FaceAll,0.9420840787119857,0.9269869665218502,0.8842831587017633,0.9028494761052901,0.8815997955532839,0.876808075645285,0.8627331970355226,0.8675057500638896,0.872016355737286,0.8802453360592896
FaceFour,0.8840579710144928,0.8768115942028986,0.8768115942028986,0.8115942028985508,0.7028985507246377,0.8115942028985508,0.7210144927536232,0.5579710144927537,0.5833333333333334,0.6159420289855072
FacesUCR,0.9287437185929648,0.9122613065326634,0.8820100502512562,0.8248743718592965,0.874321608040201,0.7891457286432161,0.8669849246231156,0.85321608040201,0.8661306532663317,0.8672361809045226
FiftyWords,0.9550507300173224,0.9537441227418956,0.9338480574115318,0.9501410541945063,0.9518634001484781,0.9158822073744123,0.9385201682751794,0.933491709972779,0.9529324424647364,0.9442217272952239
Fish,0.8809852216748768,0.791264367816092,0.8692939244663382,0.7799014778325123,0.8151724137931035,0.7785221674876848,0.8811165845648604,0.8680459770114942,0.8176026272577996,0.6730377668308702
FordA,0.4999463112098491,0.49998642352432965,0.5002863402141381,0.49986207534944,0.5000240673886883,0.5001530439075565,0.5004258076460243,0.500114165818137,0.5402252460736215,0.5325773704835076
FordB,0.5001688752093917,0.5005621607552777,0.5001293802007436,0.5004822628067483,0.5000078687373551,0.5167433111949434,0.5019694541668748,0.4999424976885584,0.5479973306821742,0.5884197910850232
FreezerRegularTrain,0.632751677852349,0.632751677852349,0.632751677852349,0.6258612975391499,0.5826398210290827,0.6258612975391499,0.600089485458613,0.6126174496644295,0.4974496644295302,0.5256375838926175
FreezerSmallTrain,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.6957671957671958,0.746031746031746,0.746031746031746,0.746031746031746,0.5052910052910053,0.6111111111111112
GunPoint,0.49714285714285716,0.49714285714285716,0.49714285714285716,0.4906122448979592,0.49714285714285716,0.4906122448979592,0.4930612244897959,0.5028571428571429,0.5191836734693878,0.5191836734693878
GunPointAgeSpan,0.49651741293532337,0.4962962962962963,0.49651741293532337,0.49651741293532337,0.4962962962962963,0.49651741293532337,0.49651741293532337,0.4962962962962963,0.5301271420674406,0.5301271420674406
GunPointMaleVersusFemale,0.6278606965174129,0.6278606965174129,0.6278606965174129,0.6278606965174129,0.6278606965174129,0.6278606965174129,0.5573244886677723,0.5573244886677723,0.5062465450525152,0.5062465450525152
GunPointOldVersusYoung,0.6078431372549019,0.6222222222222222,0.6149237472766884,0.6078431372549019,0.6222222222222222,0.6078431372549019,0.8379084967320262,0.9424836601307189,0.4962962962962963,0.5071895424836601
Ham,0.5025484199796126,0.5107033639143731,0.49745158002038736,0.4954128440366973,0.5049269452939178,0.4954128440366973,0.49745158002038736,0.4957526333673123,0.49745158002038736,0.5049269452939178
HandOutlines,0.5343823823823823,0.6509009009009009,0.5126346346346347,0.6044864864864865,0.6857357357357358,0.5756256256256256,0.5067067067067067,0.5064684684684685,0.5067067067067067,0.5398678678678679
Haptics,0.6790950984499372,0.6908253037285296,0.6707163803937998,0.6561374109761207,0.6928361960620025,0.612316715542522,0.6426476749057394,0.6047758692919983,0.6673648931713447,0.6850439882697947
Herring,0.49404761904761907,0.49404761904761907,0.49255952380952384,0.5322420634920635,0.49255952380952384,0.5099206349206349,0.49255952380952384,0.49404761904761907,0.49404761904761907,0.49404761904761907
HouseTwenty,0.48846153846153845,0.8576923076923076,1.0,0.6153846153846154,0.5692307692307692,0.591025641025641,0.7756410256410257,0.7038461538461539,0.6153846153846154,0.48846153846153845
InlineSkate,0.7270707070707071,0.743030303030303,0.7016161616161616,0.7448484848484849,0.7381818181818182,0.742020202020202,0.75010101010101,0.7375757575757576,0.4868686868686869,0.7028282828282828
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.6509783183500794,0.6509783183500794,0.5848757271285034,0.6938127974616605
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.6470588235294118,0.6470588235294118,0.5514705882352942,0.6985294117647058
InsectWingbeatSound,0.8741386467413864,0.8875882108758821,0.8431714404317144,0.8457036114570361,0.8800747198007473,0.8189290161892901,0.8271897052718971,0.8341635533416355,0.8569946035699461,0.730593607305936
ItalyPowerDemand,0.49344188150158297,0.49344188150158297,0.5115332428765265,0.49796472184531887,0.49344188150158297,0.49796472184531887,0.6472184531886025,0.5332428765264586,0.8860244233378561,0.8860244233378561
LargeKitchenAppliances,0.6374046345811052,0.5917718360071301,0.5904598930481283,0.585668449197861,0.5638930481283423,0.5335900178253119,0.5786524064171124,0.5678146167557933,0.5651336898395722,0.5653048128342246
Lightning2,0.4937853107344633,0.4937853107344633,0.5005649717514125,0.5480225988700564,0.5192090395480226,0.5598870056497175,0.4937853107344633,0.5005649717514125,0.4915254237288136,0.5005649717514125
Lightning7,0.8289855072463768,0.8219461697722568,0.8028985507246377,0.8140786749482402,0.7950310559006211,0.8033126293995859,0.7975155279503106,0.8041407867494824,0.7486542443064182,0.8057971014492754
Mallat,0.9252525252525252,0.9043771043771044,0.9313131313131313,0.9723905723905724,0.9218855218855219,0.9636363636363636,0.8377104377104377,0.835016835016835,0.8882154882154882,0.8727272727272727
Meat,0.8197740112994351,0.8197740112994351,0.8197740112994351,0.7943502824858757,0.8101694915254237,0.8197740112994351,0.7762711864406779,0.7943502824858757,0.611864406779661,0.5994350282485875
MedicalImages,0.6516507804945434,0.6599530321867662,0.6639729244370769,0.6322696505042132,0.6511672882994889,0.6563061196297831,0.6530598148915596,0.6667357369802459,0.6737118386517474,0.6666252244785191
MiddlePhalanxOutlineAgeGroup,0.7960902255639097,0.7959649122807018,0.7964160401002506,0.7933333333333333,0.7950125313283208,0.7962406015037594,0.6468170426065163,0.6439598997493734,0.7943859649122808,0.7943859649122808
MiddlePhalanxOutlineCorrect,0.5023706176961603,0.501858653311074,0.5023706176961603,0.5026432943795214,0.5009682804674458,0.5029271007234279,0.5041736227045075,0.5045130773511408,0.503528102392877,0.503528102392877
MiddlePhalanxTW,0.7893603355121472,0.7908464628908956,0.7884031687258347,0.7843100212843667,0.7829246483041775,0.7831639400007556,0.78132517222705,0.7507965894636087,0.8602788377980126,0.8583896928250274
MixedShapesRegularTrain,0.8361362725450902,0.7947414829659318,0.8123366733466933,0.7532985971943887,0.7863967935871744,0.8214589178356714,0.7763286573146293,0.801683366733467,0.5932104208416834,0.8030380761523046
MixedShapesSmallTrain,0.8404040404040404,0.8103030303030303,0.8391919191919192,0.78,0.7844444444444445,0.7076767676767677,0.7707070707070707,0.8436363636363636,0.803030303030303,0.7707070707070707
MoteStrain,0.7315789473684211,0.6631578947368421,0.9,0.49473684210526314,0.6052631578947368,0.6631578947368421,0.5210526315789473,0.6052631578947368,0.47368421052631576,0.49473684210526314
NonInvasiveFetalECGThorax1,0.9535655611141992,0.953183249953678,0.9477833364214687,0.9465085541350132,0.9405941572478538,0.9464807609165585,0.952479155086159,0.9542591563214131,0.9221826940893089,0.9282657031684269
NonInvasiveFetalECGThorax2,0.9611765795812488,0.9611444629732567,0.955516645049719,0.9500500277932185,0.9552535359150145,0.953633500092644,0.9581409424989191,0.9598128589957384,0.8730597245383238,0.9286368970415663
OliveOil,0.8919540229885058,0.8919540229885058,0.8919540229885058,0.8666666666666667,0.8298850574712644,0.8666666666666667,0.7862068965517242,0.5954022988505747,0.6137931034482759,0.6137931034482759
OSULeaf,0.765175879396985,0.7489447236180905,0.694070351758794,0.7525628140703517,0.7473869346733668,0.725929648241206,0.7087437185929648,0.7201507537688442,0.7408542713567839,0.7963316582914572
PhalangesOutlinesCorrect,0.4997245383237601,0.4997523315422148,0.49973194984868136,0.49992217898832686,0.4997968006917423,0.4999005620406399,0.4998801803471064,0.5025779754184423,0.5000209993206102,0.5002062874436415
Phoneme,0.917818437102365,0.9163266201570796,0.902110482207889,0.9262428151463297,0.9329559914001141,0.904830854284586,0.9165898819709535,0.9086920275547365,0.9272081084638674,0.9265060769602036
PigAirwayPressure,0.9451082897684839,0.9564973861090366,0.9456684092606422,0.9579910380881255,0.9613517550410754,0.9464152352501867,0.94865571321882,0.9518297236743839,0.8898431665421956,0.9550037341299478
PigArtPressure,0.9115011202389843,0.965832710978342,0.9759148618371919,0.9680731889469754,0.9682598954443614,0.9551904406273338,0.9320388349514563,0.9098207617625094,0.9454817027632562,0.8721060492905153
PigCVP,0.957057505601195,0.9676997759522031,0.9663928304705004,0.969193427931292,0.9678864824495892,0.9607916355489171,0.9596713965646004,0.9522031366691561,0.8943241224794622,0.6504854368932039
Plane,0.9732600732600732,0.9948717948717949,0.9694139194139194,0.9615384615384616,0.9673992673992674,0.9578754578754579,0.993956043956044,0.8701465201465202,0.971062271062271,0.889010989010989
PowerCons,0.7758535071384234,0.8189944134078212,0.7758535071384234,0.7358162631905648,0.8101179391682185,0.7358162631905648,0.5220360024829298,0.6173805090006207,0.5173184357541899,0.5329608938547487
ProximalPhalanxOutlineAgeGroup,0.8058145363408521,0.8036591478696742,0.8092731829573935,0.7982080200501254,0.7752005012531328,0.7988095238095239,0.7841604010025063,0.7813157894736842,0.8062280701754386,0.8062280701754386
ProximalPhalanxOutlineCorrect,0.5280133555926544,0.5264329437952142,0.5288202559821925,0.5234056761268782,0.5272175848636617,0.5226766833611575,0.5241457985531441,0.5159988870339455,0.518536449638286,0.518536449638286
ProximalPhalanxTW,0.7803508771929825,0.7757518796992481,0.781203007518797,0.763734335839599,0.7775563909774436,0.7642731829573934,0.7435714285714285,0.7508020050125314,0.7844611528822055,0.7504761904761905
RefrigerationDevices,0.6042210338680927,0.6295614973262033,0.6082424242424243,0.5818609625668449,0.5566060606060607,0.5708520499108735,0.5804777183600713,0.5656042780748664,0.5377825311942959,0.5216114081996435
Rock,0.7842105263157895,0.7631578947368421,0.7315789473684211,0.7631578947368421,0.7421052631578947,0.7894736842105263,0.7105263157894737,0.8210526315789474,0.6105263157894737,0.7210526315789474
ScreenType,0.5658752228163992,0.5449411764705883,0.5625953654188949,0.5562638146167558,0.5610980392156862,0.5576755793226381,0.5362424242424242,0.5487058823529412,0.5061532976827094,0.5204705882352941
SemgHandGenderCh2,0.5010256410256411,0.5020958751393534,0.5020958751393534,0.4991304347826087,0.4994202898550725,0.4985284280936455,0.5047714604236343,0.5020958751393534,0.4997547380156076,0.4986845039018952
SemgHandMovementCh2,0.7535362534026231,0.7358772581044296,0.7464884929472902,0.6641425389755011,0.7175055679287305,0.7328285077951002,0.718495421925266,0.7188319722840881,0.7100024746349913,0.7298688443454591
SemgHandSubjectCh2,0.68027715911903,0.6855926750804257,0.6883543677307598,0.6594308339519921,0.6697946052957189,0.6489383815887156,0.7001435288294976,0.6996683989111606,0.6258054936896807,0.6482949764909676
ShapeletSim,0.49473684210526314,0.4789473684210526,0.5210526315789473,0.49473684210526314,0.47368421052631576,0.4789473684210526,0.5210526315789473,0.4789473684210526,0.49473684210526314,0.49473684210526314
ShapesAll,0.9533166388425153,0.9655982192543128,0.8731942125765164,0.9274401780745687,0.9648747913188648,0.914457429048414,0.9543906510851419,0.9237061769616026,0.9034724540901502,0.872960489705064
SmallKitchenAppliances,0.6123065953654189,0.6020819964349376,0.6383743315508021,0.5625383244206774,0.48426381461675577,0.6410124777183601,0.599030303030303,0.5724491978609626,0.5337326203208557,0.6219750445632799
SmoothSubspace,0.8215659955257271,0.8273825503355705,0.9173154362416107,0.7874720357941835,0.7701118568232662,0.7787024608501119,0.6777628635346756,0.7316331096196868,0.614586129753915,0.6076957494407159
SonyAIBORobotSurface1,0.5210526315789473,0.5210526315789473,0.49473684210526314,0.4789473684210526,0.5210526315789473,0.5578947368421052,0.47368421052631576,0.4789473684210526,0.6631578947368421,0.7315789473684211
SonyAIBORobotSurface2,0.7378917378917379,0.7378917378917379,0.8575498575498576,0.6011396011396012,0.6866096866096866,0.6011396011396012,0.5156695156695157,0.5384615384615384,0.8575498575498576,0.8575498575498576
StarLightCurves,0.7684564564564564,0.7720720720720721,0.7726046046046046,0.7736816816816817,0.7715435435435436,0.787963963963964,0.7597777777777778,0.7671071071071071,0.6837077077077077,0.6122522522522522
Strawberry,0.5264370022070819,0.5107102112187997,0.512778684067428,0.5010075808463679,0.512778684067428,0.5008156606851549,0.5249336276109139,0.5249336276109139,0.5083645203595304,0.5055283668660504
SwedishLeaf,0.9059719438877756,0.8963286573146293,0.9140200400801604,0.8237274549098197,0.8957915831663327,0.7858436873747495,0.8820681362725451,0.8480961923847695,0.8970260521042084,0.9027174348697394
Symbols,0.9433333333333334,0.8466666666666667,0.85,0.86,0.8466666666666667,0.8666666666666667,0.8833333333333333,0.9566666666666667,0.7133333333333334,0.7733333333333333
SyntheticControl,0.8755183946488294,0.8853957636566332,0.8839018952062431,0.9202229654403568,0.7841917502787068,0.9320624303232999,0.7526198439241918,0.7724414715719063,0.6581270903010034,0.7632107023411371
ToeSegmentation1,0.48717948717948717,0.48846153846153845,0.49230769230769234,0.49230769230769234,0.48846153846153845,0.48846153846153845,0.591025641025641,0.5192307692307693,0.48846153846153845,0.48846153846153845
Trace,0.7519191919191919,0.7519191919191919,0.7519191919191919,0.8642424242424243,0.7539393939393939,0.8444444444444444,0.8218181818181818,0.6828282828282828,0.7943434343434344,0.831919191919192
TwoLeadECG,0.6442687747035574,0.48616600790513836,0.5573122529644269,0.4782608695652174,0.525691699604743,0.4782608695652174,0.5968379446640316,0.48616600790513836,0.5968379446640316,0.6442687747035574
TwoPatterns,0.6521881881881881,0.6587387387387388,0.999043043043043,0.7245945945945946,0.6294434434434435,0.7251091091091091,0.626926926926927,0.6298618618618619,0.6819019019019019,0.7281721721721722
UMD,0.573015873015873,0.573015873015873,0.573015873015873,0.573015873015873,0.573015873015873,0.5793650793650794,0.5571428571428572,0.6206349206349207,0.5825396825396826,0.5190476190476191
UWaveGestureLibraryAll,0.9001521348762969,0.8661038507581804,0.8445256384676776,0.9009078212290503,0.903573922585794,0.8230172585794094,0.7842677573822825,0.7906948324022346,0.792370810055866,0.7930217478052674
UWaveGestureLibraryX,0.8653830806065443,0.8566166201117319,0.8070680367118914,0.8675054868316041,0.8472590782122905,0.834150538707103,0.7845595570630487,0.8078137470071828,0.546660514764565,0.6541475458898643
UWaveGestureLibraryY,0.8460943735035914,0.8435405027932961,0.8005012968874701,0.8494413407821229,0.846488427773344,0.8453611332801277,0.7954060255387071,0.8134277733439744,0.4494937150837989,0.5248752992817238
UWaveGestureLibraryZ,0.8544119114126097,0.845281324820431,0.8428895650438947,0.8480696328810854,0.8393829808459696,0.8314245810055866,0.7946603152434158,0.820720271348763,0.6135300279329609,0.3699770550678372
Wafer,0.546978978978979,0.5463643643643644,0.5475975975975976,0.546978978978979,0.5475975975975976,0.546978978978979,0.4995315315315315,0.5195195195195195,0.6820900900900901,0.6845165165165166
Wine,0.49122807017543857,0.49122807017543857,0.49122807017543857,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4949874686716792,0.4949874686716792,0.49122807017543857,0.49122807017543857
WordSynonyms,0.8985384810340458,0.892962743938498,0.8762636929402157,0.8965391005603898,0.8882036552054293,0.8776998676466446,0.8793894849483259,0.8527216918701247,0.8964264594069443,0.8785728365858466
Worms,0.6757519950890116,0.63634131368938,0.6632289748311848,0.6685696746470227,0.6447513812154696,0.6623695518723143,0.6196439533456108,0.6205033763044813,0.5551872314303253,0.5610190300798036
WormsTwoClass,0.5068139963167587,0.505340699815838,0.4972375690607735,0.49846531614487416,0.5084100675260896,0.5006752608962554,0.49797421731123387,0.5068139963167587,0.5068139963167587,0.5101289134438306
Yoga,0.5010256410256411,0.4985284280936455,0.4983500557413601,0.4985284280936455,0.4983277591973244,0.4991304347826087,0.5015384615384615,0.4985284280936455,0.5101226309921962,0.5111705685618729
