TRAINNMI,msm,erp,twe,wdtw,dtw,ed,wddtw,ddtw,lcss,edr
StarLightCurves,0.6065619180643084,0.6131591197255416,0.6102366611847854,0.6100125379380013,0.6766069805391665,0.612241526623523,0.4429480148025214,0.26941156321184684,0.588550928112189,0.5591353012035282
Strawberry,0.09260393602948028,0.11764869289749809,0.14872574940155506,0.11857347270192925,0.11730523550259413,0.11764869289749806,0.016532407589068904,0.032526954513854504,0.09601417872373506,0.09213627749139153
SwedishLeaf,0.6075614255485452,0.6292511614983407,0.5730499397893626,0.5280322310781533,0.4811645798387765,0.508515766000616,0.6329045282046137,0.6018796757180782,0.24997214172063134,0.3057096220941241
Symbols,0.8836533927052657,0.8317745262777786,0.816590298696873,0.8652661294830325,0.8868502149815893,0.816590298696873,0.5745474906206738,0.5667826511000723,0.9202811008920178,0.7921666253578693
SyntheticControl,0.7517399002053594,0.77666209175374,0.7740305285350051,0.8531280955503145,0.8889306386241961,0.5672858653216639,0.2629779533595919,0.27172879002696276,0.36483786737412055,0.27025443863308396
ToeSegmentation1,6.406853007629834E-16,0.00732562257195499,0.0018608970247530239,0.00732562257195499,0.0021538527797734957,0.0018102850354917706,0.0018102850354917706,0.04357543279226852,0.054860823414859504,0.16786297525926586
Trace,0.5088176697411106,0.5746193980296558,0.5088176697411106,0.7442406916839184,0.8114923623797603,0.5112536431079793,0.68959481110947,0.7525381817992872,0.3366491411103459,0.6087942588783025
TwoLeadECG,0.2459332433064062,0.11538420837604138,0.013775223035868499,5.276294290682898E-4,5.276294290682898E-4,0.0862087028650633,0.21823825225994367,0.28135720365865,0.011321761509576762,0.1712958005371039
TwoPatterns,0.08924096601199437,0.9953222719153931,0.10983231844998555,0.3381414320635036,0.35001602048413927,0.018530763968341794,0.1800257745582333,0.33160416738674914,0.024244700208521937,0.012160184750926062
UMD,0.230101885089689,0.23010188508968907,0.230101885089689,0.230101885089689,0.21870730247636216,0.23010188508968907,0.21551059702978945,0.32248415642003914,0.21072967562819175,0.1328366881555634
UWaveGestureLibraryAll,0.622425607848272,0.4955527533057763,0.5816183128506296,0.6630844249266129,0.4279738394463896,0.6714427441666595,0.268811739654881,0.3354371562369671,0.1215536814244921,0.10839904024494673
UWaveGestureLibraryX,0.47818139786689245,0.4227881429321561,0.4582336095717354,0.4865041771225925,0.3986467216153465,0.42606364081692194,0.13069194904448653,0.15909771822967808,0.3142759289131354,0.13010368247476206
UWaveGestureLibraryY,0.4333778957138935,0.3507531131044223,0.4256813858269461,0.4553229356538899,0.47399555440352004,0.45082704499053666,0.1251668073530834,0.13275786662449263,0.23117382402813083,0.22208556287535244
UWaveGestureLibraryZ,0.4724612397432593,0.5063992229132014,0.4444630249933785,0.4572579608085436,0.44793607119192147,0.4197995770572734,0.12760912549726258,0.0869114248547639,0.22710709732811216,0.1334720776854199
Wafer,3.497753302486709E-5,8.793989901291045E-7,1.6438412623381572E-4,3.497753302486709E-5,3.497753302486709E-5,8.793989901291045E-7,0.001096626420320419,9.51387232220631E-4,0.016620532606955427,0.01816529352617969
Wine,0.0,0.0,0.0,9.740047309315103E-4,9.740047309315103E-4,9.740047309315103E-4,4.159733030519551E-5,4.159733030519551E-5,0.004180619394505509,0.004180619394505509
WordSynonyms,0.5527882662419,0.4679349907172469,0.4874903301846582,0.5229939557529498,0.48396914386263173,0.46088038247790897,0.5251071321696129,0.4502082899894344,0.36480848350569217,0.3983776131115351
Worms,0.15877816903097794,0.14473889841376458,0.05128528852038097,0.15687227939216417,0.15960405854279147,0.06423065834126464,0.14597920878347845,0.1273219633844504,0.14378636836652237,0.11565144819780745
WormsTwoClass,0.02708048696927473,0.0018315473666669388,0.010960275720904864,3.289967308025017E-4,9.07573535182459E-5,0.015348564154457534,1.0670847874116913E-4,0.001999911010509417,0.025560102601043626,0.02098903149782762
Yoga,0.008373489046132975,5.965367481906964E-4,0.00505256812332472,5.055764775098936E-7,0.0018432084131753954,0.002024201789600785,0.013556297769140436,0.014653671367866687,5.47783508770994E-6,0.002487558386826993
