TRAINARI,msm,erp,twe,wdtw,dtw,ed,lcss,ddtw,wddtw,edr
Herring,-0.012200632625395391,-0.014485567557995396,-0.012200632625395391,0.06057874762808349,0.016487276799601817,-0.01488095238095238,-0.020957147325617768,-0.01404550067608951,-0.011674759789234426,-0.01911764705882353
HouseTwenty,0.0,1.0,0.7153659017686896,0.23046566692975531,0.18285714285714286,0.138801261829653,0.4076533631402459,0.0,0.23107255520504733,0.5510163805012828
InlineSkate,0.02656780160612055,0.037319782613332825,0.028753307597548097,0.043486602524264534,0.05846746986229017,0.031650676947906395,0.038175893075907526,0.09298446098504694,0.04206020826447641,0.05599509369978882
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.3720452830188679,0.33503528921609416,0.11853636783078007,0.3720452830188679
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.371824480369515,0.36376083979917845,0.07203579418344519,0.371824480369515
InsectWingbeatSound,0.32548302553788017,0.15203969942566198,0.32564813972527973,0.18196782430692826,0.11010440887140047,0.26375547071096844,0.08828258597386682,0.0038366003543633793,0.19278977579722784,0.07268044749901592
ItalyPowerDemand,-0.007627027607691481,0.0260054918429979,-0.007627027607691481,0.0025215268649910138,0.0025215268649910138,-0.007627027607691481,0.06630296810435628,0.7720165275864863,0.7720165275864863,0.29439403758911215
LargeKitchenAppliances,0.18282060787359733,0.08594833031143045,0.1012312709959684,0.06697058509879238,0.058755589986646664,0.02762350339108931,0.07735345394434272,0.06863298216238499,0.04199612636536045,0.11476301002003815
Lightning2,-0.012539265010087597,-0.008170103092783505,-0.011222199551112018,0.056628914057295136,0.0854321020409517,0.03485682431263496,-0.0011517199017199017,-0.0335288522511097,-0.04426147835435404,-0.012539265010087597
Lightning7,0.32839921325216265,0.24703080417848974,0.3615259189304844,0.331262985925708,0.27620748813317847,0.19685345670294882,0.2291036088474971,0.24578036945365048,0.16449179171128983,0.21011866262585455
Mallat,0.6934813533792642,0.716574418160793,0.6054271311650257,0.8798166604487555,0.8370559118285338,0.6942296632372675,0.41540411952702083,0.5086009927252673,0.583810285968982,0.41871117066634184
Meat,0.5889624145537138,0.5889624145537138,0.5889624145537138,0.5299010594518869,0.5874487626312443,0.572353093450686,0.5290350877192982,0.0988388375449708,0.130734092517532,0.49137931034482757
MedicalImages,0.05528476503464998,0.08900319038563702,0.06631985622105706,0.05474606904240652,0.0680767536967715,0.02945120252130359,0.06279793776094827,0.08907186594086565,0.09274026471294536,0.023222948771757134
MiddlePhalanxOutlineAgeGroup,0.5828178955804745,0.583666922562841,0.581795848315907,0.577177527895353,0.5832156189874512,0.5807967203793521,0.26408889790595813,0.5801275684803694,0.5801275684803694,0.2696134943637463
MiddlePhalanxOutlineCorrect,0.004788043385228597,0.004788043385228597,0.003722929592780899,0.005351147240548631,0.005934618440076277,0.0018370337436852742,0.009157573695766977,0.007162672364647958,0.007162672364647958,0.008427460738556224
MiddlePhalanxTW,0.3753269144929142,0.3755117626560256,0.38034834906256976,0.3572254942194518,0.35628831992550386,0.36763173590859705,0.2527582742691922,0.6259867331220431,0.6303361677287881,0.345106645483826
MixedShapesRegularTrain,0.5298349930940226,0.46026767322297996,0.4165674218043177,0.30454227757021474,0.4846548377722947,0.406989140828502,0.41929930917594077,0.4142680747308644,0.08896092142807623,0.3115552059062797
MixedShapesSmallTrain,0.5374378992193045,0.5146640389234465,0.4562762105854209,0.3944801091846535,0.2780350870119594,0.41433759321376096,0.5287859593884905,0.40785417292460435,0.38639094255182543,0.2949912473883336
MoteStrain,0.4619655746807329,0.7995558023320377,0.3244444444444444,0.006535947712418301,0.3259423503325942,0.2087729039422543,0.21227197346600332,-0.004405286343612335,-0.05321507760532151,0.0526027397260274
NonInvasiveFetalECGThorax1,0.319537096269036,0.31631007432795016,0.2777265291805471,0.2595198485101612,0.2797476299758113,0.29222593021913595,0.20952477237106434,0.22033733148542714,0.16767551551970766,0.22196652417941545
NonInvasiveFetalECGThorax2,0.4294127614587561,0.3991620299777458,0.39297715145306783,0.3606109975124739,0.3955257890778539,0.3858545894829811,0.2505307764402247,0.2837324247192219,0.1623688193610628,0.29471944411251055
OliveOil,0.7275271539948024,0.7275271539948024,0.7275271539948024,0.6663051528938737,0.6663051528938737,0.586777920410783,0.1505037503883538,-0.007277538868673503,-0.007277538868673503,0.5404042125353601
OSULeaf,0.21332599091738094,0.13784342953391943,0.15486997290766472,0.1638038400119499,0.10142176158445357,0.15172958729360414,0.19291065912200284,0.3223531648825275,0.21276976617618237,0.09506132095545125
PhalangesOutlinesCorrect,-0.0014932548836988696,-0.0012045067002534244,-0.0012186864531546645,-7.199755987725572E-4,-7.467185560354543E-4,-0.0010217818573424256,0.004969951228541818,4.181826443127422E-4,-0.0012177675133739295,-2.1786736348430101E-4
Phoneme,0.05790989750092079,0.04620428132766796,0.03280554760175818,0.04071286423058424,0.04279074955059727,0.02249466710365035,0.04783163292193691,0.09061611897351547,0.08753135306602126,0.046456304086606316
PigAirwayPressure,0.07755574509565005,0.06096682226886807,0.04199433156361024,0.06736689605215501,0.04982160650573752,0.057718654704556505,0.13743183588678265,0.08304089246795464,0.018508947606434525,0.13981596768805613
PigArtPressure,0.08281044523764794,0.23528057553956835,0.1198225542843801,0.15358739007160363,0.14729216971369438,0.12010050251256281,0.056443812233285914,0.04831595559572143,0.048709514170040484,0.05069124423963134
PigCVP,0.12814662152215517,0.08687943262411348,0.041319201592510894,0.07560511286374762,0.08880276350155868,0.041653142918965706,0.10906879308014597,-0.0010695187165775401,0.0031462672275229986,0.17508342602892102
Plane,0.8972059293439701,0.8836536297280786,0.9789245278076849,0.8578837343682644,0.842823853826935,0.866596058168006,0.4711895468978213,0.6395536284843225,0.8886446969663722,0.9750668785525339
PowerCons,0.5517082579382446,0.5517082579382446,0.6379935971769876,0.47170983651120346,0.4716160355111666,0.6202306105109844,0.2349493828872556,0.06673152721648455,0.03529189977433145,0.04472063120657821
ProximalPhalanxOutlineAgeGroup,0.5795310659747238,0.5868517003764181,0.5746906991785624,0.5633720799186895,0.5644607582736129,0.5179083739410031,0.5262040824498632,0.5796985792890316,0.5796985792890316,0.5318422093220698
ProximalPhalanxOutlineCorrect,0.055801104768661174,0.05736738559697432,0.05263952574765452,0.04681920578986466,0.0453913823407436,0.054254648728896446,0.03219579563094686,0.037238159217426244,0.037238159217426244,0.0482667653436927
ProximalPhalanxTW,0.4307927663715379,0.4244723992645466,0.4116010540756638,0.3993677387476184,0.40109279977573187,0.41589461916536563,0.32519138278953263,0.3371394800881798,0.4282800465241819,0.30766820363340647
RefrigerationDevices,0.1173526828747307,0.11735590806815854,0.16494565707876177,0.05665135483870968,0.10817755380178125,2.9229253806379576E-4,0.0807523237800155,0.010581074279967895,0.0021250748459987496,0.08933089069179098
Rock,0.3682076236820762,0.24119028974158183,0.3187250996015936,0.35276305828917487,0.39968404423380727,0.3067758749069248,0.46166666666666667,0.2501861504095309,0.10673443456162643,0.25833924769339955
ScreenType,0.027992813126783294,0.02052276686282335,0.016192045233663903,0.007241707293146174,0.014182972411101911,0.01070956129060647,0.00426728961489907,0.008753457521140002,-1.8193558769750938E-4,0.008507875703235827
SemgHandGenderCh2,0.002133134495293131,0.005106656131108986,0.005106656131108986,-6.465649523657424E-4,-0.00143078368019066,-8.683432669477153E-4,0.004430209219731787,-0.0012081129430715498,7.59667438449063E-4,0.009946615951646804
SemgHandMovementCh2,0.1588472506951953,0.13741175496314922,0.14899669952696654,0.1441324932655062,0.14989721781370838,0.16793632997640237,0.09127904420830839,0.15431823122819488,0.14120386616327618,0.10262395702639895
SemgHandSubjectCh2,0.06856595881438832,0.0776488034496312,0.07602664142025206,0.09589351036191195,0.11853571914892674,0.11229770848543788,0.09800799941258101,0.10236424846656748,0.08068312255659456,0.10249471967685063
ShapeletSim,-0.004405286343612335,0.06489994591671173,-0.04441976679622432,-0.011086474501108648,-0.04441976679622432,-0.05555555555555555,-0.030684931506849315,-0.013333333333333334,-0.011086474501108648,0.03997779011660189
ShapesAll,0.23384097927868383,0.09449668468706815,0.2504952819686598,0.1500752001774204,0.13452682133434996,0.2531771036003026,0.14890117611651477,0.06804220909617976,0.07891836632657512,0.24118289681369412
SmallKitchenAppliances,0.12724004461334387,0.19136241720948055,0.11063842552065863,0.018938529132653332,0.1969251565876683,5.589032609685134E-4,0.08699471213785179,0.16698754190744913,0.03963930512944596,0.14249001595620459
SmoothSubspace,0.5971160000433929,0.8133075145637387,0.6101143119915681,0.5228087634628273,0.501816421750552,0.4807587700914143,0.40277248736649784,0.1188522157653064,0.13414987904275802,0.2849359832931521
SonyAIBORobotSurface1,0.037412314886983634,-0.02425876010781671,0.037412314886983634,-0.04721077830976506,0.1211453744493392,0.037412314886983634,-0.037049288785974195,0.4657624875951042,0.27411652340019105,-0.046255506607929514
SonyAIBORobotSurface2,0.4757792207792208,0.7150696496411988,0.4757792207792208,0.20258340906140465,0.2029197080291971,0.37327533032496835,0.07682566483748417,0.7150696496411988,0.7150974025974026,0.03123680878007598
StarLightCurves,0.515333747480624,0.5239315737553485,0.5231252498563312,0.5269281721425693,0.5836631290992748,0.5216270333196834,0.5127992738761693,0.21972580913408019,0.3394933538348452,0.4978021983313436
Strawberry,0.047602590538845725,0.00851392005513102,-9.947389049676032E-4,-0.03041930764062791,-0.031166162400359087,0.00851392005513102,0.043456746403484334,0.005690736357563666,0.01681038745877724,0.04403138281132191
SwedishLeaf,0.35825875745772207,0.37072890944881615,0.2957561308009486,0.2334853256943855,0.18621544894816563,0.27004850062871383,0.0635503594815474,0.36030233618692503,0.35991636820660095,0.12375253538899698
Symbols,0.8038461538461539,0.5933734939759037,0.5766871165644172,0.6134969325153374,0.6363636363636364,0.5766871165644172,0.85,0.38922155688622756,0.3384615384615385,0.569672131147541
SyntheticControl,0.5959902446178766,0.6192727732468043,0.625991686865442,0.7356408070474567,0.7774709123039703,0.40178800835506334,0.22316903667272533,0.18194633797983734,0.12255596315420492,0.1624878219591252
ToeSegmentation1,-0.02631578947368421,-0.01578531965272297,-0.023144190939575253,-0.01578531965272297,-0.020460358056265986,-0.023682652457075192,0.04092071611253197,0.0,-0.023682652457075192,0.18285714285714286
Trace,0.3313967237493524,0.419142108460825,0.3313967237493524,0.6349186524037924,0.6415758812493829,0.33720414059701864,0.17105078739242008,0.6108950151592596,0.5267996609627703,0.523174407487491
TwoLeadECG,0.2876806607019959,0.11294765840220386,-0.028905712319339298,-0.034764826175869123,-0.034764826175869123,0.053497942386831275,-0.027491408934707903,0.28865979381443296,0.19547325102880658,0.1921487603305785
TwoPatterns,0.07251176992177259,0.9974475696308266,0.08926964397109596,0.26761354511096924,0.26875787483143554,0.014367830280607558,0.01664099543291863,0.29417957718946236,0.15385767848567744,0.008769818126770612
UMD,0.12116120601138804,0.12116120601138804,0.12116120601138804,0.12116120601138804,0.11269492011862624,0.12116120601138804,0.12344126584931363,0.09366720793094607,0.12157648630594522,0.04685212298682284
UWaveGestureLibraryAll,0.551705837471136,0.36067961955432254,0.4372279825102586,0.5631367020577637,0.28714060192268814,0.5677229055630925,0.06490478669633627,0.2487014966508568,0.17811675586275058,0.0743812676800857
UWaveGestureLibraryX,0.39298327707643427,0.2750963657848026,0.3536007484094974,0.4142674715185049,0.28046079302577237,0.3076050910699288,0.2233145355936268,0.07423918587020335,0.04110325492014582,0.06896993343263967
UWaveGestureLibraryY,0.30180983518498117,0.21227371382475976,0.2957744837947823,0.3461787357010644,0.33303635426837275,0.3317580847669234,0.15755348900145053,0.04751451228175953,0.03536271628585462,0.12200175622355812
UWaveGestureLibraryZ,0.37396831111513096,0.4019269175605164,0.3440478165169576,0.34442178741242047,0.3166187207172857,0.2963492860540344,0.1884375656957807,0.016329483029464468,0.06098319488998196,0.10057028895083475
Wafer,-0.00246716626289032,9.153869362516971E-6,-0.0049458947485881265,-0.00246716626289032,-0.00246716626289032,9.153869362516971E-6,0.024638877190425644,-0.01884464249672639,-0.020137166778333385,-0.00764050411784423
Wine,-0.016088666428316054,-0.016088666428316054,-0.016088666428316054,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.008580622095101895,-0.017237156905223896,-0.017237156905223896,-0.008580622095101895
WordSynonyms,0.21781586865731972,0.19345825462372512,0.1487845630512432,0.22326823485252545,0.20149833634649508,0.12173689909771912,0.0721084238227631,0.14106597090381315,0.1878070307063198,0.08676490426687658
Worms,0.09985389274433139,0.05662534008622847,-0.0034978625305730473,0.07028519135433202,0.10447979596672373,0.017878055444550105,0.10078166134551717,0.11596067017359758,0.06580329454693992,0.10559405271251522
WormsTwoClass,0.0123826224916564,-0.006794413964816291,0.01076259219216938,-0.0036360033102289966,-0.002832239853524565,0.016900823811726532,0.012603923634971034,0.005121861172490178,-0.0024154689277220555,-0.010346333938541766
Yoga,0.0016704093038115626,-0.0035289270273052018,-0.004130315577631731,-0.0031721008832002,-0.0017792031467716628,-0.004386455361572406,-0.0030978330830613954,0.021879300099368105,0.018773365325285955,0.0027462321712870825
