TESTMI,msm,erp,twe,wdtw,dtw,ed,ddtw,wddtw,lcss,edr
GunPoint,7.685553138437329E-4,7.685553138437329E-4,7.685553138437329E-4,0.0013636436162441923,3.298744395119346E-4,7.685553138437329E-4,0.1227054967068621,0.010257019840024056,7.803781820205358E-4,3.3789654512789147E-4
GunPointAgeSpan,1.087319532310782E-4,1.087319532310782E-4,9.346255666686232E-4,1.087319532310782E-4,1.087319532310782E-4,4.2313887821426865E-4,0.07197187608272895,0.07197187608272895,0.0038653833326806053,0.008674114500960756
GunPointMaleVersusFemale,0.21169739681198568,0.21169739681198568,0.21169739681198568,0.21169739681198568,0.21169739681198568,0.21169739681198568,0.0799460642345379,0.0799460642345379,0.08779199166870218,0.08779199166870218
GunPointOldVersusYoung,0.22362990338873795,0.22362990338873795,0.2373599874784355,0.22362990338873795,0.22362990338873795,0.22702178767191847,0.08059393990785177,0.016985570363609995,0.5530769227772322,0.383371658848971
Ham,0.13305210326044575,0.0026738762617014022,0.13490284671299224,0.022716163165554415,0.008784177426461426,0.07804413751144511,0.003406792773251066,2.8492702158211536E-6,0.050287123411156515,0.013129669607347794
HandOutlines,0.02817193393728465,0.03533375033561767,0.17693715331429333,0.06587965174984081,0.04207933998525132,0.22721017372687324,0.0,3.478456653271955E-8,0.03777665768630145,0.04003799409727958
Haptics,0.16922819267458328,0.18206530654086991,0.1373875890222785,0.16147428961067967,0.07250964795792231,0.12984662489707682,0.13264912929299683,0.12352697330217155,0.10860299618160413,0.08925891192586473
Herring,0.00516122718672507,0.004010325978774598,0.027270969915169696,6.788234177630414E-4,0.002153356513694832,0.01857937985623387,0.01855993641183948,0.0039052001018727855,6.715173535282171E-4,0.002153356513694832
HouseTwenty,1.6653345369377348E-16,0.3570568903754454,0.2609535501590856,0.0932045262634705,0.08841154544733013,0.04320795961526408,1.6653345369377348E-16,0.04145370942644108,0.0932045262634705,0.03731765432653031
InlineSkate,0.12004413607608273,0.15104165878153175,0.07966028194459082,0.10975564826761659,0.12973205592279316,0.0868019956536482,0.2615306080494894,0.23062058758528026,0.1090435716508914,0.12360276207282242
InsectEPGRegularTrain,1.0218241954164728,1.0218241954164728,1.0218241954164728,1.0218241954164728,1.0218241954164728,1.0218241954164728,0.4406471678168628,0.09304053833218585,0.45377854235292864,0.45377854235292864
InsectEPGSmallTrain,1.0218241954164728,1.0218241954164728,1.0218241954164728,1.0218241954164728,1.0218241954164728,1.0218241954164728,0.48947748456862095,0.18247375133797641,0.45377854235292864,0.45377854235292864
InsectWingbeatSound,1.1318015741805354,0.6752815412307904,1.2484804871326802,0.8543868500282771,0.5737480732634925,1.133947133054328,0.17980152385488457,0.7951534359320835,0.4340609020372339,0.2935763469614676
ItalyPowerDemand,0.0015265122614906423,0.006377935152921538,7.698370123744025E-4,0.0037697322019128177,0.004478949224186263,0.0010549036934865696,0.4272228726740394,0.44222480827737254,0.06925991150085076,0.09724599426379602
LargeKitchenAppliances,0.12448182074349665,0.09106138579220914,0.05618547242035374,0.029432589055185338,0.024642710844568455,0.028901571274006832,0.20397868800700136,0.014361675124096362,0.09393360119782426,0.0920829079797007
Lightning2,3.3968351086377524E-4,0.11478455230977976,0.0013168050556086608,0.07297042243650134,0.07297042243650134,0.03924096187028772,0.05842262637516282,0.01695354096521573,0.003738486887837955,0.006804084005325506
Lightning7,1.0361093069401366,0.9241328603661316,1.0373362879730783,1.0165856432650036,0.9702542529881861,0.705206894173706,0.7605188643833315,0.6640152167624028,0.7041951115205288,0.8828823764140772
Mallat,1.8135322172329844,1.7150366606071201,1.5399624095082556,1.721371425700156,1.6891461449847691,1.6900253789003148,1.3262302090556404,1.4259956914062515,1.2914709566695737,0.978154249612172
Meat,0.46464804852174135,0.46464804852174135,0.46464804852174135,0.6025301816456328,0.690242962747442,0.5034028990108441,0.050062441225282014,0.17683495805233826,0.47826882558501527,0.47917934874706936
MedicalImages,0.45217968495042904,0.5656835811270775,0.4002871727001531,0.4938385353198021,0.4606778659383779,0.4523098126756059,0.40077746706207173,0.42948741540716034,0.3219466510377544,0.2916301081948028
MiddlePhalanxOutlineAgeGroup,0.0957378520338808,0.0990760563936742,0.09478559472921255,0.09041353757994966,0.08747618776426302,0.10300622343831226,0.09271935291045427,0.09271935291045427,0.08083419103571408,0.08083419103571406
MiddlePhalanxOutlineCorrect,0.008868641758983373,0.010578412646927646,0.008868641758983373,0.0057602082082865574,0.0057602082082865574,0.02036887813817878,0.004384877331492218,0.004384877331492218,0.0011804490159592063,0.00563829339837614
MiddlePhalanxTW,0.6856269797010284,0.6995619049409204,0.6844928108630581,0.6776757202929159,0.6763829950488022,0.7043361918888533,0.6815229554893014,0.6660257370689182,0.6147724496304484,0.6074831038440184
MixedShapesRegularTrain,0.8537751382182459,0.7809588262134779,0.7163999696756763,0.5412977191340957,0.8005650607463755,0.6996681693944327,0.6415855409444345,0.32438693410137937,0.7115076246549648,0.6001966978404191
MixedShapesSmallTrain,0.7910124900844998,0.792232224691928,0.6947866081449972,0.6130124640893875,0.4815204954950344,0.730690820480027,0.6064035425700711,0.6449674783584127,0.770944859530925,0.6685063786268118
MoteStrain,0.3186634733883078,0.34177702990765335,0.25750742989387154,0.002941082526062788,0.287043313621192,0.19653108843722253,0.004142673889196785,0.00216774072695769,0.2961224144103684,0.21584753829214826
NonInvasiveFetalECGThorax1,2.3600737093747726,2.326760592072348,2.2471808233316724,2.1213472241010733,2.2174387128461666,2.2248664911628597,1.7921158813449658,1.6820924748470996,1.9861617721309563,1.9931230992400262
NonInvasiveFetalECGThorax2,2.602949405338351,2.637687649231089,2.51165596857447,2.4849044456497347,2.561695910621449,2.547966011925761,2.1320127009233296,1.66523283660881,2.179565947522229,2.247210812874877
OliveOil,0.6637821378036628,0.6637821378036628,0.6637821378036628,0.6637821378036628,0.7225957343714992,0.6637821378036628,0.2557193785971145,0.2557193785971145,0.32518304519039165,0.28656104134764715
OSULeaf,0.5373283281341653,0.3599756869921378,0.2865951221003393,0.3622334041483033,0.36416725178261383,0.26584136955020493,0.7307952024166546,0.6435322327944089,0.34435333026548265,0.384601243079244
PhalangesOutlinesCorrect,0.023625414193838568,0.020811025498326363,0.020985552284238318,0.01808194781298328,0.01808194781298328,0.019959102546944885,0.00855525955641595,0.019741809781660458,0.004651335799472467,0.017239022644985225
Phoneme,0.9069983660796702,0.8717977342598419,0.6551650077590268,0.8515909341430624,0.7959426754921335,0.5242824999563642,0.8852316743575419,0.9174821671163178,0.8658370522711272,0.7699730989475858
PigAirwayPressure,1.8085257533202839,1.8063215110729904,1.9808507764193313,1.8993542960398282,1.8298032065226528,1.9061079412447324,1.8414539013295503,1.6427796333488158,2.1693664355652724,2.1551463006956375
PigArtPressure,2.092980330651549,2.7468049680253053,2.4743464022741466,2.5815829989383654,2.323699036825559,2.387514428087395,1.8457464942144706,1.7695924584642657,1.855840299184355,1.988400026909169
PigCVP,2.4288198461003168,2.3616678520922414,2.046697777679001,2.2786372923467884,2.285056005719742,2.0749965293770276,0.7692094367675584,1.140533680014932,2.4259015188553903,2.6611530664482967
Plane,1.5852194957154842,1.7158250883073016,1.8856126239799376,1.7173438289937406,1.7173438289937406,1.7026274179285312,1.47078616996379,1.622981957939872,1.0957716534508721,1.7549224018424943
PowerCons,0.28121391870578494,0.31748124306915626,0.4074141413708736,0.2935744239793502,0.3351483374216829,0.36984047403216497,0.029499356019821676,0.054166740775675265,0.1445668392301612,0.05606052343036355
ProximalPhalanxOutlineAgeGroup,0.5094037571057859,0.5175206040529379,0.4993075715511526,0.5059737789428858,0.5070389766983725,0.47121107456214195,0.5256775746577863,0.5256775746577863,0.5008359589994806,0.4920157988978145
ProximalPhalanxOutlineCorrect,0.09720815165637679,0.0912164260412595,0.09720815165637679,0.08556156519565213,0.08556156519565213,0.0912164260412595,0.075144792704672,0.075144792704672,0.07033598686581415,0.08556156519565213
ProximalPhalanxTW,0.7676007841375375,0.80347469327521,0.7851753704899463,0.7962766642241325,0.7888248448417724,0.7956295811485699,0.8799562180124987,0.9009529338572833,0.7218841106505881,0.7010928532447877
RefrigerationDevices,0.12918006082796066,0.15615703062748748,0.11073218412020072,0.09569550469658974,0.17488320945851699,0.0021179634765162714,0.055778172001537826,0.03382475295697508,0.0904879839114118,0.06835437696899789
Rock,0.4171574135962032,0.30428360658644726,0.3684321263162322,0.41005556086258,0.37503310561496117,0.3912763737393252,0.6334690674506818,0.41358081047766015,0.4386293806819195,0.3813469295168512
ScreenType,0.02547376968063128,0.014484879731819666,0.025240277012443885,0.011965554703647657,0.015771236492772622,0.02048605277785784,0.009882119265651725,0.09053405898871136,0.008184474458806351,0.012906817654545794
SemgHandGenderCh2,6.294358286085266E-5,1.0240082586232546E-4,3.898441866324043E-4,1.0718049775620964E-5,7.2805873066073E-5,8.842070851194928E-5,9.244175138145572E-7,0.005097004683026762,0.010997863122400198,0.011570922916122911
SemgHandMovementCh2,0.4332554137775366,0.40895984349857006,0.4647096790051908,0.400700816607308,0.43047937321723784,0.4051964661443349,0.4010458288247811,0.40855533294530927,0.3454173771298632,0.3385075115820894
SemgHandSubjectCh2,0.19613174212749107,0.16493771499185533,0.1660181367567884,0.253099901481772,0.28012102000449995,0.2776421429467112,0.27777615902602143,0.20730045311003656,0.2227543097520239,0.18895365435696432
ShapeletSim,0.06755104261832673,0.05135820484236876,2.62633881349561E-4,0.009139982002842717,0.0023948438453064713,2.47422844390055E-4,0.0010003503077090081,0.0195015524455118,0.00626374748508135,2.5722737906958004E-4
ShapesAll,2.486119695913513,1.7278566574673413,2.633957327893931,2.261558820162187,1.8599491424627983,2.551471999434982,1.7025503347705,1.7379843220797915,1.9737030295168427,2.3993036476263043
SmallKitchenAppliances,0.28563893107144067,0.3139199400366563,0.2103460512235625,0.03940089148372475,0.3021935012664322,0.014031643805004393,0.29417702427965436,0.046023200239972265,0.21842672362740562,0.23073608933285117
SmoothSubspace,0.5551309226377967,0.738848734830782,0.545784882573811,0.46465274647080373,0.46004344430613864,0.2950199368252395,0.09196903058553353,0.09706645061107888,0.513340936960158,0.4138268633765097
SonyAIBORobotSurface1,0.037349377331546196,0.06444767232221632,0.02677797374940588,0.0010085048657986762,0.06981157393675347,0.021758565610051878,0.39736320361005983,0.1866262054647319,0.011358388524901508,0.006730160443368383
SonyAIBORobotSurface2,0.14009607415712785,0.2241653088086225,0.1371879675395534,0.05071446274636365,0.0323764171295679,0.10865988276878721,0.19377917210642248,0.1854827202758476,0.04058949521285518,0.04967769661365373
StarLightCurves,0.6097930092075521,0.6155256924973191,0.6099898703026497,0.6118501690309446,0.5797388499392505,0.6074853669732104,0.2594771701451656,0.4689964747767632,0.5875156855238397,0.5580680499665684
Strawberry,0.04071931237344484,0.058088518697516175,0.06969053396245724,0.06142401678839199,0.0711603558349671,0.058738140313425995,0.048161561095744904,0.02180380160842721,0.03187050649719128,0.03187050649719128
SwedishLeaf,1.6369992423010946,1.632159244581522,1.4702995184721217,1.2942602559076208,1.20070020217341,1.384730641361868,1.5530499995339708,1.6095192239550735,0.649548821560085,0.858761591753155
Symbols,1.5724093013370395,1.443548772207567,1.3283728474062382,1.4849319080381513,1.4964397355806955,1.3008803527015345,0.6206125260717464,0.6321576293027618,1.4883211827928264,1.3222310835408964
SyntheticControl,1.3208428303098714,1.3040636168345134,1.3471736219566834,1.441648092415464,1.4797157249226065,0.9422557800874666,0.4861417868325322,0.3896073725585082,0.622540636528738,0.5480512729736519
ToeSegmentation1,2.0562513721245068E-4,8.976042922865801E-4,2.4819458647429293E-4,0.0014220015710588174,0.0013091477347378366,1.8877304717773713E-4,6.066309301090492E-4,0.007693957060617401,0.04781839263601485,0.015125085096480473
Trace,0.6969012377885879,0.6945282810044842,0.6969012377885879,1.0565386900667308,1.0563521032047796,0.6982246143558901,1.0563521032047798,1.0563521032047798,0.462232169873125,0.6623200131841451
TwoLeadECG,0.12211962833913173,0.04854320624794384,1.695928454789053E-4,0.023051849228306276,0.021268889268390545,0.003091423287495898,0.1304029735343582,0.1370166672753993,0.07123008787276389,0.18401396991786678
TwoPatterns,0.11148543549833773,1.3859117348233612,0.15903748247334284,0.41687459055993575,0.44807878990925776,0.026757235598815807,0.41375137107016524,0.22647007470469324,0.027454557026727458,0.012959666399738251
UMD,0.17441604792151644,0.17478262582144743,0.17582024626935486,0.19968916392147612,0.2125656170968636,0.17478262582144743,0.2815007409142166,0.20446965815716364,0.20075381917814558,0.08597098985178128
UWaveGestureLibraryAll,1.266374050275539,0.9329416984688944,1.1382164589351604,1.3183743829294725,0.8631157974096616,1.3246016723516645,0.5767814952405,0.5203176305798464,0.19769886160569045,0.19168624866843686
UWaveGestureLibraryX,0.9604577095582849,0.8393949802344888,0.9281711414683864,0.9856192161701686,0.8402155027221676,0.849341315521484,0.25622195677222326,0.21879798390006988,0.6274597934395825,0.23173508041290383
UWaveGestureLibraryY,0.8802116119829786,0.6637207590236592,0.8241861321899462,0.8826419478702898,0.8712499234729307,0.8809514668158388,0.2123569753047775,0.1723793349652436,0.4748842880109153,0.3851065978640009
UWaveGestureLibraryZ,0.9193323694513571,0.9379691692858666,0.8060080015758689,0.874506525623533,0.8393943936754286,0.7942440018148891,0.11617320494139943,0.22836619852925577,0.49971816133587893,0.2434959342735236
Wafer,1.1706674418604512E-6,2.235377236643743E-5,5.80247788337096E-6,1.0217224146874537E-6,9.774810721951965E-8,2.0238281679502146E-4,0.0011257655835569536,0.0015657691027413378,0.010938019453861539,0.011149551620124307
Wine,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.00773206259934911,0.00773206259934911,0.0010582651526940545,0.0010582651526940545
WordSynonyms,1.3807021304503606,1.1389512575773943,1.2593112490004739,1.40931586996486,1.1744836204573437,1.1725491307817417,1.0940361545549706,1.2411840573976307,0.7657288017226958,0.7768899844521122
Worms,0.42752013722271753,0.35727794233003296,0.07129992834127503,0.31364440140586025,0.293697784836381,0.0971240866165385,0.276582047011937,0.23205084240130358,0.31907286655239075,0.2724595513061654
WormsTwoClass,0.0037612796856574815,0.0014936022772406576,0.0028285546646968363,0.0037612796856574815,0.012158864756502102,0.003459565283192245,0.003779842910343119,7.6931840826059E-4,0.03478964907034138,0.038434024292829286
Yoga,6.0042420015837816E-5,0.0012039583249821573,6.717528440169929E-4,0.0021803122727526714,3.2231277421135296E-5,2.1964328621634777E-4,0.008016865368106835,0.0023103079541456906,8.039383825420576E-4,0.003150744470962197
