TESTRI,msm,twe,wdtw,erp,ed,dtw,ddtw,lcss,wddtw,edr
MiddlePhalanxOutlineCorrect,0.5161986017300628,0.5161986017300628,0.5136864557412015,0.5175257731958763,0.5248726152387724,0.5136864557412015,0.5125014812181539,0.509230951534542,0.5125014812181539,0.5136864557412015
MiddlePhalanxTW,0.7624140565317036,0.7624989389695273,0.7697139461845344,0.775316187080893,0.7765894236482471,0.7676767676767676,0.81470163823105,0.740769034886682,0.812494694847636,0.7663186486715898
MixedShapesRegularTrain,0.8317753734136301,0.7965775237317546,0.7377588377394441,0.7974447960259944,0.7815586404001225,0.8199462420468852,0.7656353985914055,0.7696509135449627,0.606681296995679,0.7612190806709537
MixedShapesSmallTrain,0.8167752032935253,0.793165935150216,0.7671099996597598,0.8033360552550101,0.7917467932360246,0.6960817937463849,0.7211421863835868,0.8145381239154843,0.756832363648736,0.7834694294171686
MoteStrain,0.7792794518378907,0.7248514287611444,0.5055048612866895,0.7925812704469013,0.6763075162872897,0.7604829874119874,0.5065928088200367,0.744572393203648,0.5045088529815126,0.6810896330858636
NonInvasiveFetalECGThorax1,0.9527950954328032,0.9544461891657986,0.9462161139700357,0.9476832346097438,0.9394712976062769,0.9456610852857802,0.930044619953048,0.9541767074516876,0.9230645253235076,0.9529153257360219
NonInvasiveFetalECGThorax2,0.9615993739732488,0.95891854915191,0.9519021781377777,0.9554712561475516,0.9547192985183688,0.9548198359270949,0.9300907427848862,0.959756533635982,0.8791535164772522,0.9585708140938937
OliveOil,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8206896551724138,0.5586206896551724,0.5172413793103449,0.5586206896551724,0.6505747126436782
OSULeaf,0.7618051507149961,0.7301532869243167,0.7435616062549295,0.6811151880936868,0.7248722608964028,0.7377319021981413,0.7809060045951784,0.6753540687905079,0.7646857103665855,0.7061486231610713
PhalangesOutlinesCorrect,0.53476511819569,0.5323280375789127,0.5305573461932855,0.5323280375789127,0.5323280375789127,0.5305573461932855,0.5200039167367055,0.5151270355471056,0.5305573461932855,0.5311421367430702
Phoneme,0.9019833450229896,0.8984497289113034,0.9136306959242065,0.8943516693942531,0.9257690123910357,0.8985671821248455,0.9099106019616356,0.8953948320586042,0.9081159613907351,0.9007486946550438
PigAirwayPressure,0.9306484578223708,0.9470921590486808,0.9405425492382015,0.9346432552954292,0.9404496469713861,0.9334819769602378,0.9275826830174656,0.9407748049052397,0.7773132664437012,0.9390561129691565
PigArtPressure,0.906122259383129,0.9583333333333334,0.9613062058714232,0.966044221479004,0.9489037532515794,0.9472315124489038,0.8074136008918618,0.8943701226309922,0.8885637309550353,0.904775176514307
PigCVP,0.9553140096618358,0.9400780379041248,0.957172054998142,0.9578223708658491,0.943561872909699,0.9508082497212932,0.523039762170197,0.9535024154589372,0.7842809364548495,0.956893348197696
Plane,0.9263736263736264,0.9945054945054945,0.9560439560439561,0.9538461538461539,0.9615384615384616,0.9358974358974359,0.9217948717948717,0.8487179487179487,0.9313186813186813,0.9666666666666667
PowerCons,0.7514587212911236,0.8371198013656114,0.7594661700806952,0.7758535071384234,0.8189944134078212,0.7927374301675978,0.5245810055865922,0.6285536933581626,0.5458721291123526,0.5458721291123526
ProximalPhalanxOutlineAgeGroup,0.8028216164514587,0.7974175035868005,0.7980870396939264,0.8034911525585844,0.7879005260640841,0.7995695839311334,0.8024868483978957,0.7881874701099952,0.8024868483978957,0.7958393113342899
ProximalPhalanxOutlineCorrect,0.5431212228937078,0.5431212228937078,0.5390923095153454,0.5410830667140657,0.5410830667140657,0.5390923095153454,0.5352529920606707,0.5334044318047162,0.5352529920606707,0.5390923095153454
ProximalPhalanxTW,0.7652319464371115,0.7620277379244381,0.7703491152558585,0.7669057867049258,0.7695839311334289,0.7679579148732664,0.7714490674318508,0.7544237207077953,0.7852223816355811,0.7517934002869441
RefrigerationDevices,0.589204991087344,0.5894616755793226,0.5872941176470589,0.5979322638146167,0.5518716577540107,0.602367201426025,0.5318217468805704,0.5525989304812834,0.5453832442067736,0.5572335115864527
Rock,0.6816326530612244,0.6702040816326531,0.6971428571428572,0.6669387755102041,0.6669387755102041,0.6930612244897959,0.7681632653061224,0.6848979591836735,0.5991836734693877,0.6587755102040816
ScreenType,0.5578467023172905,0.557789661319073,0.5483351158645277,0.5488770053475935,0.5528983957219251,0.5595436720142603,0.5048128342245989,0.5532976827094475,0.49920855614973264,0.5429304812834225
SemgHandGenderCh2,0.4992543127434613,0.5080690038953812,0.5125264329437952,0.5094546466332777,0.5026432943795214,0.5205564830272676,0.517245409015025,0.4995214245965498,0.5338953811908737,0.49930439621591544
SemgHandMovementCh2,0.7389952981935165,0.7349269982677555,0.679861420440485,0.7450235090324178,0.6976095025983667,0.7200098985399653,0.7161395694135115,0.7160900767136847,0.7134174709230389,0.7124870081662955
SemgHandSubjectCh2,0.6809898539965356,0.6832170254887404,0.6593714427121999,0.6833655035882208,0.6579856471170502,0.6322692402870577,0.6401583766394456,0.6860381093788667,0.6309626330116308,0.6901361049245236
ShapeletSim,0.5391682184978275,0.49745499689633765,0.506145251396648,0.5220360024829298,0.49745499689633765,0.4994413407821229,0.4981998758535071,0.5034140285536933,0.5151458721291123,0.49745499689633765
ShapesAll,0.9525375626043405,0.9662882582081247,0.9190818030050083,0.8686700055648303,0.9597384529771842,0.9150973845297719,0.8595937673900946,0.9196438508625487,0.8896494156928214,0.9532888146911519
SmallKitchenAppliances,0.664969696969697,0.6366773618538324,0.5684705882352942,0.690210338680927,0.4643992869875223,0.6903529411764706,0.6553440285204991,0.6293048128342246,0.5194010695187166,0.6344955436720142
SmoothSubspace,0.7915883668903804,0.788903803131991,0.7468456375838927,0.87248322147651,0.6598657718120805,0.7439821029082774,0.5937360178970917,0.7747651006711409,0.5965100671140939,0.7132885906040268
SonyAIBORobotSurface1,0.522240709927898,0.5122129783693844,0.4994786466999445,0.5585801442041043,0.5096616749861342,0.5608985024958403,0.8471991125901276,0.511159179145868,0.5770493621741541,0.5065557404326123
SonyAIBORobotSurface2,0.6445104799527366,0.6422575326038076,0.5720943151657305,0.6958961968837902,0.6196663345296146,0.5569717918646997,0.6804209616690328,0.5423739275353373,0.68550883102454,0.5487447864770252
StarLightCurves,0.76600014213371,0.7711076963634707,0.77235012781713,0.7718053900523506,0.7665711245047068,0.7947446208140959,0.6211714648589146,0.7643410112076264,0.6947852557212504,0.7570037860056092
Strawberry,0.5093239581044459,0.5019409653555995,0.4986596352450011,0.5033911960741229,0.5023950780048341,0.4986596352450011,0.5220830586684245,0.5045045045045045,0.5197978466271149,0.5045045045045045
SwedishLeaf,0.9128358974358974,0.8935487179487179,0.8236769230769231,0.9090717948717949,0.893148717948718,0.8001025641025641,0.9050051282051282,0.8521846153846154,0.8988717948717949,0.8819435897435898
Symbols,0.9556656522046854,0.8988948767984793,0.920026692820238,0.9243359655419957,0.8944743839923965,0.935506506374933,0.6598323610001718,0.9223643367744153,0.6869660172087804,0.8979889386570681
SyntheticControl,0.8771014492753623,0.8856633221850613,0.907870680044593,0.8738015607580825,0.7955406911928651,0.9283166109253066,0.7553177257525083,0.7665997770345596,0.6623188405797101,0.7639241917502787
ToeSegmentation1,0.4987634283947755,0.4979519282788469,0.49841564263080607,0.4996908570986939,0.4979519282788469,0.4996908570986939,0.4996908570986939,0.5076899296699899,0.5016616430945204,0.5043280006182858
Trace,0.7507070707070707,0.7507070707070707,0.8888888888888888,0.7503030303030302,0.7519191919191919,0.8733333333333333,0.8646464646464647,0.686060606060606,0.8666666666666667,0.7951515151515152
TwoLeadECG,0.597158423739876,0.49973074768821046,0.519789659168234,0.5428512353974982,0.5026161449549523,0.5180615067945705,0.6227011330198999,0.5634594524534363,0.6279874276914816,0.6670837891592385
TwoPatterns,0.6491874218554639,0.6605362590647662,0.7138960990247561,1.0,0.630524256064016,0.7203132033008252,0.7163554638659665,0.6298070767691923,0.6754876219054764,0.6267683170792698
UMD,0.5524475524475524,0.5528360528360529,0.5603146853146853,0.5525446775446775,0.5525446775446775,0.5828477078477079,0.5513791763791763,0.6176184926184927,0.5781857031857032,0.5128205128205128
UWaveGestureLibraryAll,0.9002700679543424,0.8657736852059484,0.9011181134503695,0.8407991429423639,0.9007272235701452,0.8244336891257616,0.7896399681238424,0.7875405137013374,0.7860043959909386,0.782382544763284
UWaveGestureLibraryX,0.8678347834615069,0.8598852339827532,0.870864764730912,0.8157892069800116,0.8491018498119066,0.8423382231209415,0.6539972817015669,0.8122902202220884,0.553190570432603,0.7825930359233569
UWaveGestureLibraryY,0.8460135546951925,0.8400505740093935,0.8437993436106032,0.79976241005206,0.8457010922620175,0.8379261724864354,0.5397864933591598,0.8078861214758517,0.4547672427731758,0.7902349564696485
UWaveGestureLibraryZ,0.8492111492957667,0.8359113822860931,0.8437259055836445,0.8369303154202238,0.8316064482641574,0.8206054006418577,0.3695212854118244,0.8202402374589757,0.62348573049242,0.7893342102239143
Wafer,0.5325269082421598,0.5321138910348469,0.5322787820346306,0.5331095546963768,0.5341203807486915,0.5323613854760932,0.6752669186220799,0.5218214179931039,0.6689828973496668,0.4999323483605612
Wine,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4968553459119497,0.4912648497554158,0.4968553459119497,0.4912648497554158
WordSynonyms,0.897127503038833,0.8924720599597447,0.9005378857595606,0.875321722612363,0.8906462995132945,0.8785204942840411,0.8799328750067666,0.8552728060117223,0.8914582953991821,0.8769900050688229
Worms,0.6825017088174983,0.6367053998632946,0.6845522898154477,0.6821599453178401,0.6411483253588517,0.6496924128503075,0.621326042378674,0.5844155844155844,0.6001367053998633,0.5806561859193438
WormsTwoClass,0.49419002050580996,0.4955570745044429,0.49419002050580996,0.4935064935064935,0.4955570745044429,0.4955570745044429,0.49760765550239233,0.5078605604921395,0.5003417634996582,0.4955570745044429
Yoga,0.4998412804268089,0.49989018561742804,0.5034186951205958,0.5021460486828943,0.5000609091919529,0.4998341669445371,0.5102047349116372,0.5014018006002001,0.5046368789596533,0.5046368789596533
