clacc_mean.csvEstimators:,KESBA,R-Clust,TTC,U-Shape
Trace,0.5213885129142292,0.6867824620690156,0.8694925429995577,0.8694925429995577
TwoLeadECG,0.125064594051529,0.00035226227781697596,0.04240638320602735,0.01598876036314365
TwoPatterns,0.059598544671983805,0.34365103629577504,0.6609866159074433,0.0074353513378347
UMD,0.20127313632230223,0.4581602979289466,0.48769521257562065,0.026378269927410082
UWaveGestureLibraryAll,0.637315498123645,0.2564611766382776,0.3961947433213974,0.0
UWaveGestureLibraryX,0.4583034849870913,0.39948201481188245,0.43168506483933394,0.0
UWaveGestureLibraryY,0.401723816749617,0.3541457167169236,0.38818220943986326,0.0
UWaveGestureLibraryZ,0.46110686872146855,0.32970821017686924,0.36905747448936804,0.0
Wafer,0.00023660500417862622,0.0003678854846115293,1.9920250373583474e-07,0.0018920833289944369
Wine,0.0,0.000997171222586786,0.08844954733586786,0.0
WordSynonyms,0.4668754715146259,0.35610638823351787,0.5073974218116808,0.05709265334454846
Worms,0.23423632635302075,0.3675466997742935,0.18238709486704807,0.0
WormsTwoClass,0.03923814647078223,0.013336013991068556,0.00036997175518007724,0.0
Yoga,0.002180530986216767,0.003931212045441256,0.0004074505691311001,9.333026449951936e-06
