Estimators:,KASBA,R-Clust,TTC,U-Shape
InlineSkate,0.021222707566240603,0.047369943935807256,0.046335734913393864,0.0
InsectEPGRegularTrain,0.31136809896459505,0.27203084048006554,0.14102188496407278,0.0
InsectEPGSmallTrain,0.29628137093985507,0.2588415586673866,0.20389921953325854,0.0006077940350556123
InsectWingbeatSound,0.3655593295847043,0.1511526288869105,0.06362968110806534,0.10869506316340265
ItalyPowerDemand,0.5125261454164635,-0.0006842903895107149,0.003232554191246998,0.00428369274639077
LargeKitchenAppliances,0.015844920674138188,0.008768364643545279,0.2101839415421918,0.0
Lightning2,0.0821152192605331,-0.013913367436128903,0.18334765177548681,0.0
Lightning7,0.24828144079082942,0.26613160220377347,0.37401662641018923,0.0
Mallat,0.8221034353032259,0.39391004638163535,0.47446207410423347,0.10727337029146067
Meat,0.29711971391025227,0.562962962962963,0.437082112538502,0.562962962962963
MedicalImages,0.04036209302246069,0.0902756452267669,0.0936442994438316,-0.03743403465140181
MiddlePhalanxOutlineAgeGroup,0.07962382111832941,0.09532145811346587,0.0472802671525964,-0.006816252917462338
MiddlePhalanxOutlineCorrect,0.03592334416406122,0.07432861675109441,0.09775852588135821,0.0
MiddlePhalanxTW,0.2712602319459799,0.3510918395475019,0.40739187325179216,0.06895861064631485
MixedShapesRegularTrain,0.40455026438171876,0.28921971782765743,0.4665921692135175,0.0
MixedShapesSmallTrain,0.3818150286000059,0.266764345734425,0.2522642782250936,0.0
MoteStrain,0.006733939700696405,0.39725851300982223,0.5185577938735648,0.0011158354532234509
NonInvasiveFetalECGThorax1,0.468893114707966,0.3451087640674484,0.1488690384546952,0.03462227322809121
NonInvasiveFetalECGThorax2,0.5725996303844039,0.2897306389045231,0.26812393550001257,0.04058309754688268
OSULeaf,0.19525862492559823,0.3125704238356418,0.0785827072168645,0.006769133666958596
OliveOil,0.31230976144970624,0.44833255049318926,0.3547280093873846,0.0
PhalangesOutlinesCorrect,0.057161335752853905,0.06590035900495769,-0.022761608852178702,0.0
Phoneme,0.08746038969700026,0.04703448121538291,0.06850054908298818,0.010813278937721865
PigAirwayPressure,0.02627122522769921,0.05540719230470067,0.03332321602581511,0.0023586574521782203
PigArtPressure,0.1823458282950423,0.16939492043226484,0.08760522203740108,0.03072241141946236
PigCVP,0.06476262923135438,0.09970747109535823,0.015932159835538997,0.016523911804672775
Plane,0.7713697145009271,0.7007849363776639,0.6034767822755686,0.36404895010650756
PowerCons,0.2573335071317438,0.15530198996279743,0.12303261095340304,-3.5936817546012946e-05
ProximalPhalanxOutlineAgeGroup,0.44426195236547267,0.5850146205892631,0.465204128591856,-0.014954663351162132
ProximalPhalanxOutlineCorrect,0.08130537128937242,0.07389257747720981,0.0760893072923484,0.0843996690209058
ProximalPhalanxTW,0.5501955095345865,0.4574343353724778,0.5568109660243594,0.02029510979240905
RefrigerationDevices,0.07118369708963575,0.027805014328007627,0.12448502667901294,0.0
Rock,0.1608326088759596,0.08825650669029043,0.09660192631679329,0.0
ScreenType,0.02106872173323338,0.032682281508057874,0.022329277988599273,0.0
SemgHandGenderCh2,0.03140761594099455,0.0704062955581619,0.1132869199049421,0.0
SemgHandMovementCh2,0.09479070933928975,0.07011499419820129,0.10966117442553391,0.0024372775792112795
SemgHandSubjectCh2,0.1685322755558619,0.13290231171474523,0.10439539292693283,0.02016722743297107
ShapeletSim,-0.002430091523738124,0.8291695681243775,-0.0020075852894465207,-0.00514670608037846
ShapesAll,0.2940054307342984,0.2257934627611414,0.26766833830708014,0.003867257835126324
SmallKitchenAppliances,0.11528388388957152,0.14120929321110332,0.2800204689775821,0.0
SmoothSubspace,0.3842875431460565,0.15291150391990627,0.26072631739203417,-0.0007107656000555285
SonyAIBORobotSurface1,0.08060385920236315,0.6233672339938188,0.08896526961836623,0.0
SonyAIBORobotSurface2,0.290290577060023,0.4546798374361773,0.10366434470283722,0.0
StarLightCurves,0.5219801296467216,0.4620944832064472,0.5916746309571813,0.012944929482004968
Strawberry,-0.021286697505857335,-0.023283854929313508,-0.0025358274861893744,-0.01939795857321668
SwedishLeaf,0.3769291363758545,0.31408587382758363,0.24209846406446467,0.00262249988416018
Symbols,0.7389038898076614,0.6563295855206341,0.5973625739026807,0.23059285047374214
SyntheticControl,0.7128764867819993,0.6925729603860646,0.7148137462237147,0.2742015617414314
ToeSegmentation1,0.03650690083386775,0.01796773529116372,0.04433750770509616,0.30249854120817504
ToeSegmentation2,0.4268765283427481,0.1756592643997224,0.3340890043430188,0.0
Trace,0.36774146304202493,0.5833999791742929,0.7487164346932774,0.7487164346932774
TwoLeadECG,0.13083058046685458,-0.0003818709873960303,0.05173384674099623,0.0107528113633854
TwoPatterns,0.05424458367452428,0.2600441616383603,0.562285207189457,-0.00019526500688702865
UMD,0.11896910794862894,0.4282722320844755,0.3746996044700325,0.0003940482298614674
UWaveGestureLibraryAll,0.5923933384877387,0.15975636191208437,0.2644795996599823,0.0
UWaveGestureLibraryX,0.3946852459526184,0.305535491349929,0.3595688988964607,0.0
UWaveGestureLibraryY,0.3151899048276799,0.23703281827314182,0.28285003944950043,0.0
UWaveGestureLibraryZ,0.371388123717569,0.22854790929309274,0.2146644849403332,0.0
Wafer,0.0048481719752093465,0.006116573447743555,-0.00020116183880248309,-0.007616511826580255
Wine,0.0,-0.01772525849335303,0.00841908325537886,0.0
WordSynonyms,0.25083713173835637,0.12528027433287423,0.24836825669872464,0.007866288045669401
Worms,0.1546744061840112,0.2730131647760146,0.08036953844592756,0.0
WormsTwoClass,0.00639026950267033,0.007585101134681796,-0.012919338924518993,0.0
Yoga,0.004844776256848145,0.007702731857451691,0.0014817736192238886,-2.902831294793416e-05
