Estimators:,KASBA,R-Clust,TTC,U-Shape
InsectEPGSmallTrain,0.3120042921236658,0.3130834954825206,0.2430374408464249,5.081526489175756e-05
InsectWingbeatSound,0.5352260186160349,0.2949394563910016,0.14700250297188,0.24404202173826575
ItalyPowerDemand,0.4464880100137793,-0.0005747065448471022,0.005901428743396219,0.02583509346205836
LargeKitchenAppliances,0.09041895238130092,0.008753964129526896,0.20537440052621472,0.0
Lightning2,0.05619600876090161,-0.009041890925969992,0.20428941257976463,0.0
Lightning7,0.3919728681818536,0.34295344563509644,0.5129964133925822,0.0
Mallat,0.9043841975787089,0.5385463046416356,0.7356747936291667,0.18146742980462813
Meat,0.3916746798292335,0.7282385897985906,0.5541426755392915,0.7282385897985906
MedicalImages,0.22103714885333972,0.24957778452870757,0.2924715073816741,0.12327202578277272
MiddlePhalanxOutlineAgeGroup,0.11205592575408196,0.03917441982620947,0.03424916711254673,-0.005454054787882775
MiddlePhalanxOutlineCorrect,0.033670098298734435,0.05365973385965601,0.06258023079932776,0.0
MiddlePhalanxTW,0.3752321546692036,0.38698597983061306,0.3842542837957678,0.09995246514575713
MixedShapesRegularTrain,0.4477754739246165,0.30065804101513094,0.48522793147219,0.0
MixedShapesSmallTrain,0.4260852972793287,0.3191730261705502,0.30258437926475706,0.0
MoteStrain,0.0026594652156438094,0.3573633240106253,0.4260385834540851,0.005613991347495007
NonInvasiveFetalECGThorax1,0.7185317546497204,0.6124724541194074,0.48973376507881444,0.2838628062175053
NonInvasiveFetalECGThorax2,0.7810958325060263,0.6144838698060479,0.5993365018401601,0.25876519452139035
OSULeaf,0.2961220909973847,0.39077486451307886,0.12911300045884508,0.017874994742918357
OliveOil,0.4142923676524595,0.4131780333870098,0.284843983689352,0.0
PhalangesOutlinesCorrect,0.02833163926607458,0.050249462261158805,0.01693689643838232,0.0
Phoneme,0.22648858571495448,0.16670793599877054,0.1938139884725311,0.04803938557126364
PigAirwayPressure,0.052364726308432565,0.10753790816315403,0.05807556457770391,0.042063324146780275
PigArtPressure,0.2694906555222167,0.344969605247643,0.14924726266462102,0.2484133385570527
PigCVP,0.11356572636637378,0.17696372533104576,0.03210765803599801,0.1317470724447546
Plane,0.8934130322059611,0.824766802244846,0.7938938534419276,0.5787549260124791
PowerCons,0.2160952088149784,0.11593645253069627,0.1634451980444251,-0.00019277073044594644
ProximalPhalanxOutlineAgeGroup,0.4794661181379673,0.5572085966322529,0.37156447197914044,0.026594725768420865
ProximalPhalanxOutlineCorrect,0.1478581080531049,0.1295388365105794,0.1522460515125918,0.061569341266602094
ProximalPhalanxTW,0.5569396518747551,0.5332309899204708,0.5498150449551602,0.05289478651009746
RefrigerationDevices,0.10917205335832643,0.031675137106532324,0.16934507210289496,0.0
Rock,0.2787623636617341,0.15712156344773132,0.20135028137395883,0.0
ScreenType,0.01712259216699927,0.026994663779647238,0.0236505378365467,0.0
SemgHandGenderCh2,0.006977945271647252,0.026151710940819965,0.06781086269748489,0.0
SemgHandMovementCh2,0.1610826413001978,0.12542596064897163,0.13452190719213594,0.005545551693961777
SemgHandSubjectCh2,0.251326203007963,0.22110240576256396,0.18945274809100307,0.037136513563877774
ShapeletSim,-0.0017974949785548873,0.7385257549182067,-0.00165868838285087,-0.0041903392535254545
ShapesAll,0.5644528516352961,0.44428977702918104,0.49110064579281343,0.06702414941526638
SmallKitchenAppliances,0.14559328948083552,0.15667868461376142,0.2786568473428346,0.0
SmoothSubspace,0.3549976267389449,0.21756307202346506,0.26173411549954567,-0.010878542568621445
SonyAIBORobotSurface1,0.08176184338895578,0.5524604455886974,0.06043229066932199,0.0
SonyAIBORobotSurface2,0.20988475160889933,0.3949689177537277,0.05556896080670447,0.0
StarLightCurves,0.603364269402947,0.5482101244871732,0.6274896354803001,0.013480791894017234
Strawberry,0.11430314796056715,0.06733693087017653,0.06465109566462066,0.02472135449927472
SwedishLeaf,0.6241219548057649,0.5322105311195762,0.5089731000883706,0.050668842008313314
Symbols,0.842176844517027,0.8033275238224156,0.7682949130304098,0.40391154835995713
SyntheticControl,0.8114598997642195,0.8127210052961308,0.8322158726871738,0.44045195373391294
ToeSegmentation1,0.02507762714250741,0.015714455859012474,0.03868025394167587,0.2765682390208901
ToeSegmentation2,0.2589530458614786,0.08412079294657972,0.17257708714977776,0.0
Trace,0.5037188058161782,0.6754466794999279,0.8660437290101463,0.8660437290101463
TwoLeadECG,0.12447591360609542,-0.00028615009030297104,0.0417827508375826,0.015252769109012387
TwoPatterns,0.05882229215486425,0.34311154744411954,0.6606956936506863,0.006907720689725656
UMD,0.18927844040271863,0.45021686169961594,0.48065778952092797,0.011372644587583596
UWaveGestureLibraryAll,0.6361026623356322,0.2538847447439515,0.39416883402740094,0.0
UWaveGestureLibraryX,0.45648186635509747,0.39745788386435976,0.42978091038473976,0.0
UWaveGestureLibraryY,0.3996474534569895,0.3519955930398735,0.38609305861616594,0.0
UWaveGestureLibraryZ,0.4592475424307365,0.32732673084944125,0.366857569728352,0.0
Wafer,7.14556170907269e-05,0.00020268513072067327,-0.00016528224555987289,0.001732577232116796
Wine,0.0,-0.012953841328256707,0.06367069568559626,0.0
WordSynonyms,0.37160682565838715,0.2482537190885191,0.41946388408952406,0.02534335457869036
Worms,0.16623664792343942,0.31326652834114316,0.11203185249421131,0.0
WormsTwoClass,0.02922814260978894,0.0037242629188926186,-0.009368090170670368,0.0
Yoga,0.0019259344656923226,0.003677532288575985,0.00014501649386748015,-0.000257049046257559
