dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
Crop,kmeans-wdtw,0.9286966553996697,0.20981910203431858,1.279073495316698,0.4129945330999742,0.4060850285240965,0.02652777777777778
DiatomSizeReduction,kmeans-wdtw,0.85,0.6317763382202523,0.9699884110542274,0.7978648182473149,0.7259867562478892,0.4375
DistalPhalanxOutlineAgeGroup,kmeans-wdtw,0.7902380952380952,0.5801894469023725,0.4524670880221617,0.5201633677488658,0.5172784068579153,0.125
DistalPhalanxOutlineCorrect,kmeans-wdtw,0.5114579855314413,0.022706931163946627,0.01034107659961958,0.015324076667661236,0.014103232601278838,0.4216666666666667
DistalPhalanxTW,kmeans-wdtw,0.7747368421052632,0.4627589859732484,0.8384790130598692,0.5868970328885713,0.5776151057331459,0.0
ECG200,kmeans-wdtw,0.5757575757575758,0.09173121535013565,0.01919558840340732,0.03685046787532938,0.027042752649486496,0.7
ECG5000,kmeans-wdtw,0.7464849699398798,0.4793904918081079,0.593072173073837,0.5351924103206411,0.5284450578594293,0.206
ECGFiveDays,kmeans-wdtw,0.5573122529644269,0.11228070175438597,0.08816285311042504,0.18276503846229863,0.12824126445006745,0.6956521739130435
EOGHorizontalSignal,kmeans-wdtw,0.8290659769516843,0.19634605622858942,0.9915055181203573,0.4302817645841956,0.3783672087609912,0.019337016574585635
EOGVerticalSignal,kmeans-wdtw,0.854838462833443,0.17641737078615113,0.859279446468032,0.3594179745255732,0.3039309232490077,0.11049723756906077
Earthquakes,kmeans-wdtw,0.7037209032332966,0.0,0.0,0.0,0.0,0.8198757763975155
ElectricDevices,kmeans-wdtw,0.7684321570886925,0.22502802003221622,0.40410062993107787,0.22236682013123643,0.22150125695298933,0.10396594219135111
EthanolLevel,kmeans-wdtw,0.5943939537378902,0.00287892169025315,0.02272120283181885,0.0173698265814945,0.010507564608361135,0.2222222222222222
FaceAll,kmeans-wdtw,0.6347942754919499,0.09180574276390466,0.4678318252704622,0.2560893634310839,0.24627516679315187,0.019642857142857142
FaceFour,kmeans-wdtw,0.7246376811594203,0.36929460580912865,0.5888966756561562,0.49632836107499523,0.38986727013641825,0.125
FacesUCR,kmeans-wdtw,0.46095477386934675,0.05466099254739097,0.48498836885718066,0.29120076255965055,0.23574900753985212,0.055
FiftyWords,kmeans-wdtw,0.8942934917099727,0.2530159778494749,1.4607479132307706,0.5025381496101895,0.39016000809947504,0.017777777777777778
Fish,kmeans-wdtw,0.7980952380952381,0.2707105297833189,0.7019829682865637,0.37822929148500106,0.3367505320815105,0.4228571428571429
FordA,kmeans-wdtw,0.5001805054151625,0.0,0.0,0.0,0.0,0.5126353790613718
FordB,kmeans-wdtw,0.5001293802007436,0.0,0.0,0.0,0.0,0.4884488448844885
FreezerRegularTrain,kmeans-wdtw,0.6470693512304251,0.2941374306936877,0.15930950484243112,0.23036736102906122,0.2266014221465948,0.7733333333333333
FreezerSmallTrain,kmeans-wdtw,0.746031746031746,0.4913657770800628,0.2830308622715365,0.40832722141767286,0.3917588733177345,0.14285714285714285
GunPoint,kmeans-wdtw,0.4906122448979592,-0.018884824960812122,0.0010204810466622471,0.0014808071511355333,-0.01369778023416276,0.52
GunPointAgeSpan,kmeans-wdtw,0.5301271420674406,0.06272053634438955,0.053932007887924446,0.09037453897129757,0.08457803545787769,0.37037037037037035
GunPointMaleVersusFemale,kmeans-wdtw,0.6130458817025981,0.2270314624015358,0.16029130404896558,0.2568871148081194,0.2523743567507669,0.25925925925925924
GunPointOldVersusYoung,kmeans-wdtw,0.5016339869281046,0.004437522667633819,0.004346489103609491,0.006844350186341098,0.0009700244579945749,0.5514705882352942
Ham,kmeans-wdtw,0.5076452599388379,0.01758909793844714,0.026017937186979673,0.04309798222899797,0.03559285503163037,0.5779816513761468
HandOutlines,kmeans-wdtw,0.5937717717717718,0.14314368907685635,0.07805915132437495,0.16513908250202933,0.16424911070499001,0.717
Haptics,kmeans-wdtw,0.6709677419354839,0.05845028740534957,0.17736106220692036,0.11567038339569123,0.08238030382223507,0.1935483870967742
Herring,kmeans-wdtw,0.5044642857142857,0.009443316492752254,0.012887257881054381,0.018921602853772982,0.007239288645901494,0.421875
HouseTwenty,kmeans-wdtw,0.4987179487179487,-0.002630021697679006,0.011557698933494176,0.016811176572295253,-0.0021509415231554577,0.425
InlineSkate,kmeans-wdtw,0.706060606060606,0.028950874601488638,0.3443948937833327,0.1929831016710078,0.08693963495994535,0.13
InsectEPGRegularTrain,kmeans-wdtw,0.6631411951348493,0.2663341955736436,0.33605747920976037,0.32131446885383713,0.2980386874269478,0.24193548387096775
InsectEPGSmallTrain,kmeans-wdtw,0.7205882352941176,0.36229022704837116,0.502556530463609,0.47822042231093725,0.39003388170823877,0.17647058823529413
InsectWingbeatSound,kmeans-wdtw,0.650975508509755,0.08487787616952713,0.5474504908461251,0.2974319112306795,0.24859178493620268,0.07727272727272727
ItalyPowerDemand,kmeans-wdtw,0.49344188150158297,-0.01006837882948366,0.0017027268318592914,0.002671040436201121,-0.009528981066489885,0.5223880597014925
LargeKitchenAppliances,kmeans-wdtw,0.5657040998217469,0.044506700181415185,0.04809564774491544,0.04478018258551698,0.03997454656113418,0.4613333333333333
Lightning2,kmeans-wdtw,0.5056497175141242,0.007637745327327366,0.00466170272437022,0.007159807723292946,-0.0061462788042698745,0.4166666666666667
Lightning7,kmeans-wdtw,0.8057971014492754,0.24410623296104858,0.9131957598088072,0.48593657477865726,0.38388096167376096,0.11428571428571428
Mallat,kmeans-wdtw,0.938047138047138,0.7261081373669332,1.645679002579258,0.8390623658829516,0.7905238560564737,0.14545454545454545
Meat,kmeans-wdtw,0.7943502824858757,0.5299010594518869,0.6673147210824883,0.6083404722426906,0.5954361924986622,0.5666666666666667
MedicalImages,kmeans-wdtw,0.628733250448957,0.018683999756456744,0.43731502358426416,0.24098345168540572,0.1898142722009389,0.06299212598425197
MiddlePhalanxOutlineAgeGroup,kmeans-wdtw,0.7953884711779449,0.5808185256305454,0.4496298591006077,0.46502814321063274,0.4622106768525581,0.7275
MiddlePhalanxOutlineCorrect,kmeans-wdtw,0.5032220367278798,0.00653845929959293,0.003788425920648597,0.005644423373876298,0.004404803861673635,0.455
MiddlePhalanxTW,kmeans-wdtw,0.7859598745607738,0.3625451188393083,0.711473493364845,0.4275528426584549,0.4160629458778424,0.10776942355889724
MixedShapesRegularTrain,kmeans-wdtw,0.8113907815631263,0.4406839878639416,0.7643592842282751,0.48787138503226846,0.4824996836741866,0.036
MixedShapesSmallTrain,kmeans-wdtw,0.786060606060606,0.3770107019555878,0.7481701642409824,0.4846963089805351,0.4529230548074379,0.28
MoteStrain,kmeans-wdtw,0.6052631578947368,0.2087729039422543,0.13250545091704735,0.191858096681472,0.15883950662314153,0.25
NonInvasiveFetalECGThorax1,kmeans-wdtw,0.9599017972947934,0.3479415756731732,2.4454794231402035,0.6875808120188555,0.6439190981121239,0.006666666666666667
NonInvasiveFetalECGThorax2,kmeans-wdtw,0.9590537953183867,0.3988641377365328,2.59582938120292,0.744705298487926,0.7127566772539032,0.028888888888888888
OSULeaf,kmeans-wdtw,0.7525125628140703,0.15401915630537405,0.40002312055222305,0.22937093927616947,0.19859172526160676,0.275
OliveOil,kmeans-wdtw,0.8298850574712644,0.586777920410783,0.7964679545879576,0.6332661841791996,0.5707857980732225,0.0
PhalangesOutlinesCorrect,kmeans-wdtw,0.49982644679142735,-0.000450266540354886,2.24845086316261e-06,3.3582576566639364e-06,-0.0004120917301993677,0.49277777777777776
Phoneme,kmeans-wdtw,0.920538809179062,0.0283502458933324,1.6090197946917324,0.4867132617352669,0.07142417824913314,0.02336448598130841
PigAirwayPressure,kmeans-wdtw,0.9488424197162061,0.02649189375646775,2.4734105202273122,0.7028908103789407,0.045375783911978586,0.019230769230769232
PigArtPressure,kmeans-wdtw,0.9445481702763256,0.07666535872747578,2.487856913806468,0.717757849945759,0.14383845550977933,0.019230769230769232
PigCVP,kmeans-wdtw,0.9678864824495892,-0.002149564430365426,2.890643995380704,0.7686140153527129,-0.0028336357769938886,0.0
Plane,kmeans-wdtw,0.8945054945054945,0.6642686568120169,1.4553963619347012,0.8528787618352556,0.8405727738643382,0.29523809523809524
PowerCons,kmeans-wdtw,0.5607697082557418,0.12291358517115111,0.09736300295078176,0.15749180044200017,0.15363920266767123,0.32222222222222224
ProximalPhalanxOutlineAgeGroup,kmeans-wdtw,0.7988095238095239,0.5637498296730146,0.5811944420153339,0.5510106696739538,0.5488539529844894,0.7825
ProximalPhalanxOutlineCorrect,kmeans-wdtw,0.5205564830272676,0.0412261939207553,0.02717782314690917,0.04111161610135915,0.03989771440439751,0.6033333333333334
ProximalPhalanxTW,kmeans-wdtw,0.7730952380952381,0.4086355242128615,0.7971272434750831,0.5327055791902074,0.5242640746597113,0.0875
RefrigerationDevices,kmeans-wdtw,0.5563636363636364,0.00021138379047226232,0.005653848144346885,0.005151361280269332,0.00025808190849131653,0.37866666666666665
Rock,kmeans-wdtw,0.6578947368421053,0.13696715583508037,0.4259560651113117,0.33393707607420153,0.1542252362104213,0.1
ScreenType,kmeans-wdtw,0.5623386809269162,0.025566907948163273,0.03525448939441424,0.03247126512483399,0.027658318088105205,0.31733333333333336
SemgHandGenderCh2,kmeans-wdtw,0.5226086956521739,0.045269505764050415,0.02490830555875259,0.036191778422233443,0.033839972641180716,0.61
SemgHandMovementCh2,kmeans-wdtw,0.47957436278148974,0.03009358531881698,0.2117759552358933,0.1565897572267388,0.14125033435486364,0.09111111111111111
SemgHandSubjectCh2,kmeans-wdtw,0.6525909428359317,0.13307764844203984,0.384706806956955,0.2679023105808545,0.2583505111636337,0.14888888888888888
ShapeletSim,kmeans-wdtw,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
ShapesAll,kmeans-wdtw,0.9525653867557039,0.2186738127256735,2.597681129383326,0.6864222947609162,0.4968998019805627,0.0
SmallKitchenAppliances,kmeans-wdtw,0.555921568627451,0.0008054136701726354,0.006277640282935204,0.005727615969245524,0.0008301479874735261,0.31466666666666665
SmoothSubspace,kmeans-wdtw,0.6144071588366891,0.1374277373164968,0.2356665093920255,0.21692727381190854,0.2070040129509014,0.31333333333333335
SonyAIBORobotSurface1,kmeans-wdtw,0.7315789473684211,0.4497444633730835,0.19125784574968233,0.3260448959329867,0.2893277470201063,0.15
SonyAIBORobotSurface2,kmeans-wdtw,0.7378917378917379,0.4757792207792208,0.25946195562070795,0.38387566209265717,0.36531448376629266,0.14814814814814814
StarLightCurves,kmeans-wdtw,0.7726046046046046,0.5258146369674846,0.6103323657624715,0.6046509059576735,0.6038628557865654,0.407
Strawberry,kmeans-wdtw,0.50212711512011,-0.026390007215271963,0.07146514330579742,0.12494151981953033,0.12368566912615181,0.5383360522022839
SwedishLeaf,kmeans-wdtw,0.6662364729458918,0.08448063476245508,0.6189234355505563,0.3088406885167263,0.27474339259573033,0.026
Symbols,kmeans-wdtw,0.84,0.5636363636363636,1.2050048600367538,0.7870701137475223,0.6960764005688953,0.0
SyntheticControl,kmeans-wdtw,0.9156298773690078,0.7305128329717674,1.4161636568147613,0.8466102755765061,0.8433998845799373,0.31
ToeSegmentation1,kmeans-wdtw,0.48717948717948717,-0.02631578947368421,0.0,0.0,-0.019100164197487883,0.5
ToeSegmentation2,kmeans-wdtw,0.4873015873015873,-0.026141417808840883,0.0015487972908636571,0.0022369335868700647,-0.019107767784099665,0.5277777777777778
Trace,kmeans-wdtw,0.7547474747474747,0.33938081008602683,0.7071363275028874,0.5128653010579018,0.49557851961674787,0.41
TwoLeadECG,kmeans-wdtw,0.48616600790513836,-0.025377229080932786,0.0114905923113581,0.0171720230342399,-0.01874789400136905,0.5652173913043478
TwoPatterns,kmeans-wdtw,0.6201181181181181,0.015087031872004896,0.028397598467417212,0.02082984804606956,0.017571948596960835,0.272
UMD,kmeans-wdtw,0.6587301587301587,0.2522110702573785,0.3221231154470807,0.30866817813972675,0.2633789500994647,0.6111111111111112
UWaveGestureLibraryAll,kmeans-wdtw,0.9063796887470071,0.5801284574444066,1.3683998661517365,0.6632805048161677,0.6586761286159002,0.008928571428571428
UWaveGestureLibraryX,kmeans-wdtw,0.8585270351157223,0.36037783168788895,0.9324766884778004,0.4507905041161237,0.44330629056894105,0.2857142857142857
UWaveGestureLibraryY,kmeans-wdtw,0.8478875698324022,0.32633617786959995,0.9383476701707376,0.4564205564562206,0.44895709965887354,0.08482142857142858
UWaveGestureLibraryZ,kmeans-wdtw,0.8537110933758979,0.34713075911059865,0.9562076085177105,0.46362311439493004,0.4562902878908977,0.04017857142857143
Wafer,kmeans-wdtw,0.546978978978979,-0.00246716626289032,1.6354096729120915e-05,3.497753302486709e-05,-0.0010425395579536964,0.346
Wine,kmeans-wdtw,0.4924812030075188,-0.013204672422549517,0.0006406108732531224,0.0009740047309315103,-0.012991617317798009,0.5263157894736842
WordSynonyms,kmeans-wdtw,0.8708850778631974,0.2085217235858263,1.2637446196980058,0.47682975389502674,0.33859813703935565,0.1198501872659176
Worms,kmeans-wdtw,0.6507673419275629,0.018081018643063888,0.08500594096929136,0.055363532724690884,0.025740227046091326,0.2154696132596685
WormsTwoClass,kmeans-wdtw,0.49736034376918353,-0.0053468245343405605,0.0005181899647865862,0.0007570418837802516,-0.0033276656766186813,0.49171270718232046
Yoga,kmeans-wdtw,0.4985284280936455,-0.0037966853175580182,0.0022413054223477114,0.003513202252321246,0.0008851075701559008,0.49
