TRAINARI,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
GunPointAgeSpan,0.0698727653827666,0.06272053634438955,0.4504629008013571,0.06272053634438955,0.0319173902839709,0.014830404617099084,0.07904022582921666,0.04016294211955632,0.06272053634438955,0.07657532227154347,0.21343024453403173
Lightning7,0.4191376749386859,0.24410623296104858,0.4142046281472857,0.09306047222669006,0.0,0.36276692507640024,0.25573020964883203,0.18079439236389572,0.23280877641959993,0.13838857999575077,0.19431975500272686
MixedShapesSmallTrain,0.5121406876646586,0.3770107019555878,0.5503497522588167,0.31009607132523503,0.0,0.40225965196542646,0.004402969824943805,0.008718752128601594,0.35553132112277247,0.19072036018009003,0.4313225665648189
FaceAll,0.026136562535357583,0.09180574276390466,0.5625107915616288,0.01939724434762696,0.03486867043895984,0.05116034498138471,0.0140559245538648,0.008259414824422199,0.04845522315840197,0.0030006298949887397,0.2191008518754508
InsectEPGRegularTrain,0.22412274244504998,0.2663341955736436,0.24373122471899852,0.1949312826184295,0.0,0.10431421287406259,0.23775814155132144,0.28569644393154175,0.2967660377944082,0.0464009773014784,0.24373122471899852
CBF,0.23970568463766698,0.3379479124812799,0.14323517683877282,0.19800703532365882,0.0,0.12609124447528947,0.4584889399597817,0.14248336340067622,0.26379807867918326,0.0,0.17366578654974255
PigArtPressure,0.0,0.07666535872747578,0.0,-4.037899726836083e-05,0.0,0.0,0.0,0.0,0.04001895634774367,0.05228758169934641,
SemgHandSubjectCh2,0.3078843080186756,0.13307764844203984,0.32344923441644635,0.11503368075235594,0.11621630834468434,0.003102191294921454,0.009745876692793304,0.17391882385326715,0.03422271530552565,0.24200955099119506,
FiftyWords,0.010247588546655874,0.2530159778494749,0.43101491930448627,0.019874237507749207,-0.0026071972324312074,0.014600465255949562,-0.00046906272878410513,0.0005762182527205825,0.05531360679210792,0.10177845037888916,0.26925529506038914
MedicalImages,0.1183238736143576,0.018683999756456744,0.08512509492353863,0.009855408646829189,0.04569619050679122,0.06218089387658909,0.025226568725623944,0.05469489068439572,0.008271314946022972,0.010180642045118232,0.03219011280533648
PowerCons,0.2571851794318431,0.12291358517115111,0.45637608096645976,0.020845213905667796,0.013466669991770368,0.24658132182653755,0.05453637561550732,0.0122843374697261,0.13442751231609035,0.000785310816481296,0.24642677708286412
WormsTwoClass,-0.002327743581739089,-0.0053468245343405605,-0.005216809367376515,0.005561961608899138,-0.009441003368245951,0.013468505343711697,-0.005852788444201372,-0.00898636820652549,0.0011442577735930846,-0.012795119198294897,0.005606477631741372
Adiac,0.23279758206278015,0.2522273353362628,0.25691065356969756,0.11923586644365042,0.2709736149202778,0.2016616943763491,0.22774741786524438,0.24152753751523365,0.2053599768020385,0.26730437319224465,
ShapeletSim,0.0,0.0,0.03997779011660189,0.0,0.0,0.0,0.0,0.0,0.0,-0.011086474501108648,
UWaveGestureLibraryY,0.262229617913682,0.32633617786959995,0.3191531591100604,0.30379952810766114,0.0,0.2396818544547613,0.11658868606674787,0.01987711631618607,0.3090023469237166,0.08320713175908129,0.35279693263898837
Wafer,-0.00246716626289032,-0.00246716626289032,-0.00246716626289032,-0.007427082523312334,0.0,-0.00246716626289032,-0.047237393749422665,-0.034959534323217016,-0.007427082523312334,0.04187372990507462,9.153869362516971e-06
FreezerSmallTrain,0.4913657770800628,0.4913657770800628,0.4913657770800628,0.30117647058823527,0.30117647058823527,0.39081812831077106,0.39081812831077106,0.39081812831077106,0.30117647058823527,0.30062794348508637,0.4913657770800628
ECGFiveDays,0.5257435641089727,0.11228070175438597,0.5257435641089727,0.05065666041275797,0.0,0.0503003003003003,0.051487128217945516,-0.02884134134134134,0.05854854361274413,0.0,-0.043364158960259934
MiddlePhalanxOutlineCorrect,0.00590095709588208,0.00653845929959293,0.004245304788077543,0.00653845929959293,0.007807260410590364,0.004788043385228597,0.0113359385821557,0.007136524548271966,0.00653845929959293,0.007807260410590364,0.002739263131045899
MiddlePhalanxOutlineAgeGroup,0.580859540800235,0.5808185256305454,0.581456507386049,0.5795056499927554,0.5808931742938948,0.5812035517639988,0.5694326142635788,0.5784286161882534,0.5795056499927554,0.5814653321082415,0.5788627283812674
WordSynonyms,-0.004219445684551383,0.2085217235858263,0.2525673936561719,-0.020970287158699974,0.01699736698198666,-0.001974843082580633,-0.0002229909041387995,0.12129720032096368,0.0976891087753995,0.1272677912931238,
Yoga,-0.0037463594615448907,-0.0037966853175580182,-0.003458924596981801,-0.0034126126695379305,0.0,-0.0036790371429195183,0.0,-0.0010633350030658198,-0.0019290360769073306,0.001097275711364274,-0.004258945831726771
Wine,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.015305449267713418,-0.013204672422549517,0.00830367734282325,0.00830367734282325,-0.013204672422549517,-0.015305449267713418,-0.013204672422549517
Meat,0.5299010594518869,0.5299010594518869,0.9495627013875189,0.5299010594518869,0.18798756897317181,0.9495627013875189,0.4972699276389125,0.48009723488301426,0.5299010594518869,0.2447202547274027,0.5168053462622028
GunPointMaleVersusFemale,0.45066003995551507,0.2270314624015358,0.04580953675704856,0.45066003995551507,0.0630401389424368,-0.0006450543713127528,0.3375251482492594,0.14803006960458856,0.45066003995551507,0.2712750115814502,-0.003932438041237839
Herring,0.009443316492752254,-0.006944444444444444,0.028700189753320685,0.0,-0.012200632625395391,-0.011674759789234426,-0.0065521515849123425,0.026761638814113992,0.0,-0.014485567557995396,
NonInvasiveFetalECGThorax2,0.5533128815679658,0.3988641377365328,0.4893244734876021,0.04705682841428077,0.5052573818748893,0.3403865852126059,0.35447189949942076,0.3620197848200331,0.15401324780649842,0.455889530612469,
CricketY,0.10100784233110434,0.1458290254820207,0.11680578585973526,0.06411219256742871,0.0,0.08921931798946148,0.06354409948246892,0.04330227099299104,0.07276368434233414,0.07138693146145571,0.0998405857836061
Mallat,0.623802209833173,0.7261081373669332,0.8701670302943596,0.7440926922726029,0.5554000563974558,0.7939691337064745,0.8776403119554067,0.5621856777020148,0.7623633113644694,0.5872735037520591,0.7343286197794013
EthanolLevel,0.00287892169025315,0.006830310575685531,0.001137328458395763,0.005083219650395078,0.004516149239793685,0.005627532667457315,0.001573445323581793,0.006435810123632847,0.008497570758550838,,
InsectWingbeatSound,0.08487787616952713,0.33638276035582315,-0.00015830685541241244,0.10957213307940196,0.017753242618206704,0.0052952226725184945,0.05402454355318665,0.1617588900623921,0.31999493607358065,,
ProximalPhalanxTW,0.3209161323505973,0.4086355242128615,0.3458327081225768,0.40549129767473086,0.7265253070430298,0.3451423217247464,0.3536886491223319,0.43616653084698087,0.4446693991421818,0.4609896698787612,0.3252431493363507
RefrigerationDevices,0.0540801380973462,0.00021138379047226232,0.011193243644245428,0.00029837171353846217,0.0,0.0007268476070940042,0.01659963821340627,-0.0002565989215133307,1.8352707447896305e-05,0.001267064135748254,0.00029837171353846217
Computers,0.043531628843946076,-0.0023006158714627646,0.02047531766534783,0.004154155703451478,0.013428310460846684,0.03300060050357657,0.0032292923945832254,0.013080252455061777,-0.0036992302946046067,0.025151842374774518,-0.003080142522373598
ToeSegmentation1,0.0,-0.02631578947368421,-0.016052631578947367,-0.023144190939575253,0.0,-0.003117692907248636,0.0,-0.008816855753646678,-0.00678588241002627,0.002094103789019043,-0.02631578947368421
