TRAINRI,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
UWaveGestureLibraryX,0.8217677573822825,0.8585270351157223,0.8520625498802873,0.7820680367118915,0.1888392857142857,0.8295765163607343,0.7632083000798084,0.6882581803671189,0.825691839584996,0.7363303072625699,0.8539580007980846
BeetleFly,0.47368421052631576,0.47368421052631576,0.49473684210526314,0.47368421052631576,0.4789473684210526,0.47368421052631576,0.47368421052631576,0.4785964912280702,0.4789473684210526,0.4789473684210526,
CricketZ,0.8515457122140927,0.8621448816821567,0.8526399050820644,0.835343747940149,0.08243359040274208,0.7633906795860523,0.8007909827961242,0.8041790257728562,0.6887030079317996,0.6253773647089842,0.8554347109617032
SmoothSubspace,0.658165548098434,0.6144071588366891,0.6849217002237137,0.6106487695749441,0.5761073825503356,0.603758389261745,0.5449664429530201,0.5256375838926175,0.6124444444444445,0.5863087248322147,0.701923937360179
CinCECGTorso,0.7064102564102565,0.6923076923076923,0.38974358974358975,0.2551282051282051,0.632051282051282,0.5820512820512821,0.6153846153846154,0.43675213675213675,0.7756410256410257,0.7076923076923077,
NonInvasiveFetalECGThorax1,0.9649156939040208,0.9599017972947934,0.9592687295411031,0.2603347538756099,0.9647007596813044,0.9536866160212464,0.9601988759187203,0.9457359026619727,0.8298140942498919,0.958688777716015,
FreezerRegularTrain,0.632751677852349,0.6470693512304251,0.639821029082774,0.5481879194630872,0.5225055928411633,0.6470693512304251,0.600089485458613,0.600089485458613,0.5552841163310962,0.5481879194630872,0.639821029082774
Car,0.7084745762711865,0.6429378531073446,0.7084745762711865,0.384180790960452,0.24350282485875707,0.7107344632768362,0.6384180790960452,0.6050847457627119,0.3916572504708098,0.632768361581921,0.6819209039548022
CricketX,0.8528640168742997,0.8675894799288115,0.8604970008568981,0.5498121415859205,0.08234130907652759,0.7075868433194912,0.7945685847999473,0.8072374925845363,0.6560714521125831,0.6209346780040867,0.8499637466218443
Coffee,0.9285714285714286,0.8624338624338624,0.8624338624338624,1.0,0.8624338624338624,0.9285714285714286,0.5767195767195767,0.8624338624338624,1.0,0.8624338624338624,1.0
PigCVP,0.9678864824495892,0.9109410007468259,0.08401792382374906,0.7608289768483943,0.02856609410007468,0.04705003734129948,0.2932661189942743,0.9676997759522031,0.9675130694548171,,
SemgHandMovementCh2,0.7390051967334819,0.47957436278148974,0.7550606285572878,0.7440138579559515,0.5262657757980698,0.618371690175699,0.21597624350408315,0.26375649591685224,0.6722461436938051,0.558940856223707,0.7320465231378371
ProximalPhalanxOutlineAgeGroup,0.8080325814536341,0.7988095238095239,0.7935839598997494,0.7988095238095239,0.8074310776942356,0.805062656641604,0.7830701754385965,0.8011152882205513,0.7988095238095239,0.8074310776942356,0.7808020050125313
OSULeaf,0.6182412060301508,0.7525125628140703,0.7408542713567839,0.4600502512562814,0.1813065326633166,0.19467336683417086,0.1813065326633166,0.18809045226130652,0.5058509212730319,0.1813065326633166,0.7421105527638191
StarLightCurves,0.7764444444444445,0.7726046046046046,0.7758838838838839,0.5868628628628628,0.7747747747747747,0.7726286286286286,0.7776656656656656,0.7944424424424424,0.6992772772772773,0.7726046046046046,
UWaveGestureLibraryAll,0.12467827214684757,0.9063796887470071,0.885801576217079,0.6472865123703112,0.12467827214684757,0.12636671987230647,0.16764016360734238,0.5439824421388668,0.7672361332801277,0.8960270351157222,
LargeKitchenAppliances,0.4369197860962567,0.5657040998217469,0.4432370766488414,0.3517147950089127,0.3333475935828877,0.5055401069518717,0.5513868092691622,0.5163351158645276,0.5280256684491978,0.5577754010695187,0.5564064171122994
ToeSegmentation2,0.49206349206349204,0.4873015873015873,0.4873015873015873,0.49206349206349204,0.4873015873015873,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.49507936507936506,0.5,0.4873015873015873
GunPoint,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.4906122448979592,0.649795918367347,0.4906122448979592,0.4906122448979592,0.5028571428571429,0.4906122448979592,0.4897959183673469,0.49714285714285716
Strawberry,0.5010075808463679,0.50212711512011,0.5010075808463679,0.5016473147170777,0.5138768938788131,0.4998880465726258,0.5083645203595304,0.5041422768128458,0.5014234078623293,0.5186962223714935,0.5026495644478564
Symbols,0.93,0.84,0.93,0.8366666666666667,0.7766666666666666,0.97,0.97,0.87,0.8806666666666667,0.7833333333333333,0.8466666666666667
HouseTwenty,0.4987179487179487,0.591025641025641,0.48846153846153845,0.5076923076923077,0.4987179487179487,0.5192307692307693,0.49393162393162393,0.49230769230769234,0.5333333333333333,,
ItalyPowerDemand,0.49796472184531887,0.49344188150158297,0.49344188150158297,0.49344188150158297,0.7014925373134329,0.49796472184531887,0.6309362279511533,0.5522388059701493,0.4975425900799035,0.7213930348258707,0.49796472184531887
BirdChicken,0.5210526315789473,0.5578947368421052,0.49473684210526314,0.49473684210526314,0.4789473684210526,0.4789473684210526,0.47368421052631576,0.47368421052631576,0.5210526315789473,0.4789473684210526,0.6052631578947368
InsectEPGSmallTrain,0.6323529411764706,0.7205882352941176,0.6470588235294118,0.6764705882352942,0.5441176470588235,0.6397058823529411,0.6102941176470589,0.7794117647058824,0.7102941176470589,0.625,0.6470588235294118
ACSF1,0.7616161616161616,0.701010101010101,0.5909090909090909,0.5543434343434344,0.7713131313131313,0.7478787878787879,0.74989898989899,0.6461346801346802,0.6155555555555555,0.7280808080808081,
Worms,0.5706568446899939,0.6507673419275629,0.6479435236341313,0.6627378759975445,0.5178637200736649,0.5406384284837323,0.27532228360957645,0.26071209330877837,0.6604951913239206,0.4866789441375077,0.6627378759975445
Haptics,0.5699204021784667,0.6709677419354839,0.6500209467951403,0.509509844993716,0.687557603686636,0.566401340594889,0.49116045245077505,0.25136154168412234,0.5123921240050272,0.6424801005446167,0.6844574780058651
ShapesAll,0.9525653867557039,0.9395770728992766,0.3425264329437952,0.015025041736227046,0.6742404006677797,0.037579298831385645,0.10789649415692822,0.6478857354850677,0.8906232609905398,0.9591374513077351,
Chinatown,0.5542105263157894,0.49473684210526314,0.5210526315789473,0.6631578947368421,0.49473684210526314,0.6635087719298246,0.7189473684210526,0.5542105263157894,0.6631578947368421,0.49473684210526314,
Crop,0.9239967356577302,0.9286966553996697,0.9295600855057029,0.9181459230448673,0.8437958589927613,0.9103860104026794,0.9058739253908722,0.9062150221481379,0.926112936210276,0.8826551527218286,0.933822521646525
UMD,0.5666666666666667,0.6587301587301587,0.6301587301587301,0.573015873015873,0.3142857142857143,0.5634920634920635,0.373015873015873,0.4492063492063492,0.5977777777777777,0.6492063492063492,0.6396825396825396
ECG200,0.5757575757575758,0.6422222222222222,0.5678787878787879,0.6018181818181818,0.6315151515151515,0.584040404040404,0.5290909090909091,0.5678787878787879,0.6018181818181818,0.6315151515151515,
SyntheticControl,0.8654403567447045,0.9156298773690078,0.8601114827201783,0.8240579710144927,0.16387959866220736,0.7942251950947603,0.7272240802675586,0.7554515050167224,0.8974782608695652,0.16387959866220736,0.8671794871794872
ElectricDevices,0.6783776221669487,0.7684321570886925,0.7419646254199641,0.6275780632665345,0.3366450196480116,0.7405810740159833,0.7386534914212156,0.7042340664699669,0.6928766291489334,0.7013021224622495,0.7105388030184066
Rock,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.7578947368421053,0.6789473684210526,0.6263157894736842,0.6157894736842106,0.6473684210526316,0.6617543859649122,0.5578947368421052,0.6578947368421053
ScreenType,0.5596434937611409,0.5623386809269162,0.5573903743315508,0.5444705882352942,0.5169197860962567,0.5515008912655971,0.5515008912655971,0.5566060606060607,0.5547926322043969,0.553982174688057,0.5639643493761141
MoteStrain,0.8105263157894737,0.6052631578947368,0.7315789473684211,0.6052631578947368,0.47368421052631576,0.8105263157894737,0.6052631578947368,0.5578947368421052,0.6071929824561404,0.47368421052631576,0.7315789473684211
ArrowHead,0.6968253968253968,0.6825396825396826,0.6968253968253968,0.6714285714285714,0.3142857142857143,0.6968253968253968,0.7063492063492064,0.6714285714285714,0.6821693121693122,0.3142857142857143,0.6968253968253968
BME,0.7448275862068966,0.6344827586206897,0.7701149425287356,0.3103448275862069,0.6436781609195402,0.6022988505747127,0.6574712643678161,0.7395402298850574,0.9172413793103448,0.639080459770115,
DistalPhalanxOutlineCorrect,0.5114579855314413,0.5114579855314413,0.5080690038953812,0.5119866444073455,0.517245409015025,0.5099387868670006,0.531307735114079,0.5264329437952142,0.5119866444073455,0.5166165831942126,0.5045130773511408
DiatomSizeReduction,0.9166666666666666,0.85,1.0,0.85,0.725,0.9166666666666666,0.85,0.85,0.85,0.9333333333333333,1.0
SmallKitchenAppliances,0.358017825311943,0.555921568627451,0.34064884135472373,0.49100891265597146,0.5436862745098039,0.44557575757575757,0.5858680926916221,0.43884491978609624,0.47294070112893644,0.555108734402852,0.5554795008912656
SonyAIBORobotSurface1,0.5210526315789473,0.7315789473684211,0.5210526315789473,0.49473684210526314,0.9,0.6631578947368421,0.49473684210526314,0.5210526315789473,0.7447368421052631,0.9,0.4789473684210526
UWaveGestureLibraryZ,0.8311577214684757,0.8537110933758979,0.8536287909018356,0.8011946328810854,0.40725009976057464,0.8344074221867518,0.7004938148443735,0.6898319034317638,0.8138397845171588,0.4830032920989625,0.8489300678371907
Trace,0.7519191919191919,0.7547474747474747,0.7519191919191919,0.7511111111111111,0.24868686868686868,0.7519191919191919,0.7357575757575757,0.8246464646464646,0.8316498316498316,0.6076767676767677,0.7519191919191919
DistalPhalanxOutlineAgeGroup,0.7867669172932331,0.7902380952380952,0.7804511278195488,0.7902380952380952,0.7760902255639097,0.7906390977443609,0.7696992481203008,0.7772431077694235,0.7905304928989139,0.7760902255639097,0.7637593984962406
ECG5000,0.8191903807615231,0.7464849699398798,0.7761362725450902,0.7280961923847695,0.7496993987975952,0.8200160320641282,0.8088096192384769,0.794941883767535,0.7403695390781563,0.749498997995992,0.7098837675350701
ChlorineConcentration,0.5223368960858736,0.5242025162897134,0.5220152374300392,0.5255994338807657,0.5262795121816728,0.5244047017305236,0.5186607971620516,0.5264173658913162,0.5255268309270202,0.5269320197406512,0.5240738528273796
Beef,0.5839080459770115,0.5839080459770115,0.6666666666666666,0.6114942528735632,0.6827586206896552,0.6275862068965518,0.7333333333333333,0.7402298850574712,0.6062068965517241,0.6942528735632184,0.6666666666666666
PhalangesOutlinesCorrect,0.49972206781545303,0.49982644679142735,0.4997443023902168,0.49982644679142735,0.5003545179420665,0.499727626459144,0.5006139213143104,0.5001395837193503,0.49982644679142735,0.500277932184547,0.5000209993206102
FaceFour,0.8115942028985508,0.7246376811594203,0.7101449275362319,0.6630434782608695,0.6231884057971014,0.7101449275362319,0.6304347826086957,0.7137681159420289,0.654951690821256,0.6594202898550725,0.7391304347826086
FordB,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5001293802007436,0.5643874566273683,0.5001688752093917,
ProximalPhalanxOutlineCorrect,0.5264329437952142,0.5205564830272676,0.5264329437952142,0.5205564830272676,0.517245409015025,0.5280133555926544,0.517245409015025,0.5219588202559822,0.5205564830272676,0.5178853644963829,0.5288202559821925
FacesUCR,0.33035175879396983,0.46095477386934675,0.9078391959798995,0.694572864321608,0.2149748743718593,0.3199497487437186,0.858391959798995,0.8367336683417086,0.5992981574539364,0.2642713567839196,0.8870854271356784
GunPointOldVersusYoung,0.5016339869281046,0.559041394335512,0.5277777777777778,0.505119825708061,0.5879084967320262,0.5208061002178649,0.49640522875816995,0.5276579520697168,0.5490196078431373,0.559041394335512,
Lightning2,0.5005649717514125,0.5056497175141242,0.4966101694915254,0.5598870056497175,0.5480225988700564,0.4915254237288136,0.5480225988700564,0.5372881355932203,0.5346327683615819,0.4966101694915254,0.5056497175141242
Plane,0.9496336996336996,0.8945054945054945,0.9615384615384616,0.9578754578754579,0.14157509157509157,0.9586080586080586,0.4727106227106227,0.7263736263736263,0.9045054945054946,0.9234432234432235,0.9542124542124543
Fish,0.8553694581280789,0.7980952380952381,0.865944170771757,0.6414449917898194,0.139376026272578,0.8220032840722495,0.6791461412151067,0.6737602627257799,0.601193212917351,0.6511658456486042,0.8007881773399015
TwoLeadECG,0.5968379446640316,0.48616600790513836,0.525691699604743,0.48616600790513836,0.48616600790513836,0.5573122529644269,0.525691699604743,0.5573122529644269,0.48616600790513836,0.48616600790513836,0.525691699604743
FordA,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,
TwoPatterns,0.24992392392392393,0.6201181181181181,0.6372612612612613,0.24992392392392393,0.24992392392392393,0.24992392392392393,0.39717717717717715,0.250980980980981,0.24992392392392393,0.6287687687687687,
PigAirwayPressure,0.9488424197162061,0.9404406273338313,0.0847647498132935,0.9240104555638536,0.009708737864077669,0.009708737864077669,0.7425441872043813,0.9742345033607169,0.9568707991038088,,
GunPointAgeSpan,0.5341072415699282,0.5301271420674406,0.7251520176893311,0.5301271420674406,0.5135433941404091,0.5062465450525152,0.5383084577114428,0.5195135433941405,0.5301271420674406,0.5383084577114428,0.6059701492537314
Lightning7,0.8443064182194617,0.8057971014492754,0.8426501035196687,0.5784679089026915,0.1556935817805383,0.8277432712215321,0.8136645962732919,0.7942028985507247,0.7740648723257418,0.7788819875776397,0.7925465838509317
MixedShapesSmallTrain,0.822020202020202,0.786060606060606,0.8488888888888889,0.712929292929293,0.1919191919191919,0.7771717171717172,0.2543434343434343,0.25757575757575757,0.7547407407407408,0.7094949494949495,0.8006060606060607
FaceAll,0.38742013800153335,0.6347942754919499,0.9303539483772042,0.3312995144390493,0.4798428315870176,0.5195502172246358,0.848191924354715,0.8475338614873499,0.5102259562143283,0.17595195502172245,0.8896498849987222
InsectEPGRegularTrain,0.6404019037546271,0.6631411951348493,0.6525647805393971,0.6319407720782655,0.37599153886832365,0.5795875198307774,0.6499206768905341,0.6737176097303015,0.6737704918032786,0.5393971443680592,0.6525647805393971
CBF,0.671264367816092,0.7126436781609196,0.6252873563218391,0.6252873563218391,0.3195402298850575,0.6206896551724138,0.7609195402298851,0.6206896551724138,0.6804597701149425,0.3195402298850575,0.6344827586206897
PigArtPressure,0.009708737864077669,0.9445481702763256,0.009708737864077669,0.10212845407020164,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.9669529499626587,0.9729275578790142,
SemgHandSubjectCh2,0.7772036624597872,0.6525909428359317,0.779510022271715,0.5579213066072755,0.6187577332343479,0.23706013363028952,0.2851670378619154,0.6843108141549121,0.4251125958921059,0.7438752783964365,
FiftyWords,0.38732986884434545,0.8942934917099727,0.9579312051472407,0.31130908191041823,0.1306508290027221,0.46944815639693144,0.06642910170749815,0.3051224944320713,0.5542390497401634,0.8293590695372433,0.9525463994060877
MedicalImages,0.6649399088271861,0.628733250448957,0.6597043790578809,0.579002624671916,0.6180411659068932,0.6373808537090758,0.6489708523276696,0.6497582539024728,0.5986425381037896,0.6162038955656859,0.652313855504904
PowerCons,0.6285536933581626,0.5607697082557418,0.7281812538795779,0.509373060211049,0.506145251396648,0.6229050279329609,0.5272501551831161,0.506145251396648,0.5665176908752328,0.49875853507138423,0.6229050279329609
WormsTwoClass,0.4990791896869245,0.49736034376918353,0.49736034376918353,0.5027624309392266,0.5027624309392266,0.5068139963167587,0.5068139963167587,0.5039901780233272,0.500548393697565,0.49846531614487416,0.5027624309392266
Adiac,0.934598905807132,0.9449739634829609,0.9424955507217718,0.8187462922681432,0.9499703381451453,0.9004679981543735,0.9140465361545053,0.9367525761870235,0.9153780238613144,0.9510645310131172,
ShapeletSim,0.47368421052631576,0.47368421052631576,0.5210526315789473,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.49473684210526314,
UWaveGestureLibraryY,0.8358888667198723,0.8478875698324022,0.8488352952913009,0.7959596967278532,0.12467827214684757,0.8168570430965683,0.7822650638467677,0.6833075618515563,0.8343991088055334,0.6520999600957702,0.8518680167597765
Wafer,0.546978978978979,0.546978978978979,0.546978978978979,0.5457537537537538,0.8246426426426426,0.546978978978979,0.5929049049049049,0.6358778778778779,0.5457537537537538,0.5365285285285285,0.5475975975975976
FreezerSmallTrain,0.746031746031746,0.746031746031746,0.746031746031746,0.6507936507936508,0.6507936507936508,0.6957671957671958,0.6957671957671958,0.6957671957671958,0.6507936507936508,0.6507936507936508,0.746031746031746
ECGFiveDays,0.7628458498023716,0.5573122529644269,0.7628458498023716,0.525691699604743,0.5019762845849802,0.525691699604743,0.525691699604743,0.48616600790513836,0.5296442687747035,0.5019762845849802,0.4782608695652174
MiddlePhalanxOutlineCorrect,0.5029271007234279,0.5032220367278798,0.5021090706733444,0.5032220367278798,0.5038452977184196,0.5023706176961603,0.5055982192543127,0.503528102392877,0.5032220367278798,0.5038452977184196,0.5013912075681691
MiddlePhalanxOutlineAgeGroup,0.7955388471177944,0.7953884711779449,0.7959147869674186,0.7946365914786967,0.795889724310777,0.7957644110275689,0.7901503759398496,0.7946115288220551,0.7946365914786967,0.7961904761904762,0.794360902255639
WordSynonyms,0.4811466869420743,0.8708850778631974,0.9007349835262313,0.25763847821801694,0.41268902593562556,0.17586100081664835,0.5020697811945595,0.6937521706888945,0.8206752837149053,0.8857255498296303,
Yoga,0.4985284280936455,0.4985284280936455,0.4986845039018952,0.4983500557413601,0.5020958751393534,0.4984169453734671,0.5020958751393534,0.5015384615384615,0.4991304347826087,0.5005574136008919,0.4983500557413601
Wine,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.5037593984962406,0.5037593984962406,0.4924812030075188,0.4924812030075188,0.4924812030075188
Meat,0.7943502824858757,0.7943502824858757,0.9779661016949153,0.7943502824858757,0.6322033898305085,0.9779661016949153,0.7451977401129943,0.7378531073446327,0.7943502824858757,0.6661016949152543,0.788135593220339
GunPointMaleVersusFemale,0.7251520176893311,0.6130458817025981,0.5228302929795468,0.7251520176893311,0.5301271420674406,0.4996130458817026,0.668767274737424,0.5739082365948037,0.7251520176893311,0.6355997788833609,0.4976229961304588
Herring,0.5044642857142857,0.4965277777777778,0.5163690476190477,0.5163690476190477,0.49404761904761907,0.49404761904761907,0.4965277777777778,0.5151785714285715,0.5163690476190477,0.49255952380952384,
NonInvasiveFetalECGThorax2,0.9736020011117288,0.9590537953183867,0.966881600889383,0.6361472422951022,0.9671410042616269,0.959031560743623,0.9600765857575196,0.9465122598974739,0.8734976221357544,0.9671916496819221,
CricketY,0.8370311779052139,0.8659547821501549,0.8567793817151144,0.6494627908509657,0.08136576362797443,0.7447894008305319,0.8471293916023993,0.8172566080021093,0.7155920286511547,0.6121415859205063,0.841012457979039
Mallat,0.9037037037037037,0.938047138047138,0.9703703703703703,0.9427609427609428,0.8841750841750842,0.9488215488215488,0.9730639730639731,0.8841750841750842,0.9443322109988777,0.8895622895622896,0.934006734006734
EthanolLevel,0.5943939537378902,0.6111190002840102,0.3302171100381836,0.607758212628988,0.5927372274290763,0.6027406986651519,0.5374938201478957,0.6019991164126353,0.6262346555587113,,
InsectWingbeatSound,0.650975508509755,0.8865089248650893,0.1377750103777501,0.637359900373599,0.5070568700705687,0.596222498962225,0.4565601217656012,0.795101701951017,0.8859692818596928,,
ProximalPhalanxTW,0.7493984962406015,0.7730952380952381,0.7580576441102757,0.771578947368421,0.8849498746867168,0.7579323308270677,0.7602380952380953,0.7887218045112782,0.7900083542188805,0.7932957393483709,0.7494110275689223
RefrigerationDevices,0.48233868092691623,0.5563636363636364,0.4163137254901961,0.5554224598930482,0.3315508021390374,0.35796078431372547,0.5106880570409982,0.3472085561497326,0.3337136066547831,0.44952584670231727,0.5554224598930482
Computers,0.5214136546184739,0.4987951807228916,0.5095903614457832,0.5018795180722891,0.5062168674698795,0.5164979919678715,0.5012048192771085,0.5062168674698795,0.4981579651941097,0.5121606425702812,0.49828112449799195
ToeSegmentation1,0.48846153846153845,0.48717948717948717,0.49230769230769234,0.48846153846153845,0.48846153846153845,0.49230769230769234,0.48717948717948717,0.48846153846153845,0.496025641025641,0.4987179487179487,0.48717948717948717
