dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
Chinatown,kmeans-msm,0.49473684210526314,-0.011086474501108648,0.021005925701837125,0.03075180567649633,-0.00950936412836714,0.47333333333333333
Chinatown,kmeans-wddtw,0.6631578947368421,0.3244444444444444,0.1927447570217567,0.27807190511263674,0.2487322567942157,0.8
Chinatown,kmeans-wdtw,0.5542105263157894,0.10776718034203712,0.08229424248013215,0.12040129273596747,0.08392759053080397,0.5683333333333334
ChlorineConcentration,kmeans-ddtw,0.5262795121816728,-0.0013217156031403248,0.01278109614426319,0.012399255163721782,0.00824723595205299,0.2890792291220557
ChlorineConcentration,kmeans-dtw,0.5255268309270202,-2.6077566013919665e-05,0.013980276137353542,0.01363361564598417,0.009464217069307085,0.3264097073518915
ChlorineConcentration,kmeans-dtw-tuned,0.5255994338807657,3.9832313614948275e-05,0.0140179222075964,0.013668333868793474,0.009499767013412987,0.291220556745182
ChlorineConcentration,kmeans-edr,0.5264173658913162,0.005987521802893351,0.017864093203007587,0.017581332909474796,0.013388421065893264,0.3618843683083512
ChlorineConcentration,kmeans-erp,0.5244047017305236,-0.0014017755867016522,0.01392589413305928,0.013606293803742803,0.009428615682515011,0.30406852248394006
ChlorineConcentration,kmeans-euclidean,0.5240738528273796,-0.002395159698092645,0.013167163477155408,0.012858207684299378,0.008679637850750772,0.32119914346895073
ChlorineConcentration,kmeans-lcss,0.5186607971620516,-0.0035295785178944238,0.010207239032652513,0.01015818121860122,0.005884951314648865,0.3897216274089936
ChlorineConcentration,kmeans-msm,0.5220152374300392,-0.004103264719616309,0.0132486368194496,0.012998958618571484,0.008800502779674282,0.32119914346895073
ChlorineConcentration,kmeans-twe,0.5223368960858736,-0.0034999317341852148,0.014535474091435047,0.014258944209834748,0.01006666098583982,0.29978586723768735
ChlorineConcentration,kmeans-wddtw,0.5269320197406512,-0.00047146556313403887,0.013490175538281773,0.013074393973270948,0.008929411856983907,0.291220556745182
ChlorineConcentration,kmeans-wdtw,0.5242025162897134,-0.002904645514520087,0.012995684546548453,0.012671589455638847,0.008498810025658315,0.2955032119914347
CinCECGTorso,kmeans-ddtw,0.2551282051282051,0.0,0.0,0.0,0.0,0.25
CinCECGTorso,kmeans-dtw,0.43675213675213675,-0.008352883270019717,0.03727359231784903,0.03835802043749754,-0.013849187650324137,0.25333333333333335
CinCECGTorso,kmeans-dtw-tuned,0.38974358974358975,-0.017378294395212338,0.051971463855654085,0.05785215426862245,0.008161698067458898,0.225
CinCECGTorso,kmeans-edr,0.6153846153846154,0.0012548336705165304,0.12733511325738212,0.09591008367207966,-0.006038544389613324,0.2
CinCECGTorso,kmeans-erp,0.632051282051282,0.06136790554139273,0.25227485288387946,0.19200417646479392,0.09957607622452473,0.175
CinCECGTorso,kmeans-euclidean,0.7076923076923077,0.2283728316426148,0.5063042247355176,0.37845726494525134,0.30924870109554015,0.375
CinCECGTorso,kmeans-lcss,0.5820512820512821,-0.012656211420060374,0.08479772076707942,0.0662568370422651,-0.04503736857863842,0.225
CinCECGTorso,kmeans-msm,0.6923076923076923,0.20100386693641323,0.5101388675009265,0.38478346659046625,0.3152661406961875,0.15
CinCECGTorso,kmeans-wddtw,0.7756410256410257,0.4027930907754502,0.737433464493906,0.5481229300939948,0.49821253944897637,0.15
CinCECGTorso,kmeans-wdtw,0.7064102564102565,0.20792167018464977,0.4790623244196527,0.35365599517018786,0.28307762195900993,0.525
Coffee,kmeans-ddtw,0.8624338624338624,0.7247058823529412,0.47784994555626714,0.6945214348213263,0.685885117166091,0.9285714285714286
Coffee,kmeans-dtw,1.0,1.0,0.6931471805599454,1.0,1.0,0.4
Coffee,kmeans-dtw-tuned,1.0,1.0,0.6931471805599454,1.0,1.0,0.0
Coffee,kmeans-edr,0.8624338624338624,0.7244897959183674,0.435828540016114,0.6287676733591248,0.618372220608242,0.07142857142857142
Coffee,kmeans-erp,0.9285714285714286,0.8569746909947028,0.5619346662056763,0.8121962106666621,0.8069247549685801,0.03571428571428571
Coffee,kmeans-euclidean,1.0,1.0,0.6931471805599454,1.0,1.0,0.0
Coffee,kmeans-lcss,0.5767195767195767,0.152276295133438,0.09487759197468848,0.13687943143336956,0.11270985231821541,0.2857142857142857
Coffee,kmeans-msm,0.8624338624338624,0.7247058823529412,0.47784994555626714,0.6945214348213263,0.685885117166091,0.07142857142857142
Coffee,kmeans-twe,0.9285714285714286,0.8569746909947028,0.5619346662056763,0.8121962106666621,0.8069247549685801,0.03571428571428571
Coffee,kmeans-wddtw,0.8624338624338624,0.7247058823529412,0.47784994555626714,0.6945214348213263,0.685885117166091,0.9285714285714286
Coffee,kmeans-wdtw,0.8624338624338624,0.7247058823529412,0.47784994555626714,0.6945214348213263,0.685885117166091,0.9285714285714286
Computers,kmeans-ddtw,0.5062168674698795,0.013428310460846684,0.011078959413535455,0.017680021680759748,0.014506803568359136,0.564
Computers,kmeans-dtw,0.4981579651941097,-0.0036992302946046067,0.0001653503935099961,0.00023855090411971914,-0.002672305862570647,0.4988
Computers,kmeans-dtw-tuned,0.5018795180722891,0.004154155703451478,0.004322814371778061,0.0064800937779073975,0.00347154789850444,0.544
Computers,kmeans-edr,0.5062168674698795,0.013080252455061777,0.009886973521031128,0.015203897285458077,0.012142330383739483,0.564
Computers,kmeans-erp,0.5164979919678715,0.03300060050357657,0.018646705971439692,0.02695194680217633,0.024113685820753784,0.596
Computers,kmeans-euclidean,0.49828112449799195,-0.003080142522373598,0.00031737325651670645,0.0004739223968277441,-0.00254080143460423,0.512
Computers,kmeans-lcss,0.5012048192771085,0.0032292923945832254,0.004051325069648559,0.006338191771103603,0.003193618472189851,0.54
Computers,kmeans-msm,0.5095903614457832,0.02047531766534783,0.01760122891716709,0.029099152799525425,0.025845359302191784,0.424
Computers,kmeans-twe,0.5214136546184739,0.043531628843946076,0.02923765142110027,0.04533535811909737,0.04234192737763341,0.608
Computers,kmeans-wddtw,0.5121606425702812,0.025151842374774518,0.018218972052194388,0.0285920865018174,0.025508008729958894,0.416
Computers,kmeans-wdtw,0.4987951807228916,-0.0023006158714627646,0.0008258293977829734,0.0012049523577075494,-0.0017367126036856677,0.52
CricketX,kmeans-ddtw,0.08234130907652759,0.0,0.0,0.0,0.0,0.08717948717948718
CricketX,kmeans-dtw,0.6560714521125831,0.042219697650992996,0.27011856808262563,0.14496162313890404,0.11753226554172347,0.08786324786324787
CricketX,kmeans-dtw-tuned,0.5498121415859205,0.02941402339077705,0.19725312253227745,0.11538225664644486,0.0947939124624279,0.028205128205128206
CricketX,kmeans-edr,0.8072374925845363,0.006959260049723312,0.2585030417764915,0.10999396501755768,0.03733415994539671,0.12307692307692308
CricketX,kmeans-erp,0.7075868433194912,0.03265594385281173,0.25227147123851845,0.1264623293681057,0.09109923012130555,0.06666666666666667
CricketX,kmeans-euclidean,0.8499637466218443,0.09267442563907279,0.6770685531767701,0.2790773641082932,0.22277522181246934,0.02564102564102564
CricketX,kmeans-lcss,0.7945685847999473,0.01485038157318288,0.2757617568188206,0.11952374191362693,0.04944696766536491,0.1
CricketX,kmeans-msm,0.8604970008568981,0.11146204424533697,0.6630900564580361,0.2697881292226081,0.21371821788981865,0.14102564102564102
CricketX,kmeans-twe,0.8528640168742997,0.08736162793283703,0.5972505168694635,0.24422590020816584,0.18566870588872128,0.07948717948717948
CricketX,kmeans-wddtw,0.6209346780040867,0.08467890655317352,0.4033001329923183,0.23263689059841428,0.21944749603432032,0.10256410256410256
CricketX,kmeans-wdtw,0.8675894799288115,0.13887918346218617,0.8205373663780762,0.332483215434099,0.28160466399468687,0.07692307692307693
CricketY,kmeans-ddtw,0.08136576362797443,0.0,0.0,0.0,0.0,0.07179487179487179
CricketY,kmeans-dtw,0.7155920286511547,0.07276368434233414,0.35729405609541237,0.1840940246555292,0.1586659173472222,0.08777777777777777
CricketY,kmeans-dtw-tuned,0.6494627908509657,0.06411219256742871,0.2779979754255086,0.15648994782636214,0.1425191334604694,0.0641025641025641
CricketY,kmeans-edr,0.8172566080021093,0.04330227099299104,0.40764905293176745,0.17240403760656348,0.10500540266974341,0.10256410256410256
CricketY,kmeans-erp,0.7447894008305319,0.08921931798946148,0.4947513119915598,0.24033087942491824,0.20382173224331562,0.03076923076923077
CricketY,kmeans-euclidean,0.841012457979039,0.0998405857836061,0.6991753095052778,0.2916322081865892,0.23566444635857503,0.06153846153846154
CricketY,kmeans-lcss,0.8471293916023993,0.06354409948246892,0.516854077943156,0.21243352718263966,0.15156222280320017,0.1076923076923077
CricketY,kmeans-msm,0.8567793817151144,0.11680578585973526,0.7634461582934919,0.3137701989318227,0.26099096458138843,0.14871794871794872
CricketY,kmeans-twe,0.8370311779052139,0.10100784233110434,0.6536458880760276,0.2766632736578239,0.22026099501571234,0.11538461538461539
CricketY,kmeans-wddtw,0.6121415859205063,0.07138693146145571,0.41149821264195585,0.22756580809666943,0.20189098434768146,0.08717948717948718
CricketY,kmeans-wdtw,0.8659547821501549,0.1458290254820207,0.8343208011477469,0.3395173730315418,0.28882224587287664,0.11282051282051282
CricketZ,kmeans-ddtw,0.08243359040274208,0.0,0.0,0.0,0.0,0.10512820512820513
CricketZ,kmeans-dtw,0.6887030079317996,0.04455020579001496,0.2431760116529836,0.1273219311901205,0.09927849547043585,0.08564102564102564
CricketZ,kmeans-dtw-tuned,0.835343747940149,0.12949190640199282,0.6612537084044862,0.2886200755094593,0.24808031287420057,0.041025641025641026
CricketZ,kmeans-edr,0.8041790257728562,0.018000862886673158,0.2996145375768411,0.12750061342021682,0.056354419027610646,0.08717948717948718
CricketZ,kmeans-erp,0.7633906795860523,0.03594221981897988,0.32888796491459915,0.1546178761133872,0.11608943055153352,0.10512820512820513
CricketZ,kmeans-euclidean,0.8554347109617032,0.09005872539412756,0.6641935634679977,0.2712840531621254,0.21506586129107863,0.046153846153846156
CricketZ,kmeans-lcss,0.8007909827961242,0.018406985950733503,0.2799298811678465,0.12250492597201293,0.06404352384079272,0.12307692307692308
CricketZ,kmeans-msm,0.8526399050820644,0.0918506443951047,0.6446766071714194,0.26408769653664205,0.20690621152523306,0.07435897435897436
CricketZ,kmeans-twe,0.8515457122140927,0.07929770079637016,0.6131954191389423,0.2505833123380634,0.19264117696781236,0.06666666666666667
CricketZ,kmeans-wddtw,0.6253773647089842,0.0642028878759845,0.35526499590924204,0.19794800165014875,0.17686341563089555,0.1282051282051282
CricketZ,kmeans-wdtw,0.8621448816821567,0.11129406838998529,0.7404573378654384,0.30075792220476605,0.2473006028329423,0.13333333333333333
Crop,kmeans-ddtw,0.8437958589927613,0.09477461276471391,0.7911442762979178,0.2884993587602773,0.2800201209894918,0.020833333333333332
Crop,kmeans-dtw,0.926112936210276,0.20400104731061938,1.2388298123291486,0.4024287089347192,0.39555089478098776,0.03927777777777778
Crop,kmeans-dtw-tuned,0.9181459230448673,0.19331956121458416,1.1463393791070624,0.3821699163607172,0.3760837868403127,0.049305555555555554
Crop,kmeans-edr,0.9062150221481379,0.008286354827822565,0.1135156031493682,0.03678588170170924,0.02482947286054995,0.03805555555555556
Crop,kmeans-erp,0.9103860104026794,0.21247319564737702,1.2256321241529338,0.4136510242485838,0.4074218163544452,0.02486111111111111
Crop,kmeans-euclidean,0.933822521646525,0.27741965692409215,1.5020652587932535,0.48359104931197533,0.4772665886119082,0.04847222222222222
Crop,kmeans-lcss,0.9058739253908722,0.04015509954810224,0.37274641721228646,0.12122665741903385,0.11031235402735895,0.041805555555555554
Crop,kmeans-msm,0.9295600855057029,0.25950981245450405,1.4465146344053939,0.4681410355206505,0.4615792192430264,0.05263888888888889
Crop,kmeans-twe,0.9239967356577302,0.2504703065510755,1.4188669207352542,0.4643448055276141,0.4575987001334744,0.02763888888888889
Crop,kmeans-wddtw,0.8826551527218286,0.14046013655496625,0.991406724181079,0.342659400833759,0.33410063705085247,0.03625
Crop,kmeans-wdtw,0.9286966553996697,0.20981910203431858,1.279073495316698,0.4129945330999742,0.4060850285240965,0.02652777777777778
DiatomSizeReduction,kmeans-ddtw,0.725,0.25898203592814373,0.6985925889583884,0.5432197118511597,0.37743239959227926,0.125
DiatomSizeReduction,kmeans-dtw,0.85,0.6317763382202523,0.9699884110542274,0.7978648182473148,0.7259867562478892,0.20416666666666666
DiatomSizeReduction,kmeans-dtw-tuned,0.85,0.6317763382202523,0.9699884110542274,0.7978648182473149,0.7259867562478892,0.625
DiatomSizeReduction,kmeans-edr,0.85,0.6317763382202523,0.9699884110542274,0.7978648182473149,0.7259867562478892,0.625
DiatomSizeReduction,kmeans-erp,0.9166666666666666,0.7870074547390842,1.0717300941124526,0.8645557956448562,0.8171434499682925,0.3125
DiatomSizeReduction,kmeans-euclidean,1.0,1.0,1.2511559833636317,1.0,1.0,0.625
DiatomSizeReduction,kmeans-lcss,0.85,0.6317763382202523,0.9699884110542274,0.7978648182473149,0.7259867562478892,0.625
DiatomSizeReduction,kmeans-msm,1.0,1.0,1.2511559833636317,1.0,1.0,0.0
DiatomSizeReduction,kmeans-twe,0.9166666666666666,0.7870074547390842,1.0717300941124526,0.8645557956448561,0.8171434499682922,0.25
DiatomSizeReduction,kmeans-wddtw,0.9333333333333333,0.8183881952326901,1.131809576808354,0.8728782331211244,0.8263588448915156,0.25
DiatomSizeReduction,kmeans-wdtw,0.85,0.6317763382202523,0.9699884110542274,0.7978648182473149,0.7259867562478892,0.4375
DistalPhalanxOutlineAgeGroup,kmeans-ddtw,0.7760902255639097,0.551701807675038,0.40647508418011413,0.4473138905704037,0.4441888221463361,0.185
DistalPhalanxOutlineAgeGroup,kmeans-dtw,0.7905304928989139,0.5807769961976816,0.4533320100443865,0.5215323723509336,0.51865258197232,0.28991666666666666
DistalPhalanxOutlineAgeGroup,kmeans-dtw-tuned,0.7902380952380952,0.5801894469023725,0.4524670880221617,0.5201633677488658,0.5172784068579153,0.125
DistalPhalanxOutlineAgeGroup,kmeans-edr,0.7772431077694235,0.5539946262929526,0.4062409760226027,0.445461290028475,0.44233997481697906,0.6375
DistalPhalanxOutlineAgeGroup,kmeans-erp,0.7906390977443609,0.5809523890706304,0.4602414640184762,0.5230627569326188,0.5202437869556681,0.185
DistalPhalanxOutlineAgeGroup,kmeans-euclidean,0.7637593984962406,0.5271036610734016,0.3380811024217757,0.37881947839906666,0.37522436202646847,0.1625
DistalPhalanxOutlineAgeGroup,kmeans-lcss,0.7696992481203008,0.5388734870173565,0.3714672883202302,0.4058216922576959,0.4024927659312047,0.1625
DistalPhalanxOutlineAgeGroup,kmeans-msm,0.7804511278195488,0.5604935439812584,0.41170260628163724,0.4594326968343352,0.45631996831789556,0.2175
DistalPhalanxOutlineAgeGroup,kmeans-twe,0.7867669172932331,0.5731835735860521,0.4384390858567958,0.4957683356002103,0.4928098627767803,0.23
