TRAINNMI,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
SmoothSubspace,0.24816826220123578,0.21692727381190854,0.30232980088142625,0.21429796945122057,0.11611967457556878,0.18522608108198407,0.026847890972929857,0.00997804954331765,0.22162023239457393,0.12976801314819153,0.3286736200082999
CinCECGTorso,0.35365599517018786,0.38478346659046625,0.05785215426862245,0.0,0.19200417646479392,0.0662568370422651,0.09591008367207966,0.03835802043749754,0.5481229300939948,0.37845726494525134,
NonInvasiveFetalECGThorax1,0.7371387769563549,0.6875808120188555,0.7303623472447318,0.13043443155713633,0.7631697359707843,0.6234570474258309,0.6596785615437776,0.6856029819776667,0.43030147169331556,0.7019111033998399,
FreezerRegularTrain,0.20495972061547857,0.23036736102906122,0.21628791390265906,0.09917839654035235,0.05172233060188812,0.22812227762998802,0.15592942959083625,0.15592942959083625,0.10840500603038526,0.07860091677195874,0.21785669579506012
Car,0.42159667692711317,0.3145049762214211,0.42159667692711317,0.14534634442893785,0.0,0.4203718713421318,0.396847961333152,0.48010835303707655,0.14108966992326477,0.187013873689835,0.26689395679860356
CricketX,0.24422590020816584,0.332483215434099,0.2697881292226081,0.11538225664644486,0.0,0.1264623293681057,0.11952374191362693,0.10999396501755768,0.14496162313890404,0.23263689059841428,0.2790773641082932
Coffee,0.8121962106666621,0.6945214348213263,0.6945214348213263,1.0,0.6945214348213263,0.8121962106666621,0.13687943143336956,0.6287676733591248,1.0,0.6945214348213263,1.0
PigCVP,0.7686140153527129,0.580890738466695,0.0782340737949342,0.37037820408251426,0.020420502895611727,0.033794356528956675,0.12053381206107157,0.7717285948754704,0.782283789749472,,
SemgHandMovementCh2,0.19639873899438384,0.1565897572267388,0.20867355282719585,0.23422145352988694,0.06927215573370515,0.1752192543308478,0.045241234610380744,0.05988464563489481,0.15047656750644142,0.10670020345004116,0.19495649352077882
ProximalPhalanxOutlineAgeGroup,0.5810739650622049,0.5510106696739538,0.5548323840417083,0.5510106696739538,0.5734840471267137,0.5769260778384944,0.4960558908287498,0.5590362091110069,0.5510106696739538,0.5734840471267137,0.4965089508042537
OSULeaf,0.29495317432927753,0.22937093927616947,0.3142758532466234,0.03751062739793682,0.0,0.012337143663392943,0.0,0.010281854246823676,0.08196076511428362,0.0,0.19099369347354286
StarLightCurves,0.608023936280838,0.6046509059576735,0.6092453207593355,0.28714322112059953,0.6125852879600073,0.548923122994257,0.5923072345281682,0.6225904948067951,0.4177460266993784,0.6118846365911782,
UWaveGestureLibraryAll,0.0,0.6632805048161677,0.6110128200542101,0.22155190755110565,0.0,0.002249169254445403,0.01367930149618579,0.25180226736400774,0.2689179191014633,0.679038566203633,
LargeKitchenAppliances,0.11414271478217931,0.04478018258551698,0.12428909724994304,0.025254779836768552,0.005257936539084462,0.09138722370987108,0.08122123756556539,0.09933629108482811,0.0678961287543752,0.007405319205244984,0.03568379311268594
ToeSegmentation2,0.08844954733586607,0.0022369335868700647,0.0022369335868700647,0.08844954733586607,0.010490705835137087,0.0,0.0,0.0,0.06661445605491166,0.020217577375695246,0.0022369335868700647
GunPoint,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.0014808071511355333,0.38251008162340544,0.0014808071511355333,0.0014808071511355333,0.07458022786861526,0.0014808071511355333,0.03357049490663149,0.012580305984784407
Strawberry,0.11268795879685355,0.12494151981953033,0.11268795879685355,0.12238875447522363,0.00726591473164756,0.09874116626962437,0.11384982528032671,0.1278926840513489,0.12111518871954095,0.010820780397595037,0.12750208957112474
Symbols,0.8781278568406248,0.7870701137475223,0.8781278568406248,0.8228995824799482,0.5413623367231573,0.948689192089884,0.9486891920898841,0.7876389208910413,0.8326557733568495,0.6486315112392307,0.816590298696873
HouseTwenty,0.016811176572295253,0.1569889992652978,0.04357543279226852,0.0757873482855839,0.11470162494150578,0.06291719024897692,0.03319586546310857,0.00732562257195499,0.06593194462450912,,
ItalyPowerDemand,0.008665397321938636,0.002671040436201121,0.001714950684688383,0.001714950684688383,0.3315675641428593,0.008283911382744234,0.21765562839116356,0.10456258768120187,0.00809811000488422,0.3620516811710271,0.014402784481662557
BirdChicken,0.07559610710556587,0.12634639359704855,0.037050681076412954,0.037050681076412954,0.08068918390116703,0.008218230491653706,0.0,0.0,0.07559610710556587,0.08068918390116703,0.22139341039056704
InsectEPGSmallTrain,0.3695977798583323,0.47822042231093725,0.38710559410593065,0.4161343707923776,0.2773294524168532,0.307150486452488,0.33242222268663246,0.6972718371450134,0.46373367695660667,0.2882368680094667,0.3871055941059306
ACSF1,0.45074576872371674,0.47843660612203415,0.3309126460907339,0.37585074568158683,0.46404483016196785,0.3239619245203932,0.39724756388415305,0.3742122342816874,0.3717310476857121,0.42167060193431893,
Worms,0.0832839596241331,0.055363532724690884,0.07424464067663805,0.08155929572354725,0.11545941601790001,0.0658758577096674,0.02542123787128619,0.0,0.12214249631329929,0.1236243492473285,0.08155929572354725
Haptics,0.10513496213027017,0.11567038339569123,0.12665212500348563,0.0321552057734585,0.09647427327039591,0.11016588531851514,0.041652680054737615,0.017226444050524325,0.07122691992522555,0.07054456968185503,0.14152436536794769
ShapesAll,0.6864222947609162,0.6831786862598782,0.12705027649464065,0.0,0.360819921714674,0.018544082005384276,0.03682910799027479,0.31992578712148984,0.4483063269417002,0.6699888493833377,
Chinatown,0.12040129273596747,0.03075180567649633,0.06689538498623777,0.2780719051126368,0.03075180567649633,0.28907723332063334,0.4217027214383836,0.12040129273596747,0.27807190511263674,0.03075180567649633,
Crop,0.4643448055276141,0.4129945330999742,0.4681410355206505,0.3821699163607172,0.2884993587602773,0.4136510242485838,0.12122665741903385,0.03678588170170924,0.4024287089347192,0.342659400833759,0.48359104931197533
UMD,0.2466960838804369,0.30866817813972675,0.2401852014708224,0.26584032493640214,0.0,0.22435292464239334,0.05923991522387579,0.11687567626923843,0.2719572432629908,0.29078671496201547,0.25615875303571867
ECG200,0.03685046787532938,0.15511143984400827,0.028538253930697303,0.11563365766417315,0.13068795472639644,0.08374702576654239,0.015995853321022272,0.028538253930697303,0.11563365766417315,0.14023961067588703,
SyntheticControl,0.7077140688609138,0.8466102755765061,0.695097351505103,0.7195105471344498,0.0,0.6353598773999729,0.3046882158343745,0.2322739235439169,0.820734355338417,0.0,0.7898050785429078
ElectricDevices,0.18144428807161597,0.22236682013123643,0.13750678785219458,0.2627013489853171,0.04100800473266614,0.2568192364469405,0.16077841680401306,0.11979720142689465,0.2326973682112281,0.11210072035427861,0.20661318150490696
Rock,0.33393707607420153,0.33393707607420153,0.27590221131195386,0.5350956968504297,0.38509493475406054,0.3312236958846989,0.3449993850402469,0.3650538433982962,0.30695365077454384,0.2818827020124025,0.33393707607420153
ScreenType,0.01620737049325691,0.03247126512483399,0.01715601813533543,0.009364598334396904,0.03399107084655045,0.02040735245984152,0.030260032435915008,0.017459992811905658,0.006539566430200583,0.0124807598104667,0.025103448833855915
MoteStrain,0.6189770040174566,0.191858096681472,0.3987532145992845,0.191858096681472,0.0,0.6189770040174566,0.191858096681472,0.12634639359704855,0.19473189029584415,0.0,0.3987532145992846
ArrowHead,0.46302448423404174,0.4200336461550096,0.46302448423404174,0.3963497045467665,0.0,0.46302448423404174,0.39053959383592013,0.3343828640676075,0.38433078532264364,0.0,0.46302448423404174
BME,0.5746785566321339,0.2862796279128868,0.5942151625000102,0.0,0.2678278908152001,0.24512908698317767,0.3602324354782117,0.5630225190173689,0.8410911493201384,0.3034846403567338,
DistalPhalanxOutlineCorrect,0.015324076667661236,0.015324076667661236,0.00953983551730242,0.01626313951830926,0.026515439641023205,0.012676746149728208,0.055639120140973095,0.0430684193549026,0.01626313951830926,0.025300922478717288,0.0033778804113964683
DiatomSizeReduction,0.8645557956448561,0.7978648182473149,1.0,0.7978648182473149,0.5432197118511597,0.8645557956448562,0.7978648182473149,0.7978648182473149,0.7978648182473148,0.8728782331211244,1.0
SmallKitchenAppliances,0.027103589815078953,0.005727615969245524,0.025069557874299476,0.01973827197893201,0.11638819453208997,0.07994501926560205,0.11981396486142565,0.056552705952636236,0.0501806692823349,0.0042095946097636455,0.0025726746099620423
SonyAIBORobotSurface1,0.0329231387577914,0.3260448959329867,0.0329231387577914,0.001835660641811552,0.7282082908750694,0.4207914918051405,0.037050681076412954,0.11537274522861435,0.4341983824473204,0.7282082908750694,0.01844727959115711
UWaveGestureLibraryZ,0.4045784414415705,0.46362311439493004,0.4470769299313068,0.38167118359932456,0.12096220190621566,0.48707487566562513,0.06657160691459517,0.037838065769499094,0.38752752614843694,0.12495794416712053,0.4407648534112224
Trace,0.5746193980296558,0.5128653010579018,0.5088176697411106,0.6597828115398495,0.0,0.5746193980296558,0.49367858359791844,0.6323658400603612,0.7702334275896738,0.3556516183411418,0.5088176697411106
DistalPhalanxOutlineAgeGroup,0.4957683356002103,0.5201633677488658,0.4594326968343352,0.5201633677488658,0.4473138905704037,0.5230627569326188,0.4058216922576959,0.445461290028475,0.5215323723509336,0.4473138905704038,0.37881947839906666
ECG5000,0.5839064278370084,0.5351924103206411,0.577320912732012,0.4889865865969989,0.5028352578923253,0.5383204598742602,0.4595840064305389,0.4502860438453551,0.47822264783174867,0.4794482815185151,0.4968002868389029
ChlorineConcentration,0.014258944209834748,0.012671589455638847,0.012998958618571484,0.013668333868793474,0.012399255163721782,0.013606293803742803,0.01015818121860122,0.017581332909474796,0.01363361564598417,0.013074393973270948,0.012858207684299378
Beef,0.2256486178857062,0.2256486178857062,0.26088763580729957,0.27224860477705215,0.16773792840679702,0.27082544298250866,0.35678186346745056,0.340690611015538,0.2589138952238481,0.21102068719497621,0.37949786014702563
PhalangesOutlinesCorrect,0.0005124688473940131,3.3582576566639364e-06,0.0010937695320524642,3.3582576566639364e-06,0.000782194120785498,0.0006124859942781998,0.0032239630519585514,0.00042883914502172096,3.3582576566639364e-06,0.0006423831094303737,0.003319678446310052
FaceFour,0.7775302529152956,0.49632836107499523,0.620117757092187,0.40679467660737156,0.2062225041729435,0.620117757092187,0.33922636168307513,0.5208098769289089,0.41755336825147565,0.25793171711181034,0.4892199173170476
FordB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095269266223289,0.000427649249045322,
ProximalPhalanxOutlineCorrect,0.056744461819868655,0.04111161610135915,0.056744461819868655,0.04111161610135915,0.03277753463617722,0.06112739448367382,0.03277753463617722,0.044746282972714775,0.04111161610135915,0.03436041989549005,0.06339436452190246
FacesUCR,0.209472534140649,0.29120076255965055,0.7031450170882342,0.40083575202289473,0.10804289947963265,0.23717696180259384,0.26768728713462137,0.21384819284586948,0.32452222856197366,0.11593352906973152,0.4847241944778395
GunPointOldVersusYoung,0.006844350186341098,0.1751596614617091,0.04927139794497274,0.12366997431472428,0.1940673431743254,0.03443612862902359,0.00043429172159312125,0.04908630874486366,0.0794357609773423,0.1751596614617091,
Lightning2,0.06447837599945543,0.007159807723292946,0.010518140614605449,0.06725585049702938,0.0,0.004011194647279488,0.11367474260382752,0.05239567779209229,0.015402681286282855,0.0,0.015226273758526672
Plane,0.9220134196013006,0.8528787618352556,0.9475980052393773,0.9325545942095657,0.0,0.9300059778476185,0.07107128356558158,0.3897317887696328,0.8623243405257885,0.8908975485999713,0.9023925534156189
Fish,0.5796694517006159,0.37822929148500106,0.5621328910570942,0.1413015548224584,0.0,0.4746070620291468,0.2879860405589616,0.38853328714665897,0.19232601066119817,0.25595629525507174,0.3502142671105725
TwoLeadECG,0.1712958005371039,0.0171720230342399,0.0862087028650633,0.013608811948535707,0.020004442909721712,0.11538420837604138,0.07265501431658374,0.11538420837604138,0.01574673859995822,0.020004442909721712,0.0862087028650633
FordA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000488425288104727,
TwoPatterns,0.0,0.02082984804606956,0.10548181384670474,0.0,0.0,0.0,0.0020165104839134714,0.0011984541245337976,0.0,0.016642211786508765,
PigAirwayPressure,0.7028908103789407,0.6735016599443668,0.0910278132062722,0.6365768908855736,0.0,0.0,0.3682180579186933,0.7988093896456994,0.7347838220360794,,
GunPointAgeSpan,0.0802416727519851,0.09037453897129757,0.3938364756137705,0.09037453897129757,0.13429741860187408,0.023058546637627412,0.11479007080943182,0.04200361959112699,0.09037453897129757,0.06106838045633239,0.27861425189717026
Lightning7,0.5840757976520774,0.48593657477865726,0.5780266391805892,0.24843334734027098,0.0,0.5552972201745554,0.4727124464408711,0.3923391688686696,0.45598603245334474,0.34334600422987677,0.41808134064238156
MixedShapesSmallTrain,0.6141861387399323,0.4846963089805351,0.6467889836652256,0.4929950280372749,0.0,0.4950568976870043,0.0649703890626779,0.09518854417993898,0.47377794798617767,0.3420249685846468,0.5527570711355816
FaceAll,0.168265668207612,0.2560893634310839,0.7429191601117142,0.12607962823018432,0.1049552525032389,0.13390036382940837,0.09717263046825067,0.09352439480150433,0.17423085329400137,0.05026095431921905,0.4329712403022995
InsectEPGRegularTrain,0.2528554450402039,0.32131446885383713,0.3052336758697469,0.22351810742790867,0.0,0.1274987478835447,0.2718165325543258,0.31222878555028555,0.3352185815253685,0.08317404670191857,0.3052336758697469
CBF,0.34512154681010726,0.4713017346730029,0.24004171368354454,0.30817996054412455,0.0,0.21624416828456486,0.5957667859020739,0.23540690968376948,0.36796456380484466,0.0,0.30808002491988845
PigArtPressure,0.0,0.717757849945759,0.0,0.09643239981296024,0.0,0.0,0.0,0.0,0.7936937890862402,0.7966050452451746,
SemgHandSubjectCh2,0.3773519248511468,0.2679023105808545,0.40413128672675575,0.16430904188341983,0.2938358076640798,0.0500956143937562,0.08093221004785878,0.25630314139116245,0.15703075224242535,0.3163008300381556,
FiftyWords,0.1688196291286616,0.5025381496101895,0.7366339719463336,0.11967789382153553,0.05793371598998317,0.12290288557184784,0.013899898622144092,0.11345758433028687,0.24025616297144153,0.45618538609644976,0.6667227901782268
MedicalImages,0.2823386997328575,0.24098345168540572,0.27374374980835053,0.21131966070575625,0.21266086362238368,0.2624742117916961,0.1945016099881527,0.19284065839100026,0.22586882006678463,0.2031446833505164,0.22972274221478348
PowerCons,0.20587611379601825,0.15749180044200017,0.37068386978180473,0.03436061246703266,0.017998922808139493,0.27542209584971594,0.04431405497495088,0.012941278956244398,0.17686139091924963,0.0071687159135858216,0.2517685974810312
WormsTwoClass,0.0008637487794432937,0.0007570418837802516,0.00045177990313088797,0.00681530082613769,0.0043993229822058355,0.01087403481938171,0.01636002603328744,0.006747263497259019,0.004041411650218407,0.00671619330595569,0.007313537165301088
Adiac,0.6290829464763434,0.6429448423274021,0.6399087449885242,0.4694264700899518,0.637731216139579,0.6350937107697574,0.6471050518401633,0.629452070870388,0.5949567268205485,0.6284012770795144,
ShapeletSim,0.0,0.0,0.06689538498623777,0.0,0.0,0.0,0.0,0.0,0.0,0.03075180567649633,
UWaveGestureLibraryY,0.38194285260473904,0.4564205564562206,0.44301960200121304,0.41988827813128127,0.0,0.35336400732022577,0.17367445674918452,0.054357401325791505,0.4481344938758169,0.17215222844501166,0.46662057351465785
Wafer,3.497753302486709e-05,3.497753302486709e-05,3.497753302486709e-05,0.00039151640101880693,0.0,3.497753302486709e-05,0.009849384125897786,0.003998923082674664,0.00039151640101880693,0.023883295189365595,8.793989901291045e-07
FreezerSmallTrain,0.40832722141767286,0.40832722141767286,0.40832722141767286,0.2597499579819821,0.2597499579819821,0.3262834309561394,0.3262834309561394,0.3262834309561394,0.2597499579819821,0.2504047427405206,0.40832722141767286
ECGFiveDays,0.4409055161204402,0.18276503846229863,0.4409055161204402,0.2546163561618295,0.0,0.041712227157854075,0.09107722903609734,7.378515552136259e-05,0.2575151473029982,0.0,0.00018026137281048406
MiddlePhalanxOutlineCorrect,0.004826996458768998,0.005644423373876298,0.003547008420850563,0.005644423373876298,0.006876934971841963,0.004025622123354351,0.01050132611449242,0.005969828567031508,0.005644423373876298,0.006876934971841963,0.002293252402915788
MiddlePhalanxOutlineAgeGroup,0.4644792231741583,0.46502814321063274,0.4646966583366776,0.4657518131804501,0.45554911663253295,0.4645656674932597,0.428455963705876,0.4515743926765744,0.4657518131804501,0.4571946823682603,0.4618976933773401
WordSynonyms,0.1064322798781099,0.47682975389502674,0.5799233384383972,0.07885382654136634,0.0870095802940378,0.030049725117251205,0.05580360397888342,0.25507906688333165,0.3538456594091458,0.4789742303772593,
Yoga,0.00032080139290375874,0.003513202252321246,0.004231686917377542,5.304541250491515e-05,0.0,0.00026118980681077346,0.0,0.005727264158710205,0.00034146837634419825,0.002576663887982023,0.0024272807273717553
Wine,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0019375528116751446,0.0009740047309315103,0.016593591591879977,0.016593591591879977,0.0009740047309315103,0.0019375528116751446,0.0009740047309315103
Meat,0.6083404722426906,0.6083404722426906,0.939365448707949,0.6083404722426906,0.19257556774521986,0.939365448707949,0.6785758677742214,0.669335973117499,0.6083404722426906,0.2435958365827054,0.6010723040266707
GunPointMaleVersusFemale,0.4801444781355082,0.2568871148081194,0.03703948945839839,0.4801444781355082,0.16411419823105147,0.006316350565439378,0.27148752870742576,0.11672214104655118,0.4801444781355082,0.21189060712101293,0.005156824623242154
Herring,0.018921602853772982,0.0034684167146141138,0.09362210864029304,0.0,0.0006388472753531702,0.00539823091386113,0.008985870827781003,0.08651973922138315,0.0,0.0015662663305225943,
NonInvasiveFetalECGThorax2,0.8121001388704265,0.744705298487926,0.798078646464747,0.2997107762541216,0.8142562347914812,0.6842874977704297,0.6943886486730588,0.7334025638799168,0.5288354506500427,0.7671978866288586,
CricketY,0.2766632736578239,0.3395173730315418,0.3137701989318227,0.15648994782636214,0.0,0.24033087942491824,0.21243352718263966,0.17240403760656348,0.1840940246555292,0.22756580809666943,0.2916322081865892
Mallat,0.8298699544318476,0.8390623658829516,0.921461920166192,0.8830678563849392,0.7528080314469165,0.9203568151680472,0.920332911953218,0.7915831083738999,0.8910738524808419,0.7945799379671357,0.8899293007656249
EthanolLevel,0.0173698265814945,0.01933670567318446,0.025000514705172814,0.016620851815200868,0.026648183064173058,0.025005475911310214,0.020510997533845523,0.012319832749149528,0.017847744939542394,,
InsectWingbeatSound,0.2974319112306795,0.59088483643353,0.016715437118931975,0.2615151684792532,0.08417034592901039,0.06616998515491489,0.2347420884209389,0.38076337064046334,0.5517924196722129,,
ProximalPhalanxTW,0.5235546086673275,0.5327055791902074,0.5152054228214802,0.5293191683856275,0.6540247903056471,0.5234688424830727,0.5145700867989391,0.5606750938086382,0.5466318613321914,0.598760258487018,0.48287705512532286
RefrigerationDevices,0.08479893811228478,0.005151361280269332,0.043193367077725725,0.005315963142954317,0.0,0.01411682112133245,0.020796830289970532,0.0,0.00584457320934834,0.011804809388494531,0.005315963142954317
Computers,0.04533535811909737,0.0012049523577075494,0.029099152799525425,0.0064800937779073975,0.017680021680759748,0.02695194680217633,0.006338191771103603,0.015203897285458077,0.00023855090411971914,0.0285920865018174,0.0004739223968277441
ToeSegmentation1,0.04357543279226852,0.0,0.007225546012192378,0.0018608970247530239,0.04357543279226852,0.017863213432977115,0.0,0.0053726218753272804,0.012637802436072319,0.022233776110879965,0.0
