TRAINACC,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
CricketZ,0.06666666666666667,0.13333333333333333,0.07435897435897436,0.041025641025641026,0.10512820512820513,0.10512820512820513,0.12307692307692308,0.08717948717948718,0.08564102564102564,0.1282051282051282,0.046153846153846156
SmoothSubspace,0.4,0.31333333333333335,0.46,0.46,0.44666666666666666,0.21333333333333335,0.4066666666666667,0.37333333333333335,0.3448888888888889,0.44666666666666666,0.58
CinCECGTorso,0.525,0.15,0.225,0.25,0.175,0.225,0.2,0.25333333333333335,0.15,0.375,
NonInvasiveFetalECGThorax1,0.035555555555555556,0.006666666666666667,0.015,0.03611111111111111,0.04111111111111111,0.03888888888888889,0.025555555555555557,0.018333333333333333,0.0044444444444444444,0.02722222222222222,
FreezerRegularTrain,0.76,0.7733333333333333,0.7666666666666667,0.66,0.6133333333333333,0.7733333333333333,0.2733333333333333,0.2733333333333333,0.4766666666666667,0.66,0.7666666666666667
Car,0.35,0.3,0.31666666666666665,0.11666666666666667,0.18333333333333332,0.21666666666666667,0.05,0.15,0.24333333333333332,0.35,0.15
CricketX,0.07948717948717948,0.07692307692307693,0.14102564102564102,0.028205128205128206,0.08717948717948718,0.06666666666666667,0.1,0.12307692307692308,0.08786324786324787,0.10256410256410256,0.02564102564102564
Coffee,0.03571428571428571,0.9285714285714286,0.07142857142857142,0.0,0.9285714285714286,0.03571428571428571,0.2857142857142857,0.07142857142857142,0.4,0.9285714285714286,0.0
PigCVP,0.0,0.04807692307692308,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.01891025641025641,0.038461538461538464,0.0,,
SemgHandMovementCh2,0.14444444444444443,0.09111111111111111,0.21555555555555556,0.14666666666666667,0.17555555555555555,0.16444444444444445,0.1688888888888889,0.18888888888888888,0.15896296296296297,0.12444444444444444,0.20444444444444446
ProximalPhalanxOutlineAgeGroup,0.2125,0.7825,0.1725,0.7825,0.0175,0.795,0.215,0.2025,0.37675000000000003,0.8025,0.7225
OSULeaf,0.175,0.275,0.035,0.055,0.075,0.075,0.165,0.18,0.16333333333333336,0.075,0.155
StarLightCurves,0.497,0.407,0.498,0.522,0.5,0.467,0.648,0.2494,0.691,0.504,
UWaveGestureLibraryAll,0.12388392857142858,0.008928571428571428,0.18080357142857142,0.09151785714285714,0.12388392857142858,0.12611607142857142,0.1171875,0.13069196428571428,0.09375,0.22209821428571427,
LargeKitchenAppliances,0.4026666666666667,0.4613333333333333,0.4026666666666667,0.336,0.3333333333333333,0.4266666666666667,0.248,0.352,0.31235555555555555,0.38133333333333336,0.3466666666666667
ToeSegmentation2,0.4444444444444444,0.5277777777777778,0.5277777777777778,0.4444444444444444,0.5277777777777778,0.5,0.5,0.5,0.5212962962962963,0.5833333333333334,0.4722222222222222
GunPoint,0.52,0.52,0.52,0.52,0.78,0.52,0.52,0.42,0.49333333333333335,0.5,0.56
Strawberry,0.4698205546492659,0.5383360522022839,0.4698205546492659,0.5350734094616639,0.5856443719412724,0.4812398042414356,0.43230016313213704,0.5497553017944535,0.5022294725394236,0.598694942903752,0.5415986949429038
Symbols,0.44,0.0,0.44,0.44,0.32,0.44,0.44,0.0,0.152,0.0,0.04
HouseTwenty,0.425,0.275,0.475,0.4,0.575,0.375,0.5116666666666666,0.55,0.35,,
ItalyPowerDemand,0.44776119402985076,0.5223880597014925,0.47761194029850745,0.47761194029850745,0.8208955223880597,0.44776119402985076,0.23880597014925373,0.3283582089552239,0.49800995024875616,0.16417910447761194,0.44776119402985076
BirdChicken,0.35,0.7,0.4,0.6,0.45,0.55,0.5,0.5,0.5,0.45,0.25
InsectEPGSmallTrain,0.11764705882352941,0.17647058823529413,0.29411764705882354,0.17647058823529413,0.29411764705882354,0.6470588235294118,0.47058823529411764,0.17647058823529413,0.3333333333333333,0.5882352941176471,0.17647058823529413
ACSF1,0.22,0.15,0.12,0.16,0.04,0.02,0.17,0.08966666666666666,0.05,0.15,
Worms,0.3370165745856354,0.2154696132596685,0.1712707182320442,0.292817679558011,0.287292817679558,0.287292817679558,0.16574585635359115,0.4198895027624309,0.17882136279926333,0.35911602209944754,0.292817679558011
Haptics,0.13548387096774195,0.1935483870967742,0.1870967741935484,0.16774193548387098,0.23870967741935484,0.2,0.22580645161290322,0.10967741935483871,0.210752688172043,0.32903225806451614,0.2903225806451613
ShapesAll,0.0,0.015,0.0033333333333333335,0.016666666666666666,0.035,0.016666666666666666,0.016666666666666666,0.015444444444444445,0.021666666666666667,0.0016666666666666668,
Chinatown,0.5683333333333334,0.47333333333333333,0.35,0.48000000000000004,0.48000000000000004,0.78,0.59,0.5783333333333333,0.8,0.4,
Crop,0.02763888888888889,0.02652777777777778,0.05263888888888889,0.049305555555555554,0.020833333333333332,0.02486111111111111,0.041805555555555554,0.03805555555555556,0.03927777777777778,0.03625,0.04847222222222222
UMD,0.1388888888888889,0.6111111111111112,0.25,0.25,0.3333333333333333,0.16666666666666666,0.3055555555555556,0.25,0.3175925925925926,0.08333333333333333,0.25
ECG200,0.7,0.77,0.69,0.27,0.24,0.71,0.63,0.5253333333333333,0.27,0.76,
SyntheticControl,0.09666666666666666,0.31,0.09666666666666666,0.0033333333333333335,0.16666666666666666,0.44333333333333336,0.22333333333333333,0.07333333333333333,0.20311111111111113,0.16666666666666666,0.16666666666666666
ElectricDevices,0.14138471879901413,0.10396594219135111,0.12065874971991934,0.035850324893569346,0.1941519157517365,0.05030248711628949,0.07035626260362984,0.11079991037418777,0.14157143924116813,0.12469191127044589,0.11864216894465605
Rock,0.1,0.1,0.45,0.3,0.5,0.15,0.3,0.15,0.25833333333333336,0.4,0.1
ScreenType,0.3333333333333333,0.31733333333333336,0.35733333333333334,0.37066666666666664,0.416,0.37066666666666664,0.368,0.3333333333333333,0.33262222222222226,0.28,0.3973333333333333
MoteStrain,0.1,0.25,0.15,0.25,0.5,0.1,0.25,0.3,0.515,0.5,0.85
ArrowHead,0.05555555555555555,0.5,0.05555555555555555,0.1111111111111111,0.3333333333333333,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.32222222222222224,0.3333333333333333,0.05555555555555555
BME,0.1,0.26666666666666666,0.1,0.3333333333333333,0.5,0.3,0.36666666666666664,0.39111111111111113,0.26666666666666666,0.13333333333333333,
DistalPhalanxOutlineCorrect,0.4216666666666667,0.4216666666666667,0.43333333333333335,0.42,0.595,0.4266666666666667,0.6266666666666667,0.6166666666666667,0.49999999999999994,0.4066666666666667,0.4483333333333333
DiatomSizeReduction,0.25,0.4375,0.0,0.625,0.125,0.3125,0.625,0.625,0.20416666666666666,0.25,0.625
SmallKitchenAppliances,0.35733333333333334,0.31466666666666665,0.3253333333333333,0.4026666666666667,0.17333333333333334,0.43733333333333335,0.3973333333333333,0.3626666666666667,0.3147555555555555,0.34933333333333333,0.3546666666666667
SonyAIBORobotSurface1,0.35,0.15,0.65,0.6,0.95,0.2,0.6,0.65,0.43833333333333335,0.05,0.45
UWaveGestureLibraryZ,0.08035714285714286,0.04017857142857143,0.07254464285714286,0.24553571428571427,0.1171875,0.13504464285714285,0.16741071428571427,0.14732142857142858,0.1013764880952381,0.12276785714285714,0.09709821428571429
Trace,0.44,0.41,0.43,0.32,0.26,0.44,0.34,0.24,0.21333333333333335,0.24,0.27
DistalPhalanxOutlineAgeGroup,0.23,0.125,0.2175,0.125,0.185,0.185,0.1625,0.6375,0.28991666666666666,0.78,0.1625
ECG5000,0.218,0.206,0.04,0.28,0.024,0.014,0.094,0.266,0.19486666666666666,0.192,0.166
ChlorineConcentration,0.29978586723768735,0.2955032119914347,0.32119914346895073,0.291220556745182,0.2890792291220557,0.30406852248394006,0.3897216274089936,0.3618843683083512,0.3264097073518915,0.291220556745182,0.32119914346895073
Beef,0.23333333333333334,0.23333333333333334,0.26666666666666666,0.1,0.13333333333333333,0.3,0.1,0.1,0.22222222222222224,0.16666666666666666,0.3
PhalangesOutlinesCorrect,0.5,0.49277777777777776,0.5033333333333333,0.49277777777777776,0.4822222222222222,0.49833333333333335,0.5211111111111111,0.5144444444444445,0.5004814814814815,0.48333333333333334,0.5122222222222222
FaceFour,0.5416666666666666,0.125,0.08333333333333333,0.4166666666666667,0.20833333333333334,0.0,0.25,0.08333333333333333,0.2611111111111111,0.3333333333333333,0.16666666666666666
FordB,0.4884488448844885,0.4884488448844885,0.5115511551155115,0.4884488448844885,0.5115511551155115,0.4884488448844885,0.5115511551155115,0.4976897689768977,0.3204070407040704,0.4876237623762376,
ProximalPhalanxOutlineCorrect,0.6166666666666667,0.6033333333333334,0.6166666666666667,0.6033333333333334,0.595,0.62,0.595,0.6066666666666667,0.49311111111111117,0.5966666666666667,0.6216666666666667
FacesUCR,0.06,0.055,0.09,0.055,0.065,0.06,0.035,0.08,0.076,0.045,0.06
GunPointOldVersusYoung,0.5514705882352942,0.3235294117647059,0.625,0.5661764705882353,0.2867647058823529,0.3897058823529412,0.49264705882352944,0.4919117647058824,0.6617647058823529,0.3235294117647059,
Lightning2,0.43333333333333335,0.4166666666666667,0.55,0.31666666666666665,0.3333333333333333,0.5,0.3333333333333333,0.65,0.49277777777777776,0.55,0.4166666666666667
Plane,0.0,0.29523809523809524,0.12380952380952381,0.17142857142857143,0.1523809523809524,0.2761904761904762,0.13333333333333333,0.1619047619047619,0.14222222222222222,0.20952380952380953,0.0
Fish,0.18285714285714286,0.4228571428571429,0.06285714285714286,0.14857142857142858,0.12,0.04,0.05142857142857143,0.2342857142857143,0.1300952380952381,0.06285714285714286,0.16
TwoLeadECG,0.2608695652173913,0.5652173913043478,0.34782608695652173,0.5652173913043478,0.5652173913043478,0.6956521739130435,0.34782608695652173,0.30434782608695654,0.4913043478260869,0.43478260869565216,0.34782608695652173
FordA,0.48736462093862815,0.5126353790613718,0.5126353790613718,0.5126353790613718,0.5126353790613718,0.48736462093862815,0.48736462093862815,0.5,0.48736462093862815,0.48736462093862815,
TwoPatterns,0.237,0.272,0.214,0.25,0.237,0.271,0.249,0.25096666666666667,0.271,0.261,
PigAirwayPressure,0.019230769230769232,0.009615384615384616,0.019230769230769232,0.009615384615384616,0.019230769230769232,0.019230769230769232,0.016666666666666666,0.0,0.019230769230769232,,
GunPointAgeSpan,0.362962962962963,0.37037037037037035,0.16296296296296298,0.37037037037037035,0.4074074074074074,0.42962962962962964,0.35555555555555557,0.3925925925925926,0.49135802469135803,0.35555555555555557,0.7333333333333333
Lightning7,0.14285714285714285,0.11428571428571428,0.14285714285714285,0.08571428571428572,0.14285714285714285,0.014285714285714285,0.05714285714285714,0.05714285714285714,0.1219047619047619,0.11428571428571428,0.15714285714285714
MixedShapesSmallTrain,0.24,0.28,0.2,0.34,0.2,0.22,0.24,0.2,0.222,0.32,0.22
FaceAll,0.05714285714285714,0.019642857142857142,0.0035714285714285713,0.10714285714285714,0.08035714285714286,0.0125,0.05714285714285714,0.09285714285714286,0.07529761904761904,0.08214285714285714,0.04285714285714286
InsectEPGRegularTrain,0.6290322580645161,0.24193548387096775,0.1774193548387097,0.5,0.4838709677419355,0.5645161290322581,0.2903225806451613,0.1935483870967742,0.34838709677419355,0.3225806451612903,0.5483870967741935
CBF,0.23333333333333334,0.2,0.6,0.06666666666666667,0.4,0.26666666666666666,0.3333333333333333,0.2,0.31222222222222223,0.4,0.2
PigArtPressure,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.009615384615384616,0.0,
SemgHandSubjectCh2,0.2311111111111111,0.14888888888888888,0.19111111111111112,0.1711111111111111,0.31555555555555553,0.19777777777777777,0.17777777777777778,0.18903703703703703,0.14,0.14222222222222222,
FiftyWords,0.03333333333333333,0.017777777777777778,0.07555555555555556,0.0,0.008888888888888889,0.022222222222222223,0.022222222222222223,0.008888888888888889,0.024444444444444446,0.044444444444444446,0.006666666666666667
MedicalImages,0.028871391076115485,0.06299212598425197,0.06561679790026247,0.07874015748031496,0.07086614173228346,0.06561679790026247,0.09711286089238845,0.026246719160104987,0.10349956255468067,0.13910761154855644,0.14435695538057744
PowerCons,0.7555555555555555,0.32222222222222224,0.8388888888888889,0.4222222222222222,0.43333333333333335,0.25,0.6222222222222222,0.5666666666666667,0.5255555555555556,0.4722222222222222,0.25
WormsTwoClass,0.4696132596685083,0.49171270718232046,0.49171270718232046,0.44751381215469616,0.44751381215469616,0.569060773480663,0.569060773480663,0.5580110497237569,0.49023941068139965,0.5248618784530387,0.44751381215469616
Adiac,0.015384615384615385,0.02564102564102564,0.023076923076923078,0.01282051282051282,0.017948717948717947,0.04358974358974359,0.0,0.033247863247863246,0.046153846153846156,0.010256410256410256,
ShapeletSim,0.5,0.5,0.35,0.5,0.5,0.5,0.5,0.5,0.5,0.4,
UWaveGestureLibraryY,0.05357142857142857,0.08482142857142858,0.17522321428571427,0.07366071428571429,0.12388392857142858,0.060267857142857144,0.10602678571428571,0.13058035714285715,0.13697916666666668,0.030133928571428572,0.15401785714285715
Wafer,0.346,0.346,0.346,0.348,0.903,0.346,0.716,0.761,0.5202666666666667,0.636,0.345
FreezerSmallTrain,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.7857142857142857,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.48095238095238096,0.7857142857142857,0.14285714285714285
ECGFiveDays,0.8695652173913043,0.6956521739130435,0.8695652173913043,0.6521739130434783,0.391304347826087,0.34782608695652173,0.6521739130434783,0.43478260869565216,0.4956521739130435,0.391304347826087,0.4782608695652174
MiddlePhalanxOutlineCorrect,0.45666666666666667,0.455,0.46166666666666667,0.455,0.45166666666666666,0.46,0.44333333333333336,0.5466666666666666,0.503,0.45166666666666666,0.4666666666666667
MiddlePhalanxOutlineAgeGroup,0.7375,0.7275,0.1325,0.7275,0.065,0.13,0.1475,0.6875,0.33716666666666667,0.76,0.725
WordSynonyms,0.02247191011235955,0.1198501872659176,0.02247191011235955,0.0449438202247191,0.018726591760299626,0.011235955056179775,0.0299625468164794,0.0511860174781523,0.052434456928838954,0.026217228464419477,
Yoga,0.51,0.49,0.4866666666666667,0.49666666666666665,0.5433333333333333,0.49333333333333335,0.5433333333333333,0.46,0.4986666666666667,0.4666666666666667,0.49666666666666665
Wine,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.42105263157894735,0.42105263157894735,0.5035087719298246,0.5263157894736842,0.5263157894736842
Meat,0.5666666666666667,0.5666666666666667,0.3333333333333333,0.23333333333333334,0.18333333333333332,0.3333333333333333,0.6166666666666667,0.6,0.31444444444444447,0.18333333333333332,0.23333333333333334
GunPointMaleVersusFemale,0.16296296296296298,0.25925925925925924,0.3851851851851852,0.16296296296296298,0.6296296296296297,0.5407407407407407,0.2074074074074074,0.3037037037037037,0.5,0.762962962962963,0.5259259259259259
Herring,0.421875,0.546875,0.609375,0.390625,0.53125,0.46875,0.453125,0.471875,0.609375,0.515625,
NonInvasiveFetalECGThorax2,0.006666666666666667,0.028888888888888888,0.021111111111111112,0.005,0.006666666666666667,0.006111111111111111,0.03166666666666667,0.023333333333333334,0.029444444444444443,0.02722222222222222,
CricketY,0.11538461538461539,0.11282051282051282,0.14871794871794872,0.0641025641025641,0.07179487179487179,0.03076923076923077,0.1076923076923077,0.10256410256410256,0.08777777777777777,0.08717948717948718,0.06153846153846154
Mallat,0.12727272727272726,0.14545454545454545,0.01818181818181818,0.2727272727272727,0.0,0.12727272727272726,0.07272727272727272,0.2,0.12000000000000001,0.2909090909090909,0.10909090909090909
EthanolLevel,0.2222222222222222,0.2222222222222222,0.25793650793650796,0.23412698412698413,0.23015873015873015,0.251984126984127,0.25376984126984126,0.2361111111111111,0.24404761904761904,,
InsectWingbeatSound,0.07727272727272727,0.05454545454545454,0.09545454545454546,0.13636363636363635,0.1,0.08636363636363636,0.1046969696969697,0.08181818181818182,0.04090909090909091,,
ProximalPhalanxTW,0.1025,0.0875,0.2,0.135,0.6375,0.1825,0.1975,0.1675,0.20725000000000002,0.2175,0.12
RefrigerationDevices,0.30666666666666664,0.37866666666666665,0.288,0.37066666666666664,0.3333333333333333,0.33866666666666667,0.37066666666666664,0.3333333333333333,0.3328888888888889,0.2986666666666667,0.37066666666666664
Computers,0.608,0.52,0.424,0.544,0.564,0.596,0.54,0.564,0.4988,0.416,0.512
ToeSegmentation1,0.525,0.5,0.45,0.475,0.525,0.45,0.5,0.475,0.5025000000000001,0.575,0.5
