TRAINMI,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
UWaveGestureLibraryAll,0.0,1.3683998661517365,1.2521939967041325,0.34193333177882,0.0,0.0023453806867778136,0.015210271018384597,0.3874976698372682,0.5116475570572303,1.3880589777947012,
LargeKitchenAppliances,0.09012281435395446,0.04809564774491544,0.09874072052301502,0.01565752606040916,0.0029367692749489374,0.08427416179034687,0.08178568279175584,0.09448746578958356,0.06674869342486427,0.008133134666025554,0.03806466904114397
ToeSegmentation2,0.04014310725488893,0.0015487972908636571,0.0015487972908636571,0.04014310725488893,0.005140357546441793,0.0,0.0,0.0,0.03306784226802231,0.013998148738566918,0.0015487972908636571
GunPoint,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.2420148715200475,0.0010204810466622471,0.0010204810466622471,0.04091883178212555,0.0010204810466622471,0.013266825942661611,0.008588314697967725
Strawberry,0.0640594040014473,0.07146514330579742,0.0640594040014473,0.06971870750081634,0.004736105031580673,0.05553436206735639,0.06888436405146475,0.07444630619145287,0.06885000746959345,0.007009770725503961,0.07322366587509666
Symbols,1.412298172645262,1.2050048600367538,1.412298172645262,1.191412937093122,0.90653432364926,1.5378777271487536,1.5378777271487538,1.2218379418887173,1.2985934171686808,0.976021979893847,1.2813865602321313
HouseTwenty,0.011557698933494176,0.10793007744437269,0.01764922746459434,0.04228389382365058,0.055029919364925184,0.0403083999465669,0.017853137237003894,0.005059389928987745,0.04570054152531294,,
ItalyPowerDemand,0.005696873291641785,0.0017027268318592914,0.0010161508149305054,0.0010161508149305054,0.22890019033186493,0.005534585842513373,0.14879365960627375,0.06874235432435138,0.005415144364209732,0.2504303873131829,0.008206498181953792
BirdChicken,0.050671836985565655,0.08630462173553427,0.024157256781171393,0.024157256781171393,0.03597375665014843,0.005508654502557331,0.0,0.0,0.050671836985565655,0.03597375665014843,0.14839931883428
InsectEPGSmallTrain,0.38009220083689166,0.502556530463609,0.39600847169270575,0.4335071037454321,0.2755387397533916,0.3246000444956392,0.3513074959499095,0.7170702899341456,0.4864449975627011,0.30461192251971014,0.3960084716927057
ACSF1,0.8855148429952839,0.9163706548004507,0.5816828262709711,0.6371992910549902,0.9448342800471762,0.6230972884508984,0.7456326126186418,0.6963404661644499,0.6864557066614921,0.8309679086716271,
Worms,0.10395819558008948,0.08500594096929136,0.11374657323638197,0.12456964307073903,0.13193514704353498,0.07930095812637918,0.019437988806037303,0.0,0.1815499332263724,0.14027995324357243,0.12456964307073903
Haptics,0.13476231950614015,0.17736106220692036,0.18202563018417214,0.0371320234705378,0.152708056193748,0.14089493157576116,0.047286669562313234,0.015204612902841766,0.08366113471402506,0.10327127571686066,0.21945869203385826
ShapesAll,2.597681129383326,2.497051177054175,0.2927429729014148,0.0,1.012983076423065,0.03855195473543469,0.07935041158150727,0.8747165633708123,1.5431502510815358,2.5480929615989263,
Chinatown,0.08229424248013215,0.021005925701837125,0.04620082918151311,0.1927447570217567,0.021005925701837125,0.19911066364336522,0.28718012363716267,0.08229424248013215,0.1927447570217567,0.021005925701837125,
Crop,1.4188669207352542,1.279073495316698,1.4465146344053939,1.1463393791070624,0.7911442762979178,1.2256321241529338,0.37274641721228646,0.1135156031493682,1.2388298123291486,0.991406724181079,1.5020652587932535
UMD,0.2353111104842529,0.3221231154470807,0.26301010108541145,0.2588940258495496,0.0,0.19660799478977478,0.04103691908200549,0.09298721990171013,0.271578147523871,0.31842029745427575,0.27734912006988954
ECG200,0.01919558840340732,0.0924586394981291,0.015107731317037715,0.07285707564487487,0.07403847285224327,0.05217314595565481,0.009965177656928226,0.015107731317037715,0.07285707564487487,0.08430921440556563,
SyntheticControl,1.2147711903337408,1.4161636568147613,1.2070248866406685,1.0463747772958483,0.0,0.9152384895599761,0.49985678230595276,0.41228978868267024,1.3485842438431273,0.0,1.3014039197424008
ElectricDevices,0.29980039450950374,0.40410062993107787,0.2525536958507554,0.36449834814300197,0.04755757821515902,0.4477622324009664,0.28210093093578426,0.20814267596316513,0.3779875829815276,0.19390805949199127,0.35399412780878525
Rock,0.4259560651113117,0.4259560651113117,0.3601024205074147,0.7003145336615768,0.4964815000149115,0.42249499165921406,0.4401879585489866,0.46564730252698117,0.39983914204028354,0.3259198375943029,0.4259560651113117
ScreenType,0.017720381186986295,0.03525448939441424,0.018584055293837276,0.010000549378850865,0.030686827656829153,0.021882529105992504,0.0321021008359037,0.018932451992164784,0.007148972844854758,0.013531041679248818,0.027500238770289565
MoteStrain,0.4228104552401627,0.13250545091704735,0.2753961152487701,0.13250545091704735,0.0,0.4228104552401627,0.13250545091704735,0.08630462173553427,0.13451342778720435,0.0,0.27539611524877017
ArrowHead,0.4322169479598048,0.4199330820971311,0.4322169479598048,0.4093678634802662,0.0,0.4322169479598048,0.42765273390550157,0.36383674721174003,0.4014428853508539,0.0,0.4322169479598048
BME,0.6071491255385303,0.2908609879342742,0.636514168294813,0.0,0.28400224002942626,0.21519515467473244,0.3227249386955851,0.5919605705409156,0.9183878051215879,0.31060291802941864,
DistalPhalanxOutlineCorrect,0.01034107659961958,0.01034107659961958,0.006428613538823902,0.010976635173576832,0.017919834033734233,0.008549827885753536,0.037599448595308865,0.029115987977951147,0.010976635173576832,0.017097695501692156,0.0022645484060049292
DiatomSizeReduction,1.0717300941124526,0.9699884110542274,1.2511559833636317,0.9699884110542274,0.6985925889583884,1.0717300941124526,0.9699884110542274,0.9699884110542274,0.9699884110542274,1.131809576808354,1.2511559833636317
SmallKitchenAppliances,0.017478468723620938,0.006277640282935204,0.014742089278397562,0.017142283302556682,0.10230067381342481,0.06377431862436198,0.12268323568966107,0.046657456241350745,0.04489560022083161,0.0046128264996281865,0.00282560861298492
SonyAIBORobotSurface1,0.020713772856968765,0.19125784574968233,0.020713772856968765,0.0011213395567698514,0.4271667819589167,0.27435846855026547,0.024157256781171393,0.07493477776336663,0.23601894676280546,0.4271667819589167,0.011981536833182704
UWaveGestureLibraryZ,0.8150224706770774,0.9562076085177105,0.9222149041193707,0.7419078518991935,0.15738221201219293,0.9197898446842848,0.12597736707401183,0.0709943894089942,0.7792482428848261,0.18505324693713268,0.914010236251781
Trace,0.698958347669954,0.7071363275028874,0.7017721537744823,0.6973542857519487,0.0,0.698958347669954,0.6060119265480081,0.8724205641506795,0.9099908949487985,0.3951647174366577,0.7017721537744823
DistalPhalanxOutlineAgeGroup,0.4384390858567958,0.4524670880221617,0.41170260628163724,0.4524670880221617,0.40647508418011413,0.4602414640184762,0.3714672883202302,0.4062409760226027,0.4533320100443865,0.4064750841801142,0.3380811024217757
ECG5000,0.6465510291440525,0.593072173073837,0.6419695545742036,0.5692773600289533,0.5965018765682358,0.5878581035323983,0.4841304979403086,0.4855538858105227,0.5519387057647548,0.5644261044990293,0.6075391870448913
ChlorineConcentration,0.014535474091435047,0.012995684546548453,0.0132486368194496,0.0140179222075964,0.01278109614426319,0.01392589413305928,0.010207239032652513,0.017864093203007587,0.013980276137353542,0.013490175538281773,0.013167163477155408
Beef,0.3090148083369302,0.3090148083369302,0.3905411946713768,0.3828870285533885,0.26323836101241443,0.39054119467137655,0.5665880924667056,0.5452754686374803,0.3633699628639294,0.33166801324298345,0.5514853999311707
PhalangesOutlinesCorrect,0.00034246223149375643,2.24845086316261e-06,0.0007301542679378215,2.24845086316261e-06,0.000523984915597131,0.0004093820615080901,0.002156314500376677,0.00028725860249878554,2.24845086316261e-06,0.00043031485995315144,0.002210672588831508
FaceFour,0.9582325450794876,0.5888966756561562,0.7128110030622674,0.4869886927380981,0.24875833676937623,0.7128110030622674,0.42571481661901406,0.6346694623204183,0.48224586401494496,0.3443561580429212,0.6361703723461867
FordB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065791642736589,0.0002963315769761721,
ProximalPhalanxOutlineCorrect,0.03748201033445836,0.02717782314690917,0.03748201033445836,0.02717782314690917,0.021673386396406008,0.04036555578186207,0.021673386396406008,0.02957613115999347,0.027177823146909166,0.022719364500316752,0.04185602862851254
FacesUCR,0.3138097811922166,0.48498836885718066,1.6921514961554514,0.7480099125526943,0.15105021588652806,0.3544203546624583,0.6690076354227192,0.5278299243223619,0.5767288134772849,0.1664936565325102,1.2285148778120534
GunPointOldVersusYoung,0.004346489103609491,0.10914948716506093,0.0322808902911505,0.06125432533516614,0.12714611063201323,0.023733111136892027,0.00029618147489285374,0.03215521736549643,0.05491454262967119,0.10914948716506093,
Lightning2,0.04104139987229358,0.00466170272437022,0.006989860271506637,0.043176938050897146,0.0,0.0026263815105229404,0.07544805679491756,0.03446869139776371,0.008940197751614358,0.0,0.010084764469554308
Plane,1.7294489350938946,1.4553963619347012,1.7294489350938949,1.7294489350938949,0.0,1.6992560099039613,0.090873147432048,0.6284507283441321,1.4981507917975372,1.5973709769584148,1.6797893685529575
Fish,1.0964570148556683,0.7019829682865637,1.0807156460417437,0.21301764401382253,0.0,0.8926464966932031,0.4524376089048868,0.5752380735084943,0.27461543196182625,0.4108097573719448,0.670283056911512
TwoLeadECG,0.11857124484206977,0.0114905923113581,0.05768621765404583,0.008272715405837405,0.010796538651137152,0.07986914553285002,0.050016365051853945,0.07986914553285002,0.010203441549149822,0.010796538651137152,0.05768621765404583
FordA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003383727107690859,
TwoPatterns,0.0,0.028397598467417212,0.142710312305302,0.0,0.0,0.0,0.0018701485361328901,0.0008568985422369613,0.0,0.023018964270509742,
PigAirwayPressure,2.4734105202273122,2.3107165759754653,0.1896831364389797,2.1062117615720575,0.0,0.0,1.0060339954984396,3.0619946834485092,2.64307550260694,,
GunPointAgeSpan,0.05045115844667537,0.053932007887924446,0.2684021998010148,0.053932007887924446,0.06668399308868075,0.013989461199296949,0.06850224714635461,0.027319430761995694,0.053932007887924446,0.04230759071842802,0.17403204218921467
Lightning7,1.0834306786885042,0.9131957598088072,1.07068710363004,0.34625290114385915,0.0,1.0200858934952208,0.8951546094256985,0.7421074426276388,0.8079244405924425,0.644398936447539,0.7848765458320585
MixedShapesSmallTrain,0.8960131150476187,0.7481701642409824,1.0065220993681305,0.6726544592532246,0.0,0.7187939970815884,0.0587317099690606,0.08604821442211108,0.6889940842753912,0.5134092234608256,0.8453409478186222
FaceAll,0.2761208368654531,0.4678318252704622,1.8518938781600989,0.19806887416657182,0.1724095486793177,0.2225367996401006,0.24616654418981904,0.2384263911105527,0.2983174602325599,0.07231691411438476,1.124222839034642
InsectEPGRegularTrain,0.2608026012973672,0.33605747920976037,0.3190291913131712,0.23520833580627126,0.0,0.12876019460998162,0.2843406598665659,0.32890262756484545,0.34551412603699627,0.08146320396885245,0.3190291913131712
CBF,0.37626220744458444,0.5123258615023188,0.2593918149321529,0.31104333974063786,0.0,0.2350669892783406,0.6391953304484679,0.2520752293576788,0.3999937795358186,0.0,0.32989406745334215
PigArtPressure,0.0,2.487856913806468,0.0,0.20354150520941308,0.0,0.0,0.0,0.0,3.0119429587284245,3.0303039443523136,
SemgHandSubjectCh2,0.6040223931496187,0.384706806956955,0.6434701947584958,0.18913856128314374,0.4184999532341692,0.043784104234707244,0.07550738562063683,0.3707852860325689,0.1812957539881817,0.4947279167012621,
FiftyWords,0.35411979397721854,1.4607479132307706,2.5670652744266436,0.23750647927640522,0.10898848484189713,0.25613082710209367,0.024945762924398034,0.2323884817382506,0.531465004202554,1.3209730128913115,2.4182688761006492
MedicalImages,0.5110053994616287,0.43731502358426416,0.5056408665527106,0.31414260009061223,0.3492888218201443,0.46286013870016,0.3704315246725341,0.35510022817930414,0.37221687800085484,0.3514087457442191,0.4397466313277793
PowerCons,0.14145195246812461,0.09736300295078176,0.25601021881636066,0.0202341916687184,0.011456875501600683,0.17754000416459503,0.030579107668039174,0.008955821152281107,0.10899971748582062,0.0037756827467921583,0.16473791638904944
WormsTwoClass,0.000586772229260013,0.0005181899647865862,0.00030995868164579443,0.004673782155756756,0.0020645714620977362,0.007430541948750313,0.00606161566150204,0.0029057850065204102,0.002772646731111763,0.0037309312157442764,0.005019483372520228
Adiac,2.0694182221444164,2.1646280517969414,2.1405555897867434,1.2607342708373734,2.1623397898323384,1.9814356574870127,2.0432789170741166,2.077237408441829,1.8609126603748776,2.144432866125646,
ShapeletSim,0.0,0.0,0.04620082918151311,0.0,0.0,0.0,0.0,0.0,0.0,0.021005925701837125,
UWaveGestureLibraryY,0.7892394683183286,0.9383476701707376,0.9154512918707705,0.7671729733369991,0.0,0.7109269824341452,0.34677725772708273,0.10096487221273553,0.906392241819314,0.288060787021493,0.9557178708910493
Wafer,1.6354096729120915e-05,1.6354096729120915e-05,1.6354096729120915e-05,0.0001827368157998055,0.0,1.6354096729120915e-05,0.004079592853907042,0.0015224147165273233,0.0001827368157998055,0.01177241134574554,4.1152878950401206e-07
FreezerSmallTrain,0.2830308622715365,0.2830308622715365,0.2830308622715365,0.17871515126363882,0.17871515126363882,0.22574590776813003,0.22574590776813003,0.22574590776813003,0.17871515126363882,0.1735673414294303,0.2830308622715365
ECGFiveDays,0.2984807422089129,0.08816285311042504,0.2984807422089129,0.15828129722781897,0.0,0.024879556146866905,0.061656744874109354,4.400968360313007e-05,0.15944611591204036,0.0,0.00012203192380422223
MiddlePhalanxOutlineCorrect,0.0032391010439343226,0.003788425920648597,0.0023799726433895163,0.003788425920648597,0.004616121982050414,0.0027013479155457154,0.0070497129627596355,0.004006582689372318,0.003788425920648597,0.004616121982050414,0.0015382490589474496
MiddlePhalanxOutlineAgeGroup,0.4504377014178984,0.4496298591006077,0.4515142707347108,0.4491808365908065,0.44509687645541446,0.45111156087717497,0.4171987809587306,0.4404573459140302,0.4491808365908065,0.4469227093411686,0.44585719080311387
WordSynonyms,0.18805608731475446,1.2637446196980058,1.6816351076996112,0.12788004248969426,0.146059048798387,0.045167942112625606,0.09955064017099856,0.5210462786453054,0.8885469974495752,1.4010625780156103,
Yoga,0.00020568826547828767,0.0022413054223477114,0.0027065116216863916,3.626809609413861e-05,0.0,0.00017222117414983362,0.0,0.002038125097295996,0.00023188007601709915,0.0017763183543578198,0.0015321527847925176
Wine,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.001341517756808186,0.0006406108732531224,0.011199608073385714,0.011199608073385714,0.0006406108732531224,0.001341517756808186,0.0006406108732531224
Meat,0.6673147210824883,0.6673147210824883,1.0316068599829082,0.6673147210824883,0.2048271266893583,1.0316068599829082,0.6365141682948124,0.6365141682948126,0.6673147210824883,0.2647031610742488,0.658082868859174
GunPointMaleVersusFemale,0.31492413973925315,0.16029130404896558,0.025276005720961336,0.31492413973925315,0.08410423709904175,0.004319446758767886,0.18769637523865035,0.07906571217476155,0.31492413973925315,0.14518377636703242,0.0033337738787521942
Herring,0.012887257881054381,0.002348709556171946,0.060391559585942944,0.0,0.00043119534229985046,0.0036647861599423126,0.006111378893115305,0.055889343961143804,0.0,0.0010652330950228772,
NonInvasiveFetalECGThorax2,2.871159313412819,2.59582938120292,2.8001352198784324,0.7284190856049839,2.862073057227197,2.446501656027679,2.479544241089645,2.475357055897703,1.577213518145009,2.7343108854374814,
CricketY,0.6536458880760276,0.8343208011477469,0.7634461582934919,0.2779979754255086,0.0,0.4947513119915598,0.516854077943156,0.40764905293176745,0.35729405609541237,0.41149821264195585,0.6991753095052778
Mallat,1.5933916594973856,1.645679002579258,1.8050251998311893,1.7677325624604177,1.4349612896100408,1.7806012984182171,1.842984174854089,1.5025609755868496,1.7364458843855628,1.481798076637639,1.724012447584934
EthanolLevel,0.02272120283181885,0.026034848147158382,0.022066415235159037,0.02228096117183566,0.03493953911101163,0.03319861389950561,0.024666028911763692,0.016392306080706548,0.024614309038182763,,
InsectWingbeatSound,0.5474504908461251,1.3938542474788418,0.021219427525494095,0.44501875826027104,0.13695660987057612,0.11743506469751559,0.3646911545892559,0.8067491697409243,1.3061409745034487,,
ProximalPhalanxTW,0.8334918713180823,0.7971272434750831,0.818417354055937,0.7912043750955846,0.916669482436758,0.8318072885705436,0.8154274286951215,0.8801927510755125,0.8446016667251026,0.908109924609776,0.7645923148253279
RefrigerationDevices,0.07062424142285961,0.005653848144346885,0.03325571515298648,0.005823327889950158,0.0,0.008939875326381644,0.019036823297131703,0.0,0.003288431620298614,0.009880878655631538,0.005823327889950158
Computers,0.02923765142110027,0.0008258293977829734,0.01760122891716709,0.004322814371778061,0.011078959413535455,0.018646705971439692,0.004051325069648559,0.009886973521031128,0.0001653503935099961,0.018218972052194388,0.00031737325651670645
ToeSegmentation1,0.01764922746459434,0.0,0.005008366846357304,0.0012793683693606006,0.01764922746459434,0.009966389341173054,0.0,0.0028741306577173553,0.008733508978652042,0.014244246067780297,0.0
