TRAINAMI,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
Worms,0.05593866027606914,0.025740227046091326,0.04511293287568612,0.05251176000932627,0.0816224799554074,0.04716701847301185,0.01160540229625908,0.0,0.09330470755556705,0.09353670590306244,0.05251176000932627
Haptics,0.06989882482256841,0.08238030382223507,0.09406423696124466,0.01205747752948509,0.0642377567990929,0.07107114946881553,0.021369256582366852,-0.012596537699859264,0.04512303304500263,0.03698648113445144,0.10982242306943012
ShapesAll,0.4968998019805627,0.5209955568774448,0.10527583552068173,0.0,0.26723222935409635,0.005930984553559656,0.006892171943220547,0.24131000664371635,0.2253465540419097,0.47073588367705976,
Chinatown,0.08392759053080397,-0.00950936412836714,0.02877114141198511,0.24873225679421573,-0.009509364128367137,0.2599473235553598,0.3976322325651313,0.08392759053080397,0.2487322567942157,-0.009509364128367143,
Crop,0.4575987001334744,0.4060850285240965,0.4615792192430264,0.3760837868403127,0.2800201209894918,0.4074218163544452,0.11031235402735895,0.02482947286054995,0.39555089478098776,0.33410063705085247,0.4772665886119082
UMD,0.19031275694731273,0.2633789500994647,0.19549282240173743,0.21159755139029787,0.0,0.1970783582274014,0.006914635993180397,0.07971172546176922,0.22055769333865863,0.24907072175274206,0.21132005701950998
ECG200,0.027042752649486496,0.14776625660139336,0.018842495443385832,0.10840178827814989,0.12268240808954659,0.0761611164726569,0.007849013516481582,0.018842495443385832,0.10840178827814989,0.1328357928813691,
SyntheticControl,0.7000198129437092,0.8433998845799373,0.687297500531043,0.7150154503405659,0.0,0.6310197695953942,0.2856493996099331,0.2131976211229737,0.8171297880267441,0.0,0.7838883220992745
ElectricDevices,0.18043527171413737,0.22150125695298933,0.13655690784976787,0.2616054912866907,0.03986915076701601,0.2559525773586989,0.1597964645924656,0.118768935395323,0.23173612224637605,0.1110600160848433,0.2056759150980971
Rock,0.1542252362104213,0.1542252362104213,0.0870642000162145,0.41443697618763475,0.22225606114730598,0.1507797531991142,0.15219998333184298,0.19373768404089595,0.12516127688383274,0.08981492365277699,0.1542252362104213
ScreenType,0.011349189534081467,0.027658318088105205,0.012254758064918811,0.004350297571005643,0.02794211010969744,0.015469653858789503,0.025318129851932505,0.012565933025612187,0.0016327673639208009,0.00756054482500148,0.02029889757738777
MoteStrain,0.6031498591946407,0.15883950662314153,0.3741878244747108,0.15883950662314153,-0.04064067948899904,0.6031498591946407,0.15883950662314153,0.0900560848773394,0.161835931628844,-0.05343578980406539,0.37418782447471083
ArrowHead,0.4254058481502334,0.37903884369577384,0.4254058481502334,0.35670624956160474,0.0,0.4254058481502334,0.3546910744959305,0.2947274755863458,0.34480459451074136,0.0,0.4254058481502334
BME,0.5410605953288463,0.22490450344313287,0.5629083034722333,0.0,0.20986688719261945,0.21257139763995467,0.3335706691830638,0.5291440406685946,0.8293636545000475,0.24426469323004327,
DistalPhalanxOutlineCorrect,0.014103232601278838,0.014103232601278838,0.008310059911795885,0.015043668204103897,0.025310278923155252,0.011451930170701665,0.05446992177933469,0.041884130090670095,0.015043668204103895,0.024094162871417087,0.0021339841864770493
DiatomSizeReduction,0.8171434499682922,0.7259867562478892,1.0,0.7259867562478892,0.37743239959227926,0.8171434499682925,0.7259867562478892,0.7259867562478892,0.7259867562478892,0.8263588448915156,1.0
SmallKitchenAppliances,0.017553593631942806,0.0008301479874735261,0.014495968473301661,0.01670013892821322,0.11368333737967767,0.07288972490030556,0.11515398927305565,0.050182768931353,0.04437773479026461,-0.0006964832871088905,-0.002329698583897531
SonyAIBORobotSurface1,-0.01346739082001835,0.2893277470201063,-0.013467390820018356,-0.048737618515652406,0.7134010483792339,0.39481814967995804,-0.00613068065385973,0.07541276097617547,0.40004498145932055,0.7134010483792338,-0.025890978176643913
UWaveGestureLibraryZ,0.3962076558360141,0.4562902878908977,0.43951605032942603,0.3739769621442205,0.11829280416683274,0.4816216310508515,0.05228174909568071,0.023025526813025454,0.37894067942926046,0.1066832296652441,0.43316684678460704
Trace,0.5634022119290809,0.49557851961674787,0.4913959905526104,0.6500807609765851,0.0,0.5634022119290809,0.4804819735863586,0.6193318251000823,0.7638462659423475,0.33638231569566823,0.4913959905526104
DistalPhalanxOutlineAgeGroup,0.4928098627767803,0.5172784068579153,0.45631996831789556,0.5172784068579153,0.4441888221463361,0.5202437869556681,0.4024927659312047,0.44233997481697906,0.51865258197232,0.44418882214633615,0.37522436202646847
ECG5000,0.5776323965847661,0.5284450578594293,0.5710939927908648,0.4815940562926801,0.49561076002257676,0.5313263722862203,0.4513181160253947,0.441897115882153,0.47059269220143596,0.4718521211983982,0.4896508809972884
ChlorineConcentration,0.01006666098583982,0.008498810025658315,0.008800502779674282,0.009499767013412987,0.00824723595205299,0.009428615682515011,0.005884951314648865,0.013388421065893264,0.009464217069307085,0.008929411856983907,0.008679637850750772
Beef,0.040198403857053096,0.040198403857053054,0.07002741451835598,0.08879979051790157,-0.056402389989646695,0.07778932618472928,0.1783109651468271,0.1585057407446393,0.0772180023745597,-0.0012246667885672526,0.22101932069052665
PhalangesOutlinesCorrect,9.643858880019296e-05,-0.0004120917301993677,0.000677542367495887,-0.0004120917301993677,0.00036729298041571527,0.0001965814289566299,0.0028094226661040454,1.3766708158919713e-05,-0.0004120917301993681,0.0002274123996648163,0.002903359590489977
FaceFour,0.7267134141720152,0.38986727013641825,0.535830848177771,0.2704921316544157,0.08774196969146501,0.5358308481777709,0.19230820444561927,0.41726436238458536,0.308199473049794,0.09577791675127416,0.37426190423661354
FordB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09508899941317285,0.00022916054394457486,
ProximalPhalanxOutlineCorrect,0.0555493742235877,0.03989771440439751,0.0555493742235877,0.03989771440439751,0.03155336875985915,0.05993751528212526,0.03155336875985915,0.04353679737360089,0.03989771440439751,0.03313822102823481,0.0622071711359803
FacesUCR,0.17421173143188762,0.23574900753985212,0.6464316629401593,0.36280205432212637,0.08355260525692249,0.19765619218035183,0.1030600716899114,0.04962674371354525,0.2796044542706301,0.09219396890953346,0.3683033856756042
GunPointOldVersusYoung,0.0009700244579945749,0.1701811459303541,0.043831349886690955,0.1168001750302489,0.1894558143159387,0.02919825840227226,-0.005048186290572472,0.0436443049105842,0.07445802315428951,0.1701811459303541,
Lightning2,0.05160774226260387,-0.0061462788042698745,-0.002436675826230586,0.05455029186496748,0.0,-0.009251349866246294,0.10205393623843577,0.039845173042143515,0.00031230307787878236,-0.013621697481385742,0.0022838207212411603
Plane,0.9126786840171638,0.8405727738643382,0.9423600212643549,0.9245452223932484,0.0,0.9230239183179446,0.04858093163685527,0.35110527841041705,0.8500420925099593,0.8796529005670667,0.891167221732593
Fish,0.5525540306951894,0.3367505320815105,0.5346926831118426,0.12057043788177906,0.0,0.44032667078052035,0.261496937567369,0.3734117000625818,0.17088119158157075,0.21792652279076408,0.3090840673542485
TwoLeadECG,0.14243932315078517,-0.01874789400136905,0.05281190469669785,-0.028842862647355198,-0.03419647041681569,0.08458082207352015,0.04011733070224676,0.08458082207352015,-0.02278588145976351,-0.03419647041681569,0.05281190469669785
FordA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028797535328894085,
TwoPatterns,0.0,0.017571948596960835,0.10248122482131763,0.0,0.0,0.0,0.0003917921594175226,0.0007136975782058385,0.0,0.013418765893300892,
PigAirwayPressure,0.045375783911978586,0.048374305392413434,0.013480786455379538,0.06585330415162625,0.0,0.0,0.010112166967076175,0.03513517502842421,0.06683834735347836,,
GunPointAgeSpan,0.0747014857558598,0.08457803545787769,0.390484206868899,0.08457803545787769,0.1274787242673698,0.016943563054221598,0.10914915299819943,0.0364377070053359,0.08457803545787769,0.05596456250388802,0.27423836718720257
Lightning7,0.5012209835087663,0.38388096167376096,0.49428777018923215,0.18972655791072468,0.0,0.46980034035074547,0.36834581415916395,0.27205384933657806,0.36264493170961976,0.21376436658060421,0.30268477500678376
MixedShapesSmallTrain,0.596154090812045,0.4529230548074379,0.6252582402089157,0.4665346821124587,0.0,0.4714240989330357,0.038607682577516615,0.06967782392554621,0.44288709475468657,0.2992667895907787,0.5247540413412075
FaceAll,0.15539915657180656,0.24627516679315187,0.7274878639163318,0.11240674535468231,0.0984837888569132,0.12772197828798357,0.03312697088563183,0.028466766753042373,0.16154937923362597,0.04161797261327668,0.3933004025407135
InsectEPGRegularTrain,0.22663203526640088,0.2980386874269478,0.2813836415679247,0.19715715274252513,0.0,0.09576254412875497,0.2468629516500595,0.28891664283799423,0.3118446731427374,0.04845868791001032,0.2813836415679247
CBF,0.2966273310213253,0.4319077249430673,0.1826950716891742,0.24835637861788315,0.0,0.1578454806297162,0.5648123987439267,0.17657091040295406,0.32087076426734007,0.0,0.2548362751766649
PigArtPressure,0.0,0.14383845550977933,0.0,-0.0006790301136320165,0.0,0.0,0.0,0.0,0.05910235768465837,0.06446983929625794,
SemgHandSubjectCh2,0.3702560286025783,0.2583505111636337,0.3972999660444884,0.16104796583721812,0.2846593041864083,0.044669606022522866,0.07636888875236307,0.24895501284281893,0.14664673239891005,0.3082900620536474,
FiftyWords,0.11788261136690531,0.39016000809947504,0.5952077627107222,0.09116105870715521,0.01726614925886453,0.09546764514201384,-0.00041117220597699567,0.0555799690942981,0.19461788374350966,0.3057673784999079,0.4529281422662622
MedicalImages,0.23409396848779243,0.1898142722009389,0.22533790464695966,0.18334637603939768,0.172251467516421,0.21389756739779037,0.142283951558048,0.13974081714629977,0.18309057714247146,0.15452884453335375,0.17905443740549384
PowerCons,0.20262433569909283,0.15363920266767123,0.3681207536475511,0.02971110121187786,0.013644352778193956,0.2722512320038493,0.04041823927612025,0.008929508142741639,0.17308387440413367,0.0017687071573587163,0.24854501922011832
WormsTwoClass,-0.0032527223773082025,-0.0033276656766186813,-0.0036243554302872625,0.002763244738318966,-0.0017682995644107769,0.006823538043440181,0.006179769026678863,-0.00022690911502791283,-2.1191063790967687e-05,0.0016527654661280878,0.00326687817184302
Adiac,0.4690877504804547,0.4745791739605988,0.47316270077603806,0.3982902671606333,0.4637652131617868,0.5030299398835654,0.5165835585316074,0.46809719764616337,0.46323479494229375,0.4437579604684538,
ShapeletSim,0.0,0.0,0.028771141411985116,0.0,0.0,0.0,0.0,0.0,0.0,-0.00950936412836713,
UWaveGestureLibraryY,0.3735118794817864,0.44895709965887354,0.43542025204201096,0.4133245240669121,0.0,0.3442033015151643,0.1617732929265221,0.039558810544739254,0.4404431351730997,0.16038724050403866,0.45926439575829264
Wafer,-0.0010425395579536964,-0.0010425395579536964,-0.0010425395579536964,-0.0006875424683509301,0.0,-0.0010425395579536964,0.008641691429712842,0.0026738521645130998,-0.0006875424683509302,0.02288651819383217,-0.001075721957340548
FreezerSmallTrain,0.3917588733177345,0.3917588733177345,0.3917588733177345,0.23882202641522993,0.23882202641522993,0.3073729123804202,0.3073729123804202,0.3073729123804202,0.23882202641522993,0.229414162125851,0.3917588733177345
ECGFiveDays,0.42081292079745536,0.12824126445006745,0.42081292079745536,0.22381749642351367,0.0,-0.0010050378731226869,0.05841259373134648,-0.044499582408429696,0.2266590593778357,0.0,-0.035751006030815276
MiddlePhalanxOutlineCorrect,0.0035860929008529594,0.004404803861673635,0.0023043995130642664,0.004404803861673635,0.005638976367815599,0.0027837193137901063,0.009268014487584637,0.004730536889973943,0.004404803861673635,0.005638976367815599,0.0010486889294327795
MiddlePhalanxOutlineAgeGroup,0.46166827840009306,0.4622106768525581,0.4618928789939257,0.46293003151059164,0.45271501375692375,0.46175928921645326,0.4254695386604989,0.44871416903550293,0.46293003151059164,0.4543706703666951,0.45905839101322693
WordSynonyms,0.05893174133562405,0.33859813703935565,0.419540822114957,0.02325618661450224,0.057654039426004104,0.001965823190289323,0.008341236569214875,0.18507453694110756,0.20277153122684322,0.27157691637034476,
Yoga,-0.0023021670247563896,0.0008851075701559008,0.0016123100146058643,-0.0024034045282854957,0.0,-0.0022876223535006853,0.0,-0.0007506661304405788,-0.0021314703952882413,0.0001470028628391615,-0.00023261554682152362
Wine,-0.012991617317798009,-0.012991617317798009,-0.012991617317798009,-0.012991617317798009,-0.011223682705507707,-0.012991617317798009,0.0032466973648472897,0.0032466973648472897,-0.012991617317798005,-0.011223682705507707,-0.012991617317798009
Meat,0.5954361924986622,0.5954361924986622,0.9373708245199843,0.5954361924986622,0.16469596106252088,0.9373708245199843,0.6645463190027586,0.6552944200958769,0.5954361924986622,0.21832222879849086,0.5878935523891708
GunPointMaleVersusFemale,0.47715093610074744,0.2523743567507669,0.03172141261826311,0.47715093610074744,0.1577828355508239,0.0008407842352042879,0.2675189255718064,0.11180606892813684,0.47715093610074744,0.20755669385492329,-0.0006604569720597196
Herring,0.007239288645901494,-0.00847451100979389,0.08214685601194932,0.0,-0.011381879115830527,-0.006487933964748942,-0.002833658199376041,0.07502629422667782,0.0,-0.010341754099676935,
NonInvasiveFetalECGThorax2,0.7890499875428383,0.7127566772539032,0.7724379764106266,0.289110380798454,0.7895924392259513,0.6360764434104578,0.6488548168085578,0.7053397235360244,0.5012824773721379,0.7348271850785285,
CricketY,0.22026099501571234,0.28882224587287664,0.26099096458138843,0.1425191334604694,0.0,0.20382173224331562,0.15156222280320017,0.10500540266974341,0.1586659173472222,0.20189098434768146,0.23566444635857503
Mallat,0.775000446397708,0.7905238560564737,0.8976816559525921,0.8427592133127512,0.6740909442434128,0.8947579880192121,0.8933814059664021,0.7258090599560322,0.857465083595492,0.7364751342941787,0.854205666541364
EthanolLevel,0.010507564608361135,0.012719144874930057,0.013949543247277266,0.00995317555687013,0.019888641940271682,0.01832058546212155,0.013412816397097897,0.0055724626934122385,0.011391423346310018,,
InsectWingbeatSound,0.24859178493620268,0.5385873076775621,-0.0035811162221765845,0.23988386420699692,0.055349598073407356,0.024751152350037945,0.20858887609755844,0.3215082593026069,0.4948934950542678,,
ProximalPhalanxTW,0.5132905823540963,0.5242640746597113,0.5047292312168034,0.5208028596265136,0.6458006300481162,0.5131764917664604,0.5040420140561395,0.5510193222016182,0.5369263295802538,0.58984409947803,0.4716491513840514
RefrigerationDevices,0.07805532946184941,0.00025808190849131653,0.03592363628914345,0.0004137306332087444,0.0,0.009715570875662915,0.014197316301158438,-0.004930671864644317,0.0007115630953893532,0.004713752095197114,0.0004137306332087444
Computers,0.04234192737763341,-0.0017367126036856677,0.025845359302191784,0.00347154789850444,0.014506803568359136,0.024113685820753784,0.003193618472189851,0.012142330383739483,-0.002672305862570647,0.025508008729958894,-0.00254080143460423
ToeSegmentation1,-1.4598664961851338e-15,-0.019100164197487883,-0.011736609070046125,-0.01738955730844312,-1.4598664961851338e-15,-0.007379945151715952,0.0,-0.022222335547179645,-0.007251367663662769,0.0016737355340166093,-0.019100164197487883
