folds:,0,1,2,3,4
GasSensorArrayEthanol,0.20381834839596,0.173462371382713,0.169457383601727,0.196421308852753,0.174854086107735
GasSensorArrayAcetone,0.220643438930001,0.212815479431629,0.204068580909178,0.183253239300935,0.208091066603062
SierraNevadaMountainsSnow,24.5490110649939,45.6141156436096,32.6724437867244,31.0424757503068,42.9171539471623
BitcoinSentiment,0.22656264358962,0.163742112954151,0.20030834262226,0.223291308193621,0.20348008138382
EthereumSentiment,0.226821110274805,0.241317272544887,0.260501757515067,0.208815034844201,0.254666287043486
CardanoSentiment,0.289478794485364,0.262059846745174,0.310097220963231,0.288289750326863,0.293964081091803
BinanceCoinSentiment,0.339669950930936,0.306635305406501,0.361007131629592,0.321926837828369,0.331543269607436
ElectricMotorTemperature,4.80817695201744,4.57844190469001,4.65122291989122,4.73897485957088,4.63481985313395
SolarRadiationAndalusia,0.628419098819955,0.580434182433652,0.6754858100134,0.613479133182969,0.568804405710534
PrecipitationAndalusia,0.416985779187551,0.420736090185526,0.364942638968602,0.337835211175076,0.319041683698514
AcousticContaminationMadrid,3.15778371629357,3.55670045172957,2.88864160376466,3.54099341342072,3.38456723805111
VentilatorPressure,0.590869460857401,0.609129363432075,0.594331144118325,0.602013766256504,0.602823335819472
OccupancyDetectionLight,73.4614976443106,77.1470005223585,76.532838911849,71.7728743886576,65.7101002365691
WindTurbinePower,44.7241025683819,45.2976508335725,46.0354267609872,48.6671206148038,42.096969708609
DhakaHourlyAirQuality,1.70233076130289,2.07022515202445,2.26376376406786,1.60933810204688,1.95734841658747
DailyOilGasPrices,1.17223405851968,1.64503173552513,1.38878172122702,1.61103533267356,1.47805130306395
WaveDataTension,15.2151101161645,15.9573106474617,15.1192844848514,15.2461290656895,15.5387932641334
NaturalGasPricesSentiment,0.054954074837973,0.0589280965733584,0.0593409071566458,0.0604310357095218,0.0693809808713228
DailyTemperatureLatitude,1.78410928587621,1.77761503645171,1.80978394579066,1.8242804885431,1.75996415210981
MethaneMonitoringHomeActivity,0.538795230441024,0.563011644860454,0.539334716462432,0.577084288670205,0.560845122036523
LPGasMonitoringHomeActivity,1.29967451964683,1.28754079680968,1.31673481605032,1.31754858720504,1.35902126274429
AluminiumConcentration,280.407230078867,286.665899395553,255.118572713673,272.925778384925,283.110856700076
BoronConcentration,1.10076957098118,4.03830567762105,1.73376127349498,3.98624059390839,1.0482142617942
CopperConcentration,1.83026797901769,1.99721403036244,1.88766654334341,1.84437769637357,2.00164511031657
IronConcentration,67.1682629636386,62.4115218042589,63.1360506726599,54.8824362684514,62.158371439171
ManganeseConcentration,82.3762115816595,80.2538819999267,88.3002598776751,90.2388488511493,95.9700223164269
SodiumConcentration,287.323527550587,299.520147634316,335.013952223343,241.215056258764,393.810928134273
PhosphorusConcentration,16.3596467718484,20.2494654359035,16.6916970926442,15.1899670160192,33.5618671070808
PotassiumConcentration,141.978883505853,287.663089264811,124.255282607582,184.602951877459,192.359720066682
MagnesiumConcentration,129.003492698252,190.319485881029,143.954766193326,201.980927084295,123.601290586806
SulphurConcentration,321.64662924403,369.961124400741,244.419442463485,138.544888957329,233.434901371175
ZincConcentration,2.05400209745964,1.5858088832664,1.84513904821694,1.65460189511417,1.53367441333048
CalciumConcentration,1805.07224942365,1663.00008864869,2858.90914539095,2047.36502115804,2647.45056046569
