ACSF1,kmeans-dtw,train,26,MILLISECONDS,Generated by clustering_experiments on 2022-06-07 00:48:57.839166
{'average_params':{'averaging_distance_metric':'dtw'},'averaging_method':'mean','distance_params':{'window':0.2,'epsilon':0.05,'g':0.05,'c':1,'nu':0.05,'lmbda':1.0},'init_algorithm':'random','max_iter':300,'metric':'dtw','n_clusters':10,'n_init':10,'random_state':27,'tol':1e-06,'verbose':False}
0,11222,11196,-1,-1,10,10
5,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
