folds:,0,1,2,3,4
NaturalGasPricesSentiment,0.0684251639197303,0.0572142019148688,0.0829013213658153,0.0650586543167786,0.068335723628662
DailyTemperatureLatitude,5.78770609376712,5.29265882460405,5.94065544235838,5.46727141965897,5.26101214528849
MethaneMonitoringHomeActivity,0.593709892204323,0.587193146691024,0.767100184100458,0.639839905171731,0.676838187856247
LPGasMonitoringHomeActivity,1.41914059122751,1.36894658825915,1.3300460438121,1.3358955196527,1.38403464185312
AluminiumConcentration,292.189193229536,274.970568566375,270.495374025998,278.408786201902,299.346661493732
BoronConcentration,1.60745345798438,4.02271783331027,0.884408722101998,3.80723510783954,1.95817109449464
CopperConcentration,2.21189785263963,2.29100952186016,2.58395851645926,2.09774723467545,2.59449971951719
IronConcentration,66.5717511880071,65.674210172003,63.9205497042245,59.3266195803012,67.6725738231095
ManganeseConcentration,89.2643638673968,89.1120017412034,91.4127771370361,97.1162289289318,95.4752559492359
SodiumConcentration,106.946324963569,170.149363633391,430.684742158185,159.09096491103,399.313545301107
PhosphorusConcentration,19.2894230580452,25.9534455410131,22.1685667056469,27.9834787481139,35.6032732414753
PotassiumConcentration,232.985118476096,346.379599896782,227.4442783798,256.290718109907,272.855918414943
MagnesiumConcentration,297.096231303402,319.217127059326,313.514200368137,286.213825674885,280.88195706461
SulphurConcentration,318.147206005158,380.117080349799,251.202274296113,208.927063035308,223.397167839449
ZincConcentration,2.04250900057209,1.5897499910068,1.85722993226241,1.42119494543546,1.47559628101546
CalciumConcentration,3167.00581103088,2602.58950986735,4485.48413087231,2423.55330215583,4063.72293618986
