nmi_mean.csvEstimators:,KASBA,k-AVG,k-Shape
StarLightCurves,0.7596903421394543,0.7616717193590299,0.7574058033780857
Strawberry,0.5571719226856561,0.5483214649033571,0.5484231943031537
SwedishLeaf,0.5005333333333333,0.3854222222222222,0.4512888888888889
Symbols,0.7555882352941177,0.6804901960784314,0.7414705882352941
SyntheticControl,0.7335,0.6551666666666666,0.6445
ToeSegmentation1,0.5992537313432836,0.5156716417910449,0.5298507462686567
ToeSegmentation2,0.6602409638554217,0.5307228915662652,0.7572289156626505
Trace,0.5349999999999999,0.5145000000000001,0.6255
TwoLeadECG,0.6302925989672978,0.5352839931153184,0.6490533562822719
TwoPatterns,0.39776,0.31592000000000003,0.50174
UMD,0.5272222222222221,0.5038888888888889,0.5094444444444444
UWaveGestureLibraryAll,0.5491960696739616,0.7026574363555159,0.7404644930772666
UWaveGestureLibraryX,0.5110763733809736,0.5453550692273336,0.5342563644484145
UWaveGestureLibraryY,0.470567217507816,0.5002679767753462,0.42965609647163916
UWaveGestureLibraryZ,0.4564984368021438,0.4930549352389459,0.485238945958017
Wafer,0.6236460078168621,0.6330262423227248,0.6378699050809603
Wine,0.5225225225225225,0.5243243243243243,0.5225225225225225
WordSynonyms,0.3407734806629834,0.272596685082873,0.336353591160221
Worms,0.3922480620155039,0.28488372093023256,0.313953488372093
WormsTwoClass,0.5391472868217055,0.5236434108527133,0.5255813953488373
Yoga,0.5125757575757575,0.5093636363636364,0.5056666666666667
