Estimators:,KASBA,k-AVG,k-Shape
FaceAll,0.6295724917050867,0.21365940470636424,0.4332262098627625
FaceFour,0.694272598176637,0.33581303671144835,0.37877959555195295
FacesUCR,0.6076492624330426,0.2129454987554737,0.4413141244071035
FiftyWords,0.42403833053207507,0.27100416619630413,0.35127522403776995
Fish,0.3643907853660799,0.17008162754112893,0.18318703940022468
FordA,0.022215423807317263,-7.956526883985079e-05,0.13243595540541692
FordB,0.016719778880224977,0.00032287578588037166,0.027802413067945286
FreezerRegularTrain,0.27551350413834463,0.28849044211733965,0.2774183873923949
FreezerSmallTrain,0.2752340875178022,0.28980974554394295,0.27795310755492103
GunPoint,-0.004949492572190557,-0.00505050505050505,-0.00505050505050505
GunPointAgeSpan,0.06571576279048497,0.2564975021015511,0.04210027745062535
GunPointMaleVersusFemale,0.5203265157224356,-0.0005237911099590341,0.6496548327080618
GunPointOldVersusYoung,0.04142293833576739,0.17753987775270733,0.03390547589524497
Ham,0.054515377971241355,0.052129750471043845,0.04630894057979952
HandOutlines,0.07292175075627344,0.2588875127635982,0.35984755926470635
Haptics,0.09497705318041619,0.05697021820808562,0.06339547156507033
Herring,0.01957067912361296,0.004415104144308464,0.004112630020957257
HouseTwenty,0.21662957775184077,0.08657219385142882,0.06488214120218132
InlineSkate,0.031720119517738156,0.01154185398025235,0.04340413903344681
InsectEPGRegularTrain,0.2162631139985852,0.21122636903645536,0.33419807212454217
InsectEPGSmallTrain,0.16595671962285524,0.16429859503997218,0.33242024095885253
InsectWingbeatSound,0.354519383395372,0.3420265021631586,0.23906134905503418
ItalyPowerDemand,0.1687343451798203,0.0003042317856476606,0.2275221905791096
LargeKitchenAppliances,0.07347145064724603,0.023098434749388743,0.16200139402926889
Lightning2,0.0987339277180684,0.05731033852346197,0.0632231698136255
Lightning7,0.34047597892053794,0.2446383009448027,0.3555405893451767
Mallat,0.7588134645106753,0.6939701907702372,0.8025192474891452
Meat,0.4747900157320302,0.5271530896398403,0.48689746500060577
MedicalImages,0.07170465324205728,0.04609239801471794,0.06578549111696809
MiddlePhalanxOutlineAgeGroup,0.39138623010339973,0.40708228452881656,0.42559531620950974
MiddlePhalanxOutlineCorrect,-0.003057970547361612,-0.0035521567348166445,-0.0038005047646403277
MiddlePhalanxTW,0.3829113081579812,0.4002159930081145,0.38222792788500026
MixedShapesRegularTrain,0.4545288567979136,0.463515665603197,0.37352045461600963
MixedShapesSmallTrain,0.4526027345006941,0.4741968221904638,0.4543839290898499
MoteStrain,0.500202653986608,0.3893548900849384,0.5986084747754776
NonInvasiveFetalECGThorax1,0.4855385161539722,0.43341399005496173,0.40362890694077047
NonInvasiveFetalECGThorax2,0.5335235952912766,0.5115831073963953,0.4956993101656967
OSULeaf,0.18284710034841867,0.1454384660920242,0.261980213284209
OliveOil,0.6442852999960604,0.5934675056521277,0.6146252289390034
PhalangesOutlinesCorrect,0.007079487536343537,0.010542697394235096,0.010671491834589552
Phoneme,0.07510273892728762,0.017254123085613183,0.037717155403790587
PigAirwayPressure,0.026967017174503154,0.02397615046100081,0.04961615897758079
PigArtPressure,0.21285570576367094,0.08918371025071564,0.2830396972459327
PigCVP,0.10534852438143161,0.009893653397402552,0.21638624661373837
Plane,0.7985537316561163,0.6585408763566428,0.7837098522711712
PowerCons,0.2721460625118288,0.03828668084711428,0.17891482335036724
ProximalPhalanxOutlineAgeGroup,0.5343748847178457,0.44150371043977243,0.4593945952584826
ProximalPhalanxOutlineCorrect,0.06468874734849475,0.06757990326837464,0.06817228069249599
ProximalPhalanxTW,0.4866193259998465,0.3845481800428983,0.4111019164019029
RefrigerationDevices,0.10042126701370084,0.0013257268018801252,0.008513570621908615
Rock,0.1732310072611712,0.22734776457613134,0.19914623189231237
ScreenType,0.02256315960359607,0.017747016742616546,0.00991086199859829
SemgHandGenderCh2,0.023583150876124066,0.10000631547788116,0.09268975612088583
SemgHandMovementCh2,0.09013144008645049,0.12681840621647417,0.1446340625857451
SemgHandSubjectCh2,0.21614213546689404,0.20815018030202026,0.2177294878331062
ShapeletSim,0.006536589158853245,0.0020450479164982743,0.4245715390595054
ShapesAll,0.3757684369478955,0.3629035912116624,0.4152193793321346
SmallKitchenAppliances,0.11239127340256924,0.004877568905959377,0.0233393858362785
SmoothSubspace,0.2924596031948413,0.34502825136886883,0.11345683817170538
SonyAIBORobotSurface1,0.1794137203785658,0.23141820310867828,0.36448804327531964
SonyAIBORobotSurface2,0.296566609393439,0.3214270202896314,0.15155689451886617
StarLightCurves,0.518401712470443,0.5198663806254121,0.5317466942827987
Strawberry,-0.005704975462964687,-0.019398783006872176,-0.01918084988317377
SwedishLeaf,0.39448208365841575,0.300263888434408,0.3458913692043159
Symbols,0.7191063339894483,0.6295367734912197,0.6871962905925646
SyntheticControl,0.6800423767498168,0.5968222349736465,0.5706551313587476
ToeSegmentation1,0.0636815172588968,-0.0027334117298041236,0.0009193454095800744
ToeSegmentation2,0.13478149420891236,-0.0019748447492720853,0.26751578249085783
Trace,0.38951668081931884,0.3431832582711716,0.5720790293043678
TwoLeadECG,0.07684680461439652,0.004126415409795284,0.08840126986967231
TwoPatterns,0.08223282006583611,0.017476068908866018,0.235865868502318
UMD,0.18357176595369104,0.14024053359460378,0.14510691931485367
UWaveGestureLibraryAll,0.3887553407387051,0.5697149406378024,0.6066358222351937
UWaveGestureLibraryX,0.32393468383584667,0.3486280584206378,0.35425664060379597
UWaveGestureLibraryY,0.3127147021538953,0.32634634077556607,0.24819961706935983
UWaveGestureLibraryZ,0.2930977351274676,0.30945903544688,0.3503805631263713
Wafer,0.00184642905912972,0.003605161666667726,0.017614482348466638
Wine,-0.004602334800405382,-0.004171829729738254,-0.005187919471714703
WordSynonyms,0.2366833692286247,0.1590419956244062,0.21440175444022952
Worms,0.0844134223806284,0.013012113653081286,0.034003984934994104
WormsTwoClass,0.0048530675025704895,-0.0008483808835680855,0.00023100012245647647
Yoga,2.162276014828615e-05,-0.000617916880703451,-0.000236423109837167
