clacc_mean.csvEstimators:,KASBA,k-AVG,k-Shape
OliveOil,0.6251130077311702,0.6036119493793588,0.5901386654265026
PhalangesOutlinesCorrect,0.0074538094489972105,0.009846783788464531,0.00992524297346492
Phoneme,0.22652610375645765,0.07048194729194253,0.12875709410451774
PigAirwayPressure,0.06457440927814831,0.049777580636910256,0.11630878014269068
PigArtPressure,0.35871767675918853,0.17134865108314573,0.45457362967057946
PigCVP,0.20943364575642578,0.024826082384248122,0.33495773182598065
Plane,0.9093648996086767,0.808724012953166,0.8776819248690794
PowerCons,0.23247257629523826,0.033975081570356835,0.15374583475729042
ProximalPhalanxOutlineAgeGroup,0.5244366558159278,0.45924294227905704,0.4632770049268994
ProximalPhalanxOutlineCorrect,0.08176327024395715,0.0865001254793686,0.08886272950604637
ProximalPhalanxTW,0.5355363898860505,0.4892678927380003,0.5011715208795797
RefrigerationDevices,0.1049406069150752,0.001201330871326468,0.00895023861788483
Rock,0.2381257359534601,0.31611611900134673,0.2752898766354374
ScreenType,0.01955023419197946,0.017287291606654875,0.009246658768987835
SemgHandGenderCh2,0.017947088130876494,0.0790669583553992,0.05772938594179409
SemgHandMovementCh2,0.14319399722295642,0.20742291626121512,0.23236559831043996
SemgHandSubjectCh2,0.28803067303277546,0.28385531110055173,0.28097004344298615
ShapeletSim,0.006916837834536643,0.001478188779091509,0.4271798412224478
ShapesAll,0.6306569756155499,0.5774692068068434,0.6357875069323606
SmallKitchenAppliances,0.12944764737905656,0.01341531875211761,0.03644640872245658
SmoothSubspace,0.31175065649833444,0.3511887853771004,0.11577018969056944
SonyAIBORobotSurface1,0.18674669525408572,0.3094252904546436,0.3721948642353832
SonyAIBORobotSurface2,0.2150951359818038,0.23874977993413857,0.1022382725410105
StarLightCurves,0.6033738770651589,0.6020270516391226,0.6180890150466982
Strawberry,0.09290356123471993,0.12262822341653734,0.12148099574954083
SwedishLeaf,0.6374409926635455,0.5258205154466694,0.5605850799986818
Symbols,0.8422362210628801,0.776277188134129,0.8063760914650693
SyntheticControl,0.8084521733159965,0.7643796848951396,0.6917178112038328
ToeSegmentation1,0.06653597141970352,-0.0019966478060725037,3.1569590857944733e-05
ToeSegmentation2,0.07655737138037162,0.0037557274509800237,0.21585251224501203
Trace,0.5398820608903226,0.5013543743228092,0.6944235481422139
TwoLeadECG,0.06303458978817375,0.002985584917160977,0.06763287627996914
TwoPatterns,0.1015393020808878,0.019604878785422185,0.33759386490326765
UMD,0.23798154791412557,0.20288261874500027,0.19186150037593128
UWaveGestureLibraryAll,0.4826795215339509,0.6703606498445359,0.6723718897067885
UWaveGestureLibraryX,0.400365319700307,0.44026526782222986,0.4602520436039569
UWaveGestureLibraryY,0.4082316973960999,0.432558911138336,0.34635635506617923
UWaveGestureLibraryZ,0.390371283040842,0.41429349119984965,0.46236238417603814
Wafer,0.0004422963050001841,-1.6724768273275335e-05,0.013950494023755866
Wine,-0.00068104329562481,-0.002128206745339271,-0.006237094168820739
WordSynonyms,0.3974913825266973,0.34070464270442835,0.39857973191731644
Worms,0.11237908106530026,0.02605668908068906,0.05029123113992988
WormsTwoClass,0.011937291838388145,-0.0002221232737485146,0.0007495139477645316
Yoga,0.0008224775549168604,0.0005728022111783426,-2.1142732676625115e-05
