Estimators:,KASBA,k-AVG,k-Shape
Lightning2,0.5515702479338843,0.5313498622589532,0.5329752066115702
Lightning7,0.8166354771988574,0.7888407367280607,0.826268098099084
Mallat,0.9413501458941227,0.9181163679310824,0.9508673058218703
Meat,0.7551680672268909,0.7818067226890756,0.7615126050420168
MedicalImages,0.6690768331872626,0.663517843688977,0.6742036071774529
MiddlePhalanxOutlineAgeGroup,0.7139814990109741,0.7228912201904936,0.7331052806810244
MiddlePhalanxOutlineCorrect,0.49986708533525015,0.4998322803566249,0.49975258199977296
MiddlePhalanxTW,0.7899526954425139,0.7920656760227481,0.7921154702937862
MixedShapesRegularTrain,0.809555976475265,0.8112584797783157,0.7871215873349937
MixedShapesSmallTrain,0.8040084731135554,0.816245186800772,0.8125405218810313
MoteStrain,0.7502182206849457,0.6946909529959573,0.7993225756968465
NonInvasiveFetalECGThorax1,0.972951057971444,0.9715260107286052,0.9669559805411723
NonInvasiveFetalECGThorax2,0.9742475369510268,0.9747608079901436,0.9728334412968035
OSULeaf,0.7508531617775315,0.7464503750218036,0.7842449800432993
OliveOil,0.85,0.821864406779661,0.8326553672316385
PhalangesOutlinesCorrect,0.503737617712968,0.5052834017670715,0.5053466105830022
Phoneme,0.9247921006564059,0.9159404852595173,0.9301409216649926
PigAirwayPressure,0.9598111963063733,0.9620372660565586,0.9597472998598402
PigArtPressure,0.9677632121362025,0.9663760408937258,0.970343804105862
PigCVP,0.9632657267705497,0.9554662379421222,0.9711126226399538
Plane,0.9455821371610845,0.8975985418090682,0.9415538847117795
PowerCons,0.6359780253791396,0.5189384091612503,0.5893918291550604
ProximalPhalanxOutlineAgeGroup,0.7800235345629687,0.7346762629303267,0.7437009468556729
ProximalPhalanxOutlineCorrect,0.5329857879670613,0.5344985434873075,0.5348718142725633
ProximalPhalanxTW,0.807550763505008,0.7732198566033606,0.7827486180285699
RefrigerationDevices,0.5707549621717847,0.5558778816199378,0.556000712060525
Rock,0.6642236024844721,0.6944927536231883,0.6896066252587991
ScreenType,0.5534202047174009,0.5618912327547841,0.5583761459724077
SemgHandGenderCh2,0.5127581263131875,0.5514509949326413,0.5470198986528241
SemgHandMovementCh2,0.692924236806328,0.7285724879495736,0.7474987022617723
SemgHandSubjectCh2,0.7201033246817452,0.7140180447410703,0.734058830799654
ShapeletSim,0.503110552763819,0.5010301507537689,0.7121809045226131
ShapesAll,0.9729093689185433,0.9761053655824299,0.9781316374756741
SmallKitchenAppliances,0.5360893635959056,0.4617235425011126,0.5500069425901202
SmoothSubspace,0.6835451505016723,0.7067224080267558,0.605768115942029
SonyAIBORobotSurface1,0.590420237909719,0.6167804269908057,0.6826533686561735
SonyAIBORobotSurface2,0.6487682141293698,0.6610593900481541,0.5788943319922454
StarLightCurves,0.7689357010994617,0.7696935252301264,0.7732399407886514
Strawberry,0.507279142572407,0.5041655184987973,0.5041854085647454
SwedishLeaf,0.9047781731909845,0.885712613681297,0.9023762752075919
Symbols,0.9106426908349208,0.8836733437241431,0.9044012776847736
SyntheticControl,0.9023288814691153,0.871557039510295,0.8719048414023373
ToeSegmentation1,0.5317178154172956,0.4986360333165633,0.5004248420817261
ToeSegmentation2,0.5809419496166484,0.49905074844833885,0.6370427163198247
Trace,0.7531658291457287,0.7503417085427134,0.8277537688442212
TwoLeadECG,0.538403744175669,0.5020628842427666,0.5441899009845212
TwoPatterns,0.6445551110222045,0.6304641968393679,0.6856180916183237
UMD,0.6267659838609559,0.5976039726877717,0.6030043451272502
UWaveGestureLibraryAll,0.8556040735422765,0.899738557540336,0.9116042363514856
UWaveGestureLibraryX,0.8407344750395624,0.8547843511220018,0.8543966916211019
UWaveGestureLibraryY,0.8355836385922869,0.8459524802616281,0.8312999008479945
UWaveGestureLibraryZ,0.8246996135176735,0.8445181131729509,0.8486995365025329
Wafer,0.5317267616878192,0.5353271000791725,0.5387074474549052
Wine,0.4971662571662572,0.49670761670761676,0.4964782964782965
WordSynonyms,0.8955779103310026,0.8942409426490002,0.9003943186818558
Worms,0.6597532651645401,0.6453835248695442,0.6520465719542726
WormsTwoClass,0.5038548547642747,0.49966217235242666,0.500129701686122
Yoga,0.5002992458688124,0.5000464971019685,0.4999342500482239
