dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
FaceFour,kmeans-edr,0.7137681159420289,0.3305084745762712,0.6346694623204183,0.5208098769289089,0.41726436238458536,0.08333333333333333
FacesUCR,kmeans-edr,0.8367336683417086,0.014055997323933592,0.5278299243223619,0.21384819284586948,0.04962674371354525,0.08
FiftyWords,kmeans-edr,0.3051224944320713,0.0005762182527205825,0.2323884817382506,0.11345758433028687,0.0555799690942981,0.008888888888888889
Fish,kmeans-edr,0.6737602627257799,0.21841121722995455,0.5752380735084943,0.38853328714665897,0.3734117000625818,0.2342857142857143
FordA,kmeans-edr,0.5001805054151625,0.0,0.0,0.0,0.0,0.48736462093862815
FordB,kmeans-edr,0.5001293802007436,0.0,0.0,0.0,0.0,0.5115511551155115
FreezerRegularTrain,kmeans-edr,0.600089485458613,0.20019001884573762,0.10774197009524619,0.15592942959083625,0.1517956396641619,0.2733333333333333
FreezerSmallTrain,kmeans-edr,0.6957671957671958,0.39081812831077106,0.22574590776813003,0.3262834309561394,0.3073729123804202,0.17857142857142858
GunPoint,kmeans-edr,0.5028571428571429,0.015118610862111985,0.04091883178212555,0.07458022786861526,0.05572335243460211,0.42
GunPointAgeSpan,kmeans-edr,0.5195135433941405,0.04016294211955632,0.027319430761995694,0.04200361959112699,0.0364377070053359,0.3925925925925926
GunPointMaleVersusFemale,kmeans-edr,0.5739082365948037,0.14803006960458856,0.07906571217476155,0.11672214104655118,0.11180606892813684,0.3037037037037037
GunPointOldVersusYoung,kmeans-edr,0.49640522875816995,-0.006995963866999808,0.00029618147489285374,0.00043429172159312125,-0.005048186290572472,0.49264705882352944
Ham,kmeans-edr,0.4957526333673123,-0.006291551404504867,0.0020739200681121617,0.003402002725321238,-0.004330692855400421,0.48623853211009177
HandOutlines,kmeans-edr,0.5398678678678679,0.006139525922972068,0.004078614878398234,0.01198468020876437,0.010202417416223786,0.642
Haptics,kmeans-edr,0.25136154168412234,0.0038496856167301186,0.015204612902841766,0.017226444050524325,-0.012596537699859264,0.10967741935483871
Herring,kmeans-edr,0.4965277777777778,-0.0065521515849123425,0.006111378893115305,0.008985870827781003,-0.002833658199376041,0.453125
HouseTwenty,kmeans-edr,0.5192307692307693,0.042929127674890384,0.0403083999465669,0.06291719024897692,0.0432126227136731,0.375
InlineSkate,kmeans-edr,0.5941414141414142,0.00299446042866862,0.11714755272568367,0.07671449478163868,0.008882641843272643,0.19
InsectEPGRegularTrain,kmeans-edr,0.6737176097303015,0.28569644393154175,0.32890262756484545,0.31222878555028555,0.28891664283799423,0.1935483870967742
InsectEPGSmallTrain,kmeans-edr,0.7794117647058824,0.5072463768115942,0.7170702899341456,0.6972718371450134,0.6448728232284683,0.17647058823529413
InsectWingbeatSound,kmeans-edr,0.596222498962225,0.0052952226725184945,0.11743506469751559,0.06616998515491489,0.024751152350037945,0.08636363636363636
ItalyPowerDemand,kmeans-edr,0.5522388059701493,0.10616106080206986,0.06874235432435138,0.10456258768120187,0.09398530115085356,0.3283582089552239
LargeKitchenAppliances,kmeans-edr,0.5163351158645276,0.05854622430884002,0.09448746578958356,0.09933629108482811,0.09418778204171416,0.352
Lightning2,kmeans-edr,0.5372881355932203,0.07357085796453107,0.03446869139776371,0.05239567779209229,0.039845173042143515,0.65
Lightning7,kmeans-edr,0.7942028985507247,0.18079439236389572,0.7421074426276388,0.3923391688686696,0.27205384933657806,0.05714285714285714
Mallat,kmeans-edr,0.8841750841750842,0.5621856777020148,1.5025609755868496,0.7915831083738999,0.7258090599560322,0.2
Meat,kmeans-edr,0.7378531073446327,0.48009723488301426,0.6365141682948126,0.669335973117499,0.6552944200958769,0.6
MedicalImages,kmeans-edr,0.6497582539024728,0.05469489068439572,0.35510022817930414,0.19284065839100026,0.13974081714629977,0.026246719160104987
MiddlePhalanxOutlineAgeGroup,kmeans-edr,0.7946115288220551,0.5784286161882534,0.4404573459140302,0.4515743926765744,0.44871416903550293,0.6875
MiddlePhalanxOutlineCorrect,kmeans-edr,0.503528102392877,0.007136524548271966,0.004006582689372318,0.005969828567031508,0.004730536889973943,0.5466666666666666
MiddlePhalanxTW,kmeans-edr,0.7537058727220061,0.25723028480995486,0.6819781314898115,0.4064134813524015,0.39466102663544433,0.2631578947368421
MixedShapesRegularTrain,kmeans-edr,0.5567454909819639,0.08178133868685436,0.19658554439563045,0.14829336105623528,0.13722085659296976,0.21
MixedShapesSmallTrain,kmeans-edr,0.25757575757575757,0.008718752128601594,0.08604821442211108,0.09518854417993898,0.06967782392554621,0.2
MoteStrain,kmeans-edr,0.5578947368421052,0.11529933481152993,0.08630462173553427,0.12634639359704855,0.0900560848773394,0.3
NonInvasiveFetalECGThorax1,kmeans-edr,0.9601988759187203,0.3368629614951899,2.3597603960035154,0.6596785615437776,0.6093125850906445,0.025555555555555557
NonInvasiveFetalECGThorax2,kmeans-edr,0.9600765857575196,0.35447189949942076,2.479544241089645,0.6943886486730588,0.6488548168085578,0.03166666666666667
OSULeaf,kmeans-edr,0.18809045226130652,0.0005047893123235402,0.009073062753153453,0.010281854246823676,0.00039229657301094673,0.18
OliveOil,kmeans-edr,0.735632183908046,0.45075154536171896,0.5843996629723238,0.54735499630059,0.49250707973594265,0.23333333333333334
PhalangesOutlinesCorrect,kmeans-edr,0.5001395837193503,0.00029330075192804335,0.00028725860249878554,0.00042883914502172096,1.3766708158919713e-05,0.5144444444444445
Phoneme,kmeans-edr,0.9124215699179501,0.04478271967472898,1.5044253180898701,0.46669352505547285,0.07442765009226637,0.009345794392523364
PigAirwayPressure,kmeans-edr,0.009708737864077669,0.0,0.0,0.0,0.0,0.019230769230769232
PigArtPressure,kmeans-edr,0.009708737864077669,0.0,0.0,0.0,0.0,0.019230769230769232
PigCVP,kmeans-edr,0.04705003734129948,-7.608786626796625e-06,0.0683706103110336,0.033794356528956675,-0.00013242730841671758,0.019230769230769232
Plane,kmeans-edr,0.7263736263736263,0.21393441185387108,0.6284507283441321,0.3897317887696328,0.35110527841041705,0.1619047619047619
PowerCons,kmeans-edr,0.506145251396648,0.0122843374697261,0.008955821152281107,0.012941278956244398,0.008929508142741639,0.5666666666666667
ProximalPhalanxOutlineAgeGroup,kmeans-edr,0.8011152882205513,0.5687495201956034,0.5896596118781066,0.5590362091110069,0.5569180430366167,0.2025
ProximalPhalanxOutlineCorrect,kmeans-edr,0.5219588202559822,0.04398328136297657,0.02957613115999347,0.044746282972714775,0.04353679737360089,0.6066666666666667
ProximalPhalanxTW,kmeans-edr,0.7887218045112782,0.43616653084698087,0.8801927510755125,0.5606750938086382,0.5510193222016182,0.1675
RefrigerationDevices,kmeans-edr,0.3472085561497326,-0.0002565989215133307,0.0,0.0,-0.004930671864644317,0.3333333333333333
Rock,kmeans-edr,0.6473684210526316,0.11041229909154437,0.46564730252698117,0.3650538433982962,0.19373768404089595,0.15
ScreenType,kmeans-edr,0.5566060606060607,0.014321718741868151,0.018932451992164784,0.017459992811905658,0.012565933025612187,0.3333333333333333
SemgHandGenderCh2,kmeans-edr,0.5020958751393534,0.006570324717766911,0.014016885414686,0.029089760113269955,0.0256413935099181,0.5433333333333333
SemgHandMovementCh2,kmeans-edr,0.26375649591685224,0.006865310232116537,0.06166733483592038,0.05988464563489481,0.05456713809292823,0.18888888888888888
SemgHandSubjectCh2,kmeans-edr,0.2851670378619154,0.009745876692793304,0.07550738562063683,0.08093221004785878,0.07636888875236307,0.17777777777777778
ShapeletSim,kmeans-edr,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
ShapesAll,kmeans-edr,0.10789649415692822,0.00015149805178190916,0.07935041158150727,0.03682910799027479,0.006892171943220547,0.016666666666666666
SmallKitchenAppliances,kmeans-edr,0.43884491978609624,0.012421635032135123,0.046657456241350745,0.056552705952636236,0.050182768931353,0.3626666666666667
SmoothSubspace,kmeans-edr,0.5256375838926175,-0.0014530184365978069,0.010275410328098797,0.00997804954331765,-0.003353160652846442,0.37333333333333335
SonyAIBORobotSurface1,kmeans-edr,0.5210526315789473,0.046752673944205535,0.07493477776336663,0.11537274522861435,0.07541276097617547,0.65
SonyAIBORobotSurface2,kmeans-edr,0.5156695156695157,0.03296382730455076,0.017121022400826177,0.03341557320526849,-0.014192412444520767,0.6296296296296297
StarLightCurves,kmeans-edr,0.7776656656656656,0.5625238691358087,0.512913338228984,0.5923072345281682,0.5913555211523894,0.648
Strawberry,kmeans-edr,0.5041422768128458,-0.01928366772870328,0.07444630619145287,0.1278926840513489,0.12666322978414937,0.5497553017944535
SwedishLeaf,kmeans-edr,0.7891462925851703,0.08388697351177639,0.5749399765616946,0.24972088920807697,0.199232789571674,0.07
Symbols,kmeans-edr,0.87,0.6151315789473685,1.2218379418887173,0.7876389208910413,0.701631613892341,0.0
SyntheticControl,kmeans-edr,0.7554515050167224,0.13388130111447583,0.41228978868267024,0.2322739235439169,0.2131976211229737,0.07333333333333333
ToeSegmentation1,kmeans-edr,0.48846153846153845,-0.008816855753646678,0.0028741306577173553,0.0053726218753272804,-0.022222335547179645,0.475
ToeSegmentation2,kmeans-edr,0.4857142857142857,-0.00603264726756565,0.0,0.0,-0.04488972557518228,0.5
Trace,kmeans-edr,0.8246464646464646,0.527145393712044,0.8724205641506795,0.6323658400603612,0.6193318251000823,0.24
TwoLeadECG,kmeans-edr,0.5573122529644269,0.11294765840220386,0.07986914553285002,0.11538420837604138,0.08458082207352015,0.30434782608695654
TwoPatterns,kmeans-edr,0.39717717717717715,0.00016980899957288374,0.0018701485361328901,0.0020165104839134714,0.0003917921594175226,0.249
UMD,kmeans-edr,0.4492063492063492,0.0269209197980931,0.09298721990171013,0.11687567626923843,0.07971172546176922,0.25
UWaveGestureLibraryAll,kmeans-edr,0.16764016360734238,0.0004683082159179647,0.015210271018384597,0.01367930149618579,0.00566932293466116,0.1171875
UWaveGestureLibraryX,kmeans-edr,0.6882581803671189,0.004103116102011585,0.06316037252219277,0.03380055044177678,0.018862274259024963,0.14397321428571427
UWaveGestureLibraryY,kmeans-edr,0.6833075618515563,0.01987711631618607,0.10096487221273553,0.054357401325791505,0.039558810544739254,0.13058035714285715
UWaveGestureLibraryZ,kmeans-edr,0.6898319034317638,0.009231297773386092,0.0709943894089942,0.037838065769499094,0.023025526813025454,0.14732142857142858
Wafer,kmeans-edr,0.6358778778778779,-0.034959534323217016,0.0015224147165273233,0.003998923082674664,0.0026738521645130998,0.761
Wine,kmeans-edr,0.5037593984962406,0.00830367734282325,0.011199608073385714,0.016593591591879977,0.0032466973648472897,0.42105263157894735
WordSynonyms,kmeans-edr,0.5020697811945595,-0.0002229909041387995,0.09955064017099856,0.05580360397888342,0.008341236569214875,0.0299625468164794
Worms,kmeans-edr,0.26071209330877837,0.0,0.0,0.0,0.0,0.4198895027624309
WormsTwoClass,kmeans-edr,0.5039901780233272,-0.00898636820652549,0.0029057850065204102,0.006747263497259019,-0.00022690911502791283,0.5580110497237569
Yoga,kmeans-edr,0.5015384615384615,-0.0010633350030658198,0.002038125097295996,0.005727264158710205,-0.0007506661304405788,0.46
