dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
FordB,kmeans-twe,0.4994307863693937,0.0,0.0,0.0,0.0,0.5049382716049383
FreezerRegularTrain,kmeans-twe,0.6417224880382775,0.2834449715541168,0.149523306616906,0.21574243840686705,0.21554376061866035,0.7663157894736842
FreezerSmallTrain,kmeans-twe,0.6398591072275283,0.27971929757490277,0.14829031048690275,0.2142961041694557,0.21409674977641968,0.23543859649122806
GunPoint,kmeans-twe,0.49986577181208053,-0.0002374674313049625,0.0031262576132183306,0.0045291482892523575,-0.0003513762198362857,0.46
GunPointAgeSpan,kmeans-twe,0.5177215189873418,0.036277105402729846,0.025774077691759795,0.04178798216124209,0.03930513118246206,0.40189873417721517
GunPointMaleVersusFemale,kmeans-twe,0.7641350210970465,0.528298857814799,0.35570566991520103,0.5341036776075538,0.5329879761384845,0.1360759493670886
Ham,kmeans-twe,0.49523809523809526,-0.00849757200739255,0.00021940010250037778,0.0003318093805595244,-0.007047247634324736,0.49523809523809526
HandOutlines,kmeans-twe,0.539793451988574,0.004223000756603835,0.002771811251656743,0.008252041073003636,0.0030018539503086253,0.6432432432432432
Haptics,kmeans-twe,0.5660349422564406,0.0517515184362908,0.10392169971820531,0.08205035199076528,0.06831213503010032,0.09415584415584416
InsectEPGRegularTrain,kmeans-twe,0.6570799326337609,0.26350387246164547,0.25852057796549066,0.2492383202859955,0.2432862948826068,0.6024096385542169
InsectEPGSmallTrain,kmeans-twe,0.6151703588547739,0.16941532724700809,0.1958224586798463,0.18708899782443647,0.1807103642465345,0.15261044176706828
ItalyPowerDemand,kmeans-twe,0.5016354512900213,0.0034580300622804355,0.002745710168728016,0.004273261633516354,0.003518223456512571,0.467444120505345
LargeKitchenAppliances,kmeans-twe,0.442680926916221,0.048278019300268885,0.11001328300895075,0.13990386149721187,0.13372456166464314,0.4186666666666667
Lightning2,kmeans-twe,0.5409836065573771,0.08223358982074538,0.059024764803292384,0.08679811050649572,0.0753476437998601,0.3442622950819672
Lightning7,kmeans-twe,0.8451293759512938,0.4286565901311488,1.1553942900930796,0.6242337272504278,0.5528492409322314,0.0958904109589041
Mallat,kmeans-twe,0.9124635234359649,0.6637162405410448,1.6114543025241455,0.8251570165012388,0.8241846499957659,0.21535181236673773
Meat,kmeans-twe,0.7022598870056497,0.35637251857831875,0.5031411190457096,0.48012310243617684,0.4618704161047415,0.45
MedicalImages,kmeans-twe,0.6733340267665211,0.12051122477707496,0.48162320181280155,0.26228520475574424,0.2379014988250176,0.02894736842105263
MiddlePhalanxOutlineAgeGroup,kmeans-twe,0.5395976572447161,0.06557807976874352,0.10582564475437453,0.11624797605385159,0.10213155813128154,0.525974025974026
MiddlePhalanxOutlineCorrect,kmeans-twe,0.5175257731958763,0.023478920690268183,0.010578412646927646,0.022245023049923842,0.018610025574198618,0.5979381443298969
MiddlePhalanxTW,kmeans-twe,0.7706476530005941,0.2622738206049731,0.6925231608936823,0.4078303183817672,0.3744182506376367,0.2922077922077922
MixedShapesRegularTrain,kmeans-twe,0.8130907420638971,0.48833966460182804,0.7791485642537874,0.5185775086103704,0.5175130043434222,0.2379381443298969
MixedShapesSmallTrain,kmeans-twe,0.7982593310877479,0.467905450537422,0.7343257044179503,0.5098321305989235,0.5089863698600914,0.29525773195876287
MoteStrain,kmeans-twe,0.7547431703199741,0.5094867214012684,0.28948376382454044,0.41866156102296614,0.41832519640375987,0.14297124600638977
NonInvasiveFetalECGThorax1,kmeans-twe,0.9637401988982344,0.4269816121033632,2.5957897017585143,0.7382266072994047,0.7081140208126655,0.04071246819338423
NonInvasiveFetalECGThorax2,kmeans-twe,0.9745593714857252,0.571899482226191,2.8808100909831853,0.8167165062251303,0.7969189411950146,0.0055979643765903305
OSULeaf,kmeans-twe,0.5690819930729399,0.12539729230291405,0.21755325320229132,0.17365391370958452,0.15910238605595814,0.16942148760330578
OliveOil,kmeans-twe,0.871264367816092,0.6939237070915213,0.8916685804249518,0.7308696378318573,0.6880917844261332,0.6666666666666666
PhalangesOutlinesCorrect,kmeans-twe,0.5294040848299891,0.05444826298691183,0.017774624366196812,0.02707206582154177,0.0262059053320565,0.6223776223776224
Phoneme,kmeans-twe,0.8000812709439675,0.04919687702694318,0.6290153483652225,0.23796235556925138,0.19924192529284626,0.024261603375527425
PigArtPressure,kmeans-twe,0.014492753623188406,0.0,0.0,0.0,0.0,0.019230769230769232
Plane,kmeans-twe,0.9523809523809523,0.8248959996210767,1.7173438289937404,0.9306406387944611,0.9225489050448014,0.0
PowerCons,kmeans-twe,0.6462445685909373,0.292471471602688,0.15680446174745857,0.22631173026915094,0.22317109758413153,0.7722222222222223
ProximalPhalanxOutlineAgeGroup,kmeans-twe,0.7934481109516978,0.569717061313135,0.5174849415824487,0.5255908025516259,0.520679540938674,0.23414634146341465
ProximalPhalanxOutlineCorrect,kmeans-twe,0.5390923095153454,0.07389257747720981,0.08556156519565213,0.13185905605676734,0.12953883651057835,0.6426116838487973
ProximalPhalanxTW,kmeans-twe,0.7645145863223338,0.33946703585042926,0.8168058828547692,0.5192589558402263,0.49852926366322253,0.13170731707317074
RefrigerationDevices,kmeans-twe,0.4965989304812834,0.04408680953624225,0.05781070235654377,0.06672692372622177,0.0601228413443564,0.24533333333333332
Rock,kmeans-twe,0.6457142857142857,0.1873131271133069,0.3843718570016864,0.3170994211398195,0.25425168775879886,0.04
ScreenType,kmeans-twe,0.5693547237076649,0.031030560592965654,0.034301369513577235,0.03129941109278309,0.0265273204329715,0.31733333333333336
SemgHandGenderCh2,kmeans-twe,0.5280133555926544,0.048234314935986296,0.013097656395427038,0.020262379506403156,0.018993582962787196,0.38
SemgHandMovementCh2,kmeans-twe,0.7216431576342489,0.08173454994638257,0.27914011633924674,0.16210161102099807,0.1478506535996636,0.14
SemgHandSubjectCh2,kmeans-twe,0.7759960405840138,0.3156402418654373,0.6281437026979102,0.39567336903217076,0.38871857335380283,0.2311111111111111
ShapeletSim,kmeans-twe,0.4972067039106145,0.0,0.0,0.0,0.0,0.5
SmallKitchenAppliances,kmeans-twe,0.38322994652406417,0.007644436526478174,0.043731558866605055,0.0632245993806209,0.05482806635645537,0.3893333333333333
SmoothSubspace,kmeans-twe,0.6342729306487696,0.17325725208768622,0.23671048514025478,0.2158661371494781,0.20603246439935297,0.49333333333333335
SonyAIBORobotSurface1,kmeans-twe,0.5004991680532446,-0.004577621625640204,0.0005093137251117597,0.0008378161402415684,-0.0005370562827939993,0.5257903494176372
SonyAIBORobotSurface2,kmeans-twe,0.6400222208505648,0.27889343185521887,0.13432104099235653,0.19999738614455398,0.19937083358018595,0.23504721930745015
StarLightCurves,kmeans-twe,0.7746982533772238,0.5322428289428889,0.6036708240782725,0.6024138451077137,0.6023174258675261,0.5069208353569694
Strawberry,kmeans-twe,0.4987768256060939,-0.04011645466373323,0.05803095327391403,0.10601514780281704,0.1037807837116161,0.4918918918918919
SwedishLeaf,kmeans-twe,0.9041589743589744,0.42649801520195085,1.6971984545730328,0.6747113477713045,0.6529805026603483,0.016
Symbols,kmeans-twe,0.9268778500146608,0.7691301492674324,1.472519661200946,0.8814130765012267,0.8806895597814225,0.3336683417085427
SyntheticControl,kmeans-twe,0.8557859531772575,0.5248518119408397,1.157403131777818,0.6755429409257114,0.6668957275948888,0.12
ToeSegmentation1,kmeans-twe,0.5002705000386428,0.002104008286071272,0.006597653563768985,0.0177824635526929,0.009661726594734467,0.5350877192982456
ToeSegmentation2,kmeans-twe,0.8186046511627907,0.50273017968853,0.16257563536617659,0.42325290135596133,0.41658216363917117,0.1
Trace,kmeans-twe,0.7503030303030302,0.4380696385118572,0.6945282810044842,0.5831678318737537,0.5718436503687132,0.34
TwoLeadECG,kmeans-twe,0.5487238674815728,0.0974980955460187,0.05383693249226909,0.0795375063283542,0.07893929947632461,0.34328358208955223
TwoPatterns,kmeans-twe,0.2500032508127032,0.0,0.0,0.0,0.0,0.25275
UMD,kmeans-twe,0.5641996891996892,0.13604764360472396,0.2388933776047924,0.24955578041640555,0.23791463801545687,0.16666666666666666
UWaveGestureLibraryAll,kmeans-twe,0.12479833777469682,0.0,0.0,0.0,0.0,0.12534896705750978
UWaveGestureLibraryX,kmeans-twe,0.8191243224718335,0.2390689113392875,0.6441221787904429,0.3182032765757399,0.3158794986633651,0.046063651591289785
UWaveGestureLibraryY,kmeans-twe,0.8343891414003213,0.26511471084292515,0.7664688577506525,0.37182057367009236,0.3697206789623955,0.057509771077610274
UWaveGestureLibraryZ,kmeans-twe,0.8253816789429789,0.2973452172487199,0.7692939040696067,0.382789200448778,0.3806709670335156,0.08458961474036851
Wafer,kmeans-twe,0.5331095546963768,0.002639082364637772,3.535439996130152e-05,7.19774209668634e-05,-9.33265907666063e-05,0.3711875405580792
Wine,kmeans-twe,0.4912648497554158,-0.011005135730007337,0.0010582651526940545,0.00176577446845517,-0.014753918064186555,0.5185185185185185
WordSynonyms,kmeans-twe,0.4995103418748739,0.007995171383824929,0.17370038379916874,0.0968470598042675,0.07128170272977478,0.023510971786833857
Worms,kmeans-twe,0.5191387559808612,0.06570524822270123,0.1319723670124719,0.11573204098071782,0.06577304418829832,0.36363636363636365
WormsTwoClass,kmeans-twe,0.49760765550239233,-0.004696910522312895,0.004769668920531156,0.006936206507735982,-0.0027275312113449308,0.5454545454545454
Yoga,kmeans-twe,0.501185728576192,0.000899882592615782,0.00010991963651876824,0.00018025372943719322,-9.33034760403929e-05,0.526
